date,act,pred,error
2012-10-01,44602294170.0,42344822496.6688,2257471673.3311996
2012-11-01,46599372450.0,46458146779.75364,141225670.24636078
2012-12-01,48434571850.0,50760727274.2508,-2326155424.250801
2013-01-01,50028844850.0,53071396241.52321,-3042551391.5232086
2013-02-01,48655816390.0,53624871591.353676,-4969055201.353676
2013-03-01,51621051490.0,56133242657.249016,-4512191167.249016
2013-04-01,43759810210.0,46810081381.84444,-3050271171.8444366
2013-05-01,39492115750.0,41707344280.03201,-2215228530.032013
2013-06-01,35182539530.0,37307139332.79391,-2124599802.7939072
2013-07-01,34626912100.0,35395986190.88032,-769074090.8803177
2013-08-01,33812462180.000004,34096119710.81175,-283657530.8117447
2013-09-01,35881206770.0,36575046120.81565,-693839350.8156509
2013-10-01,38980290910.0,40064921751.48277,-1084630841.4827728
2013-11-01,45346947920.0,46691757159.21651,-1344809239.216507
2013-12-01,45116193740.0,50323208646.68888,-5207014906.688881
2014-01-01,45449149120.0,49366736916.96784,-3917587796.967842
2014-02-01,42564213800.0,48399513721.85319,-5835299921.853188
2014-03-01,44076766060.0,50048849009.42296,-5972082949.422958
2014-04-01,38985288480.0,43546769862.70252,-4561481382.702522
2014-05-01,36493501250.0,39435371189.25231,-2941869939.2523117
2014-06-01,33138930810.0,37012613112.9414,-3873682302.9413986
2014-07-01,32948315240.000004,34856678233.07189,-1908362993.071888
2014-08-01,32425830080.0,33793769953.41791,-1367939873.4179115
2014-09-01,34658422710.0,37054193534.12948,-2395770824.1294785
2014-10-01,39288231410.0,41016758632.31673,-1728527222.3167267
2014-11-01,42992343450.0,45577039268.76598,-2584695818.7659836
2014-12-01,46185072640.0,51554086984.58114,-5369014344.581139
2015-01-01,45192239530.0,52099518251.67929,-6907278721.679291
2015-02-01,44081133550.0,52114922091.978325,-8033788541.978325
2015-03-01,43937549290.0,52671879983.88671,-8734330693.886711
2015-04-01,39139871340.0,46171206444.7788,-7031335104.778801
2015-05-01,36313302180.0,40178763783.957184,-3865461603.957184
2015-06-01,32879961050.0,36806463545.63084,-3926502495.6308365
2015-07-01,31848123640.0,35275721591.73737,-3427597951.7373734
2015-08-01,31408559560.0,34233435206.043636,-2824875646.0436363
2015-09-01,34721703070.0,38270793604.25402,-3549090534.2540207
2015-10-01,39144080790.0,43068985131.36874,-3924904341.3687363
2015-11-01,40246765140.0,45429752516.051025,-5182987376.051025
2015-12-01,39429628680.0,47826409939.41145,-8396781259.411453
2016-01-01,41522125250.0,50084659329.77593,-8562534079.775932
2016-02-01,40678922650.0,49853911108.96597,-9174988458.965973
2016-03-01,42003529780.0,52710566215.979034,-10707036435.979034
2016-04-01,39384057240.0,46041744461.96404,-6657687221.964043
2016-05-01,33903110430.0,38539800821.25339,-4636690391.253387
2016-06-01,31053998390.0,36883567531.34335,-5829569141.343353
2016-07-01,30252678830.0,34789115660.62618,-4536436830.626183
2016-08-01,29747420040.0,33788413955.159523,-4040993915.159523
2016-09-01,30822168800.0,36144948273.194885,-5322779473.194885
2016-10-01,37649474450.0,43420803384.3029,-5771328934.302902
2016-11-01,42305756730.0,48107492405.104454,-5801735675.104454
2016-12-01,41277866120.0,52375498714.19355,-11097632594.19355
2017-01-01,45614054440.0,54192152399.91028,-8578097959.910278
2017-02-01,40171614500.0,49628788092.63528,-9457173592.635277
2017-03-01,39056119860.0,49893841894.26998,-10837722034.269981
2017-04-01,36440582520.0,46746528304.62727,-10305945784.627274
2017-05-01,32455148900.0,38360835817.72861,-5905686917.728607
2017-06-01,28644957980.0,36826999519.60307,-8182041539.603073
2017-07-01,28820548400.0,34593592024.42816,-5773043624.428162
2017-08-01,28189841530.0,32989078487.78066,-4799236957.780659
2017-09-01,31031169790.0,36127528256.51833,-5096358466.518333
2017-10-01,33759517520.0,40100827139.94656,-6341309619.946564
2017-11-01,41804633420.0,47677557552.31155,-5872924132.311546
2017-12-01,43586062760.0,51725203117.1957,-8139140357.195702
2018-01-01,43794959050.0,53971577061.58479,-10176618011.584793
2018-02-01,39676454200.0,49684570675.94311,-10008116475.943108
2018-03-01,39124520900.0,49840632779.11569,-10716111879.115692
2018-04-01,36609155460.0,46612760304.70138,-10003604844.701378
2018-05-01,32146749430.0,37732806473.44612,-5586057043.446121
2018-06-01,29150089680.0,36392746462.412384,-7242656782.412384
2018-07-01,29730050900.0,34063315456.696815,-4333264556.6968155
2018-08-01,28685120170.0,32748061492.437927,-4062941322.4379272
2018-09-01,30865724030.0,35729102047.18372,-4863378017.183723
2018-10-01,34268215710.0,39735779499.15838,-5467563789.158379
2018-11-01,41488091520.0,47354325323.50889,-5866233803.508888
2018-12-01,43142096730.0,51572770638.20268,-8430673908.2026825
2019-01-01,43139434260.0,53398337362.81375,-10258903102.813751
2019-02-01,38366591340.0,48747993738.88525,-10381402398.885246
2019-03-01,38423068160.0,49154796376.31506,-10731728216.315063
2019-04-01,36464534610.0,46091943033.68843,-9627408423.68843
2019-05-01,32182609380.0,37445205274.104866,-5262595894.104866
2019-06-01,28648508080.0,35743794153.679794,-7095286073.679794
2019-07-01,28720321410.0,33700424745.52539,-4980103335.525391
2019-08-01,28098511690.0,32052174922.01447,-3953663232.014469
2019-09-01,30706976470.0,35090539695.862305,-4383563225.862305
2019-10-01,33522607000.000004,38914645158.404976,-5392038158.404972
