date,act,pred,error
2006-02-01,8026744474.0,6385437240.513869,1641307233.4861307
2006-03-01,6985498395.0,6219357542.600426,766140852.3995743
2006-04-01,6157973125.0,6039532954.198059,118440170.80194092
2006-05-01,6056297579.0,6254993421.568932,-198695842.56893158
2006-06-01,5981675584.0,6081171513.892693,-99495929.89269257
2006-07-01,6205906470.0,6199046429.262093,6860040.73790741
2006-08-01,5934838911.0,5553213894.673798,381625016.3262024
2006-09-01,5863952594.0,5849427606.949424,14524987.05057621
2006-10-01,5686643094.0,6262594958.905211,-575951864.9052114
2006-11-01,5885350294.0,7491568078.677949,-1606217784.677949
2006-12-01,7291313579.0,8532877950.203609,-1241564371.2036095
2007-01-01,8187908902.0,6582764222.737207,1605144679.2627926
2007-02-01,6664954650.0,6176352085.138097,488602564.8619032
2007-03-01,6616886476.0,6184008346.124264,432878129.87573624
2007-04-01,6514357057.0,6098017501.393917,416339555.6060829
2007-05-01,5940816268.0,6262172870.06512,-321356602.06511974
2007-06-01,5732332489.0,6106349324.827179,-374016835.82717896
2007-07-01,5828193254.0,6173541669.889609,-345348415.88960934
2007-08-01,5388025102.0,5585473580.403995,-197448478.40399456
2007-09-01,5621909973.0,5834686467.258146,-212776494.2581463
2007-10-01,6001403601.0,6326448080.109216,-325044479.10921574
2007-11-01,7215622368.0,7754924643.584228,-539302275.5842276
2007-12-01,8199126124.0,8678325515.798922,-479199391.7989216
2008-01-01,7415181599.0,6394657500.757531,1020524098.2424688
2008-02-01,6929921535.0,6102970435.710696,826951099.2893038
2008-03-01,6900523821.0,6033284881.53474,867238939.4652596
2008-04-01,5751130387.0,5926508713.054539,-175378326.05453873
2008-05-01,5741058720.0,6064994948.49112,-323936228.49112034
2008-06-01,5398995101.0,5867134437.386896,-468139336.38689613
2008-07-01,5791572884.0,5969036152.592395,-177463268.59239483
2008-08-01,5402428085.0,5408750035.696761,-6321950.696761131
2008-09-01,5681858708.0,5657745609.124646,24113098.875353813
2008-10-01,6140125098.0,6124652879.165018,15472218.834981918
2008-11-01,7257279561.0,7481297192.185958,-224017631.1859579
2008-12-01,7375534798.0,8330851568.595379,-955316770.5953789
2009-01-01,7731041827.0,6261479065.187691,1469562761.8123093
2009-02-01,6769612206.0,5873656709.089429,895955496.9105711
2009-03-01,6595754414.0,5815627060.067502,780127353.932498
2009-04-01,6667988579.0,5735003658.155408,932984920.8445921
2009-05-01,5895914571.0,5843235743.567491,52678827.43250942
2009-06-01,5833852713.0,5693560313.796495,140292399.20350456
2009-07-01,5797756733.0,5780518483.30757,17238249.692429543
2009-08-01,5533405537.0,5225044587.658999,308360949.34100056
2009-09-01,5725213974.0,5458713020.902571,266500953.09742928
2009-10-01,5813186099.0,5901634684.948265,-88448585.94826508
2009-11-01,6184579169.0,7054557730.412225,-869978561.4122248
2009-12-01,7044369766.0,8015867924.931253,-971498158.9312534
2010-01-01,6167919767.0,6081171831.51581,86747935.48418999
2010-02-01,6032315525.0,5778960263.547534,253355261.452466
2010-03-01,5712764170.0,5710419386.55494,2344783.4450597763
2010-04-01,5132124105.0,5534953910.358509,-402829805.35850906
2010-05-01,5461698463.0,5713687188.737335,-251988725.7373352
2010-06-01,5376457055.0,5551889553.910692,-175432498.91069221
2010-07-01,5692890298.0,5667205360.653198,25684937.346801758
2010-08-01,5552545475.0,5136698993.800603,415846481.1993971
2010-09-01,5855115871.0,5398951983.585111,456163887.41488934
2010-10-01,5891506058.0,5781058312.637695,110447745.36230469
2010-11-01,6545613274.0,7048800035.116582,-503186761.1165819
2010-12-01,6847337661.0,7890767106.205715,-1043429445.2057152
2011-01-01,6139442878.0,6150248701.590336,-10805823.590335846
2011-02-01,6594314677.0,5826956829.198656,767357847.8013439
2011-03-01,6333341610.0,5805722935.135717,527618674.8642826
2011-04-01,4867795162.0,5525589610.311674,-657794448.3116741
2011-05-01,5819596175.0,5723370374.8936205,96225800.10637951
2011-06-01,5453778345.0,5530847484.37213,-77069139.3721304
2011-07-01,5235485029.0,5604842525.805641,-369357496.8056412
2011-08-01,5279903172.0,5093526049.912871,186377122.08712864
2011-09-01,5314718541.0,5299313896.223032,15404644.776968002
2011-10-01,5440121783.0,5713393471.847633,-273271688.84763336
2011-11-01,5886685779.0,6987406859.355344,-1100721080.3553438
2011-12-01,6544216372.0,7894623478.112662,-1350407106.1126623
2012-01-01,6920213906.0,6019018223.810572,901195682.1894283
2012-02-01,6892965435.0,5838593933.236355,1054371501.7636452
2012-03-01,5664217832.0,5633544492.346771,30673339.65322876
2012-04-01,5213925711.0,5492751330.496447,-278825619.4964466
2012-05-01,4662039118.0,5624559258.37698,-962520140.3769798
2012-06-01,4787663889.0,5494521526.199463,-706857637.1994629
2012-07-01,5124340536.0,5543666681.315267,-419326145.3152666
2012-08-01,5095955184.0,5053818357.06389,42136826.93610954
2012-09-01,5360413559.0,5227743123.128025,132670435.87197495
2012-10-01,5080750186.0,5686977938.017205,-606227752.0172052
2012-11-01,5499143934.0,6873876127.039832,-1374732193.039832
2012-12-01,5524316651.0,7709718219.152881,-2185401568.1528807
2013-01-01,6425024578.0,5811764266.261622,613260311.7383776
2013-02-01,6035969901.0,5561725969.94771,474243931.05228996
2013-03-01,5623852021.0,5475468838.693913,148383182.30608654
2013-04-01,4988601226.0,5327305697.09111,-338704471.0911102
2013-05-01,4955530634.0,5455550499.484847,-500019865.48484707
2013-06-01,4778420494.0,5254639913.74686,-476219419.74685955
2013-07-01,5392590881.0,5347331635.899654,45259245.10034561
2013-08-01,4659324101.0,4869223188.969072,-209899087.96907234
2013-09-01,4761510124.0,5070043734.2773905,-308533610.2773905
2013-10-01,4826360654.0,5492416390.726731,-666055736.7267313
2013-11-01,5541578062.0,6692554370.651619,-1150976308.651619
2013-12-01,6828432058.0,7582561363.783098,-754129305.7830982
2014-01-01,5715382550.0,5738395122.302708,-23012572.302707672
2014-02-01,5384338074.0,5455568474.976775,-71230400.97677517
2014-03-01,5578805193.0,5381766176.697228,197039016.30277157
2014-04-01,4832291734.0,5170349573.831074,-338057839.83107376
2014-05-01,5006886394.0,5387507688.280676,-380621294.2806759
2014-06-01,5084819523.0,5248068725.678714,-163249202.6787138
2014-07-01,5154522441.0,5313440933.22922,-158918492.2292204
2014-08-01,4898787032.0,4841084555.534743,57702476.46525669
2014-09-01,5176941567.0,5061158204.373416,115783362.62658405
2014-10-01,5208709664.0,5447350840.148814,-238641176.1488142
2014-11-01,5820719419.0,6587978688.509499,-767259269.5094986
2014-12-01,6570877248.0,7547974376.934904,-977097128.9349041
2015-01-01,6634755605.0,5812278037.190926,822477567.8090744
2015-02-01,6121383607.0,5490736854.138665,630646752.8613348
2015-03-01,5870067969.0,5361010817.815767,509057151.1842327
2015-04-01,5416318025.0,5225439734.553025,190878290.44697475
2015-05-01,5015950101.0,5374651229.981966,-358701128.981966
2015-06-01,5431634826.0,5280985686.946202,150649139.05379772
2015-07-01,5476822330.0,5408936419.012669,67885910.98733139
2015-08-01,5115375977.0,4872459585.487951,242916391.51204872
2015-09-01,5337175178.0,5055740492.25197,281434685.7480297
2015-10-01,5668825392.0,5461067292.425182,207758099.57481766
2015-11-01,5984022668.0,6648016694.371062,-663994026.3710623
2015-12-01,6174367298.0,7453511327.209232,-1279144029.2092323
2016-01-01,5748950606.0,5667413379.129633,81537226.87036705
2016-02-01,5584861262.0,5372925974.916785,211935287.08321476
2016-03-01,5931142050.0,5370169192.937827,560972857.0621729
2016-04-01,5041557798.0,5191428118.678796,-149870320.6787958
2016-05-01,4777506610.0,5282575098.8883915,-505068488.8883915
2016-06-01,5074974408.0,5152892715.387797,-77918307.38779736
2016-07-01,5646747960.0,5233619034.68858,413128925.31142044
2016-08-01,5401579909.0,4768037373.746796,633542535.2532043
2016-09-01,5515249899.0,4969386685.866232,545863213.1337681
2016-10-01,5567195392.0,5403730843.718824,163464548.2811756
2016-11-01,6326020630.0,6624291882.024976,-298271252.0249758
2016-12-01,6733260343.0,7452503938.082174,-719243595.0821743
2017-01-01,7102729995.0,5847251595.439242,1255478399.5607576
2017-02-01,6161729872.0,5366960475.329765,794769396.6702347
2017-03-01,6248153899.0,5244243711.346959,1003910187.6530409
2017-04-01,5541672758.0,5120958200.910678,420714557.0893221
2017-05-01,5627343174.0,5385326962.162016,242016211.83798409
2017-06-01,5705926675.0,5272069319.373085,433857355.626915
2017-07-01,5835317232.0,5304284291.70604,531032940.2939596
2017-08-01,5748856362.0,4780623147.910195,968233214.0898046
2017-09-01,5531874683.0,4973140694.905963,558733988.094037
2017-10-01,5562383796.0,5452483052.306925,109900743.69307518
2017-11-01,6412203761.0,6723658844.781288,-311455083.78128815
2017-12-01,6669542848.0,7499291083.236897,-829748235.2368975
2018-01-01,6761064477.0,5746681991.548172,1014382485.451828
2018-02-01,5872853408.0,5320638608.111311,552214799.888689
2018-03-01,5946529091.0,5244590539.77394,701938551.2260599
2018-04-01,5236663407.0,5087638829.032112,149024577.96788788
2018-05-01,5282692364.0,5296458938.626698,-13766574.62669754
2018-06-01,5342768912.0,5155383552.808204,187385359.1917963
2018-07-01,5444832454.0,5212422485.890453,232409968.10954666
2018-08-01,5353905054.0,4730749380.144897,623155673.8551025
2018-09-01,5175924132.0,4928141235.324323,247782896.6756773
2018-10-01,5228694899.0,5371023471.940264,-142328572.94026375
2018-11-01,6070655675.0,6608319087.969622,-537663412.9696217
2018-12-01,6364431562.0,7379411831.726457,-1014980269.7264566
2019-01-01,6401085725.0,5578249994.2158785,822835730.7841215
2019-02-01,5603039194.0,5184923973.551529,418115220.44847107
2019-03-01,5663435641.0,5134258344.446445,529177296.55355453
2019-04-01,4952410362.0,4994102850.104244,-41692488.10424423
2019-05-01,4937535247.0,5171919873.936126,-234384626.93612576
2019-06-01,4969025048.0,5033380067.197867,-64355019.19786739
2019-07-01,5024116833.0,5086076647.41096,-61959814.4109602
2019-08-01,4915325075.0,4626730673.27881,288594401.72119045
2019-09-01,4801612270.0,4819911596.551179,-18299326.551178932
2019-10-01,4902937380.0,5245145886.370314,-342208506.37031364
