date,act,check,pred,error
2003-11-01,-0.0290416654773366,-0.029041665477336664,-0.0034387925467551953,-0.025602872930581402
2003-12-01,0.0941249772074748,0.09412497720747481,0.009740857405829728,0.08438411980164508
2004-01-01,0.0365689969098816,0.03656899690988169,-0.00874960948734694,0.04531860639722854
2004-02-01,-0.0196879294367775,-0.01968792943677755,-0.00237867235247307,-0.01730925708430443
2004-03-01,0.1410895922477735,0.1410895922477735,0.019214947131511402,0.12187464511626211
2004-04-01,0.0480419646589602,0.04804196465896027,0.006878408295465469,0.04116355636349473
2004-05-01,0.0553853847632339,0.05538538476323396,0.001771655702203884,0.05361372906103002
2004-06-01,-0.0416049847217117,-0.0416049847217117,-0.0018454276230613232,-0.03975955709865038
2004-07-01,-0.0318817456640196,-0.03188174566401969,-0.0012958907141532288,-0.03058585494986637
2004-08-01,-0.0751679502008784,-0.07516795020087841,-0.006569712922572822,-0.06859823727830558
2004-09-01,-0.0490154872461126,-0.0490154872461126,0.0021743293779981354,-0.051189816624110734
2004-10-01,-0.056415981650538,-0.05641598165053807,-0.0020094219365669307,-0.05440655971397107
2004-11-01,0.075636598311096,0.07563659831109604,0.013661571166330917,0.06197502714476508
2004-12-01,0.1502101097374755,0.1502101097374755,0.01242852027134445,0.13778158946613106
2005-01-01,0.1894832197921836,0.18948321979218363,0.022149054529839673,0.16733416526234393
2005-02-01,0.1926932794165559,0.1926932794165559,0.01269827925608833,0.17999500016046757
2005-03-01,0.0352442606602139,0.03524426066021391,-0.004991516104715934,0.04023577676492983
2005-04-01,0.0360846122632487,0.03608461226324877,-0.005801125734853272,0.041885737998101975
2005-05-01,-0.0020487313954333,-0.0020487313954333786,0.0023202834822523936,-0.004369014877685694
2005-06-01,0.0329493126555284,0.03294931265552847,0.0037700535172203696,0.029179259138308027
2005-07-01,0.0135512010753942,0.013551201075394204,0.0025569601955072237,0.010994240879886976
2005-08-01,0.0292380618657759,0.029238061865775933,-0.00036723870903237164,0.02960530057480827
2005-09-01,-0.0047986815922627,-0.00479868159226271,-0.00621616365963471,0.0014174820673720102
2005-10-01,-0.0152641049552322,-0.015264104955232227,-0.004890154331933704,-0.010373950623298496
2005-11-01,0.0035547951032768,0.003554795103276831,-0.0021117819002562637,0.0056665770035330635
2005-12-01,-0.0534480599195816,-0.05344805991958168,0.0008746422550386691,-0.05432270217462026
2006-01-01,-0.0120730057941322,-0.012073005794132285,-0.0011985207616566993,-0.010874485032475501
2006-02-01,-0.0441679131779082,-0.04416791317790825,-0.008170796316629127,-0.03599711686127907
2006-03-01,-0.0881300917788152,-0.08813009177881526,-0.01843286403512026,-0.06969722774369494
2006-04-01,-0.077203250447436,-0.07720325044743603,-0.01951022453572921,-0.057693025911706795
2006-05-01,-0.0103538332977599,-0.010353833297759962,-0.013572073921440211,0.003218240623680311
2006-06-01,-0.0494703705314947,-0.04947037053149472,-0.015588651590265741,-0.03388171894122896
2006-07-01,-0.003265327192409,-0.0032653271924090177,-0.009892135326015452,0.006626808133606452
2006-08-01,0.0337934249581834,0.03379342495818349,-0.018845964889292903,0.052639389847476306
2006-09-01,0.0131371399533257,0.013137139953325772,-0.008386434791683063,0.021523574745008763
2006-10-01,-0.0927185472449032,-0.09271854724490325,-0.01685268730220617,-0.07586585994269703
2006-11-01,-0.22580575298851,-0.22580575298851002,-0.03521283345654019,-0.1905929195319698
2006-12-01,-0.0787495591729054,-0.07874955917290549,-0.02224322005897169,-0.056506339113933705
2007-01-01,-0.0427812672694756,-0.04278126726947562,-0.018456003199007004,-0.024325264070468595
2007-02-01,-0.1859158759237047,-0.18591587592370473,-0.03329214676710497,-0.15262372915659972
2007-03-01,-0.0542114038792718,-0.05421140387927181,-0.005699951529215466,-0.048511452350056335
2007-04-01,0.0562608338863661,0.05626083388636616,0.009637035090845516,0.04662379879552059
2007-05-01,-0.0192521100190425,-0.01925211001904259,0.0011471365189561263,-0.020399246537998628
2007-06-01,-0.0425782126669176,-0.042578212666917636,0.004131742146053956,-0.046709954812971556
2007-07-01,-0.062794447655829,-0.06279444765582909,-0.004122790687658168,-0.05867165696817084
2007-08-01,-0.0966609680771988,-0.09666096807719882,0.005792383707616996,-0.1024533517848158
2007-09-01,-0.0421524212931601,-0.0421524212931601,-0.0025232803135944535,-0.03962914097956565
2007-10-01,0.053873267235101,0.053873267235101,0.010144324486721165,0.04372894274837983
2007-11-01,0.2037821866613214,0.20378218666132142,0.03454994752597771,0.1692322391353437
2007-12-01,0.1173438593956035,0.11734385939560354,0.016901900952857242,0.10044195844274625
2008-01-01,-0.0991290758913336,-0.09912907589133368,-0.028991875514845444,-0.07013720037648816
2008-02-01,0.0389853412204139,0.03898534122041397,-0.011952210373286,0.050937551593699906
2008-03-01,0.0419723863412357,0.04197238634123579,-0.024675042029630057,0.06664742837086576
2008-04-01,-0.1246120946058724,-0.12461209460587241,-0.028528428862038942,-0.09608366574383345
2008-05-01,-0.0342029034722308,-0.03420290347223087,-0.03199351922912289,-0.0022093842431079105
2008-06-01,-0.0599096701953278,-0.05990967019532789,-0.03996275892620724,-0.019946911269120564
2008-07-01,-0.0063031373966637,-0.006303137396663772,-0.033687221909452406,0.027384084512788707
2008-08-01,0.0026695804715792,0.0026695804715792804,-0.03215120482840002,0.034820785299979215
2008-09-01,0.0106069575108733,0.010606957510873372,-0.030795020580258174,0.041401978091131476
2008-10-01,0.0228517408487185,0.02285174084871855,-0.03241687184594032,0.05526861269465882
2008-11-01,0.0057565937006884,0.005756593700688484,-0.03592188107605998,0.04167847477674838
2008-12-01,-0.105859163767441,-0.10585916376744109,-0.04086291705896811,-0.0649962467084729
2009-01-01,0.0417141645679386,0.04171416456793864,-0.021046446649965706,0.0627606112179043
2009-02-01,-0.0234046865841044,-0.02340468658410444,-0.0382982207026885,0.014893534118584097
2009-03-01,-0.0451711533696794,-0.04517115336967947,-0.03674300380838983,-0.008428149561289566
2009-04-01,0.1479218275480001,0.1479218275480001,-0.03284690127579912,0.1807687288237992
2009-05-01,0.0266160261508403,0.026616026150840355,-0.037249000418765894,0.06386502656960619
2009-06-01,0.0774647809666468,0.07746478096664688,-0.030030577182466427,0.10749535814911323
2009-07-01,0.0010671626040874,0.0010671626040874571,-0.03209208423771353,0.03315924684180093
2009-08-01,0.0239549575842623,0.02395495758426236,-0.034554687819056774,0.05850964540331907
2009-09-01,0.007601507586493,0.007601507586493028,-0.035812459081540876,0.043413966668033876
2009-10-01,-0.0547163137334898,-0.05471631373348984,-0.037092704253788404,-0.017623609479701395
2009-11-01,-0.1599460795498437,-0.15994607954984374,-0.05873230384082531,-0.10121377570901838
2009-12-01,-0.0459397315700904,-0.04593973157009046,-0.03854261230076543,-0.007397119269324973
2010-01-01,-0.2258820023877135,-0.2258820023877135,-0.029219016744617424,-0.1966629856430961
2010-02-01,-0.1153128661839524,-0.11531286618395242,-0.016253607321922138,-0.09905925886203026
2010-03-01,-0.1437231720866059,-0.1437231720866059,-0.0182561463745061,-0.1254670257120998
2010-04-01,-0.2617986230387537,-0.2617986230387537,-0.035505149265302786,-0.22629347377345088
2010-05-01,-0.076499850274363,-0.07649985027436301,-0.022420151479952605,-0.054079698794410394
2010-06-01,-0.0816480075339463,-0.0816480075339463,-0.025197436681446743,-0.056450570852499556
2010-07-01,-0.0182529924111705,-0.01825299241117051,-0.019797267141075187,0.001544274729904687
2010-08-01,0.0034530112927377,0.0034530112927377843,-0.017052677286608968,0.02050568857934667
2010-09-01,0.0224358628347545,0.022435862834754516,-0.01100819389437312,0.03344405672912762
2010-10-01,0.0133828599466738,0.013382859946673875,-0.0206426127856935,0.0340254727323673
2010-11-01,0.0567361331705669,0.056736133170566916,-0.0008164999727360827,0.057552633143302986
2010-12-01,-0.0283687689122587,-0.0283687689122587,-0.015729712523182632,-0.01263905638907607
2011-01-01,-0.0046276266720326,-0.0046276266720326475,0.011295107430096528,-0.01592273410212913
2011-02-01,0.0890769273687759,0.08907692736877593,0.008271098077286558,0.08080582929148934
2011-03-01,0.1031249979871766,0.10312499798717667,0.016551675321885624,0.08657332266529097
2011-04-01,-0.0528785332725831,-0.052878533272583184,-0.001693280672288829,-0.05118525260029427
2011-05-01,0.0634710584042999,0.0634710584042999,0.0016933006441735027,0.061777757760126395
2011-06-01,0.0142790255052744,0.01427902550527449,-0.0037972740398290877,0.018076299545103487
2011-07-01,-0.0837585889293848,-0.08375858892938481,-0.011065153691838497,-0.0726934352375463
2011-08-01,-0.0503487078437601,-0.05034870784376011,-0.008440322671865742,-0.04190838517189436
2011-09-01,-0.0968357321534476,-0.09683573215344765,-0.018627498985541818,-0.07820823316790577
2011-10-01,-0.079710215233625,-0.07971021523362509,-0.011773614555501669,-0.06793660067812332
2011-11-01,-0.1061019428999259,-0.10610194289992592,-0.008747885769183112,-0.09735405713074279
2011-12-01,-0.0452782511627347,-0.04527825116273476,0.0004886001347966257,-0.04576685129753132
2012-01-01,0.1197126788633475,0.11971267886334758,-0.02156836000870986,0.14128103887205734
2012-02-01,0.044293524155865,0.04429352415586507,0.0019951236139335027,0.0422984005419315
2012-03-01,-0.1116591826481467,-0.11165918264814678,-0.030105327618610442,-0.08155385502953626
2012-04-01,0.0686919716553084,0.06869197165530849,-0.005960675426419348,0.07465264708172774
2012-05-01,-0.2217779421994592,-0.22177794219945923,-0.01741526729167738,-0.20436267490778182
2012-06-01,-0.1302660561733226,-0.13026605617332265,-0.006589546269805321,-0.12367650990351728
2012-07-01,-0.0214576503819508,-0.0214576503819508,-0.010974823160393865,-0.010482827221556934
2012-08-01,-0.0354606350309687,-0.035460635030968746,-0.007826263489681785,-0.027634371541286912
2012-09-01,0.0085610738418004,0.008561073841800493,-0.013597698906913359,0.022158772748713758
2012-10-01,-0.068342522101112,-0.06834252210111202,-0.004634161494308292,-0.06370836060680371
2012-11-01,-0.0681007214578492,-0.06810072145784929,-0.016381351024134176,-0.05171937043371503
2012-12-01,-0.1694221062572545,-0.1694221062572545,-0.023700315931277798,-0.1457217903259767
2013-01-01,-0.0742462242798964,-0.07424622427989647,-0.035039975220690224,-0.03920624905920617
2013-02-01,-0.1327648350708195,-0.1327648350708195,-0.04858151665501613,-0.08418331841580336
2013-03-01,-0.0071519725847153,-0.007151972584715338,-0.028460911732497943,0.021308939147782643
2013-04-01,-0.0441775123867635,-0.044177512386763595,-0.030583670442856085,-0.013593841943907413
2013-05-01,0.0610513212659462,0.06105132126594626,-0.030509060265176212,0.09156038153112242
2013-06-01,-0.0019325353000638,-0.0019325353000638756,-0.044640030286375997,0.0427074949863122
2013-07-01,0.0510241115186502,0.05102411151865027,-0.036058460821269823,0.08708257233992003
2013-08-01,-0.0895767289687015,-0.0895767289687015,-0.037209652969981806,-0.052367075998719696
2013-09-01,-0.1184762577657174,-0.11847625776571746,-0.030630216072403016,-0.08784604169331438
2013-10-01,-0.0513662292318422,-0.0513662292318422,-0.034810686229314096,-0.0165555430025281
2013-11-01,0.0076868771736329,0.007686877173632922,-0.02673253726283191,0.03441941443646481
2013-12-01,0.2119355236399833,0.21193552363998336,-0.016630586091761795,0.2285661097317451
2014-01-01,-0.1170392232543164,-0.11703922325431648,-0.012704609234617711,-0.1043346140196987
2014-02-01,-0.1142421715938866,-0.11424217159388661,-0.019271660756354017,-0.09497051083753258
2014-03-01,-0.0080422117594096,-0.008042211759409668,-0.01726129874324529,0.00921908698383569
2014-04-01,-0.0318347208129523,-0.031834720812952355,-0.029905310576650426,-0.0019294102363018734
2014-05-01,0.0103099909919066,0.010309990991906659,-0.012550648201249176,0.022860639193155778
2014-06-01,0.0621494855251967,0.062149485525196724,-0.0012513322327007016,0.06340081775789741
2014-07-01,-0.0451514791448559,-0.045151479144855955,-0.006358041430679177,-0.038793437714176725
2014-08-01,0.0501172350686083,0.05011723506860832,-0.005795637571540912,0.055912872640149214
2014-09-01,0.0836495799468082,0.08364957994680822,-0.001754092404051815,0.08540367235086002
2014-10-01,0.07623946396685,0.07623946396685,-0.008238896595358472,0.08447836056220846
2014-11-01,0.049144556682144,0.049144556682144014,-0.015749043081339727,0.06489359976348373
2014-12-01,-0.0384477334467447,-0.03844773344674479,-0.004571820546782823,-0.03387591289996188
2015-01-01,0.1491606000039667,0.1491606000039667,0.012793007214637222,0.13636759278932947
2015-02-01,0.1282937678284952,0.12829376782849522,0.006425638443203109,0.12186812938529208
2015-03-01,0.0508915824716531,0.05089158247165315,-0.003864063215104783,0.054755645686757885
2015-04-01,0.1140954191968646,0.11409541919686461,0.010598651970158858,0.10349676722670574
2015-05-01,0.0018086116590261,0.001808611659026127,-0.002389198024676107,0.004197809683702207
2015-06-01,0.0659806247253946,0.06598062472539468,0.006252616278482484,0.05972800844691211
2015-07-01,0.0606505927674625,0.06065059276746254,0.01781284274405496,0.04283775002340754
2015-08-01,0.0432632715094882,0.04326327150948828,0.006460080607282601,0.0368031909022056
2015-09-01,0.0304820693048704,0.030482069304870407,-0.0010710224154242293,0.03155309172029463
2015-10-01,0.0846497745418553,0.0846497745418553,0.002514839335771183,0.08213493520608411
2015-11-01,0.0276691631505059,0.027669163150505938,0.009071991322156461,0.01859717182834944
2015-12-01,-0.0622409314686329,-0.062240931468632965,-0.012593992373831183,-0.04964693909480172
2016-01-01,-0.1433044980441096,-0.1433044980441096,-0.02523976353996065,-0.11806473450414895
2016-02-01,-0.0917285595163797,-0.0917285595163797,-0.02168982960981328,-0.07003872990656643
2016-03-01,0.010350570180762,0.01035057018076202,0.0017068723731038238,0.008643697807658177
2016-04-01,-0.0717011321902383,-0.07170113219023833,-0.006530127331023641,-0.06517100485921466
2016-05-01,-0.0487040746144877,-0.04870407461448778,-0.017279997513209123,-0.03142407710127858
2016-06-01,-0.0679186794041442,-0.0679186794041442,-0.02455451413491641,-0.04336416526922779
2016-07-01,0.030554731162546,0.030554731162546034,-0.032949463342718,0.063504194505264
2016-08-01,0.0544405850269562,0.054440585026956256,-0.02166408976938357,0.07610467479633977
2016-09-01,0.0328204441587658,0.03282044415876584,-0.01722789958912546,0.050048343747891265
2016-10-01,-0.0180905275308767,-0.0180905275308767,-0.010554633461502032,-0.007535894069374667
2016-11-01,0.0555783572560137,0.05557835725601379,-0.0035750883094557637,0.05915344556546946
2016-12-01,0.0866530601296631,0.08665306012966312,-0.00013516544974204528,0.08678822557940515
2017-01-01,0.2114618816325233,0.21146188163252333,0.03123891860733248,0.1802229630251908
2017-02-01,0.0982979704676658,0.09829797046766586,-0.0011109056372531397,0.09940887610491893
2017-03-01,0.0520692609564541,0.052069260956454144,-0.023728375945197198,0.0757976369016513
2017-04-01,0.0945812758306487,0.09458127583064879,-0.013667256545024112,0.1082485323756728
2017-05-01,0.1637186449181982,0.1637186449181982,0.019264339022549093,0.14445430589564912
2017-06-01,0.1171839200439848,0.11718392004398481,0.02286469641114098,0.09431922363284381
2017-07-01,0.0328488342094175,0.03284883420941753,0.013411836127565016,0.01943699808185248
2017-08-01,0.0623094549430582,0.062309454943058284,0.0026361354921540583,0.05967331945090414
2017-09-01,0.0030097961558652,0.003009796155865274,0.0007551418415777892,0.002254654314287411
2017-10-01,-0.0008646501756253,-0.0008646501756253144,0.008981498850413288,-0.009846149026038588
2017-11-01,0.0135316262921385,0.013531626292138554,0.014888996886609112,-0.0013573705944706117
2017-12-01,-0.0095081564838537,-0.009508156483853725,0.00625841884541606,-0.015766575329269762
2018-01-01,-0.0492988718116009,-0.049298871811600975,-0.01734909479514608,-0.03194977701645482
2018-02-01,-0.048016945596597,-0.04801694559659708,-0.008668393511502311,-0.03934855208509469
2018-03-01,-0.0494783406615688,-0.049478340661568865,6.613288356202215e-05,-0.04954447354513082
2018-04-01,-0.0566118559317097,-0.0566118559317097,-0.006527731498428228,-0.050084124433281474
2018-05-01,-0.0632015404396426,-0.06320154043964266,-0.016639553496739602,-0.046561986942903
2018-06-01,-0.065761360768473,-0.06576136076847305,-0.02238142696742618,-0.04337993380104682
2018-07-01,-0.0692616460595445,-0.06926164605954455,-0.017470134737284794,-0.05179151132225971
2018-08-01,-0.071174730178253,-0.07117473017825304,-0.010487282402887526,-0.06068744777536547
2018-09-01,-0.0665088609962616,-0.06650886099626163,-0.009089685503051453,-0.05741917549321015
2018-10-01,-0.0618650510313756,-0.06186505103137563,-0.015052629807595173,-0.04681242122378043
2018-11-01,-0.0547363941313463,-0.054736394131346344,-0.01730315413028768,-0.03743324000105862
2018-12-01,-0.0468263978609009,-0.046826397860900926,-0.01611455600135802,-0.030711841859542878
2019-01-01,-0.0547127241612095,-0.054712724161209536,-0.02974753721103214,-0.02496518695017736
2019-02-01,-0.0470314521621162,-0.04703145216211624,-0.02583815646141384,-0.021193295700702358
2019-03-01,-0.0487769915215068,-0.04877699152150683,-0.021261770539533903,-0.0275152209819729
2019-04-01,-0.0558101412483758,-0.0558101412483758,-0.018556052278193985,-0.037254088970181815
2019-05-01,-0.0675696163440271,-0.06756961634402714,-0.023794503964623844,-0.04377511237940325
2019-06-01,-0.0725203879712594,-0.07252038797125948,-0.023949778754176615,-0.04857060921708278
2019-07-01,-0.0804173014246352,-0.08041730142463521,-0.024537979042103072,-0.055879322382532126
2019-08-01,-0.0854683205025423,-0.08546832050254238,-0.02223312067817959,-0.06323519982436271
2019-09-01,-0.0750661483415804,-0.07506614834158043,-0.022206298656197145,-0.05285984968538326
2019-10-01,-0.064327214820878,-0.064327214820878,-0.023715425207182977,-0.04061178961369502
