date,act,pred,error
2009-02-01,47686052479.99998,45901165713.19233,1784886766.8076477
2009-03-01,46673170489.99992,49004484974.64963,-2331314484.649704
2009-04-01,41156668750.000015,45222512893.328735,-4065844143.32872
2009-05-01,38976014739.99997,43157558137.52217,-4181543397.5222015
2009-06-01,35566412810.00002,39275167549.35484,-3708754739.3548203
2009-07-01,34773804169.99997,35342871719.42932,-569067549.4293518
2009-08-01,34192834099.999954,36533758229.5083,-2340924129.5083466
2009-09-01,36531405159.99997,39437968274.85945,-2906563114.859482
2009-10-01,42522011220.000015,40376224373.55088,2145786846.4491348
2009-11-01,45010179690.000046,45657776546.02229,-647596856.0222473
2009-12-01,51200883680.00005,52033345690.390625,-832462010.3905716
2010-01-01,53601086589.99995,51126119066.170265,2474967523.8296814
2010-02-01,49627031579.99994,47156272227.15971,2470759352.840225
2010-03-01,48712249499.99996,50280135273.51029,-1567885773.5103302
2010-04-01,43189587730.00005,46582053142.27238,-3392465412.2723236
2010-05-01,41028747850.00003,44787690351.69405,-3758942501.694023
2010-06-01,35923587780.00001,40758655462.06735,-4835067682.067345
2010-07-01,35982371380.000046,36677830327.31904,-695458947.3189926
2010-08-01,34842972050.00004,37309371339.0464,-2466399289.046364
2010-09-01,36951306309.99993,40455082130.24246,-3503775820.242531
2010-10-01,42406937289.999954,40664455109.5831,1742482180.4168549
2010-11-01,48229163430.00001,47579726619.64109,649436810.3589172
2010-12-01,54964953849.99999,54223673388.00583,741280461.9941635
2011-01-01,49998183119.99998,48051921101.98954,1946262018.010437
2011-02-01,44549360700.0,44320779944.01846,228580755.98153687
2011-03-01,46857830059.99997,49387369201.406334,-2529539141.4063644
2011-04-01,38426095119.99995,43781088477.77297,-5354993357.7730255
2011-05-01,37935173379.99995,42094620175.15017,-4159446795.150223
2011-06-01,35601944720.000046,39616140446.977005,-4014195726.976959
2011-07-01,34091737469.99995,34472403563.420204,-380666093.42025375
2011-08-01,34029718789.999954,35065970206.507614,-1036251416.5076599
2011-09-01,35368598259.99999,38022530366.15114,-2653932106.151146
2011-10-01,40109085730.00007,38219313812.02826,1889771917.9718094
2011-11-01,43156124600.00008,44718772152.8828,-1562647552.882721
2011-12-01,46037907699.99998,50963220426.10463,-4925312726.104652
2012-01-01,47752330520.00006,45162573724.85887,2589756795.1411896
2012-02-01,48841342819.99999,45858664278.881454,2982678541.118538
2012-03-01,46104103250.00008,46417721736.89405,-313618486.8939743
2012-04-01,44653897810.00007,45300246087.775826,-646348277.7757568
2012-05-01,40428358839.99994,39995479022.25078,432879817.74916077
2012-06-01,36907470460.00004,39681155015.43133,-2773684555.4312897
2012-07-01,35486671080.00004,34528976677.71079,957694402.2892456
2012-08-01,34353169090.000046,35812690785.74142,-1459521695.7413712
2012-09-01,36219052730.00006,38832210113.54561,-2613157383.5455475
2012-10-01,44602294170.000046,39033184010.95804,5569110159.042007
2012-11-01,46599372450.00001,45550461335.649864,1048911114.3501434
2012-12-01,48434571849.999954,52048468752.39045,-3613896902.3904953
2013-01-01,50028844849.999916,47063678387.89067,2965166462.1092453
2013-02-01,48655816389.99996,44773782550.84833,3882033839.151634
2013-03-01,51621051489.99993,48172063388.21465,3448988101.7852783
2013-04-01,43759810209.99995,45456012484.35189,-1696202274.351944
2013-05-01,39492115749.99998,41515928918.99491,-2023813168.994934
2013-06-01,35182539530.00003,39982581840.24278,-4800042310.242752
2013-07-01,34626912100.000015,34791266417.00654,-164354317.00652313
2013-08-01,33812462179.999958,35179275321.81947,-1366813141.8195152
2013-09-01,35881206769.99997,36785697438.02487,-904490668.0249023
2013-10-01,38980290909.99995,36686130547.60648,2294160362.393463
2013-11-01,45346947919.99997,46520446385.90269,-1173498465.9027176
2013-12-01,45116193739.999985,52133886178.128174,-7017692438.128189
2014-01-01,45449149120.00004,44233753744.096504,1215395375.903534
2014-02-01,42564213799.99998,42081548646.13237,482665153.8676071
2014-03-01,44076766060.00008,45275491892.0139,-1198725832.0138245
2014-04-01,38985288480.00006,42722756301.571655,-3737467821.571594
2014-05-01,36493501249.99994,39019588760.67657,-2526087510.676628
2014-06-01,33138930809.99998,40726186353.84492,-7587255543.844936
2014-07-01,32948315239.999996,34848362821.31448,-1900047581.3144875
2014-08-01,32425830079.99995,35272900073.102905,-2847069993.102955
2014-09-01,34658422710.00001,36883597458.47488,-2225174748.474869
2014-10-01,39288231409.99998,36948019086.5665,2340212323.4334793
2014-11-01,42992343449.999985,46106100548.00749,-3113757098.0075073
2014-12-01,46185072639.999954,54086927396.96535,-7901854756.965393
2015-01-01,45192239530.00004,45974053378.73389,-781813848.7338486
2015-02-01,44081133550.000046,43346660986.4671,734472563.5329437
2015-03-01,43937549290.0,46636624867.15636,-2699075577.156357
2015-04-01,39139871340.000046,43890953424.57702,-4751082084.576973
2015-05-01,36313302179.99998,39908321843.58332,-3595019663.5833435
2015-06-01,32879961050.00002,41490741384.706726,-8610780334.706707
2015-07-01,31848123639.999985,35642089611.06609,-3793965971.0661087
2015-08-01,31408559560.00004,36076296372.77438,-4667736812.774345
2015-09-01,34721703070.00001,37892130525.32416,-3170427455.32415
2015-10-01,39144080789.99993,38058800329.20583,1085280460.794098
2015-11-01,40246765139.999985,46421380708.33204,-6174615568.332054
2015-12-01,39429628679.99993,50834696929.84656,-11405068249.846626
2016-01-01,41522125249.99994,43209647554.79254,-1687522304.7926025
2016-02-01,40678922650.0,40740239466.65329,-61316816.653289795
2016-03-01,42003529780.00004,46955532829.23402,-4952003049.233978
2016-04-01,39384057239.99998,44308072695.45464,-4924015455.454666
2016-05-01,33903110430.000004,37508646608.96154,-3605536178.9615364
2016-06-01,31053998390.000023,41711293555.38844,-10657295165.38842
2016-07-01,30252678830.000023,35456713608.844444,-5204034778.844421
2016-08-01,29747420039.99995,36172308420.897316,-6424888380.897366
2016-09-01,30822168800.000027,35895161380.48756,-5072992580.48753
2016-10-01,37649474450.00002,38764170154.57394,-1114695704.5739136
2016-11-01,42305756730.00005,47816962940.42475,-5511206210.424698
2016-12-01,41277866120.00001,52224704313.33815,-10946838193.338142
2017-01-01,45614054439.999954,44508674327.850876,1105380112.1490784
2017-02-01,40171614500.00005,41018827095.57959,-847212595.5795364
2017-03-01,39056119860.00003,44132110944.935974,-5075991084.935944
2017-04-01,36440582520.00002,44611057682.192986,-8170475162.192963
2017-05-01,32455148899.999947,37708031174.11633,-5252882274.116386
2017-06-01,28644957980.000027,42318057866.27422,-13673099886.274197
2017-07-01,28820548400.00005,35551076723.564354,-6730528323.564304
2017-08-01,28189841529.99995,35984174728.418396,-7794333198.418446
2017-09-01,31031169789.99996,35802999802.968285,-4771830012.968323
2017-10-01,33759517519.999947,36433292412.45328,-2673774892.453331
2017-11-01,41804633419.99993,48143942224.35688,-6339308804.356949
2017-12-01,43586062759.999954,51706469239.541626,-8120406479.541672
2018-01-01,43794959050.00001,44813031057.462105,-1018072007.4620972
2018-02-01,39676454200.000046,41127993002.20018,-1451538802.2001343
2018-03-01,39124520900.00002,44249562423.7693,-5125041523.7692795
2018-04-01,36609155459.99995,44379033701.04468,-7769878241.044731
2018-05-01,32146749430.000023,37511910123.21879,-5365160693.218765
2018-06-01,29150089679.999996,42097959873.29351,-12947870193.293514
2018-07-01,29730050899.99998,35366174083.18596,-5636123183.185978
2018-08-01,28685120170.000015,36079941607.58996,-7394821437.589943
2018-09-01,30865724029.999947,35898284510.259415,-5032560480.259468
2018-10-01,34268215710.000042,36530254555.9127,-2262038845.912655
2018-11-01,41488091519.999985,47893543562.602486,-6405452042.602501
2018-12-01,43142096730.00004,51844078820.12596,-8701982090.125923
2019-01-01,43139434260.000046,44579956604.32208,-1440522344.3220367
2019-02-01,38366591339.999985,40914084586.46631,-2547493246.466324
2019-03-01,38423068160.00003,44367326483.387566,-5944258323.387535
2019-04-01,36464534610.0,44497142330.470665,-8032607720.470665
2019-05-01,32182609380.000034,38653411008.684265,-6470801628.684231
2019-06-01,28648508079.99998,42703018810.49677,-14054510730.496792
2019-07-01,28720321410.00002,35874479468.24793,-7154158058.247913
2019-08-01,28098511689.99996,35892288318.77917,-7793776628.779205
2019-09-01,30706976470.000027,35993822804.554245,-5286846334.554218
2019-10-01,33522607000.00006,36627474750.63901,-3104867750.6389465
