date,act,pred,error
2004-04-01,38706416530.00003,40876607801.78138,2170191271.781349
2004-05-01,33035995450.0,35854992405.81261,2818996955.812607
2004-06-01,29975626439.99996,32285492260.31041,2309865820.3104477
2004-07-01,29410960179.999996,32674024125.265484,3263063945.2654877
2004-08-01,28762508720.000004,31394609043.32914,2632100323.329136
2004-09-01,29926553419.99997,32860606667.44677,2934053247.4468
2004-10-01,34468841779.99994,34972323643.64989,503481863.6499481
2004-11-01,43924416789.99993,44010047489.61494,85630699.6150055
2004-12-01,48386710719.99996,46787649113.89112,-1599061606.108841
2005-01-01,47676897799.99994,46190076882.907585,-1486820917.0923538
2005-02-01,48890290480.00003,48932723391.747826,42432911.747795105
2005-03-01,44883075629.99994,45554544142.019966,671468512.0200272
2005-04-01,38133582809.999985,40898029688.07888,2764446878.0788956
2005-05-01,31960662559.999958,35237423197.57532,3276760637.5753593
2005-06-01,30548843580.000042,32244865890.49285,1696022310.4928093
2005-07-01,30190071169.99999,32724762505.89528,2534691335.8952904
2005-08-01,29047086990.000034,31237398453.170143,2190311463.170109
2005-09-01,30452349480.000027,31816679832.856262,1364330352.8562355
2005-10-01,32993589050.000046,35434961140.76638,2441372090.7663345
2005-11-01,44955528900.0,45507960602.443085,552431702.4430847
2005-12-01,51053438540.000084,48471198963.60487,-2582239576.3952103
2006-01-01,50810737460.00006,51626178474.15768,815441014.1576157
2006-02-01,48182658669.99995,48799655779.99001,616997109.9900665
2006-03-01,45711675140.0,46493521306.05971,781846166.0597076
2006-04-01,36506431199.99995,40523344639.14065,4016913439.1407013
2006-05-01,30311128460.0,34367780422.528145,4056651962.528145
2006-06-01,29059493999.999954,32044790590.33376,2985296590.333805
2006-07-01,28916225670.00003,33536731234.534657,4620505564.534626
2006-08-01,27826276760.0,31556442139.389736,3730165379.389736
2006-09-01,29182971569.999996,31399013350.339508,2216041780.339512
2006-10-01,31451672159.99997,34353391563.59541,2901719403.59544
2006-11-01,40542539899.99999,42415973218.437744,1873433318.4377518
2006-12-01,47162383009.99992,45215195002.93948,-1947188007.06044
2007-01-01,44194718990.000015,43862471715.607895,-332247274.39212036
2007-02-01,41344482130.00001,44761616823.78829,3417134693.7882843
2007-03-01,43867385150.00001,42247040786.096344,-1620344363.9036636
2007-04-01,33203866909.999958,40222583778.80008,7018716868.800121
2007-05-01,31183510889.999958,34802148909.4952,3618638019.495243
2007-06-01,29685761840.00001,32956395621.066147,3270633781.0661354
2007-07-01,29173850469.999958,33580443510.84614,4406593040.846184
2007-08-01,28346817789.99999,32410367129.58447,4063549339.5844803
2007-09-01,30062573760.000034,34255005628.032024,4192431868.03199
2007-10-01,37462682180.00003,38298602726.61362,835920546.6135864
2007-11-01,45694704800.000015,47268782899.38869,1574078099.3886719
2007-12-01,49111342309.99998,49304239370.86821,192897060.86823273
2008-01-01,44175670889.99995,46374434308.17444,2198763418.174492
2008-02-01,42554737399.999985,46397449510.2394,3842712110.239418
2008-03-01,43874975020.00002,43613732070.368774,-261242949.63124847
2008-04-01,38562565389.99999,42829159284.99993,4266593894.999939
2008-05-01,29773028539.99995,34093513927.11929,4320485387.119339
2008-06-01,29675133599.999958,32006678011.82984,2331544411.8298836
2008-07-01,29280585110.00003,32911389015.43187,3630803905.431839
2008-08-01,28157932849.99998,32236130630.921654,4078197780.921673
2008-09-01,30484400069.999958,35196549143.50532,4712149073.50536
2008-10-01,37025618789.99998,36965451151.21289,-60167638.78708649
2008-11-01,42597260529.999954,44259520322.172874,1662259792.1729202
2008-12-01,48161526149.99996,47044017351.55091,-1117508798.449051
2009-01-01,50156192920.00007,46500445016.12089,-3655747903.879181
2009-02-01,44812133609.99997,43823553195.034065,-988580414.9659042
2009-03-01,42613917820.00006,40054118692.86723,-2559799127.1328278
2009-04-01,34581768640.00002,34479826430.882515,-101942209.11750793
2009-05-01,28283943599.999954,30964258535.090137,2680314935.0901833
2009-06-01,28085737180.00003,29053744090.267456,968006910.2674255
2009-07-01,27902622240.000046,29544798676.931232,1642176436.9311867
2009-08-01,27463881420.00001,28505102872.813396,1041221452.813385
2009-09-01,28899232350.000008,28977137876.96896,77905526.96895218
2009-10-01,35316779690.000046,34196059856.52466,-1120719833.4753876
2009-11-01,39220049089.99998,38552158017.86298,-667891072.1369934
2009-12-01,47120172180.00004,44685637877.888214,-2434534302.111824
2010-01-01,49418542129.99993,45971704107.86367,-3446838022.136261
2010-02-01,43885440960.0,44173929955.46788,288488995.46788025
2010-03-01,42865847510.00003,41786421960.59441,-1079425549.4056168
2010-04-01,35110493069.99994,39438829191.4901,4328336121.490158
2010-05-01,32621098569.99996,34053315364.974506,1432216794.9745445
2010-06-01,29174594579.999966,30775388526.099606,1600793946.09964
2010-07-01,29205248470.000046,32036791075.635483,2831542605.635437
2010-08-01,28042953160.000042,30131528143.889835,2088574983.8897934
2010-09-01,29453359509.99996,32243231563.86006,2789872053.8601
2010-10-01,35961006389.99998,36682303534.35462,721297144.3546448
2010-11-01,41807442830.00006,40926108794.7824,-881334035.217659
2010-12-01,49037369860.00002,49179578153.18491,142208293.18489075
2011-01-01,47458290569.99995,44082942922.78253,-3375347647.217415
2011-02-01,43249158789.99994,43982872125.689156,733713335.6892166
2011-03-01,42283142789.99995,42979809904.70681,696667114.7068634
2011-04-01,32935127360.000027,37950549608.1523,5015422248.152271
2011-05-01,29841636290.000042,33801624590.573,3959988300.57296
2011-06-01,28991324309.99998,30287073095.868923,1295748785.8689423
2011-07-01,28495368260.000042,31587692221.20259,3092323961.202549
2011-08-01,27854902319.99996,29531445199.551197,1676542879.5512352
2011-09-01,29155458590.00003,28743061201.519554,-412397388.4804764
2011-10-01,35150567210.00004,33743660849.50881,-1406906360.49123
2011-11-01,39901071800.000046,43201296221.69384,3300224421.6937943
2011-12-01,43425170330.00004,42453902415.84415,-971267914.1558914
2012-01-01,44011226099.99994,40336249242.86261,-3674976857.137329
2012-02-01,50597464890.00005,46751010145.648674,-3846454744.3513794
2012-03-01,39452071009.99994,37890714374.30265,-1561356635.6972885
2012-04-01,38324637769.99998,37626072486.96512,-698565283.0348587
2012-05-01,30302500780.000008,30975000800.698147,672500020.6981392
2012-06-01,29320313360.00004,29530870629.38494,210557269.38490295
2012-07-01,28996824289.999992,29981194492.13916,984370202.1391678
2012-08-01,28500921040.000015,29105594796.05808,604673756.0580635
2012-09-01,29294997799.999985,29307019752.319435,12021952.319450378
2012-10-01,34541287970.00004,32793982446.20595,-1747305523.7940865
2012-11-01,40892202220.00007,38591595280.7272,-2300606939.2728653
2012-12-01,43708035800.00004,46004952515.123886,2296916715.123848
2013-01-01,45990464800.00005,43990055857.289536,-2000408942.710518
2013-02-01,45840129350.000015,41995391756.92296,-3844737593.077057
2013-03-01,44184842249.99999,42983366930.05131,-1201475319.9486847
2013-04-01,36580320610.00001,37671428303.36918,1091107693.3691711
2013-05-01,33565806840.00003,31347829457.14407,-2217977382.855961
2013-06-01,28403716860.000015,28104220813.174477,-299496046.82553864
2013-07-01,28318742470.000046,29059610364.081814,740867894.081768
2013-08-01,27856155469.99999,28274466059.342793,418310589.34280396
2013-09-01,29019698810.00004,29721487933.102745,701789123.1027069
2013-10-01,32020190410.000053,31663835407.66489,-356355002.3351631
2013-11-01,41584097330.00002,39804900112.94638,-1779197217.0536423
2013-12-01,43511235930.0,41794629430.53587,-1716606499.4641266
2014-01-01,41279319470.000046,38306851079.777435,-2972468390.2226105
2014-02-01,39271491680.000046,37871445221.90805,-1400046458.0919952
2014-03-01,39581423970.00001,36134308317.56478,-3447115652.4352264
2014-04-01,32520531259.999958,35438928997.54297,2918397737.5430107
2014-05-01,29647688570.00003,30808376644.911983,1160688074.911953
2014-06-01,26123835180.00002,28275751282.04413,2151916102.0441093
2014-07-01,25329953140.00001,28509046273.84614,3179093133.8461304
2014-08-01,24721503869.999973,27503004728.502842,2781500858.5028687
2014-09-01,26609343589.999985,28976481398.49186,2367137808.4918747
2014-10-01,30760746779.999947,31811907442.252323,1051160662.2523766
2014-11-01,38059193049.999954,38511907946.50549,452714896.50553894
2014-12-01,45228682159.99995,41514335593.14342,-3714346566.856529
2015-01-01,44487087119.99998,39742835832.09195,-4744251287.908028
2015-02-01,44491672229.99999,41524980437.6138,-2966691792.3861923
2015-03-01,40330436219.99997,39223026234.00971,-1107409985.9902573
2015-04-01,32568160680.000015,37050803269.67017,4482642589.670158
2015-05-01,27713280879.999996,30785787330.506348,3072506450.5063515
2015-06-01,26167227039.999958,28005262546.03966,1838035506.0397034
2015-07-01,26282760200.00002,29215161808.03771,2932401608.037689
2015-08-01,25319312459.999992,28691849324.874325,3372536864.8743324
2015-09-01,27793676219.999954,29880735035.34491,2087058815.3449554
2015-10-01,35591536660.00003,33174000810.595085,-2417535849.4049454
2015-11-01,37876989329.99997,38004661891.68347,127672561.6835022
2015-12-01,39122853800.00007,41182408595.08463,2059554795.0845642
2016-01-01,40715812520.000015,40740215595.03502,24403075.035003662
2016-02-01,39029577850.00002,38293459912.69987,-736117937.3001556
2016-03-01,40630040910.000015,39060550871.34942,-1569490038.6505966
2016-04-01,34775629489.99995,37319697712.1276,2544068222.127655
2016-05-01,29067798250.000015,30815642713.69948,1747844463.699463
2016-06-01,27054041840.000046,29172292157.03781,2118250317.0377655
2016-07-01,26825393580.000027,29641476107.301945,2816082527.301918
2016-08-01,26276836039.999966,29062741512.64403,2785905472.644066
2016-09-01,28440107129.999992,29276745913.285744,836638783.2857513
2016-10-01,35420187090.000046,34057499186.756756,-1362687903.24329
2016-11-01,40431341810.00007,41783929130.689095,1352587320.6890259
2016-12-01,44573434469.99992,43489877555.49363,-1083556914.5062943
2017-01-01,47893787250.00003,45642720483.88514,-2251066766.114891
2017-02-01,38835037610.00004,40699236800.3286,1864199190.3285599
2017-03-01,36813315409.99998,37596834241.33727,783518831.3372955
2017-04-01,34960132790.000015,39816213656.39669,4856080866.396675
2017-05-01,28736141620.00004,33241013607.45029,4504871987.450253
2017-06-01,27797090480.00003,30893371043.886055,3096280563.8860245
2017-07-01,28173313569.999985,31800372256.171837,3627058686.171852
2017-08-01,26528753080.000004,30229015340.595264,3700262260.5952606
2017-09-01,28427330180.000046,31457071138.8852,3029740958.8851547
2017-10-01,32868255669.99995,33281479526.440014,413223856.4400635
2017-11-01,42341470710.00001,41373239719.46529,-968230990.5347214
2017-12-01,43754703770.00004,42214330850.673096,-1540372919.3269424
2018-01-01,45969381179.99994,44316662239.29512,-1652718940.7048187
2018-02-01,37577094069.99995,40121556700.05665,2544462630.0567017
2018-03-01,35883143839.99999,37350988891.33047,1467845051.3304749
2018-04-01,34242133460.000053,39306386142.26028,5064252682.260223
2018-05-01,28404342880.000034,32388982123.2768,3984639243.276764
2018-06-01,27593384549.99999,30085099490.371513,2491714940.371525
2018-07-01,27667827110.0,30843318262.28455,3175491152.2845497
2018-08-01,26357523300.0,29773588442.439915,3416065142.4399147
2018-09-01,27977187920.0,30821838382.52373,2844650462.523731
2018-10-01,31855381279.99997,32735646164.541122,880264884.541153
2018-11-01,40810792060.00001,40757915373.753265,-52876686.24674225
2018-12-01,42412763939.99997,42195883287.40569,-216880652.59427643
2019-01-01,44927256369.99998,45067506402.166435,140250032.16645813
2019-02-01,36849335629.99998,39864745374.154655,3015409744.1546783
2019-03-01,35370043979.99996,36674542774.46654,1304498794.4665756
2019-04-01,33879224390.000023,38616175845.66442,4736951455.664398
2019-05-01,28086557769.99998,31213322742.310734,3126764972.310753
2019-06-01,27264141170.000004,28666616308.356777,1402475138.3567734
2019-07-01,27237948110.000023,29474990306.23227,2237042196.2322464
2019-08-01,26239622120.00002,28207186775.352936,1967564655.3529167
2019-09-01,27599713490.000034,29697710457.0538,2097996967.0537643
2019-10-01,31377771610.000046,32122849965.144676,745078355.1446304
