date,act,pred,error
2004-07-01,29410960180.0,5904160696.603395,-23506799483.396606
2004-08-01,28762508720.0,5678518619.263478,-23083990100.736523
2004-09-01,29926553420.0,6413087222.495787,-23513466197.50421
2004-10-01,34468841780.0,7478297702.083021,-26990544077.916977
2004-11-01,43924416790.0,9108868028.706816,-34815548761.29318
2004-12-01,48386710720.0,9735606375.31419,-38651104344.68581
2005-01-01,47676897800.0,10618789827.13609,-37058107972.86391
2005-02-01,48890290480.0,10637073248.717632,-38253217231.282364
2005-03-01,44883075630.0,10093791382.767447,-34789284247.23255
2005-04-01,38133582810.0,8026981659.83272,-30106601150.167282
2005-05-01,31960662560.0,7048333066.002194,-24912329493.997807
2005-06-01,30548843580.0,6410372315.307143,-24138471264.692856
2005-07-01,30190071170.0,6075407663.391635,-24114663506.608364
2005-08-01,29047086990.0,5678987043.877235,-23368099946.122765
2005-09-01,30452349480.0,6320652954.414743,-24131696525.58526
2005-10-01,32993589050.000004,8498092404.244018,-24495496645.755985
2005-11-01,44955528900.0,9614810463.09669,-35340718436.90331
2005-12-01,51053438540.0,10278074533.07189,-40775364006.92811
2006-01-01,50810737460.0,11514165246.678593,-39296572213.32141
2006-02-01,48182658670.0,10514997344.148914,-37667661325.85109
2006-03-01,45711675140.0,9907582486.69555,-35804092653.30445
2006-04-01,36506431200.0,8272510327.990642,-28233920872.009357
2006-05-01,30311128460.0,7065419147.028768,-23245709312.971233
2006-06-01,29059494000.0,6159087271.186374,-22900406728.813625
2006-07-01,28916225670.0,5975181117.336089,-22941044552.66391
2006-08-01,27826276760.0,5738244877.854382,-22088031882.14562
2006-09-01,29182971570.0,6058300490.443228,-23124671079.55677
2006-10-01,31451672160.0,7728800426.364421,-23722871733.63558
2006-11-01,40542539900.0,8575108744.324374,-31967431155.675625
2006-12-01,47162383010.0,9539607298.069292,-37622775711.93071
2007-01-01,44194718990.0,9896620220.543003,-34298098769.456997
2007-02-01,41344482130.0,9610614204.265232,-31733867925.734768
2007-03-01,43867385150.0,9449081599.282003,-34418303550.717995
2007-04-01,33203866910.0,8629783337.44925,-24574083572.55075
2007-05-01,31183510890.0,7520895400.256465,-23662615489.743534
2007-06-01,29685761840.0,7056830903.014658,-22628930936.985344
2007-07-01,29173850470.0,6633726081.770177,-22540124388.229824
2007-08-01,28346817790.0,6421964629.968197,-21924853160.031803
2007-09-01,30062573760.0,7292674389.041104,-22769899370.958897
2007-10-01,37462682180.0,9364617827.013884,-28098064352.986115
2007-11-01,45694704800.0,10375103766.384336,-35319601033.61566
2007-12-01,49111342310.0,10862648321.412844,-38248693988.58716
2008-01-01,44175670890.0,10485589089.052036,-33690081800.947964
2008-02-01,42554737400.0,10160127473.690907,-32394609926.309093
2008-03-01,43874975020.0,9837677411.758564,-34037297608.241436
2008-04-01,38562565390.0,8421474106.954181,-30141091283.04582
2008-05-01,29773028540.0,7268578351.358867,-22504450188.641132
2008-06-01,29675133600.0,6584305923.953282,-23090827676.04672
2008-07-01,29280585110.0,6305671101.713135,-22974914008.286865
2008-08-01,28157932850.0,6072250963.901965,-22085681886.098034
2008-09-01,30484400070.0,7305018851.197169,-23179381218.80283
2008-10-01,37025618790.0,8538548088.820725,-28487070701.179276
2008-11-01,42597260530.0,9515291410.989628,-33081969119.010372
2008-12-01,48161526150.0,10170813866.690966,-37990712283.30904
2009-01-01,50156192920.0,10921970344.10533,-39234222575.89467
2009-02-01,44812133610.0,9817512113.207306,-34994621496.792694
2009-03-01,42613917820.0,9344857149.13159,-33269060670.86841
2009-04-01,34581768640.0,7404265122.279646,-27177503517.720352
2009-05-01,28283943600.0,6916932131.306551,-21367011468.69345
2009-06-01,28085737180.0,6414038009.125267,-21671699170.874733
2009-07-01,27902622240.0,5874814844.029977,-22027807395.970024
2009-08-01,27463881420.0,5630913952.199446,-21832967467.800552
2009-09-01,28899232350.0,6240598161.218038,-22658634188.781963
2009-10-01,35316779690.0,8365331847.75209,-26951447842.24791
2009-11-01,39220049090.0,8773871477.013485,-30446177612.986515
2009-12-01,47120172180.0,9878736822.208776,-37241435357.79122
2010-01-01,49418542130.0,10660377024.771673,-38758165105.228325
2010-02-01,43885440960.0,10186220374.216703,-33699220585.783295
2010-03-01,42865847510.0,9624836983.054113,-33241010526.945885
2010-04-01,35110493070.0,8462220459.575357,-26648272610.424644
2010-05-01,32621098570.0,7257005585.256884,-25364092984.74312
2010-06-01,29174594580.0,6642268500.256438,-22532326079.74356
2010-07-01,29205248470.0,6169645295.7684355,-23035603174.231564
2010-08-01,28042953160.0,5958187287.989161,-22084765872.01084
2010-09-01,29453359510.0,7000417098.41101,-22452942411.58899
2010-10-01,35961006390.0,9057486048.38389,-26903520341.61611
2010-11-01,41807442830.0,9251357782.388226,-32556085047.611774
2010-12-01,49037369860.0,10815378925.638453,-38221990934.36155
2011-01-01,47458290570.0,10076341097.266151,-37381949472.73385
2011-02-01,43249158790.0,10115214491.758879,-33133944298.24112
2011-03-01,42283142790.0,9582686029.142653,-32700456760.857346
2011-04-01,32935127360.0,7969257695.198109,-24965869664.80189
2011-05-01,29841636290.0,7050339212.609249,-22791297077.39075
2011-06-01,28991324310.0,6411770136.223311,-22579554173.776688
2011-07-01,28495368260.0,6012606467.457782,-22482761792.542217
2011-08-01,27854902320.0,5879162351.047426,-21975739968.952576
2011-09-01,29155458590.0,6141640364.888672,-23013818225.11133
2011-10-01,35150567210.0,8463898976.787356,-26686668233.212643
2011-11-01,39901071800.0,9767277475.779915,-30133794324.220085
2011-12-01,43425170330.0,9716867955.622198,-33708302374.3778
2012-01-01,44011226100.0,9178994783.315157,-34832231316.684845
2012-02-01,50597464890.0,9862290290.258545,-40735174599.741455
2012-03-01,39452071010.0,8724270483.820564,-30727800526.179436
2012-04-01,38324637770.0,8088704948.648455,-30235932821.351547
2012-05-01,30302500780.0,6907641235.899793,-23394859544.10021
2012-06-01,29320313360.0,6495020542.488848,-22825292817.511154
2012-07-01,28996824290.0,5899030369.624067,-23097793920.37593
2012-08-01,28500921040.0,5764086209.512302,-22736834830.487698
2012-09-01,29294997800.0,6315642860.09862,-22979354939.90138
2012-10-01,34541287970.0,8277543774.830844,-26263744195.169155
2012-11-01,40892202220.0,8546875183.751455,-32345327036.248543
2012-12-01,43708035800.0,9799625415.656013,-33908410384.343987
2013-01-01,45990464800.0,10304577302.247404,-35685887497.752594
2013-02-01,45840129350.0,9894656598.445398,-35945472751.5546
2013-03-01,44184842250.0,10148484024.548729,-34036358225.45127
2013-04-01,36580320610.0,8528052544.952768,-28052268065.047234
2013-05-01,33565806840.0,7161680581.768824,-26404126258.23118
2013-06-01,28403716860.0,6701119238.344668,-21702597621.65533
2013-07-01,28318742470.0,6142642459.798663,-22176100010.201336
2013-08-01,27856155470.0,6103859928.002974,-21752295541.997025
2013-09-01,29019698810.0,6863012941.453295,-22156685868.546707
2013-10-01,32020190410.0,8138822755.578138,-23881367654.42186
2013-11-01,41584097330.0,9528311945.959143,-32055785384.040855
2013-12-01,43511235930.0,9784294586.79927,-33726941343.20073
2014-01-01,41279319470.0,9101493569.900734,-32177825900.099266
2014-02-01,39271491680.0,8778523607.24293,-30492968072.757072
2014-03-01,39581423970.0,8579913386.102788,-31001510583.897213
2014-04-01,32520531260.0,7845973959.268912,-24674557300.731087
2014-05-01,29647688570.0,7099638065.341798,-22548050504.658203
2014-06-01,26123835180.0,6600405143.9964485,-19523430036.00355
2014-07-01,25329953140.0,5963573124.238471,-19366380015.761528
2014-08-01,24721503870.0,5662852332.674765,-19058651537.325233
2014-09-01,26609343590.0,6401409729.377045,-20207933860.622955
2014-10-01,30760746780.0,7891351890.76127,-22869394889.23873
2014-11-01,38059193050.0,8603811152.403524,-29455381897.596474
2014-12-01,45228682160.0,9385573685.223463,-35843108474.776535
2015-01-01,44487087120.0,9341351425.582651,-35145735694.41735
2015-02-01,44491672230.0,9636853729.701513,-34854818500.298485
2015-03-01,40330436220.0,9094646214.588577,-31235790005.411423
2015-04-01,32568160680.0,8276171567.897598,-24291989112.1024
2015-05-01,27713280880.0,7123074512.676038,-20590206367.323963
2015-06-01,26167227040.0,6680870841.724638,-19486356198.27536
2015-07-01,26282760200.0,6014049665.072834,-20268710534.927166
2015-08-01,25319312460.0,5951593473.637759,-19367718986.36224
2015-09-01,27793676220.0,6507599949.126853,-21286076270.873146
2015-10-01,35591536660.0,8299678223.165593,-27291858436.834408
2015-11-01,37876989330.0,8932171888.125141,-28944817441.87486
2015-12-01,39122853800.0,9509975045.26938,-29612878754.73062
2016-01-01,40715812520.0,10082363170.766764,-30633449349.23324
2016-02-01,39029577850.0,9300270282.009588,-29729307567.99041
2016-03-01,40630040910.0,9450197281.536173,-31179843628.46383
2016-04-01,34775629490.0,8490548862.850958,-26285080627.14904
2016-05-01,29067798250.0,7239470302.418474,-21828327947.581528
2016-06-01,27054041840.0,7072903119.025817,-19981138720.974182
2016-07-01,26825393580.0,6367051197.824031,-20458342382.17597
2016-08-01,26276836040.0,6154433896.340512,-20122402143.65949
2016-09-01,28440107130.0,6769200640.895261,-21670906489.10474
2016-10-01,35420187090.0,8453494583.841341,-26966692506.15866
2016-11-01,40431341810.0,9355596254.48639,-31075745555.51361
2016-12-01,44573434470.0,9862210890.652918,-34711223579.347084
2017-01-01,47893787250.0,10984881720.295212,-36908905529.70479
2017-02-01,38835037610.0,9598477429.182695,-29236560180.817307
2017-03-01,36813315410.0,9312862345.97822,-27500453064.021782
2017-04-01,34960132790.0,8840044534.86946,-26120088255.13054
2017-05-01,28736141620.0,8138690736.5892315,-20597450883.410767
2017-06-01,27797090480.0,7776231262.983052,-20020859217.01695
2017-07-01,28173313570.0,7386657394.3962,-20786656175.603798
2017-08-01,26528753080.0,6886393415.360999,-19642359664.639
2017-09-01,28427330180.0,7693047805.841938,-20734282374.158062
2017-10-01,32868255670.0,9095345066.786572,-23772910603.21343
2017-11-01,42341470710.0,9487859350.526632,-32853611359.473366
2017-12-01,43754703770.0,9873021790.060139,-33881681979.93986
2018-01-01,45969381180.0,10345608749.451698,-35623772430.5483
2018-02-01,37577094070.0,9388331164.209436,-28188762905.790565
2018-03-01,35883143840.0,9254645038.460218,-26628498801.53978
2018-04-01,34242133460.0,8555223292.054393,-25686910167.945606
2018-05-01,28404342880.0,7817109673.010068,-20587233206.989933
2018-06-01,27593384550.0,7335488459.753256,-20257896090.246742
2018-07-01,27667827110.0,6908757876.167335,-20759069233.832664
2018-08-01,26357523300.0,6638790081.740833,-19718733218.259167
2018-09-01,27977187920.0,7326600264.506951,-20650587655.49305
2018-10-01,31855381280.0,8710637457.668802,-23144743822.3312
2018-11-01,40810792060.0,9078243127.422647,-31732548932.577354
2018-12-01,42412763940.0,9776544730.129593,-32636219209.870407
2019-01-01,44927256370.0,11161492581.925209,-33765763788.07479
2019-02-01,36849335630.0,9859879098.973148,-26989456531.02685
2019-03-01,35370043980.0,9370404875.493534,-25999639104.506466
2019-04-01,33879224390.000004,8572828072.864005,-25306396317.135998
2019-05-01,28086557770.0,7615947651.649378,-20470610118.350624
2019-06-01,27264141170.0,6923442405.404858,-20340698764.595142
2019-07-01,27237948110.0,6721408012.461666,-20516540097.538334
2019-08-01,26239622120.0,6257074416.803064,-19982547703.196938
2019-09-01,27599713490.0,7010742825.035958,-20588970664.964043
2019-10-01,31377771610.0,8738468139.426126,-22639303470.573875
