date,act,check,pred,error
2003-02-01,0.1102547412479033,0.11025474124790335,0.16799977876273312,-0.05774503751482982
2003-03-01,-0.0371805469658497,-0.037180546965849715,0.04161190783632472,-0.07879245480217442
2003-04-01,-0.0420105055067487,-0.042010505506748785,0.00556598003666324,-0.04757648554341194
2003-05-01,-0.0707815136433005,-0.07078151364330054,0.037576391361950644,-0.10835790500525114
2003-06-01,0.000722543480176,0.0007225434801760855,0.030548483521534824,-0.029825940041358825
2003-07-01,-0.0010760382000718,-0.0010760382000718494,0.03692691226195381,-0.03800295046202561
2003-08-01,0.0111397579200804,0.011139757920080484,0.06887209626233506,-0.05773233834225466
2003-09-01,-0.0037287711589328,-0.0037287711589328865,0.006364055393149381,-0.010092826552082181
2003-10-01,0.0702776641566451,0.07027766415664516,0.0607332164692972,0.009544447687347905
2003-11-01,0.0032635238740539,0.0032635238740539307,0.02037879764602559,-0.01711527377197169
2003-12-01,0.0411672097362476,0.041167209736247656,-0.014524915365534265,0.05569212510178187
2004-01-01,-0.062877163796891,-0.06287716379689101,0.021531634304130073,-0.08440879810102107
2004-02-01,-0.0368313794472356,-0.03683137944723569,-0.03872908651664231,0.001897707069406708
2004-03-01,0.1073723347044044,0.10737233470440444,0.06274382934961358,0.04462850535479082
2004-04-01,0.0423369723715545,0.04233697237155454,0.009831085684837912,0.03250588668671659
2004-05-01,0.0494436954027683,0.049443695402768384,0.07509440335451639,-0.025650707951748092
2004-06-01,-0.0007179277194495,-0.0007179277194495626,0.04215762306166831,-0.04287555078111781
2004-07-01,-0.0025957774695086,-0.0025957774695086755,0.024516980892267688,-0.027112758361776287
2004-08-01,-9.342018003621888e-07,-9.342018003621888e-07,0.016134503413364122,-0.016135437615164484
2004-09-01,-0.0019234722210228,-0.0019234722210228483,0.04986773473783819,-0.05179120695886099
2004-10-01,-0.1347935783355041,-0.1347935783355041,-0.06318996842888373,-0.07160360990662036
2004-11-01,0.0518838697879928,0.051883869787992865,0.06107238786435712,-0.009188518076364317
2004-12-01,0.0309493530427289,0.030949353042728944,0.035647990589088054,-0.004698637546359154
2005-01-01,0.015247061750653,0.015247061750653046,-0.020842672841665216,0.03608973459231822
2005-02-01,0.0650786053318874,0.06507860533188747,0.056267605830573504,0.0088109995013139
2005-03-01,-0.0191098080148286,-0.019109808014828644,0.01953301158289716,-0.03864281959772576
2005-04-01,-0.0149100556244547,-0.014910055624454799,0.0027847174851224005,-0.0176947731095771
2005-05-01,-0.0330918866230902,-0.03309188662309026,-0.018538536594903513,-0.014553350028186685
2005-06-01,0.0189422321018355,0.018942232101835543,0.006114985779574309,0.012827246322261194
2005-07-01,0.0261457010072305,0.02614570100723057,0.00652457366825244,0.019621127338978063
2005-08-01,0.0098454440045046,0.0098454440045046,0.0018291574991551988,0.0080162865053494
2005-09-01,0.0174169892605142,0.01741698926051427,-0.022888966597883538,0.04030595585839774
2005-10-01,-0.0437425077706876,-0.043742507770687666,-0.0035898974504195505,-0.040152610320268046
2005-11-01,0.0232033978856129,0.023203397885612986,0.028206853276722132,-0.005003455391109232
2005-12-01,0.0536476945396842,0.05364769453968421,0.044425522657397645,0.009222171882286558
2006-01-01,0.0636607418514003,0.06366074185140036,0.10561856167761952,-0.04195781982621921
2006-02-01,-0.0145796403842446,-0.014579640384244641,-1.0869588704130089e-05,-0.014568770795540469
2006-03-01,0.0182929498487567,0.018292949848756734,0.031690764633017635,-0.013397814784260935
2006-04-01,-0.0436068901486628,-0.043606890148662814,-0.016828178428601476,-0.026778711720061323
2006-05-01,-0.0529909306032045,-0.05299093060320459,-0.02709022746602693,-0.02590070313717757
2006-06-01,-0.0499815858059697,-0.049981585805969786,-0.0003157902514291133,-0.04966579555454059
2006-07-01,-0.0431102216817009,-0.04311022168170098,0.02738947058936444,-0.07049969227106534
2006-08-01,-0.0429374210746722,-0.042937421074672244,0.00591056177776726,-0.048847982852439464
2006-09-01,-0.0425777760438315,-0.042577776043831506,-0.0023456953908552944,-0.040232080652976204
2006-10-01,-0.0478611208088004,-0.04786112080880045,-0.02033016204669976,-0.02753095876210064
2006-11-01,-0.1033219637026192,-0.10332196370261926,-0.059412664876079636,-0.043909298826539565
2006-12-01,-0.0792762939448152,-0.07927629394481528,-0.07333483539385927,-0.00594145855095593
2007-01-01,-0.1395023974912348,-0.13950239749123483,-0.13348701360056592,-0.006015383890668885
2007-02-01,-0.1530602081717624,-0.15306020817176247,-0.07378971449501613,-0.07927049367674628
2007-03-01,-0.041182629906963,-0.041182629906963086,-0.07659360308285387,0.03541097317589087
2007-04-01,-0.094822099995067,-0.09482209999506708,-0.0016412410424068553,-0.09318085895266014
2007-05-01,0.0283745370025982,0.028374537002598288,0.0316884872376039,-0.003313950235005702
2007-06-01,0.0213222857934347,0.02132228579343476,0.0255864181583989,-0.0042641323649642016
2007-07-01,0.0088698967593323,0.008869896759332363,0.0028695086440741124,0.006000388115258188
2007-08-01,0.0185339951434464,0.018533995143446447,0.031236328731456667,-0.012702333588010265
2007-09-01,0.0296956276618729,0.029695627661872948,0.06912675062249857,-0.03943112296062567
2007-10-01,0.1748931450548241,0.17489314505482412,0.12002981947529358,0.05486332557953051
2007-11-01,0.1196306317145499,0.1196306317145499,0.12111924651294285,-0.0014886147983929482
2007-12-01,0.0404934076852185,0.040493407685218585,0.10300330638357844,-0.06250989869835993
2008-01-01,-0.0004310968939016,-0.0004310968939016391,0.03278326064907114,-0.033214357542972736
2008-02-01,0.0288522165539184,0.028852216553918453,0.02887276363801536,-2.0547084096957796e-05
2008-03-01,0.0001730035527707,0.000173003552770723,0.020593519436658308,-0.02042051588388761
2008-04-01,0.1496156550202485,0.14961565502024854,0.06865076582225217,0.08096488919799634
2008-05-01,-0.0462865568697239,-0.04628655686972394,-0.035147499524914645,-0.011139057344809251
2008-06-01,-0.0003580889417129,-0.000358088941712964,-0.03308174164031633,0.03272365269860343
2008-07-01,0.003651895961763,0.003651895961763074,-0.02345102125152249,0.02710291721328549
2008-08-01,-0.0066856553271996,-0.006685655327199669,-0.013744972193585989,0.007059316866386388
2008-09-01,0.0139340782335537,0.013934078233553748,0.011431861616148281,0.0025022166174054183
2008-10-01,-0.0117352228514349,-0.011735222851434912,-0.04381218889134866,0.032076966039913765
2008-11-01,-0.0701924780778497,-0.07019247807784978,-0.07410524609684184,0.003912768018992138
2008-12-01,-0.019529522740477,-0.019529522740477034,-0.04982014746094532,0.03029062472046832
2009-01-01,0.1269677895329195,0.12696778953291954,-0.0011304477892874131,0.12809823732220693
2009-02-01,0.0516877561873236,0.051687756187323686,-0.06709408799479545,0.11878184418211905
2009-03-01,-0.0291632031340327,-0.029163203134032756,-0.09791711737078229,0.06875391423674959
2009-04-01,-0.1089553720784124,-0.10895537207841244,-0.2142328804990295,0.1052775084206171
2009-05-01,-0.0513086214467435,-0.05130862144674353,-0.10924796411531132,0.05793934266856782
2009-06-01,-0.0550475687766436,-0.05504756877664363,-0.10829577468772449,0.053248205911080884
2009-07-01,-0.048204000650891,-0.04820400065089103,-0.1119138058171384,0.06370980516624741
2009-08-01,-0.0249573827861802,-0.024957382786180204,-0.11373273672521958,0.08877535393903938
2009-09-01,-0.0534000471697524,-0.05340004716975244,-0.16954501295280663,0.11614496578305424
2009-10-01,-0.0472518764516216,-0.047251876451621655,-0.07848969944983239,0.03123782299821079
2009-11-01,-0.0826018719753065,-0.08260187197530655,-0.14551284546015392,0.06291097348484742
2009-12-01,-0.0218592962482446,-0.021859296248244675,-0.06322795417969575,0.04136865793145115
2010-01-01,-0.0148162941900942,-0.014816294190094226,0.0015885872967285077,-0.016404881486822707
2010-02-01,-0.0208963181856596,-0.020896318185659624,0.0091883560561142,-0.0300846742417738
2010-03-01,0.0058945042366964,0.005894504236696463,0.04050604683471003,-0.03461154259801363
2010-04-01,0.0151734083844843,0.015173408384484333,0.10464958140803578,-0.08947617302355147
2010-05-01,0.1426649947510512,0.1426649947510512,0.08929242553022006,0.053372569220831154
2010-06-01,0.038036408117005,0.03803640811700504,0.04388464439998155,-0.005848236282976552
2010-07-01,0.0456277637382598,0.04562776373825983,0.06977737667547411,-0.024149612937214307
2010-08-01,0.0208656376703153,0.02086563767031535,0.04025313024535733,-0.01938749257504203
2010-09-01,0.0189929461521103,0.018992946152110335,0.07890283876692385,-0.05990989261481355
2010-10-01,0.018076999261325,0.018076999261325,0.04471527181495443,-0.02663827255362943
2010-11-01,0.0638863093894812,0.06388630938948126,0.05953082534227957,0.004355484047201631
2010-12-01,0.0398814642334599,0.03988146423345995,0.0831016609079567,-0.0432201966744968
2011-01-01,-0.040474468502321,-0.04047446850232106,-0.031239326686471062,-0.009235141815849935
2011-02-01,-0.0146048408272712,-0.014604840827271204,0.005004098749078256,-0.019608939576349457
2011-03-01,-0.0136869225228544,-0.013686922522854417,0.03700573759572532,-0.050692660118579716
2011-04-01,-0.0639602445630984,-0.06396024456309846,-0.03925594003578902,-0.02470430452730938
2011-05-01,-0.0890546651428927,-0.08905466514289273,-0.004006404192277561,-0.08504826095061514
2011-06-01,-0.0063016584275672,-0.006301658427567247,-0.011106294955623772,0.004804636528056572
2011-07-01,-0.0246068783715713,-0.024606878371571383,-0.016576169574419646,-0.008030708797151655
2011-08-01,-0.0067283994288445,-0.0067283994288445115,-0.017457292878984797,0.010728893450140296
2011-09-01,-0.010165824706096,-0.01016582470609606,-0.08121122560391976,0.07104540089782375
2011-10-01,-0.0227944406169733,-0.022794440616973333,-0.06522779803483704,0.042433357417863735
2011-11-01,-0.0466711961237891,-0.046671196123789116,0.03492312170766637,-0.08159431783145547
2011-12-01,-0.121543423130408,-0.121543423130408,-0.1325454402803716,0.0110020171499636
2012-01-01,-0.0754064920154178,-0.07540649201541783,-0.07615108637465275,0.0007445943592349485
2012-02-01,0.1569236908036444,0.15692369080364443,0.08513937637765448,0.07178431442598993
2012-03-01,-0.0693019480220726,-0.06930194802207268,-0.12496208730407986,0.05566013928200726
2012-04-01,0.1515531840843103,0.1515531840843103,0.01674199746437731,0.13481118661993297
2012-05-01,0.0153256338150633,0.015325633815063355,-0.0784390810564731,0.0937647148715364
2012-06-01,0.0112839410420662,0.011283941042066203,-0.016179656545534316,0.027463597587600516
2012-07-01,0.0174447598744649,0.01744475987446492,-0.03797907377703158,0.05542383365149648
2012-08-01,0.0229274272100568,0.022927427210056806,-0.006239871259421473,0.02916729846947827
2012-09-01,0.0047746239707286,0.0047746239707286975,0.0072819807987065804,-0.00250735682797798
2012-10-01,-0.0174853937153969,-0.017485393715396924,-0.02840862733034993,0.01092323361495303
2012-11-01,0.0245362044136747,0.024536204413674767,-0.09414570472560994,0.11868190913928464
2012-12-01,0.0064927362657769,0.006492736265776955,0.0623089343691818,-0.0558161981034049
2013-01-01,0.0439893480333672,0.04398934803336729,0.048188645088279615,-0.0041992970549124126
2013-02-01,-0.0987415798763002,-0.09874157987630028,-0.12822029639990348,0.029478716523603288
2013-03-01,0.1132952517485819,0.1132952517485819,0.10377787415308591,0.009517377595495993
2013-04-01,-0.0465825656304801,-0.04658256563048013,-0.03131402123461,-0.015268544395870096
2013-05-01,0.102277652133786,0.10227765213378603,-0.009062035898904837,0.11133968803269084
2013-06-01,-0.0317605525907644,-0.03176055259076449,-0.07847971374976198,0.04671916115899758
2013-07-01,-0.0236624532170282,-0.0236624532170282,-0.05813617240175734,0.03447371918472914
2013-08-01,-0.0228824397318092,-0.022882439731809257,-0.059520510944055346,0.036638071212246145
2013-09-01,-0.0094419092007669,-0.00944190920076693,-0.02253715063153667,0.01309524143076977
2013-10-01,-0.0757887071064189,-0.07578870710641894,-0.05811511061161577,-0.01767359649480313
2013-11-01,0.0167784283559733,0.01677842835597332,0.009019972805897903,0.007758455550075398
2013-12-01,-0.0045127687971593,-0.004512768797159339,-0.09452560521886144,0.09001283642170214
2014-01-01,-0.1080724527156107,-0.10807245271561072,-0.11663164418050069,0.008559191464889995
2014-02-01,-0.1546610410749274,-0.1546610410749274,-0.11080418474303057,-0.04385685633189683
2014-03-01,-0.1100218782116044,-0.11002187821160447,-0.1508884452287836,0.04086656701717921
2014-04-01,-0.1176387865952541,-0.11763878659525417,-0.058755083519239935,-0.05888370307601417
2014-05-01,-0.1241237299987965,-0.1241237299987965,-0.015195014300805996,-0.10892871569799051
2014-06-01,-0.0836718890763528,-0.08367188907635281,0.012253881691513436,-0.09592577076786624
2014-07-01,-0.111536249500098,-0.111536249500098,-0.017939829804431193,-0.0935964196956668
2014-08-01,-0.1193804973094962,-0.11938049730949629,-0.014919912000368496,-0.1044605853091277
2014-09-01,-0.0867124518065622,-0.08671245180656229,-0.0060085259673997886,-0.08070392583916242
2014-10-01,-0.0401272321707324,-0.04012723217073244,0.016257472432266957,-0.05638470460299935
2014-11-01,-0.0885751588662344,-0.08857515886623446,-0.02626943826260888,-0.06230572060362552
2014-12-01,0.038712244668364,0.03871224466836409,0.016237845250485675,0.022474399417878328
2015-01-01,0.0748373346539743,0.07483733465397435,0.05024530739795589,0.024592027256018403
2015-02-01,0.1248031776613203,0.12480317766132032,0.10238391802193954,0.022419259639380767
2015-03-01,0.0187465085567346,0.018746508556734653,0.07529305747213146,-0.05654654891539686
2015-04-01,0.0014635239112017,0.0014635239112017473,0.05717900459204943,-0.05571548068084773
2015-05-01,-0.0674724127944692,-0.06747241279446925,0.009035030100559744,-0.07650744289502893
2015-06-01,0.0016596285528542,0.0016596285528542865,0.007302421255467109,-0.0056427927026129095
2015-07-01,0.0369256045108876,0.036925604510887666,0.05555437970619977,-0.018628775195312176
2015-08-01,0.0238939759747687,0.023893975974768722,0.05184638281556353,-0.02795240684079483
2015-09-01,0.043546103828433,0.04354610382843305,0.043308545744278705,0.00023755808415429347
2015-10-01,0.1458684533490171,0.1458684533490171,0.055916258985972606,0.0899521943630445
2015-11-01,-0.004798873579265,-0.004798873579265006,0.006203909020540182,-0.011002782599805182
2015-12-01,-0.145024654247738,-0.14502465424773803,-0.020229375191737183,-0.12479527905600082
2016-01-01,-0.0885824389825877,-0.08858243898258777,0.00391752356655385,-0.09249996254914156
2016-02-01,-0.1309822656651889,-0.1309822656651889,-0.08874087421413814,-0.042241391451050755
2016-03-01,0.0074012917980006,0.007401291798000642,-0.004780665224712354,0.012181957022712953
2016-04-01,0.0655816945772009,0.06558169457720098,-0.00982321351413341,0.07540490809133431
2016-05-01,0.0477192196648132,0.047719219664813295,-0.017074052515905862,0.06479327218071906
2016-06-01,0.0333286637700211,0.033328663770021194,0.015117447251580735,0.018211216518440362
2016-07-01,0.0204357420008314,0.020435742000831425,-0.01780583423633296,0.03824157623716436
2016-08-01,0.0371203492734473,0.03712034927344732,-0.008750794472600689,0.04587114374604799
2016-09-01,0.0229918510858695,0.02299185108586954,-0.02744416730376075,0.05043601838963025
2016-10-01,-0.0048259609402698,-0.00482596094026988,0.028314103001361227,-0.03314006394163103
2016-11-01,0.0652614855612867,0.06526148556128675,0.09793598754382164,-0.03267450198253494
2016-12-01,0.1304312494724726,0.13043124947247264,0.07128227926943179,0.0591489702030408
2017-01-01,0.1623692624981139,0.1623692624981139,0.12874350170413948,0.03362576079397442
2017-02-01,-0.0049968947676539,-0.00499689476765397,0.05501889692525563,-0.06001579169290953
2017-03-01,-0.0986481053675625,-0.09864810536756252,-0.05148149034608635,-0.04716661502147614
2017-04-01,0.0052915096781447,0.005291509678144735,0.05783959135412347,-0.05254808167597877
2017-05-01,-0.0114753516877499,-0.011475351687749935,0.06271677425579857,-0.07419212594354846
2017-06-01,0.0270949410242877,0.027094941024287778,0.05344680281277681,-0.02635186178848911
2017-07-01,0.0490262420453966,0.04902624204539663,0.048636350547109033,0.0003898914982875673
2017-08-01,0.0095413745158552,0.009541374515855239,0.022338484834960898,-0.012797110319105697
2017-09-01,-0.0004493590996652,-0.00044935909966525855,0.032368208910039796,-0.032817568009705
2017-10-01,-0.074774595655576,-0.07477459565557609,-0.04139034346726395,-0.03338425218831204
2017-11-01,0.0461617292384985,0.046161729238498594,-0.0003498591948412633,0.04651158843333976
2017-12-01,-0.0185389201089414,-0.018538920108941426,-0.01792955948564849,-0.0006093606232929101
2018-01-01,-0.0410102451598852,-0.04101024515988527,-0.023047652995892464,-0.01796259216399274
2018-02-01,-0.0329282058354216,-0.032928205835421664,-0.011255824554697922,-0.021672381280723678
2018-03-01,-0.0255919572121712,-0.025591957212171224,-0.0031005058028867466,-0.022491451409284453
2018-04-01,-0.0207514907933372,-0.02075149079333727,-0.008366561641172379,-0.01238492915216482
2018-05-01,-0.0116135686343561,-0.011613568634356142,-0.02137391780115852,0.00976034916680242
2018-06-01,-0.0073553024512307,-0.0073553024512307275,-0.020878897802845842,0.013523595351615143
2018-07-01,-0.018104940604914,-0.018104940604914077,-0.023122354976997057,0.005017414372083057
2018-08-01,-0.0064754182007256,-0.006475418200725613,-0.009164337334154813,0.0026889191334292127
2018-09-01,-0.0159615517359519,-0.01596155173595193,-0.011185326995845735,-0.004776224740106166
2018-10-01,-0.0313009939967869,-0.031300993996786985,-0.01362108890949785,-0.017679905087289054
2018-11-01,-0.0368204431066736,-0.03682044310667365,-0.015364089322344784,-0.021456353784328818
2018-12-01,-0.0311497685108612,-0.031149768510861264,-0.007282386158583365,-0.02386738235227783
2019-01-01,-0.022930891666963,-0.02293089166696305,-0.007576668280933384,-0.015354223386029616
2019-02-01,-0.0195570750558253,-0.01955707505582538,-0.02242868843737973,0.002871613381554429
2019-03-01,-0.0144024076676068,-0.014402407667606809,-0.026553482285233628,0.012151074617626828
2019-04-01,-0.0106548816630791,-0.010654881663079152,-0.018034284839597334,0.007379403176518234
2019-05-01,-0.0112509610768789,-0.011250961076878951,-0.025590630787803388,0.014339669710924489
2019-06-01,-0.0120037252516631,-0.012003725251663155,-0.03356078355688781,0.02155705830522471
2019-07-01,-0.015659109897971,-0.015659109897971035,-0.03401739115942196,0.018358281261450962
2019-08-01,-0.0044831854098781,-0.004483185409878132,-0.03693080496514949,0.032447619555271395
2019-09-01,-0.0135840690978419,-0.013584069097841933,-0.020686559533472273,0.007102490435630373
2019-10-01,-0.0151065930147247,-0.015106593014724723,-0.02004493379453179,0.004938340779807088
