date,act,pred
2010-07-01,0.04562776373825983,0.03074603269353772
2010-08-01,0.02086563767031535,0.02118481677246014
2010-09-01,0.018992946152110335,0.031174187116261437
2010-10-01,0.018076999261325,0.013102792065840266
2010-11-01,0.06388630938948126,0.05994730620091171
2010-12-01,0.03988146423345995,0.0598224964865548
2011-01-01,-0.04047446850232106,-0.05833331728648923
2011-02-01,-0.014604840827271204,-0.031088490949411404
2011-03-01,-0.013686922522854417,0.0016429575951925832
2011-04-01,-0.06396024456309846,-0.08207659867215462
2011-05-01,-0.08905466514289273,-0.06943539661317194
2011-06-01,-0.006301658427567247,-0.031359388979919856
2011-07-01,-0.024606878371571383,-0.04084796983013919
2011-08-01,-0.0067283994288445115,-0.03372660425149169
2011-09-01,-0.01016582470609606,-0.049885625963916595
2011-10-01,-0.022794440616973333,-0.05263874814613689
2011-11-01,-0.046671196123789116,-0.0055797787853575104
2011-12-01,-0.121543423130408,-0.13146546143406418
2012-01-01,-0.07540649201541783,-0.06800154883978679
2012-02-01,0.15692369080364443,0.08051278272685694
2012-03-01,-0.06930194802207268,-0.09285933605369068
2012-04-01,0.1515531840843103,0.05855898204755671
2012-05-01,0.015325633815063355,-0.04475340078734542
2012-06-01,0.011283941042066203,-0.019439350210828887
2012-07-01,0.01744475987446492,-0.02383492594015866
2012-08-01,0.022927427210056806,-0.01336787989927284
2012-09-01,0.0047746239707286975,-0.013080980286857016
2012-10-01,-0.017485393715396924,-0.01762735968034543
2012-11-01,0.024536204413674767,-0.05732280644048704
2012-12-01,0.006492736265776955,0.000943027126769881
2013-01-01,0.04398934803336729,0.025829204503183555
2013-02-01,-0.09874157987630028,-0.09594389767136444
2013-03-01,0.1132952517485819,0.1009965422470094
2013-04-01,-0.04658256563048013,-0.03887229415031506
2013-05-01,0.10227765213378603,0.012158658567730445
2013-06-01,-0.03176055259076449,-0.05576417705146961
2013-07-01,-0.0236624532170282,-0.04488452568541559
2013-08-01,-0.022882439731809257,-0.05156836475020906
2013-09-01,-0.00944190920076693,-0.04247253626802184
2013-10-01,-0.07578870710641894,-0.08415693726325622
2013-11-01,0.01677842835597332,-0.01663019776975871
2013-12-01,-0.004512768797159339,-0.03215961403016814
2014-01-01,-0.10807245271561072,-0.0812695374213806
2014-02-01,-0.1546610410749274,-0.1145657162399021
2014-03-01,-0.11002187821160447,-0.14329721805896375
2014-04-01,-0.11763878659525417,-0.08226286237953727
2014-05-01,-0.1241237299987965,-0.04035814985975276
2014-06-01,-0.08367188907635281,0.0039813855534058026
2014-07-01,-0.111536249500098,-0.011166068245902216
2014-08-01,-0.11938049730949629,-0.011611716448213159
2014-09-01,-0.08671245180656229,0.013799377327780842
2014-10-01,-0.04012723217073244,0.024296319601891193
2014-11-01,-0.08857515886623446,-0.013960855099125733
2014-12-01,0.03871224466836409,0.03508613142201352
2015-01-01,0.07483733465397435,0.06817553680594582
2015-02-01,0.12480317766132032,0.10144219949060232
2015-03-01,0.018746508556734653,0.07315798218251185
2015-04-01,0.0014635239112017473,0.09054578041083809
2015-05-01,-0.06747241279446925,0.03751703122701559
2015-06-01,0.0016596285528542865,0.022823613899880878
2015-07-01,0.036925604510887666,0.055467434823565386
2015-08-01,0.023893975974768722,0.05340277431509116
2015-09-01,0.04354610382843305,0.055438221764263426
2015-10-01,0.1458684533490171,0.08830692895328945
2015-11-01,-0.004798873579265006,0.0153877872944083
2015-12-01,-0.14502465424773803,-0.08005117184218012
2016-01-01,-0.08858243898258777,-0.04299354142488983
2016-02-01,-0.1309822656651889,-0.08073414237913504
2016-03-01,0.007401291798000642,-0.00504696489083825
2016-04-01,0.06558169457720098,-0.013836957029519061
2016-05-01,0.047719219664813295,-0.04202195662052066
2016-06-01,0.033328663770021194,0.0007684023500272928
2016-07-01,0.020435742000831425,-0.03776541931645085
2016-08-01,0.03712034927344732,-0.02369666892557685
2016-09-01,0.02299185108586954,-0.03961794811954646
2016-10-01,-0.00482596094026988,0.027244103389265598
2016-11-01,0.06526148556128675,0.07741021180523637
2016-12-01,0.13043124947247264,0.11396413873361058
2017-01-01,0.1623692624981139,0.13371717076994888
2017-02-01,-0.00499689476765397,0.02745169671230171
2017-03-01,-0.09864810536756252,-0.0691852768676386
2017-04-01,0.005291509678144735,0.02035013395918935
2017-05-01,-0.011475351687749935,0.020367819801531677
2017-06-01,0.027094941024287778,0.03219042518702253
2017-07-01,0.04902624204539663,0.01884741296297508
2017-08-01,0.009541374515855239,-0.022623660683490067
2017-09-01,-0.00044935909966525855,-0.0074033326071539455
2017-10-01,-0.07477459565557609,-0.08436322520810176
2017-11-01,0.046161729238498594,0.0007457834078869025
2017-12-01,-0.018538920108941426,-0.013968450853884946
2018-01-01,-0.04101024515988527,-0.025987191616743132
2018-02-01,-0.032928205835421664,-0.014940398907534298
2018-03-01,-0.025591957212171224,-0.013498105223555185
2018-04-01,-0.02075149079333727,-0.018772250498331217
2018-05-01,-0.011613568634356142,-0.03995342061613141
2018-06-01,-0.0073553024512307275,-0.027472139462213545
2018-07-01,-0.018104940604914077,-0.029657642988495624
2018-08-01,-0.006475418200725613,-0.004868779114911634
2018-09-01,-0.01596155173595193,-0.015858537350771813
2018-10-01,-0.031300993996786985,-0.020975926319373905
2018-11-01,-0.03682044310667365,-0.02934468376788589
2018-12-01,-0.031149768510861264,-0.02024352402418057
2019-01-01,-0.02293089166696305,-0.03914162987179905
2019-02-01,-0.01955707505582538,-0.044279256841487064
2019-03-01,-0.014402407667606809,-0.02968698937319914
2019-04-01,-0.010654881663079152,-0.019221646184715918
2019-05-01,-0.011250961076878951,0.0016600234988189992
2019-06-01,-0.012003725251663155,-0.028222235313971725
2019-07-01,-0.015659109897971035,-0.01474062453001268
2019-08-01,-0.004483185409878132,-0.03636287911073805
2019-09-01,-0.013584069097841933,-0.02689050557896497
2019-10-01,-0.015106593014724723,-0.030554988808127983
