date,act,pred,error
2004-02-01,-1718698520.0,-2069434981.8203347,-350736461.8203347
2004-03-01,4657654660.0,2977498775.2376647,-1680155884.7623353
2004-04-01,1604507830.0,173737068.14384755,-1430770761.8561525
2004-05-01,1593697880.0000038,1437700721.0438552,-155997158.95614862
2004-06-01,-21528060.0,315986453.30206335,337514513.30206335
2004-07-01,-76443480.0,68624612.86912313,145068092.86912313
2004-08-01,-26870.0,14567380.906688705,14594250.906688705
2004-09-01,-57618290.0,491996013.4765496,549614303.4765496
2004-10-01,-4973872880.0,-3181407896.462211,1792464983.5377889
2004-11-01,2220857210.0,2506780796.822301,285923586.8223009
2004-12-01,1474600720.0,1900867123.1973228,426266403.19732285
2005-01-01,721418870.0,-653133949.2263125,-1374552819.2263126
2005-02-01,3080391040.0,2776105542.5471187,-304285497.45288134
2005-03-01,-865954720.0,-570328520.486681,295626199.513319
2005-04-01,-572833720.0,-445735132.8401251,127098587.15987492
2005-05-01,-1075332890.0000038,-697535215.4898049,377797674.51019895
2005-06-01,573217140.0,-98780334.12865673,-671997474.1286567
2005-07-01,779110990.0,-180612177.72953105,-959723167.729531
2005-08-01,284578270.0,-299382966.9472842,-583961236.9472842
2005-09-01,525796060.0,-495297957.26802075,-1021094017.2680207
2005-10-01,-1475252729.9999962,-1524519142.586854,-49266412.586857796
2005-11-01,1031112110.0,146187049.24956205,-884925060.750438
2005-12-01,2666727820.0,-27403926.230047718,-2694131746.2300477
2006-01-01,3133839660.0,2957543862.0424848,-176295797.95751524
2006-02-01,-707631810.0,-1286858487.4273045,-579226677.4273045
2006-03-01,828599510.0,1076442464.0453577,247842954.0453577
2006-04-01,-1627151610.0,-622147041.9963161,1005004568.0036839
2006-05-01,-1649534100.0,-1799588046.0991025,-150053946.0991025
2006-06-01,-1489349580.0,-698290190.5311376,791059389.4688624
2006-07-01,-1273845500.0,-313092014.828299,960753485.171701
2006-08-01,-1220810230.0,-879126046.7436284,341684183.2563716
2006-09-01,-1269377910.0,-505409989.2624235,763967920.7375765
2006-10-01,-1541916890.0000038,-1095917408.971248,445999481.0287559
2006-11-01,-4412989000.0,-3477845486.4508843,935143513.5491157
2006-12-01,-3891055530.0,-3488560179.6097417,402495350.3902583
2007-01-01,-6616018470.0,-6409466891.998034,206551578.00196648
2007-02-01,-6838176540.0,-4974459305.562224,1863717234.4377756
2007-03-01,-1844289990.0,-3835703021.5696564,-1991413031.5696564
2007-04-01,-3302564290.000004,-1455410708.4243855,1847153581.5756183
2007-05-01,872382430.0,766660013.1708043,-105722416.82919574
2007-06-01,626267840.0,395019228.2433486,-231248611.7566514
2007-07-01,257624800.0,-201571473.42279726,-459196273.42279726
2007-08-01,520541030.0,449048716.6543348,-71492313.34566522
2007-09-01,879602190.0,712950052.9358604,-166652137.0641396
2007-10-01,6011010020.0,4145047591.9179225,-1865962428.0820775
2007-11-01,5152164900.0,4201813868.7588816,-950351031.2411184
2007-12-01,1948959300.0,3645279803.3718305,1696320503.3718305
2008-01-01,-19048100.0,282179011.55961037,301227111.55961037
2008-02-01,1210255270.0,646656214.6353713,-563599055.3646287
2008-03-01,7589870.0,101319953.56276965,93730083.56276965
2008-04-01,5358698480.000004,1984447343.0703225,-3374251136.9296813
2008-05-01,-1410482350.0,-1732803072.7518792,-322320722.7518792
2008-06-01,-10628240.0,-1151514037.3381355,-1140885797.3381355
2008-07-01,106734640.0,-551622881.5457956,-658357521.5457956
2008-08-01,-188884940.0,-743903328.8267697,-555018388.8267697
2008-09-01,421826310.0,19698959.348823756,-402127350.6511762
2008-10-01,-437063390.0,-1516130456.1877108,-1079067066.1877108
2008-11-01,-3097444270.0,-2787405636.9917297,310038633.00827026
2008-12-01,-949816160.0,-1860187309.038273,-910371149.0382731
2009-01-01,5980522030.0,2475342357.9215317,-3505179672.0784683
2009-02-01,2257396210.0,-970073124.4634917,-3227469334.4634914
2009-03-01,-1261057200.0,-2178393251.0464277,-917336051.0464277
2009-04-01,-3980796750.0,-4666360451.514056,-685563701.5140562
2009-05-01,-1489084940.0,-1060995306.5943043,428089633.4056957
2009-06-01,-1589396420.0,-1460181019.191843,129215400.80815697
2009-07-01,-1377962870.0,-1423856311.1212888,-45893441.12128878
2009-08-01,-694051430.0,-1028303378.8763237,-334251948.8763237
2009-09-01,-1585167720.0,-2444893897.1578307,-859726177.1578307
2009-10-01,-1708839100.0,-1450669144.0180416,258169955.9819584
2009-11-01,-3377211440.0,-3955109376.8033214,-577897936.8033214
2009-12-01,-1041353970.0,-1839958791.940593,-798604821.940593
2010-01-01,-737650790.0,915165090.732529,1652815880.7325292
2010-02-01,-926692650.0,1599087073.3147082,2525779723.314708
2010-03-01,251929690.0,779793501.1433951,527863811.14339507
2010-04-01,528724430.0,2126164165.6498163,1597439735.6498163
2010-05-01,4337154970.0,2443222449.269081,-1893932520.730919
2010-06-01,1088857400.0,447910438.80246377,-640946961.1975362
2010-07-01,1302626230.0,574711424.5272622,-727914805.4727378
2010-08-01,579071740.0,194861860.80089876,-384209879.1991012
2010-09-01,554127160.0,540534058.4869633,-13593101.513036728
2010-10-01,644226700.0,332260061.99586725,-311966638.00413275
2010-11-01,2587393740.0,1668329997.0171201,-919063742.9828799
2010-12-01,1917197680.0,2461189692.462985,543992012.462985
2011-01-01,-1960251560.0,-3039776187.392294,-1079524627.392294
2011-02-01,-636282170.0,-1442663342.4377792,-806381172.4377792
2011-03-01,-582704720.0,-452720015.4685235,129984704.5314765
2011-04-01,-2175365710.0,-3344686023.4759927,-1169320313.4759927
2011-05-01,-2779462280.0,-2446808904.905077,332653375.094923
2011-06-01,-183270270.0,-1188868244.905028,-1005597974.9050281
2011-07-01,-709880210.0,-1576448162.416736,-866567952.4167359
2011-08-01,-188050840.0,-1302060951.0391746,-1114010111.0391746
2011-09-01,-297900920.0,-1874485258.0494602,-1576584338.0494602
2011-10-01,-810439180.0,-2134986626.7967532,-1324547446.7967532
2011-11-01,-1906371030.0,237774653.92341182,2144145683.9234118
2011-12-01,-5612199530.0,-5731617582.2471285,-119418052.24712849
2012-01-01,-3447064470.0,-3252293272.3941774,194771197.60582256
2012-02-01,7348306100.0,3884746057.8431783,-3463560042.1568217
2012-03-01,-2831071780.0,-3874071975.646847,-1043000195.6468468
2012-04-01,5389510410.0,2196156092.6724777,-3193354317.3275223
2012-05-01,460864490.0,-1569310468.0812783,-2030174958.0812783
2012-06-01,328989050.0,-702733488.7442147,-1031722538.7442147
2012-07-01,501456030.0,-892766751.5401756,-1394222781.5401754
2012-08-01,646018720.0,-485827752.9994832,-1131846472.999483
2012-09-01,139539210.0,-362760990.0766684,-502300200.0766684
2012-10-01,-609279240.0,-972396334.896588,-363117094.89658797
2012-11-01,991130420.0,-2930189268.8477135,-3921319688.8477135
2012-12-01,282865470.0,24785901.551845163,-258079568.44815484
2013-01-01,1979238700.0,1363825802.2698298,-615412897.7301702
2013-02-01,-4757335540.0,-4400036684.388014,357298855.61198616
2013-03-01,4732771240.0,4632807717.5951805,-99963522.40481949
2013-04-01,-1744317160.0,-1172205569.2648885,572111590.7351115
2013-05-01,3263306059.999996,685696346.3719695,-2577609713.628027
2013-06-01,-916596500.0,-1517579480.7831938,-600982980.7831938
2013-07-01,-678081820.0,-1180844843.1975176,-502763023.19751763
2013-08-01,-644765570.0,-1405440600.23953,-760675030.2395301
2013-09-01,-275298990.0,-1316160344.3315752,-1040861354.3315752
2013-10-01,-2521097560.0,-2751232015.37503,-230134455.37503004
2013-11-01,691895110.0,-219460816.3357298,-911355926.3357298
2013-12-01,-196799870.0,-1541602416.3605993,-1344802546.3605993
2014-01-01,-4711145330.0,-4045322909.654173,665822420.3458271
2014-02-01,-6568637670.0,-5111249068.741531,1457388601.2584686
2014-03-01,-4603418280.0,-6223579709.242385,-1620161429.242385
2014-04-01,-4059789350.0,-2870889853.4281664,1188899496.5718336
2014-05-01,-3918118269.999996,-1518121333.5329347,2399996936.4670615
2014-06-01,-2279881680.0,-41429947.982130215,2238451732.01787
2014-07-01,-2988789330.0,-404828395.58977497,2583960934.410225
2014-08-01,-3134651600.0,-278200563.0364746,2856451036.9635253
2014-09-01,-2410355220.0,476065389.2631216,2886420609.2631216
2014-10-01,-1259443630.0,931905861.419192,2191349491.419192
2014-11-01,-3524904280.0,-877834810.9485055,2647069469.0514946
2014-12-01,1717446230.0,1277692594.387765,-439753635.61223507
2015-01-01,3207767650.0,3141073207.5572724,-66694442.442727566
2015-02-01,5220180550.0,4234769745.8584843,-985410804.1415157
2015-03-01,749012250.0,2868010581.9177513,2118998331.9177513
2015-04-01,47629420.0,2817765452.9521556,2770136032.9521556
2015-05-01,-1934407690.0,916709395.0916519,2851117085.091652
2015-06-01,43391860.0,541126149.557205,497734289.55720496
2015-07-01,952807060.0,1386002661.7218893,433195601.72188926
2015-08-01,597808590.0,1305236101.8058507,707427511.8058507
2015-09-01,1184332630.0,1556693366.4847777,372360736.4847777
2015-10-01,4830789880.0,2778902631.3758907,-2051887248.6241093
2015-11-01,-182203720.0,705260089.2011907,887463809.2011907
2015-12-01,-6105828360.0,-2941602202.859499,3164226157.140501
2016-01-01,-3771274600.0,-1536087760.5695238,2235186839.430476
2016-02-01,-5462094380.0,-3430478080.637741,2031616299.362259
2016-03-01,299604690.0,-12286098.767021969,-311890788.76702195
2016-04-01,2207468810.0,-528599049.059235,-2736067859.059235
2016-05-01,1354517370.0,-1238768135.7149868,-2593285505.714987
2016-06-01,886814800.0,-67935904.55813026,-954750704.5581303
2016-07-01,542633380.0,-937309149.400058,-1479942529.400058
2016-08-01,957523580.0,-657408250.0655998,-1614931830.0656
2016-09-01,646430910.0,-1602162865.9393864,-2248593775.9393864
2016-10-01,-171349570.0,662436183.9959753,833785753.9959753
2016-11-01,2554352480.0,2429614667.3683424,-124737812.6316576
2016-12-01,5450580670.0,4329417793.727015,-1121162876.2729855
2017-01-01,7177974730.0,5817905480.909261,-1360069249.0907393
2017-02-01,-194540240.0,619236357.4126042,813776597.4126042
2017-03-01,-3816725500.0,-3169105771.070756,647619728.929244
2017-04-01,184503300.0,678533352.1077669,494030052.10776687
2017-05-01,-331656630.0,594387802.0284133,926044432.0284133
2017-06-01,743048640.0,756599522.820452,13550882.820451975
2017-07-01,1347919990.0,491614921.2119591,-856305068.7880409
2017-08-01,251917040.0,-433511751.2234174,-685428791.2234174
2017-09-01,-12776950.0,70940897.46501043,83717847.46501043
2017-10-01,-2551931420.0,-2851972164.373242,-300040744.3732419
2017-11-01,1910128900.0,-33865203.84367773,-1943994103.8436778
2017-12-01,-818730700.0,-1278732045.303678,-460001345.30367804
2018-01-01,-1924406070.0,-1286623570.8685052,637782499.1314948
2018-02-01,-1257943540.0,-682682697.7667446,575260842.2332554
2018-03-01,-930171570.0,-534357393.2204354,395814176.7795646
2018-04-01,-717999330.0000038,-636732121.3277227,81267208.67228115
2018-05-01,-331798740.0,-993624080.3016382,-661825340.3016382
2018-06-01,-203705930.0,-915239732.8232659,-711533802.8232659
2018-07-01,-505486460.0,-923068659.4864278,-417582199.4864278
2018-08-01,-171229780.0,-438402942.45399034,-267173162.45399034
2018-09-01,-450142260.0,-634099164.3130292,-183956904.31302917
2018-10-01,-1012874390.0,-794363953.0391736,218510436.9608264
2018-11-01,-1530678650.0,-1216178988.1845362,314499661.8154638
2018-12-01,-1341939830.0,-1086408993.9196684,255530836.08033156
2019-01-01,-1042124810.0,-1699026319.1979768,-656901509.1979768
2019-02-01,-727758440.0,-1552703400.3542438,-824944960.3542438
2019-03-01,-513099860.0,-1140933176.6004422,-627833316.6004422
2019-04-01,-362909069.9999924,-927795319.0630611,-564886249.0630687
2019-05-01,-317785110.0,-606646830.5308067,-288861720.53080666
2019-06-01,-329243380.0,-1055441264.8676993,-726197884.8676993
2019-07-01,-429879000.0,-809114647.7280287,-379235647.72802866
2019-08-01,-117901180.0,-1086195680.551756,-968294500.5517559
2019-09-01,-377474430.0,-943416457.931805,-565942027.931805
2019-10-01,-477609670.0,-1085935244.7999935,-608325574.7999935
