date,act,pred,error
2007-05-01,13972570389.99998,13708790660.886547,263779729.11343384
2007-06-01,13191051459.999983,13214564661.676579,-23513201.676595688
2007-07-01,13416101679.99999,13461272078.32302,-45170398.32303047
2007-08-01,13128795030.000006,13302086842.390429,-173291812.39042282
2007-09-01,13480256789.999992,13233773722.663677,246483067.33631516
2007-10-01,15952301539.99999,16088836454.77283,-136534914.7728386
2007-11-01,17402409590.00001,17645750206.321598,-243340616.3215866
2007-12-01,18513127860.000027,19096337508.54288,-583209648.5428543
2008-01-01,18200720569.999977,19042838352.884922,-842117782.8849449
2008-02-01,18003337450.000015,18302596389.17523,-299258939.17521286
2008-03-01,18380131200.00001,18579780226.616676,-199649026.6166649
2008-04-01,16597328760.00001,16772275050.99661,-174946290.9966011
2008-05-01,13577009489.99998,13508180670.400078,68828819.5999031
2008-06-01,13240297790.000011,13277645246.246273,-37347456.2462616
2008-07-01,13572810719.999985,13685054981.156815,-112244261.15682983
2008-08-01,13187472819.999994,13437272016.747805,-249799196.74781036
2008-09-01,13617515520.00002,13649324628.446817,-31809108.446798325
2008-10-01,15807933980.00002,16192652906.705778,-384718926.70575905
2008-11-01,17063026260.000002,17243698824.7467,-180672564.74669838
2008-12-01,18733470060.00001,19370424579.264683,-636954519.2646713
2009-01-01,20143444690.000023,19885803771.358932,257640918.6410904
2009-02-01,18163683850.00001,18011749237.095272,151934612.90473938
2009-03-01,17888829120.00003,17849989523.960495,38839596.03953552
2009-04-01,14749598320.00001,14900874230.853788,-151275910.85377884
2009-05-01,13524415610.000015,13297339307.781605,227076302.2184105
2009-06-01,12905123019.999977,12933185134.26756,-28062114.26758194
2009-07-01,13241222760.000002,13340691398.070591,-99468638.07058907
2009-08-01,12985486950.000017,13246773892.429485,-261286942.42946815
2009-09-01,13014094360.000008,12790418928.085148,223675431.91485977
2009-10-01,15414821340.000023,15711728013.372301,-296906673.3722782
2009-11-01,15896622230.00001,16105002432.615149,-208380202.615139
2009-12-01,18649183969.99998,18962136022.44947,-312952052.4494896
2010-01-01,21017148569.999973,20869496805.518326,147651764.4816475
2010-02-01,19162053169.999977,19020901638.481266,141151531.5187111
2010-03-01,18344068500.00002,18670598969.249706,-326530469.2496872
2010-04-01,16350784020.000013,16473481450.193508,-122697430.1934948
2010-05-01,15352250230.000013,14913953949.749607,438296280.25040627
2010-06-01,13576459020.000017,13528909361.587852,47549658.41216469
2010-07-01,13983820599.999987,14008674624.691578,-24854024.691591263
2010-08-01,13648052950.000015,13639242815.56858,8810134.431434631
2010-09-01,13708260729.99998,13369976464.170546,338284265.82943535
2010-10-01,15722663519.99999,16184714587.401525,-462051067.40153503
2010-11-01,17510969210.000004,17300250234.6384,210718975.36160278
2010-12-01,20195971029.999996,20274938191.182262,-78967161.18226624
2011-01-01,19444529840.00001,19551915689.415596,-107385849.41558456
2011-02-01,18105448449.999973,18261398741.482418,-155950291.48244476
2011-03-01,18328922610.00002,18227602147.80562,101320462.19440079
2011-04-01,14874255629.99998,14945051527.329735,-70795897.32975388
2011-05-01,13907436539.99999,13728381958.868876,179054581.13111496
2011-06-01,13101713429.999985,12894312269.660746,207401160.33923912
2011-07-01,13419861290.000017,13279056435.04511,140804854.95490646
2011-08-01,13140368939.999998,12933680902.669577,206688037.33042145
2011-09-01,13105820399.999996,12441358562.008904,664461837.9910927
2011-10-01,15253614139.999975,15269068013.21922,-15453873.219244003
2011-11-01,16987098140.000027,16752034206.605133,235063933.39489365
2011-12-01,17232425089.999992,17849261681.616222,-616836591.61623
2012-01-01,18373333189.999973,18414369145.154034,-41035955.154060364
2012-02-01,19362572849.999973,19709607108.10924,-347034258.1092682
2012-03-01,17055786739.999979,17186594947.338333,-130808207.33835411
2012-04-01,16349865270.000002,16175572338.726194,174292931.27380753
2012-05-01,13601833360.0,13324848154.942175,276985205.0578251
2012-06-01,12978430580.000013,12907311204.920452,71119375.07956123
2012-07-01,13288779240.000004,13124302482.517212,164476757.4827919
2012-08-01,13027207189.999996,13022305729.098465,4901460.9015312195
2012-09-01,13087748349.999985,12796830589.133562,290917760.86642265
2012-10-01,15250731700.000008,15246516956.665262,4214743.334745407
2012-11-01,16664318259.999977,16473397030.79554,190921229.20443726
2012-12-01,17351453079.999996,18272459590.586308,-921006510.5863113
2013-01-01,19390367770.000004,19752977464.29418,-362609694.294178
2013-02-01,18663777050.000027,18853486198.935467,-189709148.93544006
2013-03-01,19240101570.000004,19383508486.534744,-143406916.53474045
2013-04-01,15773662950.0,16060273601.530022,-286610651.53002167
2013-05-01,13994555139.99998,13989274774.450825,5280365.549156189
2013-06-01,12589511529.999998,12543615633.772913,45895896.22708511
2013-07-01,12907983940.000013,12843114986.220636,64868953.77937698
2013-08-01,12610494049.999996,12630979249.367712,-20485199.367715836
2013-09-01,12778272269.999994,12338129926.842125,440142343.15786934
2013-10-01,14167048639.999998,14302203586.486282,-135154946.48628426
2013-11-01,16531208800.000002,16469012906.09511,62195893.90489197
2013-12-01,16979533709.999979,17490017727.965775,-510484017.9657955
2014-01-01,17953123700.000023,17788638814.313168,164484885.68685532
2014-02-01,16646868459.999989,16727841901.823435,-80973441.82344627
2014-03-01,16747199140.000015,16782695492.27705,-35496352.27703476
2014-04-01,14425652850.000011,14830070618.45481,-404417768.45479774
2014-05-01,13476247959.999983,13225800497.647226,250447462.3527565
2014-06-01,12519280270.000004,12491902918.382233,27377351.61777115
2014-07-01,12717661330.000013,12691560325.441526,26101004.55848694
2014-08-01,12325951680.000002,12678960615.922392,-353008935.92239
2014-09-01,12742484509.999985,12615576099.358614,126908410.64137077
2014-10-01,14166823340.000025,14849235445.239431,-682412105.2394066
2014-11-01,16294762940.0,16155486024.949772,139276915.05022812
2014-12-01,17896093800.000015,18083944199.709415,-187850399.70940018
2015-01-01,18937144690.000015,18898316250.13412,38828439.86589432
2015-02-01,18337897510.00003,18253458078.462685,84439431.53734589
2015-03-01,17917890279.999985,17859446395.788727,58443884.211257935
2015-04-01,15926503120.000017,15685245130.39453,241257989.60548782
2015-05-01,14078849609.999989,13472768288.833893,606081321.1660957
2015-06-01,12827592289.999996,12375755974.270592,451836315.72940445
2015-07-01,13300391099.999994,12818470906.671265,481920193.3287296
2015-08-01,12990535530.00001,12871210656.34788,119324873.65213013
2015-09-01,13525002170.000008,13145111582.602701,379890587.39730644
2015-10-01,15726375640.000017,15619173135.093798,107202504.90621948
2015-11-01,15950908039.999987,15946356350.136944,4551689.863042831
2015-12-01,15892795930.000029,16820644099.396587,-927848169.3965588
2016-01-01,17950180630.00002,18246594328.926098,-296413698.9260788
2016-02-01,17235956020.00001,17136488099.187843,99467920.81216812
2016-03-01,17552468539.99999,17781801690.001343,-229333150.00135422
2016-04-01,15730648540.000011,15627578316.676601,103070223.32341003
2016-05-01,13299887929.999994,12929223761.061459,370664168.9385357
2016-06-01,12991589649.999979,12495647388.627407,495942261.37257195
2016-07-01,12858403099.999983,12770522774.943619,87880325.05636406
2016-08-01,12771228479.999994,12728554818.073868,42673661.92612648
2016-09-01,13270880029.99998,12229782991.774586,1041097038.2253952
2016-10-01,16451230970.000023,15674701349.65632,776529620.3437023
2016-11-01,17942406160.00003,16955782380.903126,986623779.0969048
2016-12-01,18321029089.999996,18206933332.738136,114095757.2618599
2017-01-01,20130541919.99999,19617780288.499203,512761631.5007858
2017-02-01,17519563109.99997,16985260347.688786,534302762.3111839
2017-03-01,16637150750.000013,16577695662.572021,59455087.42799187
2017-04-01,15861851369.999977,15912332455.346647,-50481085.34667015
2017-05-01,13376242909.999983,12997296478.357967,378946431.64201546
2017-06-01,13304669729.999987,12428051593.81999,876618136.1799965
2017-07-01,13013769170.000021,12731489908.53715,282279261.46287155
2017-08-01,12037557219.999996,12582800214.44251,-545242994.4425144
2017-09-01,12866385630.000017,12465969546.43651,400416083.5635071
2017-10-01,14607522389.999985,14371827450.241636,235694939.75834846
2017-11-01,17493403230.000015,16555433596.284525,937969633.7154903
2017-12-01,18267129249.99997,17681999755.224796,585129494.7751732
2018-01-01,19678664439.99999,19447593120.238583,231071319.76140594
2018-02-01,17319194480.00003,16981078312.35989,338116167.64014053
2018-03-01,16285517830.000011,16548127474.441498,-262609644.44148636
2018-04-01,15302828800.000021,15918824696.592485,-615995896.5924644
2018-05-01,12487454689.999979,13003566191.434368,-516111501.4343891
2018-06-01,12899549950.00001,12389776564.60147,509773385.3985386
2018-07-01,12533054249.999989,12656178747.546398,-123124497.5464096
2018-08-01,12059834409.99998,12517153245.255758,-457318835.25577736
2018-09-01,12617868000.000006,12385308513.911125,232559486.08888054
2018-10-01,14231887059.999985,14438132299.971262,-206245239.97127724
2018-11-01,16809823810.000006,16551478220.935762,258345589.06424332
2018-12-01,17914085800.00001,17734811322.19765,179274477.80236053
2019-01-01,19137688950.00002,19236103723.353146,-98414773.35312653
2019-02-01,16510673630.000015,16739057498.732105,-228383868.73209
2019-03-01,15871049459.999985,16278342028.940662,-407292568.94067764
2019-04-01,15201724009.999998,15658946041.2192,-457222031.21920204
2019-05-01,13064202750.000004,12758394330.95801,305808419.0419941
2019-06-01,12588576379.999994,12154937184.601358,433639195.39863586
2019-07-01,12603380099.999998,12429514364.879679,173865735.12031937
2019-08-01,11534540000.000013,12295560054.95908,-761020054.9590664
2019-09-01,12304667029.999979,12208199441.893604,96467588.10637474
2019-10-01,13855815300.00001,14190715911.987938,-334900611.9879284
