,date,act_log_diff,pred_log_diff,error_log_diff,,,,,act_log,pred_log,error_log,,,,,act,pred,error,,,,,,
,5/1/2004,0.095,0.113,-0.018,-0.187740795,-0.792,,,22.116,22.159,-0.043,-0.002,-1.521,,,4.02E+09,4.20E+09,-1.78E+08,-0.0422,-5.94E+09,,,,
,6/1/2004,0.153,0.097,0.056,0.367616755,-0.736,,,21.924,21.984,-0.059,-0.003,-1.581,,,3.32E+09,3.53E+09,-2.03E+08,-0.0576,-6.14E+09,,,,
,7/1/2004,0.088,0.032,0.056,0.637276981,-0.680,,,21.853,21.977,-0.124,-0.006,-1.705,,,3.09E+09,3.50E+09,-4.09E+08,-0.1167,-6.55E+09,,,,
,8/1/2004,0.083,0.010,0.073,0.880323882,-0.607,,,21.816,21.894,-0.078,-0.004,-1.783,,,2.98E+09,3.22E+09,-2.43E+08,-0.0754,-6.80E+09,,,,
,9/1/2004,-0.016,0.010,-0.026,1.609862689,-0.633,,,21.942,22.031,-0.089,-0.004,-1.872,,,3.38E+09,3.70E+09,-3.14E+08,-0.0850,-7.11E+09,,,,
,10/1/2004,-0.138,-0.098,-0.040,0.291253691,-0.673,,,22.136,22.227,-0.091,-0.004,-1.963,,,4.11E+09,4.50E+09,-3.92E+08,-0.0871,-7.50E+09,,,,
,11/1/2004,0.027,0.020,0.007,0.257605109,-0.666,,,22.327,22.400,-0.073,-0.003,-2.036,,,4.97E+09,5.35E+09,-3.77E+08,-0.0704,-7.88E+09,,,,
,12/1/2004,0.005,0.014,-0.009,-1.926144814,-0.676,,,22.420,22.433,-0.013,-0.001,-2.049,,,5.46E+09,5.53E+09,-7.08E+07,-0.0128,-7.95E+09,,,,
,1/1/2005,0.038,-0.020,0.058,1.510559153,-0.618,,,22.484,22.461,0.024,0.001,-2.025,,,5.82E+09,5.68E+09,1.35E+08,0.0238,-7.81E+09,,,,
,2/1/2005,0.068,0.058,0.010,0.148153357,-0.608,,,22.460,22.442,0.018,0.001,-2.007,,,5.68E+09,5.58E+09,1.01E+08,0.0182,-7.71E+09,,,,
,3/1/2005,-0.007,0.015,-0.022,3.056061002,-0.630,,,22.353,22.397,-0.044,-0.002,-2.051,,,5.10E+09,5.33E+09,-2.29E+08,-0.0430,-7.94E+09,,,,
,4/1/2005,0.002,0.012,-0.010,-5.465639258,-0.640,,,22.210,22.276,-0.066,-0.003,-2.118,,,4.42E+09,4.72E+09,-3.04E+08,-0.0643,-8.25E+09,,,,
,5/1/2005,-0.062,-0.035,-0.027,0.438844083,-0.667,,,22.054,22.124,-0.070,-0.003,-2.188,,,3.78E+09,4.06E+09,-2.76E+08,-0.0680,-8.52E+09,,,,
,6/1/2005,-0.048,0.011,-0.058,1.225993399,-0.725,,,21.877,21.994,-0.118,-0.005,-2.306,,,3.17E+09,3.57E+09,-3.96E+08,-0.1110,-8.92E+09,,,,
,7/1/2005,-0.004,0.015,-0.019,5.055316166,-0.744,,,21.849,21.992,-0.143,-0.007,-2.449,,,3.08E+09,3.56E+09,-4.74E+08,-0.1334,-9.39E+09,,,,
,8/1/2005,0.081,0.021,0.060,0.74405198,-0.684,,,21.896,21.915,-0.018,-0.001,-2.467,,,3.23E+09,3.29E+09,-5.92E+07,-0.0180,-9.45E+09,,,,
,9/1/2005,0.000,-0.005,0.005,-80.98738616,-0.679,,,21.942,22.026,-0.084,-0.004,-2.551,,,3.38E+09,3.68E+09,-2.95E+08,-0.0801,-9.75E+09,,,,
,10/1/2005,0.012,0.002,0.010,0.810689412,-0.669,,,22.148,22.229,-0.081,-0.004,-2.632,,,4.16E+09,4.51E+09,-3.53E+08,-0.0782,-1.01E+10,,,,
,11/1/2005,0.008,0.039,-0.031,-3.775598491,-0.700,,,22.336,22.440,-0.104,-0.005,-2.736,,,5.01E+09,5.57E+09,-5.51E+08,-0.0990,-1.06E+10,,,,
,12/1/2005,0.068,0.047,0.021,0.314991609,-0.679,,,22.489,22.480,0.009,0.000,-2.728,,,5.84E+09,5.79E+09,4.98E+07,0.0086,-1.06E+10,,,,
,1/1/2006,0.047,0.080,-0.033,-0.710279523,-0.712,,,22.531,22.541,-0.010,0.000,-2.737,,,6.10E+09,6.16E+09,-6.01E+07,-0.0098,-1.07E+10,,,,
,2/1/2006,-0.031,-0.006,-0.024,0.798022197,-0.736,,,22.429,22.435,-0.006,0.000,-2.744,,,5.51E+09,5.54E+09,-3.52E+07,-0.0064,-1.07E+10,,,,
,3/1/2006,0.059,0.041,0.018,0.306576272,-0.719,,,22.412,22.438,-0.026,-0.001,-2.770,,,5.41E+09,5.55E+09,-1.42E+08,-0.0257,-1.08E+10,,,,
,4/1/2006,0.011,0.002,0.010,0.857792728,-0.709,,,22.221,22.278,-0.057,-0.003,-2.827,,,4.47E+09,4.73E+09,-2.61E+08,-0.0552,-1.11E+10,,,,
,5/1/2006,0.027,-0.008,0.035,1.318455599,-0.674,,,22.080,22.116,-0.035,-0.002,-2.862,,,3.88E+09,4.02E+09,-1.40E+08,-0.0348,-1.12E+10,,,,
,6/1/2006,0.034,-0.021,0.055,1.613912246,-0.619,,,21.911,21.974,-0.063,-0.003,-2.925,,,3.28E+09,3.49E+09,-2.13E+08,-0.0610,-1.15E+10,,,,
,7/1/2006,-0.041,0.015,-0.056,1.365711163,-0.675,,,21.808,22.007,-0.199,-0.009,-3.124,,,2.96E+09,3.61E+09,-6.53E+08,-0.1808,-1.21E+10,,,,
,8/1/2006,0.076,0.045,0.031,0.402189885,-0.645,,,21.972,21.960,0.012,0.001,-3.112,,,3.49E+09,3.44E+09,4.30E+07,0.0125,-1.21E+10,,,,
,9/1/2006,-0.036,-0.031,-0.004,0.125281777,-0.649,,,21.907,21.995,-0.088,-0.004,-3.200,,,3.27E+09,3.57E+09,-3.00E+08,-0.0842,-1.24E+10,,,,
,10/1/2006,-0.026,-0.016,-0.011,0.402041391,-0.660,,,22.121,22.213,-0.092,-0.004,-3.292,,,4.05E+09,4.44E+09,-3.90E+08,-0.0880,-1.28E+10,,,,
,11/1/2006,-0.060,-0.057,-0.003,0.057835693,-0.663,,,22.275,22.383,-0.108,-0.005,-3.400,,,4.72E+09,5.26E+09,-5.37E+08,-0.1021,-1.33E+10,,,,
,12/1/2006,-0.083,-0.073,-0.010,0.125714141,-0.674,,,22.406,22.407,-0.002,0.000,-3.402,,,5.38E+09,5.39E+09,-1.01E+07,-0.0019,-1.33E+10,,,,
,1/1/2007,-0.175,-0.135,-0.040,0.231000791,-0.714,,,22.356,22.406,-0.050,-0.002,-3.452,,,5.12E+09,5.38E+09,-2.64E+08,-0.0490,-1.36E+10,,,,
,2/1/2007,-0.124,-0.096,-0.027,0.221516137,-0.742,,,22.306,22.339,-0.034,-0.002,-3.486,,,4.87E+09,5.03E+09,-1.67E+08,-0.0332,-1.37E+10,,,,
,3/1/2007,-0.102,-0.103,0.000,-0.003616859,-0.741,,,22.309,22.335,-0.026,-0.001,-3.511,,,4.88E+09,5.01E+09,-1.27E+08,-0.0253,-1.39E+10,,,,
,4/1/2007,-0.144,-0.060,-0.084,0.583468134,-0.825,,,22.077,22.218,-0.141,-0.006,-3.652,,,3.87E+09,4.46E+09,-5.85E+08,-0.1311,-1.44E+10,,,,
,5/1/2007,-0.046,-0.015,-0.032,0.68263883,-0.857,,,22.034,22.101,-0.067,-0.003,-3.719,,,3.71E+09,3.97E+09,-2.57E+08,-0.0648,-1.47E+10,,,,
,6/1/2007,0.006,-0.004,0.010,1.664312043,-0.847,,,21.916,21.970,-0.053,-0.002,-3.772,,,3.30E+09,3.48E+09,-1.81E+08,-0.0520,-1.49E+10,,,,
,7/1/2007,0.060,-0.007,0.067,1.117763782,-0.780,,,21.868,22.000,-0.132,-0.006,-3.905,,,3.14E+09,3.58E+09,-4.44E+08,-0.1240,-1.53E+10,,,,
,8/1/2007,-0.102,-0.033,-0.069,0.675488224,-0.849,,,21.871,21.927,-0.056,-0.003,-3.961,,,3.15E+09,3.33E+09,-1.82E+08,-0.0547,-1.55E+10,,,,
,9/1/2007,0.115,0.088,0.027,0.233182802,-0.822,,,22.021,22.083,-0.061,-0.003,-4.022,,,3.66E+09,3.89E+09,-2.31E+08,-0.0594,-1.57E+10,,,,
,10/1/2007,0.064,0.088,-0.024,-0.374806027,-0.846,,,22.185,22.301,-0.116,-0.005,-4.138,,,4.31E+09,4.85E+09,-5.31E+08,-0.1096,-1.63E+10,,,,
,11/1/2007,0.067,0.051,0.016,0.245015975,-0.830,,,22.342,22.434,-0.091,-0.004,-4.229,,,5.05E+09,5.53E+09,-4.82E+08,-0.0872,-1.68E+10,,,,
,12/1/2007,0.021,0.033,-0.012,-0.549218372,-0.841,,,22.427,22.440,-0.013,-0.001,-4.243,,,5.49E+09,5.57E+09,-7.42E+07,-0.0133,-1.68E+10,,,,
,1/1/2008,0.052,0.036,0.016,0.315389977,-0.825,,,22.408,22.442,-0.034,-0.002,-4.277,,,5.39E+09,5.58E+09,-1.85E+08,-0.0332,-1.70E+10,,,,
,2/1/2008,0.061,0.048,0.013,0.217505426,-0.811,,,22.367,22.387,-0.020,-0.001,-4.297,,,5.17E+09,5.28E+09,-1.07E+08,-0.0202,-1.71E+10,,,,
,3/1/2008,0.052,0.049,0.003,0.048789709,-0.809,,,22.361,22.384,-0.023,-0.001,-4.320,,,5.14E+09,5.26E+09,-1.20E+08,-0.0228,-1.72E+10,,,,
,4/1/2008,0.171,0.094,0.077,0.448913025,-0.732,,,22.248,22.312,-0.064,-0.003,-4.384,,,4.60E+09,4.90E+09,-3.03E+08,-0.0618,-1.75E+10,,,,
,5/1/2008,0.008,0.002,0.005,0.690688632,-0.727,,,22.041,22.103,-0.062,-0.003,-4.446,,,3.74E+09,3.97E+09,-2.38E+08,-0.0599,-1.78E+10,,,,
,6/1/2008,0.003,0.007,-0.004,-1.193431018,-0.730,,,21.920,21.977,-0.057,-0.003,-4.503,,,3.31E+09,3.50E+09,-1.94E+08,-0.0555,-1.80E+10,,,,
,7/1/2008,-0.004,0.013,-0.017,4.432250971,-0.747,,,21.864,22.013,-0.149,-0.007,-4.652,,,3.13E+09,3.63E+09,-5.04E+08,-0.1388,-1.85E+10,,,,
,8/1/2008,-0.007,0.018,-0.025,3.630217087,-0.773,,,21.864,21.945,-0.081,-0.004,-4.733,,,3.13E+09,3.39E+09,-2.65E+08,-0.0782,-1.87E+10,,,,
,9/1/2008,0.029,0.035,-0.006,-0.200516761,-0.779,,,22.051,22.118,-0.067,-0.003,-4.801,,,3.77E+09,4.03E+09,-2.62E+08,-0.0649,-1.90E+10,,,,
,10/1/2008,0.004,0.004,0.000,0.08010717,-0.778,,,22.190,22.305,-0.116,-0.005,-4.916,,,4.33E+09,4.86E+09,-5.32E+08,-0.1093,-1.95E+10,,,,
,11/1/2008,0.000,-0.011,0.011,161.4824876,-0.767,,,22.342,22.422,-0.080,-0.004,-4.996,,,5.05E+09,5.47E+09,-4.20E+08,-0.0767,-2.00E+10,,,,
,12/1/2008,0.015,0.024,-0.009,-0.56699066,-0.776,,,22.442,22.464,-0.022,-0.001,-5.018,,,5.58E+09,5.70E+09,-1.25E+08,-0.0219,-2.01E+10,,,,
,1/1/2009,0.087,0.078,0.008,0.096466973,-0.767,,,22.495,22.520,-0.025,-0.001,-5.044,,,5.88E+09,6.03E+09,-1.51E+08,-0.0251,-2.02E+10,,,,
,2/1/2009,0.030,0.019,0.010,0.346785282,-0.757,,,22.396,22.407,-0.010,0.000,-5.054,,,5.33E+09,5.38E+09,-5.44E+07,-0.0101,-2.03E+10,,,,
,3/1/2009,-0.018,-0.033,0.015,-0.808928802,-0.742,,,22.343,22.351,-0.008,0.000,-5.062,,,5.05E+09,5.09E+09,-4.14E+07,-0.0081,-2.03E+10,,,,
,4/1/2009,-0.103,-0.106,0.003,-0.028567658,-0.739,,,22.145,22.206,-0.061,-0.003,-5.123,,,4.14E+09,4.40E+09,-2.60E+08,-0.0590,-2.06E+10,,,,
,5/1/2009,-0.053,-0.011,-0.042,0.78671788,-0.781,,,21.989,22.092,-0.103,-0.005,-5.226,,,3.54E+09,3.93E+09,-3.86E+08,-0.0981,-2.10E+10,,,,
,6/1/2009,0.002,-0.003,0.005,2.68736116,-0.775,,,21.922,21.973,-0.052,-0.002,-5.278,,,3.31E+09,3.49E+09,-1.76E+08,-0.0504,-2.11E+10,,,,
,7/1/2009,-0.038,-0.044,0.006,-0.153378854,-0.769,,,21.826,21.969,-0.144,-0.007,-5.421,,,3.01E+09,3.48E+09,-4.65E+08,-0.1337,-2.16E+10,,,,
,8/1/2009,-0.101,-0.049,-0.052,0.511939774,-0.821,,,21.763,21.896,-0.133,-0.006,-5.554,,,2.83E+09,3.23E+09,-4.03E+08,-0.1246,-2.20E+10,,,,
,9/1/2009,-0.114,-0.089,-0.025,0.218830535,-0.846,,,21.937,22.029,-0.092,-0.004,-5.646,,,3.37E+09,3.69E+09,-3.24E+08,-0.0879,-2.23E+10,,,,
,10/1/2009,0.006,0.003,0.003,0.55006842,-0.843,,,22.196,22.308,-0.112,-0.005,-5.759,,,4.36E+09,4.88E+09,-5.19E+08,-0.1063,-2.29E+10,,,,
,11/1/2009,-0.080,-0.039,-0.040,0.506463631,-0.883,,,22.263,22.383,-0.120,-0.005,-5.879,,,4.66E+09,5.26E+09,-5.96E+08,-0.1133,-2.35E+10,,,,
,12/1/2009,0.001,-0.003,0.004,3.16423159,-0.879,,,22.443,22.462,-0.018,-0.001,-5.897,,,5.58E+09,5.69E+09,-1.03E+08,-0.0182,-2.36E+10,,,,
,1/1/2010,-0.009,0.050,-0.058,6.763949368,-0.937,,,22.486,22.570,-0.084,-0.004,-5.981,,,5.83E+09,6.34E+09,-5.09E+08,-0.0803,-2.41E+10,,,,
,2/1/2010,-0.003,0.051,-0.055,16.59744248,-0.992,,,22.393,22.458,-0.065,-0.003,-6.046,,,5.31E+09,5.67E+09,-3.56E+08,-0.0629,-2.44E+10,,,,
,3/1/2010,0.024,0.064,-0.040,-1.631045669,-1.032,,,22.367,22.415,-0.048,-0.002,-6.094,,,5.17E+09,5.43E+09,-2.55E+08,-0.0469,-2.47E+10,,,,
,4/1/2010,0.049,0.120,-0.070,-1.43169724,-1.102,,,22.194,22.325,-0.131,-0.006,-6.225,,,4.35E+09,4.96E+09,-6.10E+08,-0.1229,-2.53E+10,,,,
,5/1/2010,0.137,0.122,0.015,0.110382719,-1.087,,,22.125,22.214,-0.088,-0.004,-6.314,,,4.06E+09,4.44E+09,-3.75E+08,-0.0844,-2.57E+10,,,,
,6/1/2010,0.011,0.068,-0.057,-5.160740853,-1.144,,,21.933,22.041,-0.109,-0.005,-6.422,,,3.35E+09,3.74E+09,-3.84E+08,-0.1029,-2.60E+10,,,,
,7/1/2010,-0.012,0.095,-0.106,9.210506019,-1.251,,,21.814,22.064,-0.250,-0.011,-6.672,,,2.98E+09,3.82E+09,-8.45E+08,-0.2212,-2.69E+10,,,,
,8/1/2010,0.114,0.070,0.044,0.386638488,-1.207,,,21.877,21.966,-0.089,-0.004,-6.761,,,3.17E+09,3.47E+09,-2.95E+08,-0.0851,-2.72E+10,,,,
,9/1/2010,0.086,0.084,0.002,0.027476995,-1.204,,,22.023,22.113,-0.090,-0.004,-6.851,,,3.67E+09,4.01E+09,-3.44E+08,-0.0857,-2.75E+10,,,,
,10/1/2010,0.032,0.040,-0.009,-0.27232812,-1.213,,,22.227,22.348,-0.121,-0.005,-6.972,,,4.50E+09,5.08E+09,-5.79E+08,-0.1140,-2.81E+10,,,,
,11/1/2010,0.067,0.084,-0.017,-0.249791127,-1.230,,,22.330,22.467,-0.137,-0.006,-7.109,,,4.99E+09,5.72E+09,-7.32E+08,-0.1281,-2.88E+10,,,,
,12/1/2010,0.031,0.091,-0.059,-1.897527481,-1.289,,,22.474,22.552,-0.078,-0.003,-7.186,,,5.76E+09,6.23E+09,-4.65E+08,-0.0747,-2.93E+10,,,,
,1/1/2011,-0.090,-0.048,-0.042,0.464873881,-1.331,,,22.396,22.522,-0.126,-0.006,-7.312,,,5.33E+09,6.04E+09,-7.12E+08,-0.1180,-3.00E+10,,,,
,2/1/2011,-0.099,-0.043,-0.056,0.564168896,-1.386,,,22.294,22.415,-0.121,-0.005,-7.433,,,4.81E+09,5.43E+09,-6.17E+08,-0.1136,-3.06E+10,,,,
,3/1/2011,-0.078,-0.011,-0.067,0.859306122,-1.453,,,22.289,22.404,-0.115,-0.005,-7.547,,,4.79E+09,5.37E+09,-5.82E+08,-0.1084,-3.12E+10,,,,
,4/1/2011,-0.096,-0.060,-0.036,0.377406116,-1.489,,,22.098,22.266,-0.167,-0.008,-7.715,,,3.95E+09,4.68E+09,-7.21E+08,-0.1541,-3.19E+10,,,,
,5/1/2011,-0.128,-0.037,-0.091,0.711281105,-1.580,,,21.998,22.177,-0.179,-0.008,-7.894,,,3.58E+09,4.28E+09,-7.01E+08,-0.1639,-3.26E+10,,,,
,6/1/2011,-0.029,-0.040,0.011,-0.379671928,-1.569,,,21.903,22.001,-0.097,-0.004,-7.991,,,3.25E+09,3.59E+09,-3.33E+08,-0.0929,-3.30E+10,,,,
,7/1/2011,0.088,-0.022,0.110,1.248216934,-1.460,,,21.902,22.042,-0.140,-0.006,-8.132,,,3.25E+09,3.74E+09,-4.90E+08,-0.1310,-3.35E+10,,,,
,8/1/2011,-0.105,-0.054,-0.051,0.4836125,-1.510,,,21.772,21.912,-0.140,-0.006,-8.271,,,2.85E+09,3.28E+09,-4.28E+08,-0.1304,-3.39E+10,,,,
,9/1/2011,-0.153,-0.096,-0.057,0.369665256,-1.567,,,21.870,22.016,-0.146,-0.007,-8.418,,,3.15E+09,3.64E+09,-4.96E+08,-0.1360,-3.44E+10,,,,
,10/1/2011,-0.079,-0.061,-0.019,0.236075499,-1.586,,,22.148,22.288,-0.140,-0.006,-8.557,,,4.16E+09,4.78E+09,-6.23E+08,-0.1304,-3.50E+10,,,,
,11/1/2011,-0.095,-0.027,-0.068,0.717671245,-1.654,,,22.235,22.440,-0.205,-0.009,-8.763,,,4.53E+09,5.57E+09,-1.03E+09,-0.1856,-3.60E+10,,,,
,12/1/2011,-0.142,-0.119,-0.023,0.158774333,-1.676,,,22.333,22.433,-0.100,-0.004,-8.863,,,5.00E+09,5.53E+09,-5.27E+08,-0.0954,-3.66E+10,,,,
,1/1/2012,-0.023,-0.047,0.024,-1.048901889,-1.652,,,22.373,22.474,-0.101,-0.005,-8.964,,,5.21E+09,5.76E+09,-5.55E+08,-0.0964,-3.71E+10,,,,
