date,act,pred,error,,,,act_cumsum,pred_cumsum,error_cumsum,,%,,,
3/1/2003,4797016242,4865913003,-68896760.63,,,,1.17E+11,1.19E+11,-1.16E+09,,-0.009887088,,,
4/1/2003,4432389008,4729425073,-297036065,,,,1.22E+11,1.23E+11,-1.46E+09,,-0.011965689,,,
5/1/2003,3660066146,3743713200,-83647053.54,,,,1.25E+11,1.27E+11,-1.54E+09,,-0.012283287,,,
6/1/2003,2851071557,3335670675,-484599117.8,,,,1.28E+11,1.30E+11,-2.03E+09,,-0.015786588,,,
7/1/2003,2833516712,3210562026,-377045313.6,,,,1.31E+11,1.34E+11,-2.40E+09,,-0.018320173,,,
8/1/2003,2743867629,3058736205,-314868576.2,,,,1.34E+11,1.37E+11,-2.72E+09,,-0.020296169,,,
9/1/2003,3440268119,3814306229,-374038110.2,,,,1.37E+11,1.40E+11,-3.09E+09,,-0.022511088,,,
10/1/2003,4712465413,4653653877,58811536.13,,,,1.42E+11,1.45E+11,-3.03E+09,,-0.021350352,,,
11/1/2003,4839071749,4961043782,-121972033.2,,,,1.47E+11,1.50E+11,-3.16E+09,,-0.021477352,,,
12/1/2003,5432722916,5543518036,-110795120.3,,,,1.52E+11,1.56E+11,-3.27E+09,,-0.021438717,,,
1/1/2004,5599080918,5708587389,-109506471.1,,,,1.58E+11,1.61E+11,-3.38E+09,,-0.021372038,,,
2/1/2004,5305689763,5282443709,23246054.02,,,,1.63E+11,1.67E+11,-3.35E+09,,-0.020534974,,,
3/1/2004,5139576487,5121616042,17960444.5,,,,1.68E+11,1.72E+11,-3.33E+09,,-0.019801489,,,
4/1/2004,4412783937,4693846221,-281062284.2,,,,1.73E+11,1.76E+11,-3.62E+09,,-0.020922409,,,
5/1/2004,4024728232,4190772243,-166044010.7,,,,1.77E+11,1.81E+11,-3.78E+09,,-0.021385252,,,
6/1/2004,3323754896,3675471762,-351716865.9,,,,1.80E+11,1.84E+11,-4.13E+09,,-0.022943159,,,
7/1/2004,3093327856,3314369126,-221041269.7,,,,1.83E+11,1.88E+11,-4.35E+09,,-0.023762184,,,
8/1/2004,2981057935,3089237036,-108179101.1,,,,1.86E+11,1.91E+11,-4.46E+09,,-0.023962722,,,
9/1/2004,3384395233,3852586714,-468191480.9,,,,1.90E+11,1.95E+11,-4.93E+09,,-0.026004388,,,
10/1/2004,4106708693,4221273143,-114564449.8,,,,1.94E+11,1.99E+11,-5.04E+09,,-0.026044511,,,
11/1/2004,4973123087,5062711375,-89588288.39,,,,1.99E+11,2.04E+11,-5.13E+09,,-0.025843509,,,
12/1/2004,5458710288,5621469659,-162759371.4,,,,2.04E+11,2.09E+11,-5.30E+09,,-0.025949748,,,
1/1/2005,5817227049,5598268760,218958289.2,,,,2.10E+11,2.15E+11,-5.08E+09,,-0.024187851,,,
2/1/2005,5676808924,5595606429,81202495.13,,,,2.16E+11,2.21E+11,-5.00E+09,,-0.023174479,,,
3/1/2005,5102787619,5197824352,-95036733.23,,,,2.21E+11,2.26E+11,-5.09E+09,,-0.023069294,,,
4/1/2005,4420833682,4749484707,-328651024.9,,,,2.25E+11,2.31E+11,-5.42E+09,,-0.024076014,,,
5/1/2005,3782456942,4047285626,-264828683.6,,,,2.29E+11,2.35E+11,-5.69E+09,,-0.024835017,,,
6/1/2005,3169527502,3715149917,-545622415,,,,2.32E+11,2.38E+11,-6.23E+09,,-0.026846642,,,
7/1/2005,3081730781,3365240715,-283509934.3,,,,2.35E+11,2.42E+11,-6.51E+09,,-0.02770033,,,
8/1/2005,3232338694,3153892568,78446125.54,,,,2.38E+11,2.45E+11,-6.44E+09,,-0.026995759,,,
9/1/2005,3384174882,3832075617,-447900734.8,,,,2.42E+11,2.49E+11,-6.88E+09,,-0.028470276,,,
10/1/2005,4156025329,4230823376,-74798047.4,,,,2.46E+11,2.53E+11,-6.96E+09,,-0.028293315,,,
11/1/2005,5014323808,5266170768,-251846960.4,,,,2.51E+11,2.58E+11,-7.21E+09,,-0.02873151,,,
12/1/2005,5843527761,5890008066,-46480305.18,,,,2.57E+11,2.64E+11,-7.26E+09,,-0.028258748,,,
1/1/2006,6096535204,6065786620,30748584.46,,,,2.63E+11,2.70E+11,-7.23E+09,,-0.02748652,,,
2/1/2006,5505863066,5561156582,-55293515.66,,,,2.68E+11,2.76E+11,-7.28E+09,,-0.027128708,,,
3/1/2006,5410601149,5413285482,-2684332.886,,,,2.74E+11,2.81E+11,-7.28E+09,,-0.026602474,,,
4/1/2006,4471125425,4757131010,-286005585,,,,2.78E+11,2.86E+11,-7.57E+09,,-0.02720277,,,
5/1/2006,3884236577,4013206678,-128970101.3,,,,2.82E+11,2.90E+11,-7.70E+09,,-0.027285368,,,
6/1/2006,3278735339,3638685888,-359950549.5,,,,2.85E+11,2.94E+11,-8.06E+09,,-0.028232911,,,
7/1/2006,2957337014,3416332444,-458995430.3,,,,2.88E+11,2.97E+11,-8.52E+09,,-0.029534831,,,
8/1/2006,3487563121,3300484879,187078241.7,,,,2.92E+11,3.00E+11,-8.33E+09,,-0.028541086,,,
9/1/2006,3265767454,3714533934,-448766479.9,,,,2.95E+11,3.04E+11,-8.78E+09,,-0.029745655,,,
10/1/2006,4047349069,4164317870,-116968801,,,,2.99E+11,3.08E+11,-8.90E+09,,-0.029734218,,,
11/1/2006,4721859344,4976283121,-254423776.8,,,,3.04E+11,3.13E+11,-9.15E+09,,-0.030109363,,,
12/1/2006,5377873092,5477534894,-99661801.66,,,,3.09E+11,3.19E+11,-9.25E+09,,-0.029908076,,,
1/1/2007,5116476000,5300989570,-184513570.2,,,,3.14E+11,3.24E+11,-9.44E+09,,-0.030008222,,,
2/1/2007,4866034826,5051255237,-185220410.8,,,,3.19E+11,3.29E+11,-9.62E+09,,-0.030130987,,,
3/1/2007,4883775796,4884388675,-612878.9061,,,,3.24E+11,3.34E+11,-9.62E+09,,-0.029678964,,,
4/1/2007,3872791885,4480810393,-608018507.9,,,,3.28E+11,3.38E+11,-1.02E+10,,-0.031181974,,,
5/1/2007,3708326407,3954610996,-246284588.7,,,,3.32E+11,3.42E+11,-1.05E+10,,-0.031575777,,,
6/1/2007,3297591787,3624850308,-327258521.3,,,,3.35E+11,3.46E+11,-1.08E+10,,-0.032241718,,,
7/1/2007,3140192676,3392280328,-252087651.6,,,,3.38E+11,3.49E+11,-1.11E+10,,-0.032687725,,,
8/1/2007,3150610958,3193433816,-42822857.68,,,,3.41E+11,3.52E+11,-1.11E+10,,-0.032511477,,,
9/1/2007,3662782166,4056127862,-393345695.7,,,,3.45E+11,3.57E+11,-1.15E+10,,-0.033306397,,,
10/1/2007,4314832711,4547306934,-232474223,,,,3.49E+11,3.61E+11,-1.17E+10,,-0.033560488,,,
11/1/2007,5048833445,5234298733,-185465287.7,,,,3.54E+11,3.66E+11,-1.19E+10,,-0.033605704,,,
12/1/2007,5492151912,5658907594,-166755682.4,,,,3.60E+11,3.72E+11,-1.21E+10,,-0.033556209,,,
1/1/2008,5391252653,5494275459,-103022806.5,,,,3.65E+11,3.77E+11,-1.22E+10,,-0.033342976,,,
2/1/2008,5173995055,5299726006,-125730951.3,,,,3.70E+11,3.83E+11,-1.23E+10,,-0.033216679,,,
3/1/2008,5143288166,5130956249,12331916.97,,,,3.76E+11,3.88E+11,-1.23E+10,,-0.032728973,,,
4/1/2008,4595677114,4923980206,-328303092.2,,,,3.80E+11,3.93E+11,-1.26E+10,,-0.033196886,,,
5/1/2008,3736675746,3963937555,-227261809.4,,,,3.84E+11,3.97E+11,-1.28E+10,,-0.033465736,,,
6/1/2008,3307769865,3649435989,-341666123.9,,,,3.87E+11,4.00E+11,-1.32E+10,,-0.034062209,,,
7/1/2008,3128143817,3437337433,-309193616.1,,,,3.90E+11,4.04E+11,-1.35E+10,,-0.034581335,,,
8/1/2008,3128812376,3252285807,-123473431,,,,3.93E+11,4.07E+11,-1.36E+10,,-0.034620155,,,
9/1/2008,3771478289,4201059429,-429581140.3,,,,3.97E+11,4.11E+11,-1.41E+10,,-0.035372854,,,
10/1/2008,4333129422,4565041759,-231912337.3,,,,4.02E+11,4.16E+11,-1.43E+10,,-0.035568671,,,
11/1/2008,5049190897,5175165358,-125974460.8,,,,4.07E+11,4.21E+11,-1.44E+10,,-0.035436812,,,
12/1/2008,5577537429,5797374617,-219837188.3,,,,4.12E+11,4.27E+11,-1.46E+10,,-0.035490636,,,
1/1/2009,5878748125,5941264751,-62516626.14,,,,4.18E+11,4.33E+11,-1.47E+10,,-0.035141134,,,
2/1/2009,5328953618,5402875649,-73922031,,,,4.23E+11,4.38E+11,-1.48E+10,,-0.034873448,,,
3/1/2009,5049285960,4962576118,86709842.01,,,,4.28E+11,4.43E+11,-1.47E+10,,-0.034260113,,,
4/1/2009,4144254493,4427213144,-282958650.5,,,,4.33E+11,4.48E+11,-1.50E+10,,-0.034585983,,,
5/1/2009,3544669751,3919589531,-374919780.1,,,,4.36E+11,4.51E+11,-1.53E+10,,-0.035164497,,,
6/1/2009,3314405536,3637115895,-322710359.3,,,,4.39E+11,4.55E+11,-1.57E+10,,-0.035633606,,,
7/1/2009,3011577207,3290029746,-278452539.3,,,,4.42E+11,4.58E+11,-1.59E+10,,-0.036020375,,,
8/1/2009,2828765340,3096136925,-267371585,,,,4.45E+11,4.62E+11,-1.62E+10,,-0.036391975,,,
9/1/2009,3366235524,3844100593,-477865069.2,,,,4.49E+11,4.65E+11,-1.67E+10,,-0.03718399,,,
10/1/2009,4359152777,4577356836,-218204059.3,,,,4.53E+11,4.70E+11,-1.69E+10,,-0.03730785,,,
11/1/2009,4661890369,4975289904,-313399534.6,,,,4.58E+11,4.75E+11,-1.72E+10,,-0.037612578,,,
12/1/2009,5584302849,5782184731,-197881881.8,,,,4.63E+11,4.81E+11,-1.74E+10,,-0.037586335,,,
1/1/2010,5828344612,6243583852,-415239239.7,,,,4.69E+11,4.87E+11,-1.78E+10,,-0.038004513,,,
2/1/2010,5311388369,5688396555,-377008185.7,,,,4.74E+11,4.93E+11,-1.82E+10,,-0.0383737,,,
3/1/2010,5174343600,5292523850,-118180250.1,,,,4.80E+11,4.98E+11,-1.83E+10,,-0.038206105,,,
4/1/2010,4353039203,4989279489,-636240286,,,,4.84E+11,5.03E+11,-1.90E+10,,-0.039177126,,,
5/1/2010,4063502351,4426055950,-362553599.2,,,,4.88E+11,5.07E+11,-1.93E+10,,-0.039593829,,,
6/1/2010,3351161346,3892827800,-541666454.2,,,,4.91E+11,5.11E+11,-1.99E+10,,-0.040426162,,,
7/1/2010,2976987982,3617356214,-640368232.3,,,,4.94E+11,5.15E+11,-2.05E+10,,-0.041478102,,,
8/1/2010,3170507340,3320481644,-149974303.6,,,,4.98E+11,5.18E+11,-2.07E+10,,-0.041515222,,,
9/1/2010,3669625518,4180634787,-511009269.4,,,,5.01E+11,5.22E+11,-2.12E+10,,-0.042230856,,,
10/1/2010,4499130702,4765181060,-266050357.6,,,,5.06E+11,5.27E+11,-2.14E+10,,-0.042381243,,,
11/1/2010,4986281736,5411662900,-425381163.8,,,,5.11E+11,5.33E+11,-2.19E+10,,-0.042800411,,,
12/1/2010,5761706766,6330627027,-568920260.8,,,,5.16E+11,5.39E+11,-2.24E+10,,-0.043424535,,,
1/1/2011,5326500248,5949887678,-623387429.5,,,,5.22E+11,5.45E+11,-2.30E+10,,-0.044176008,,,
2/1/2011,4812412474,5448997237,-636584762.5,,,,5.27E+11,5.50E+11,-2.37E+10,,-0.044981203,,,
3/1/2011,4788163556,5235080562,-446917005.6,,,,5.31E+11,5.55E+11,-2.41E+10,,-0.045416953,,,
4/1/2011,3954704238,4699904254,-745200016.5,,,,5.35E+11,5.60E+11,-2.49E+10,,-0.046473512,,,
5/1/2011,3576219400,4265793479,-689574079.2,,,,5.39E+11,5.64E+11,-2.56E+10,,-0.047444722,,,
6/1/2011,3254501036,3738766031,-484264995,,,,5.42E+11,5.68E+11,-2.61E+10,,-0.048053152,,,
7/1/2011,3250009621,3539421906,-289412284.7,,,,5.45E+11,5.72E+11,-2.63E+10,,-0.048297451,,,
8/1/2011,2854447014,3145214825,-290767810.9,,,,5.48E+11,5.75E+11,-2.66E+10,,-0.048576349,,,
9/1/2011,3148745407,3796076263,-647330855.6,,,,5.51E+11,5.79E+11,-2.73E+10,,-0.049472938,,,
10/1/2011,4155980428,4484957164,-328976736.5,,,,5.56E+11,5.83E+11,-2.76E+10,,-0.049695002,,,
11/1/2011,4534144040,5268364094,-734220054.2,,,,5.60E+11,5.88E+11,-2.83E+10,,-0.050603603,,,
12/1/2011,4999083209,5617927000,-618843790.6,,,,5.65E+11,5.94E+11,-2.90E+10,,-0.051251066,,,
1/1/2012,5205240304,5675672867,-470432562.6,,,,5.70E+11,6.00E+11,-2.94E+10,,-0.051608179,,,
2/1/2012,5630375025,5939376230,-309001205.4,,,,5.76E+11,6.06E+11,-2.97E+10,,-0.051640176,,,
3/1/2012,4594213644,4889902927,-295689283.3,,,,5.81E+11,6.11E+11,-3.00E+10,,-0.051740851,,,
4/1/2012,4359618087,4966120755,-606502667.7,,,,5.85E+11,6.16E+11,-3.06E+10,,-0.052392156,,,
5/1/2012,3737789770,4053072053,-315282282.6,,,,5.89E+11,6.20E+11,-3.10E+10,,-0.052595093,,,
6/1/2012,3185047669,3691689973,-506642304.2,,,,5.92E+11,6.23E+11,-3.15E+10,,-0.053168134,,,
7/1/2012,3063393827,3389041415,-325647588,,,,5.95E+11,6.27E+11,-3.18E+10,,-0.053441765,,,
8/1/2012,2872086536,3202684996,-330598459.8,,,,5.98E+11,6.30E+11,-3.21E+10,,-0.053738066,,,
9/1/2012,3460467318,3981625313,-521157994.7,,,,6.01E+11,6.34E+11,-3.26E+10,,-0.054295622,,,
10/1/2012,4223026884,4502663027,-279636142.8,,,,6.05E+11,6.38E+11,-3.29E+10,,-0.054378778,,,
11/1/2012,4679709021,5228889056,-549180035.4,,,,6.10E+11,6.44E+11,-3.35E+10,,-0.054861821,,,
12/1/2012,5476653507,5935838570,-459185063.4,,,,6.16E+11,6.50E+11,-3.39E+10,,-0.055119672,,,
1/1/2013,5458382470,6231272964,-772890494.2,,,,6.21E+11,6.56E+11,-3.47E+10,,-0.055879739,,,
2/1/2013,5404097800,5785262922,-381165122.5,,,,6.26E+11,6.62E+11,-3.51E+10,,-0.056006146,,,
3/1/2013,5227776954,5595592246,-367815292.1,,,,6.32E+11,6.67E+11,-3.55E+10,,-0.056124923,,,
4/1/2013,4363240323,5068986727,-705746404.3,,,,6.36E+11,6.72E+11,-3.62E+10,,-0.056849515,,,
5/1/2013,4159585354,4374900876,-215315521.8,,,,6.40E+11,6.77E+11,-3.64E+10,,-0.05681647,,,
6/1/2013,3450453219,3791404831,-340951612.3,,,,6.44E+11,6.80E+11,-3.67E+10,,-0.057041611,,,
7/1/2013,2957639893,3467412624,-509772731.3,,,,6.47E+11,6.84E+11,-3.72E+10,,-0.057569089,,,
8/1/2013,3008990171,3246380285,-237390114.2,,,,6.50E+11,6.87E+11,-3.75E+10,,-0.057667865,,,
9/1/2013,3454753306,4037316210,-582562903.5,,,,6.53E+11,6.91E+11,-3.80E+10,,-0.058254848,,,
10/1/2013,4141077481,4408400079,-267322598.2,,,,6.57E+11,6.96E+11,-3.83E+10,,-0.058294539,,,
11/1/2013,4965841062,5377958395,-412117333.4,,,,6.62E+11,7.01E+11,-3.87E+10,,-0.058479743,,,
12/1/2013,5257720892,5647728783,-390007890.9,,,,6.67E+11,7.07E+11,-3.91E+10,,-0.05860341,,,
1/1/2014,4840726764,5549148501,-708421737.3,,,,6.72E+11,7.12E+11,-3.98E+10,,-0.059235213,,,
2/1/2014,4605617587,5207269408,-601651820.8,,,,6.77E+11,7.17E+11,-4.04E+10,,-0.059721034,,,
3/1/2014,4521455254,4866812870,-345357616.4,,,,6.81E+11,7.22E+11,-4.08E+10,,-0.059831589,,,
4/1/2014,4007178462,4728485765,-721307302.7,,,,6.85E+11,7.27E+11,-4.15E+10,,-0.060534176,,,
5/1/2014,3765816883,4230455939,-464639056.2,,,,6.89E+11,7.31E+11,-4.20E+10,,-0.060877604,,,
6/1/2014,3195756343,3708961571,-513205228.3,,,,6.92E+11,7.35E+11,-4.25E+10,,-0.061337849,,,
7/1/2014,3134534066,3410953671,-276419604.8,,,,6.95E+11,7.38E+11,-4.27E+10,,-0.061458848,,,
8/1/2014,3181470942,3245968134,-64497192.06,,,,6.99E+11,7.41E+11,-4.28E+10,,-0.061271304,,,
9/1/2014,3372808726,3991006600,-618197873.6,,,,7.02E+11,7.45E+11,-4.34E+10,,-0.061857505,,,
10/1/2014,3928020988,4380144959,-452123971.1,,,,7.06E+11,7.50E+11,-4.39E+10,,-0.062153757,,,
11/1/2014,4394823303,5122529855,-727706551.8,,,,7.10E+11,7.55E+11,-4.46E+10,,-0.062793636,,,
12/1/2014,4843252494,5730746061,-887493566.8,,,,7.15E+11,7.61E+11,-4.55E+10,,-0.06360929,,,
1/1/2015,4876072267,5714046181,-837973914,,,,7.20E+11,7.66E+11,-4.63E+10,,-0.064342268,,,
2/1/2015,4869571769,5568269727,-698697957.9,,,,7.25E+11,7.72E+11,-4.70E+10,,-0.064873854,,,
3/1/2015,4518971749,5179790546,-660818797.1,,,,7.29E+11,7.77E+11,-4.77E+10,,-0.065377852,,,
4/1/2015,4021273260,4928130938,-906857677.5,,,,7.34E+11,7.82E+11,-4.86E+10,,-0.066255773,,,
5/1/2015,3589915543,4193686503,-603770960.3,,,,7.37E+11,7.86E+11,-4.92E+10,,-0.066752209,,,
6/1/2015,3034046076,3620892754,-586846677.7,,,,7.40E+11,7.90E+11,-4.98E+10,,-0.067271469,,,
7/1/2015,2812616240,3436488561,-623872321.1,,,,7.43E+11,7.93E+11,-5.04E+10,,-0.06785653,,,
8/1/2015,2788938687,3238658848,-449720160.5,,,,7.46E+11,7.97E+11,-5.09E+10,,-0.068205817,,,
9/1/2015,3462445632,4161197924,-698752292.4,,,,7.49E+11,8.01E+11,-5.16E+10,,-0.068823277,,,
10/1/2015,4145397360,4636096102,-490698742,,,,7.53E+11,8.05E+11,-5.21E+10,,-0.06909593,,,
11/1/2015,4372751043,5156311237,-783560193.6,,,,7.58E+11,8.11E+11,-5.28E+10,,-0.069731296,,,
12/1/2015,4724934795,5568282692,-843347897.1,,,,7.62E+11,8.16E+11,-5.37E+10,,-0.070405287,,,
1/1/2016,4982366220,5816075315,-833709095.3,,,,7.67E+11,8.22E+11,-5.45E+10,,-0.071034575,,,
2/1/2016,4724387543,5396710901,-672323357.9,,,,7.72E+11,8.27E+11,-5.52E+10,,-0.071470673,,,
3/1/2016,4821582913,5267251134,-445668220.7,,,,7.77E+11,8.33E+11,-5.56E+10,,-0.071600753,,,
4/1/2016,4121877530,5087402303,-965524773.1,,,,7.81E+11,8.38E+11,-5.66E+10,,-0.072459043,,,
5/1/2016,3714998841,4264207586,-549208745.4,,,,7.85E+11,8.42E+11,-5.71E+10,,-0.072815854,,,
6/1/2016,3179135466,3777489708,-598354242.2,,,,7.88E+11,8.46E+11,-5.77E+10,,-0.07328143,,,
7/1/2016,2805157742,3433321127,-628163384.6,,,,7.91E+11,8.49E+11,-5.84E+10,,-0.073815835,,,
8/1/2016,2818760117,3180063010,-361302892.5,,,,7.94E+11,8.52E+11,-5.87E+10,,-0.074008922,,,
9/1/2016,3166695290,3930783161,-764087870.7,,,,7.97E+11,8.56E+11,-5.95E+10,,-0.074673764,,,
10/1/2016,4241108368,4679803408,-438695040.5,,,,8.01E+11,8.61E+11,-5.99E+10,,-0.074826067,,,
11/1/2016,4681099853,5521520304,-840420451.2,,,,8.06E+11,8.66E+11,-6.08E+10,,-0.075434431,,,
12/1/2016,5020445062,6014514361,-994069298.5,,,,8.11E+11,8.72E+11,-6.18E+10,,-0.076193464,,,
1/1/2017,5387947955,6200929244,-812981289,,,,8.16E+11,8.79E+11,-6.26E+10,,-0.07668661,,,
2/1/2017,4523408471,5360782443,-837373971.7,,,,8.21E+11,8.84E+11,-6.34E+10,,-0.077284315,,,
3/1/2017,4294496326,4944368486,-649872160.3,,,,8.25E+11,8.89E+11,-6.41E+10,,-0.077669779,,,
4/1/2017,4109506385,5189762833,-1080256448,,,,8.29E+11,8.94E+11,-6.52E+10,,-0.078587812,,,
5/1/2017,3534009410,4311509827,-777500417,,,,8.33E+11,8.98E+11,-6.59E+10,,-0.079188095,,,
6/1/2017,2898931240,3877283440,-978352199.6,,,,8.35E+11,9.02E+11,-6.69E+10,,-0.08008436,,,
7/1/2017,2854383096,3647740718,-793357622.2,,,,8.38E+11,9.06E+11,-6.77E+10,,-0.080758054,,,
8/1/2017,2774327241,3338275211,-563947969.9,,,,8.41E+11,9.09E+11,-6.83E+10,,-0.081162173,,,
9/1/2017,3509727859,4242528734,-732800875.1,,,,8.45E+11,9.14E+11,-6.90E+10,,-0.081692538,,,
10/1/2017,3908792039,4420407614,-511615574.6,,,,8.49E+11,9.18E+11,-6.95E+10,,-0.081919168,,,
11/1/2017,4654320174,5351405915,-697085740.5,,,,8.53E+11,9.23E+11,-7.02E+10,,-0.08228933,,,
12/1/2017,5117035679,5851775075,-734739395.9,,,,8.58E+11,9.29E+11,-7.09E+10,,-0.082654786,,,
1/1/2018,5173421990,6331286198,-1157864208,,,,8.63E+11,9.36E+11,-7.21E+10,,-0.083500529,,,
2/1/2018,4378439012,5352642434,-974203421.8,,,,8.68E+11,9.41E+11,-7.31E+10,,-0.084201822,,,
3/1/2018,4166439490,4838868694,-672429203.6,,,,8.72E+11,9.46E+11,-7.37E+10,,-0.08457064,,,
4/1/2018,3957538280,4993409757,-1035871477,,,,8.76E+11,9.51E+11,-7.48E+10,,-0.085371118,,,
5/1/2018,3430464460,4050899604,-620435143.6,,,,8.79E+11,9.55E+11,-7.54E+10,,-0.085743621,,,
6/1/2018,2865936908,3758076929,-892140020.8,,,,8.82E+11,9.59E+11,-7.63E+10,,-0.086476299,,,
7/1/2018,2800348240,3495795449,-695447208.6,,,,8.85E+11,9.62E+11,-7.70E+10,,-0.086988456,,,
8/1/2018,2717393919,3214878175,-497484255.7,,,,8.88E+11,9.65E+11,-7.75E+10,,-0.087282567,,,
9/1/2018,3446712567,4051624871,-604912304.1,,,,8.91E+11,9.69E+11,-7.81E+10,,-0.087623759,,,
10/1/2018,3786999998,4310705004,-523705006,,,,8.95E+11,9.74E+11,-7.86E+10,,-0.087838143,,,
11/1/2018,4506180233,5311521109,-805340875.9,,,,9.00E+11,9.79E+11,-7.94E+10,,-0.088293422,,,
12/1/2018,4946588782,5754521740,-807932957.5,,,,9.04E+11,9.85E+11,-8.02E+10,,-0.088703816,,,
1/1/2019,5128186793,6426934248,-1298747455,,,,9.10E+11,9.91E+11,-8.15E+10,,-0.08963156,,,
2/1/2019,4336568048,5429775977,-1093207929,,,,9.14E+11,9.97E+11,-8.26E+10,,-0.090402433,,,
3/1/2019,4162246386,4911751448,-749505061.6,,,,9.18E+11,1.00E+12,-8.34E+10,,-0.090808965,,,
4/1/2019,4017084944,5069939243,-1052854299,,,,9.22E+11,1.01E+12,-8.44E+10,,-0.091555163,,,
5/1/2019,3484642544,4101973195,-617330651,,,,9.26E+11,1.01E+12,-8.50E+10,,-0.09187744,,,
6/1/2019,2876220445,3835266585,-959046140,,,,9.28E+11,1.01E+12,-8.60E+10,,-0.092625763,,,
7/1/2019,2840083999,3595651986,-755567987.5,,,,9.31E+11,1.02E+12,-8.68E+10,,-0.093154599,,,
8/1/2019,2793634688,3274220256,-480585568.2,,,,9.34E+11,1.02E+12,-8.72E+10,,-0.093390492,,,
9/1/2019,3445179636,4137516551,-692336915.4,,,,9.38E+11,1.03E+12,-8.79E+10,,-0.093785772,,,
10/1/2019,3819263405,4385845930,-566582524.7,,,,9.41E+11,1.03E+12,-8.85E+10,,-0.094007145,,,
,,,,,,,,,,,,,,
TOTAL,9.41E+11,1.03E+12,-8.85E+10,,,,9.41356E+11,1.02985E+12,-88494151436,,-0.094007145,,-0.000415961,-0.00499153
,4.17E+09,4.56E+09,-3.92E+08,,-0.094007145,,4.83E+11,5.12E+11,-2.87E+10,,-0.059481034,,,
,,,,,,,,,,,,,-0.045061104,
PRE,3.70E+11,3.83E+11,-1.23E+10,,,,,,,,,,,
,4.31E+09,4.45E+09,-1.43E+08,,-0.033216679,,1.86E+11,1.91E+11,-4.78E+09,,-0.025629707,,,
,,,,,,,,,,,,,,
POST,5.81E+11,6.58E+11,-7.64E+10,,,,,,,,,,,
,4.09E+09,4.63E+09,-5.38E+08,,-0.131420019,,6.61E+11,7.04E+11,-4.30E+10,,-0.065060015,,,
