date,act,pred,error,,,,act_cumsum,pred_cumsum,error_cumsum,,%,,,
12/1/2006,22.41,22.42,-0.02,,,,1595.09,1597.58,-2.49,,0.00,,,
1/1/2007,22.36,22.39,-0.04,,,,1617.45,1619.97,-2.52,,0.00,,,
2/1/2007,22.31,22.34,-0.04,,,,1639.76,1642.32,-2.56,,0.00,,,
3/1/2007,22.31,22.31,0.00,,,,1662.07,1664.63,-2.56,,0.00,,,
4/1/2007,22.08,22.22,-0.15,,,,1684.14,1686.85,-2.71,,0.00,,,
5/1/2007,22.03,22.10,-0.06,,,,1706.18,1708.95,-2.77,,0.00,,,
6/1/2007,21.92,22.01,-0.09,,,,1728.09,1730.96,-2.86,,0.00,,,
7/1/2007,21.87,21.94,-0.08,,,,1749.96,1752.90,-2.94,,0.00,,,
8/1/2007,21.87,21.88,-0.01,,,,1771.83,1774.79,-2.96,,0.00,,,
9/1/2007,22.02,22.12,-0.10,,,,1793.85,1796.91,-3.06,,0.00,,,
10/1/2007,22.19,22.24,-0.05,,,,1816.04,1819.15,-3.11,,0.00,,,
11/1/2007,22.34,22.38,-0.04,,,,1838.38,1841.53,-3.15,,0.00,,,
12/1/2007,22.43,22.46,-0.03,,,,1860.81,1863.98,-3.18,,0.00,,,
1/1/2008,22.41,22.43,-0.02,,,,1883.22,1886.41,-3.20,,0.00,,,
2/1/2008,22.37,22.39,-0.02,,,,1905.58,1908.80,-3.22,,0.00,,,
3/1/2008,22.36,22.36,0.00,,,,1927.94,1931.16,-3.22,,0.00,,,
4/1/2008,22.25,22.32,-0.07,,,,1950.19,1953.48,-3.29,,0.00,,,
5/1/2008,22.04,22.10,-0.06,,,,1972.23,1975.58,-3.34,,0.00,,,
6/1/2008,21.92,22.02,-0.10,,,,1994.15,1997.60,-3.44,,0.00,,,
7/1/2008,21.86,21.96,-0.09,,,,2016.02,2019.55,-3.54,,0.00,,,
8/1/2008,21.86,21.90,-0.04,,,,2037.88,2041.46,-3.58,,0.00,,,
9/1/2008,22.05,22.16,-0.11,,,,2059.93,2063.61,-3.68,,0.00,,,
10/1/2008,22.19,22.24,-0.05,,,,2082.12,2085.86,-3.74,,0.00,,,
11/1/2008,22.34,22.37,-0.02,,,,2104.46,2108.22,-3.76,,0.00,,,
12/1/2008,22.44,22.48,-0.04,,,,2126.90,2130.70,-3.80,,0.00,,,
1/1/2009,22.49,22.51,-0.01,,,,2149.40,2153.21,-3.81,,0.00,,,
2/1/2009,22.40,22.41,-0.01,,,,2171.80,2175.62,-3.82,,0.00,,,
3/1/2009,22.34,22.33,0.02,,,,2194.14,2197.94,-3.81,,0.00,,,
4/1/2009,22.14,22.21,-0.07,,,,2216.28,2220.16,-3.87,,0.00,,,
5/1/2009,21.99,22.09,-0.10,,,,2238.27,2242.24,-3.97,,0.00,,,
6/1/2009,21.92,22.01,-0.09,,,,2260.19,2264.26,-4.07,,0.00,,,
7/1/2009,21.83,21.91,-0.09,,,,2282.02,2286.17,-4.15,,0.00,,,
8/1/2009,21.76,21.85,-0.09,,,,2303.78,2308.03,-4.24,,0.00,,,
9/1/2009,21.94,22.07,-0.13,,,,2325.72,2330.10,-4.38,,0.00,,,
10/1/2009,22.20,22.24,-0.05,,,,2347.92,2352.34,-4.43,,0.00,,,
11/1/2009,22.26,22.33,-0.07,,,,2370.18,2374.67,-4.49,,0.00,,,
12/1/2009,22.44,22.48,-0.03,,,,2392.62,2397.15,-4.53,,0.00,,,
1/1/2010,22.49,22.55,-0.07,,,,2415.11,2419.70,-4.59,,0.00,,,
2/1/2010,22.39,22.46,-0.07,,,,2437.50,2442.16,-4.66,,0.00,,,
3/1/2010,22.37,22.39,-0.02,,,,2459.87,2464.55,-4.69,,0.00,,,
4/1/2010,22.19,22.33,-0.14,,,,2482.06,2486.88,-4.82,,0.00,,,
5/1/2010,22.13,22.21,-0.09,,,,2504.19,2509.09,-4.91,,0.00,,,
6/1/2010,21.93,22.08,-0.15,,,,2526.12,2531.18,-5.06,,0.00,,,
7/1/2010,21.81,22.01,-0.19,,,,2547.93,2553.19,-5.25,,0.00,,,
8/1/2010,21.88,21.92,-0.05,,,,2569.81,2575.11,-5.30,,0.00,,,
9/1/2010,22.02,22.15,-0.13,,,,2591.83,2597.26,-5.43,,0.00,,,
10/1/2010,22.23,22.28,-0.06,,,,2614.06,2619.55,-5.49,,0.00,,,
11/1/2010,22.33,22.41,-0.08,,,,2636.39,2641.96,-5.57,,0.00,,,
12/1/2010,22.47,22.57,-0.09,,,,2658.87,2664.53,-5.66,,0.00,,,
1/1/2011,22.40,22.51,-0.11,,,,2681.26,2687.03,-5.77,,0.00,,,
2/1/2011,22.29,22.42,-0.12,,,,2703.56,2709.45,-5.90,,0.00,,,
3/1/2011,22.29,22.38,-0.09,,,,2725.85,2731.83,-5.99,,0.00,,,
4/1/2011,22.10,22.27,-0.17,,,,2747.94,2754.10,-6.16,,0.00,,,
5/1/2011,22.00,22.17,-0.18,,,,2769.94,2776.28,-6.34,,0.00,,,
6/1/2011,21.90,22.04,-0.14,,,,2791.84,2798.32,-6.47,,0.00,,,
7/1/2011,21.90,21.99,-0.09,,,,2813.75,2820.31,-6.56,,0.00,,,
8/1/2011,21.77,21.87,-0.10,,,,2835.52,2842.18,-6.66,,0.00,,,
9/1/2011,21.87,22.06,-0.19,,,,2857.39,2864.23,-6.84,,0.00,,,
10/1/2011,22.15,22.22,-0.08,,,,2879.54,2886.46,-6.92,,0.00,,,
11/1/2011,22.23,22.38,-0.15,,,,2901.77,2908.84,-7.07,,0.00,,,
12/1/2011,22.33,22.45,-0.12,,,,2924.10,2931.29,-7.19,,0.00,,,
1/1/2012,22.37,22.46,-0.09,,,,2946.48,2953.75,-7.27,,0.00,,,
2/1/2012,22.45,22.50,-0.05,,,,2968.93,2976.25,-7.33,,0.00,,,
3/1/2012,22.25,22.31,-0.06,,,,2991.18,2998.57,-7.39,,0.00,,,
4/1/2012,22.20,22.33,-0.13,,,,3013.37,3020.89,-7.52,,0.00,,,
5/1/2012,22.04,22.12,-0.08,,,,3035.41,3043.01,-7.60,,0.00,,,
6/1/2012,21.88,22.03,-0.15,,,,3057.30,3065.04,-7.75,,0.00,,,
7/1/2012,21.84,21.94,-0.10,,,,3079.14,3086.99,-7.85,,0.00,,,
8/1/2012,21.78,21.89,-0.11,,,,3100.92,3108.87,-7.96,,0.00,,,
9/1/2012,21.96,22.10,-0.14,,,,3122.88,3130.98,-8.10,,0.00,,,
10/1/2012,22.16,22.23,-0.06,,,,3145.04,3153.21,-8.16,,0.00,,,
11/1/2012,22.27,22.38,-0.11,,,,3167.31,3175.58,-8.27,,0.00,,,
12/1/2012,22.42,22.50,-0.08,,,,3189.74,3198.09,-8.35,,0.00,,,
1/1/2013,22.42,22.55,-0.13,,,,3212.16,3220.64,-8.49,,0.00,,,
2/1/2013,22.41,22.48,-0.07,,,,3234.57,3243.12,-8.55,,0.00,,,
3/1/2013,22.38,22.45,-0.07,,,,3256.94,3265.57,-8.62,,0.00,,,
4/1/2013,22.20,22.35,-0.15,,,,3279.14,3287.91,-8.77,,0.00,,,
5/1/2013,22.15,22.20,-0.05,,,,3301.29,3310.11,-8.82,,0.00,,,
6/1/2013,21.96,22.06,-0.09,,,,3323.25,3332.17,-8.92,,0.00,,,
7/1/2013,21.81,21.97,-0.16,,,,3345.06,3354.13,-9.08,,0.00,,,
8/1/2013,21.82,21.90,-0.08,,,,3366.88,3376.03,-9.15,,0.00,,,
9/1/2013,21.96,22.12,-0.16,,,,3388.85,3398.15,-9.31,,0.00,,,
10/1/2013,22.14,22.21,-0.06,,,,3410.99,3420.36,-9.37,,0.00,,,
11/1/2013,22.33,22.41,-0.08,,,,3433.32,3442.77,-9.45,,0.00,,,
12/1/2013,22.38,22.45,-0.07,,,,3455.70,3465.22,-9.52,,0.00,,,
1/1/2014,22.30,22.44,-0.14,,,,3478.00,3487.66,-9.66,,0.00,,,
2/1/2014,22.25,22.37,-0.12,,,,3500.25,3510.03,-9.78,,0.00,,,
3/1/2014,22.23,22.31,-0.07,,,,3522.48,3532.34,-9.85,,0.00,,,
4/1/2014,22.11,22.28,-0.17,,,,3544.59,3554.61,-10.02,,0.00,,,
5/1/2014,22.05,22.17,-0.12,,,,3566.64,3576.78,-10.14,,0.00,,,
6/1/2014,21.89,22.03,-0.15,,,,3588.53,3598.81,-10.29,,0.00,,,
7/1/2014,21.87,21.95,-0.08,,,,3610.39,3620.76,-10.37,,0.00,,,
8/1/2014,21.88,21.90,-0.02,,,,3632.27,3642.66,-10.39,,0.00,,,
9/1/2014,21.94,22.11,-0.17,,,,3654.21,3664.77,-10.56,,0.00,,,
10/1/2014,22.09,22.20,-0.11,,,,3676.30,3686.97,-10.67,,0.00,,,
11/1/2014,22.20,22.36,-0.15,,,,3698.51,3709.33,-10.82,,0.00,,,
12/1/2014,22.30,22.47,-0.17,,,,3720.81,3731.80,-10.99,,0.00,,,
1/1/2015,22.31,22.47,-0.16,,,,3743.12,3754.26,-11.15,,0.00,,,
2/1/2015,22.31,22.44,-0.13,,,,3765.42,3776.70,-11.28,,0.00,,,
3/1/2015,22.23,22.37,-0.14,,,,3787.65,3799.07,-11.42,,0.00,,,
4/1/2015,22.11,22.32,-0.20,,,,3809.77,3821.39,-11.62,,0.00,,,
5/1/2015,22.00,22.16,-0.16,,,,3831.77,3843.55,-11.78,,0.00,,,
6/1/2015,21.83,22.01,-0.18,,,,3853.60,3865.56,-11.95,,0.00,,,
7/1/2015,21.76,21.96,-0.20,,,,3875.36,3887.51,-12.15,,0.00,,,
8/1/2015,21.75,21.90,-0.15,,,,3897.11,3909.41,-12.30,,0.00,,,
9/1/2015,21.97,22.15,-0.18,,,,3919.08,3931.56,-12.49,,0.00,,,
10/1/2015,22.15,22.26,-0.11,,,,3941.22,3953.82,-12.60,,0.00,,,
11/1/2015,22.20,22.36,-0.16,,,,3963.42,3976.18,-12.76,,0.00,,,
12/1/2015,22.28,22.44,-0.16,,,,3985.70,3998.62,-12.93,,0.00,,,
1/1/2016,22.33,22.48,-0.15,,,,4008.02,4021.11,-13.08,,0.00,,,
2/1/2016,22.28,22.41,-0.13,,,,4030.30,4043.52,-13.22,,0.00,,,
3/1/2016,22.30,22.38,-0.09,,,,4052.60,4065.90,-13.30,,0.00,,,
4/1/2016,22.14,22.35,-0.21,,,,4074.74,4088.25,-13.51,,0.00,,,
5/1/2016,22.04,22.17,-0.14,,,,4096.77,4110.42,-13.65,,0.00,,,
6/1/2016,21.88,22.05,-0.17,,,,4118.65,4132.48,-13.82,,0.00,,,
7/1/2016,21.75,21.96,-0.20,,,,4140.41,4154.43,-14.03,,0.00,,,
8/1/2016,21.76,21.88,-0.12,,,,4162.17,4176.31,-14.15,,0.00,,,
9/1/2016,21.88,22.09,-0.22,,,,4184.04,4198.41,-14.36,,0.00,,,
10/1/2016,22.17,22.27,-0.10,,,,4206.21,4220.67,-14.46,,0.00,,,
11/1/2016,22.27,22.43,-0.17,,,,4228.48,4243.10,-14.63,,0.00,,,
12/1/2016,22.34,22.52,-0.18,,,,4250.81,4265.62,-14.81,,0.00,,,
1/1/2017,22.41,22.55,-0.14,,,,4273.22,4288.17,-14.95,,0.00,,,
2/1/2017,22.23,22.40,-0.17,,,,4295.45,4310.57,-15.12,,0.00,,,
3/1/2017,22.18,22.32,-0.14,,,,4317.63,4332.89,-15.26,,0.00,,,
4/1/2017,22.14,22.37,-0.23,,,,4339.77,4355.26,-15.49,,0.00,,,
5/1/2017,21.99,22.18,-0.20,,,,4361.76,4377.45,-15.69,,0.00,,,
6/1/2017,21.79,22.08,-0.29,,,,4383.54,4399.53,-15.98,,0.00,,,
7/1/2017,21.77,22.02,-0.25,,,,4405.32,4421.54,-16.23,,0.00,,,
8/1/2017,21.74,21.93,-0.19,,,,4427.06,4443.47,-16.41,,0.00,,,
9/1/2017,21.98,22.17,-0.19,,,,4449.04,4465.64,-16.60,,0.00,,,
10/1/2017,22.09,22.21,-0.12,,,,4471.13,4487.85,-16.73,,0.00,,,
11/1/2017,22.26,22.40,-0.14,,,,4493.39,4510.25,-16.86,,0.00,,,
12/1/2017,22.36,22.49,-0.13,,,,4515.74,4532.74,-17.00,,0.00,,,
1/1/2018,22.37,22.57,-0.20,,,,4538.11,4555.31,-17.20,,0.00,,,
2/1/2018,22.20,22.40,-0.20,,,,4560.31,4577.71,-17.40,,0.00,,,
3/1/2018,22.15,22.30,-0.15,,,,4582.46,4600.01,-17.55,,0.00,,,
4/1/2018,22.10,22.33,-0.23,,,,4604.56,4622.34,-17.78,,0.00,,,
5/1/2018,21.96,22.12,-0.17,,,,4626.51,4644.46,-17.95,,0.00,,,
6/1/2018,21.78,22.05,-0.27,,,,4648.29,4666.51,-18.22,,0.00,,,
7/1/2018,21.75,21.97,-0.22,,,,4670.04,4688.49,-18.44,,0.00,,,
8/1/2018,21.72,21.89,-0.17,,,,4691.77,4710.38,-18.61,,0.00,,,
9/1/2018,21.96,22.12,-0.16,,,,4713.73,4732.50,-18.77,,0.00,,,
10/1/2018,22.05,22.18,-0.13,,,,4735.78,4754.68,-18.90,,0.00,,,
11/1/2018,22.23,22.39,-0.16,,,,4758.01,4777.08,-19.07,,0.00,,,
12/1/2018,22.32,22.47,-0.15,,,,4780.33,4799.55,-19.22,,0.00,,,
1/1/2019,22.36,22.58,-0.23,,,,4802.69,4822.13,-19.44,,0.00,,,
2/1/2019,22.19,22.42,-0.22,,,,4824.88,4844.55,-19.67,,0.00,,,
3/1/2019,22.15,22.31,-0.17,,,,4847.03,4866.86,-19.83,,0.00,,,
4/1/2019,22.11,22.35,-0.23,,,,4869.14,4889.21,-20.07,,0.00,,,
5/1/2019,21.97,22.13,-0.16,,,,4891.12,4911.35,-20.23,,0.00,,,
6/1/2019,21.78,22.07,-0.29,,,,4912.90,4933.41,-20.52,,0.00,,,
7/1/2019,21.77,22.00,-0.24,,,,4934.66,4955.42,-20.75,,0.00,,,
8/1/2019,21.75,21.91,-0.16,,,,4956.41,4977.33,-20.91,,0.00,,,
9/1/2019,21.96,22.14,-0.18,,,,4978.37,4999.47,-21.10,,0.00,,,
10/1/2019,22.06,22.20,-0.14,,,,5000.44,5021.67,-21.23,,0.00,,,
,,,,,,,,,,,,,,
TOTAL,5000.44,5021.67,-21.23,,,,5000.44,5021.67,-21.23,,0.00,,-1.87894E-05,-0.000225473
,22.13,22.22,-0.093955,,-0.004246405,,2513.62,2520.64,-7.02,,0.00,,,
,,,,,,,,,,,,,-0.002149697,
PRE,1905.58,1908.80,-3.22,,,,,,,,,,,
,22.16,22.20,-0.037430,,-0.001689257,,963.62,964.91,-1.29,,0.00,,,
,,,,,,,,,,,,,,
POST,3139.63,3157.69,-18.06,,,,,,,,,,,
,22.11,22.24,-0.127168,,-0.00575157,,3443.63,3454.07,-10.44,,0.00,,,
