date,act,pred,error
2012-09-01,36219052730.0,39666347755.831055,-3447295025.8310547
2012-10-01,44602294170.0,45427962537.073814,-825668367.0738144
2012-11-01,46599372450.0,44150039098.64512,2449333351.3548813
2012-12-01,48434571850.0,52019446771.32484,-3584874921.3248367
2013-01-01,50028844850.0,57063537731.65411,-7034692881.654114
2013-02-01,48655816390.0,53562016485.206184,-4906200095.206184
2013-03-01,51621051490.0,60798169706.735115,-9177118216.735115
2013-04-01,43759810210.0,45841292076.476105,-2081481866.4761047
2013-05-01,39492115750.0,42669096664.334465,-3176980914.334465
2013-06-01,35182539530.0,37834824689.06157,-2652285159.061569
2013-07-01,34626912100.0,37947583290.03894,-3320671190.0389404
2013-08-01,33812462180.000004,36182066635.34841,-2369604455.3484077
2013-09-01,35881206770.0,38549883325.2953,-2668676555.2953033
2013-10-01,38980290910.0,42509609313.39267,-3529318403.3926697
2013-11-01,45346947920.0,44372600587.49181,974347332.5081863
2013-12-01,45116193740.0,46658622209.358696,-1542428469.358696
2014-01-01,45449149120.0,50474630850.277306,-5025481730.277306
2014-02-01,42564213800.0,47515866239.31033,-4951652439.310333
2014-03-01,44076766060.0,51030502955.7009,-6953736895.700897
2014-04-01,38985288480.0,42946325811.997086,-3961037331.9970856
2014-05-01,36493501250.0,42155330532.98823,-5661829282.988228
2014-06-01,33138930810.0,38435242048.25797,-5296311238.257973
2014-07-01,32948315240.000004,37410912054.805984,-4462596814.805981
2014-08-01,32425830080.0,35919390635.26118,-3493560555.261177
2014-09-01,34658422710.0,38559534601.701004,-3901111891.701004
2014-10-01,39288231410.0,43468150344.90531,-4179918934.9053116
2014-11-01,42992343450.0,43541856385.62589,-549512935.6258926
2014-12-01,46185072640.0,47991609689.80975,-1806537049.8097534
2015-01-01,45192239530.0,53328435820.60418,-8136196290.604179
2015-02-01,44081133550.0,53429343243.74954,-9348209693.749542
2015-03-01,43937549290.0,55798058451.6725,-11860509161.6725
2015-04-01,39139871340.0,45999419512.21979,-6859548172.219788
2015-05-01,36313302180.0,42670872897.211876,-6357570717.211876
2015-06-01,32879961050.0,38685470644.626045,-5805509594.626045
2015-07-01,31848123640.0,39488393156.89769,-7640269516.89769
2015-08-01,31408559560.0,37869595941.84789,-6461036381.847893
2015-09-01,34721703070.0,40545140315.07576,-5823437245.07576
2015-10-01,39144080790.0,46526447289.37556,-7382366499.375557
2015-11-01,40246765140.0,43808438556.365776,-3561673416.365776
2015-12-01,39429628680.0,46629552926.994225,-7199924246.994225
2016-01-01,41522125250.0,53442055577.925674,-11919930327.925674
2016-02-01,40678922650.0,47852021195.84846,-7173098545.848457
2016-03-01,42003529780.0,55017424811.618706,-13013895031.618706
2016-04-01,39384057240.0,45107306590.33404,-5723249350.334038
2016-05-01,33903110430.0,41326617565.33559,-7423507135.335587
2016-06-01,31053998390.0,39269505934.68812,-8215507544.688118
2016-07-01,30252678830.0,38720414847.917496,-8467736017.917496
2016-08-01,29747420040.0,37345695633.76131,-7598275593.761307
2016-09-01,30822168800.0,39132685361.27028,-8310516561.270279
2016-10-01,37649474450.0,47827431033.32782,-10177956583.32782
2016-11-01,42305756730.0,48938845314.111984,-6633088584.111984
2016-12-01,41277866120.0,50738734794.65347,-9460868674.653473
2017-01-01,45614054440.0,61388593491.2596,-15774539051.259598
2017-02-01,40171614500.0,51029667787.18041,-10858053287.180412
2017-03-01,39056119860.0,51956927359.99536,-12900807499.995361
2017-04-01,36440582520.0,48183289478.93205,-11742706958.932053
2017-05-01,32455148900.0,44296258343.24349,-11841109443.243492
2017-06-01,28644957980.0,41197391346.53939,-12552433366.53939
2017-07-01,28820548400.0,40518531674.55571,-11697983274.55571
2017-08-01,28189841530.0,38058186529.48546,-9868344999.485458
2017-09-01,31031169790.0,40391909970.07239,-9360740180.072388
2017-10-01,33759517520.0,45003124401.888725,-11243606881.888725
2017-11-01,41804633420.0,48286441882.00011,-6481808462.000107
2017-12-01,43586062760.0,49066290057.76669,-5480227297.766693
2018-01-01,43794959050.0,59685455945.216515,-15890496895.216515
2018-02-01,39676454200.0,50236438685.86214,-10559984485.862137
2018-03-01,39124520900.0,51491471246.34865,-12366950346.348648
2018-04-01,36609155460.0,47639355123.65198,-11030199663.651978
2018-05-01,32146749430.0,43233649726.57907,-11086900296.579071
2018-06-01,29150089680.0,40221126987.71752,-11071037307.717522
2018-07-01,29730050900.0,39399497507.9879,-9669446607.9879
2018-08-01,28685120170.0,37536384287.79056,-8851264117.790558
2018-09-01,30865724030.0,39724701656.27763,-8858977626.277634
2018-10-01,34268215710.0,44326157146.23571,-10057941436.23571
2018-11-01,41488091520.0,47394919892.19171,-5906828372.191711
2018-12-01,43142096730.0,48593665721.6824,-5451568991.682404
2019-01-01,43139434260.0,58705822494.35496,-15566388234.354958
2019-02-01,38366591340.0,48820997738.878654,-10454406398.878654
2019-03-01,38423068160.0,49986598585.152275,-11563530425.152275
2019-04-01,36464534610.0,46730893963.89326,-10266359353.893257
2019-05-01,32182609380.0,42273667419.010895,-10091058039.010895
2019-06-01,28648508080.0,38837168252.06622,-10188660172.066223
2019-07-01,28720321410.0,38108629766.01489,-9388308356.014893
2019-08-01,28098511690.0,36162004012.03149,-8063492322.0314865
2019-09-01,30706976470.0,39017029461.82245,-8310052991.822449
2019-10-01,33522607000.000004,43319019419.00163,-9796412419.001629
