date,act,pred,error
2004-10-01,-0.014666489302843644,[-0.09972994],[-0.08506345]
2004-11-01,0.03281769803695056,[0.07045747],[0.03763978]
2004-12-01,-0.03293215346756284,[0.04016388],[0.07309604]
2005-01-01,-0.005572385982542727,[-0.04438105],[-0.03880867]
2005-02-01,0.007229143533773907,[0.06418296],[0.05695381]
2005-03-01,-0.04895111466187885,[0.02137676],[0.07032787]
2005-04-01,0.03734924950703089,[0.00117975],[-0.0361695]
2005-05-01,0.040496029217628404,[-0.01726017],[-0.0577562]
2005-06-01,0.005451413838951424,[-0.00054535],[-0.00599677]
2005-07-01,-6.987759617871347e-05,[0.00497809],[0.00504797]
2005-08-01,-0.02845400853556157,[0.00360357],[0.03205758]
2005-09-01,0.00019088099132602565,[-0.01804173],[-0.01823261]
2005-10-01,-0.058124338389852426,[-0.00456307],[0.05356127]
2005-11-01,0.026995020682839765,[0.02191619],[-0.00507883]
2005-12-01,0.019910094641009124,[0.0233646],[0.00345451]
2006-01-01,0.06976225326544849,[0.10634562],[0.03658337]
2006-02-01,0.02264426720018875,[-0.01760755],[-0.04025182]
2006-03-01,0.06138443118678083,[0.03380782],[-0.02757661]
2006-04-01,-0.0401196295598929,[-0.00806727],[0.03205236]
2006-05-01,-0.04733837348818071,[-0.03083021],[0.01650816]
2006-06-01,-0.010445663484123457,[0.00364902],[0.01409469]
2006-07-01,0.018393148795883718,[0.02587927],[0.00748612]
2006-08-01,0.022426108800285505,[0.00381334],[-0.01861277]
2006-09-01,-0.005323920869468424,[-0.00520711],[0.00011681]
2006-10-01,-0.01221546699451892,[-0.01914294],[-0.00692747]
2006-11-01,-0.0288645168641537,[-0.066638],[-0.03777348]
2006-12-01,-0.024242708637082444,[-0.07753783],[-0.05329512]
2007-01-01,-0.07904206539036807,[-0.15448846],[-0.0754464]
2007-02-01,-0.06980379023154981,[-0.07996122],[-0.01015743]
2007-03-01,-0.08362624632584215,[-0.10057013],[-0.01694388]
2007-04-01,-0.029829119189301423,[-0.01547675],[0.01435237]
2007-05-01,0.042572139712564905,[0.03462564],[-0.0079465]
2007-06-01,0.016705931573056887,[0.02660577],[0.00989984]
2007-07-01,-0.033568522583024674,[0.01031503],[0.04388355]
2007-08-01,-0.020416874697442466,[0.03818427],[0.05860114]
2007-09-01,0.003512992123411607,[0.08100648],[0.07749349]
2007-10-01,0.05201641803671819,[0.1399678],[0.08795138]
2007-11-01,0.0076169304498456825,[0.1281939],[0.12057697]
2007-12-01,0.01954654894938912,[0.11267782],[0.09313127]
2008-01-01,-0.015339241471444609,[0.03832177],[0.05366101]
2008-02-01,-0.011736608121761805,[0.01890052],[0.03063713]
2008-03-01,-0.008508449288740394,[0.03153878],[0.04004723]
2008-04-01,0.050432098289743266,[0.08491848],[0.03448638]
2008-05-01,-0.100054385533074,[-0.03261401],[0.06744038]
2008-06-01,-0.025690362980260062,[-0.02572711],[-3.67465618e-05]
2008-07-01,-0.0020368833527371066,[-0.01909309],[-0.01705621]
2008-08-01,-0.018789742209399662,[-0.01562906],[0.00316068]
2008-09-01,-0.00450898766188601,[0.01735967],[0.02186865]
2008-10-01,-0.017181524558946393,[-0.04536598],[-0.02818445]
2008-11-01,-0.053141433394799265,[-0.07930815],[-0.02616671]
2008-12-01,-0.036245229057055184,[-0.05879206],[-0.02254683]
2009-01-01,-0.003693915711092899,[0.04074193],[0.04443584]
2009-02-01,-0.06878855180039167,[-0.03470277],[0.03408578]
2009-03-01,-0.1208409651395499,[-0.08587699],[0.03496397]
2009-04-01,-0.176425476430488,[-0.2259766],[-0.04955112]
2009-05-01,-0.05950801719631116,[-0.09313357],[-0.03362556]
2009-06-01,-0.10637010847409911,[-0.09733855],[0.00903156]
2009-07-01,-0.11967062083664715,[-0.10258102],[0.01708961]
2009-08-01,-0.09976424881762114,[-0.10611384],[-0.00634959]
2009-09-01,-0.1106359052146999,[-0.16610098],[-0.05546507]
2009-10-01,-0.11070488527451872,[-0.06841281],[0.04229207]
2009-11-01,-0.10625415906006097,[-0.13815663],[-0.03190247]
2009-12-01,-0.049377503572792136,[-0.04230977],[0.00706774]
2010-01-01,0.027572251265674197,[-0.00408535],[-0.0316576]
2010-02-01,0.03989672251092813,[0.01172442],[-0.0281723]
2010-03-01,0.0427610363610782,[0.03456354],[-0.0081975]
2010-04-01,0.04821346789928427,[0.1219946],[0.07378113]
2010-05-01,0.05132653780588825,[0.10135884],[0.05003231]
2010-06-01,0.009992388836934651,[0.04625147],[0.03625908]
2010-07-01,0.034164785049469515,[0.06722558],[0.0330608]
2010-08-01,0.018835361154629027,[0.04032189],[0.02148653]
2010-09-01,0.011428694234080439,[0.07827714],[0.06684845]
2010-10-01,-0.002709888734980126,[0.04934242],[0.05205231]
2010-11-01,0.06907520898146657,[0.05939236],[-0.00968285]
2010-12-01,0.07093898813373656,[0.09408736],[0.02314837]
2011-01-01,-0.06958267290485054,[-0.04802225],[0.02156043]
2011-02-01,-0.10793787316368508,[0.00235174],[0.11028961]
2011-03-01,-0.03881240309844003,[0.03331678],[0.07212918]
2011-04-01,-0.1168626522166889,[-0.05646581],[0.06039684]
2011-05-01,-0.0783942488456475,[-0.03292827],[0.04546598]
2011-06-01,-0.008993857630496649,[-0.02557476],[-0.01658091]
2011-07-01,-0.053974082636091936,[-0.02401023],[0.02996385]
2011-08-01,-0.023617229141382978,[-0.02752995],[-0.00391272]
2011-09-01,-0.043776628548361174,[-0.09829345],[-0.05451682]
2011-10-01,-0.055709078728714445,[-0.0800627],[-0.02435362]
2011-11-01,-0.11113954361743694,[0.05874262],[0.16988216]
2011-12-01,-0.17723064184923132,[-0.1602156],[0.01701504]
2012-01-01,-0.04595879473061615,[-0.09373577],[-0.04777697]
2012-02-01,0.0919793394860342,[0.08498062],[-0.00699872]
2012-03-01,-0.01621617150206589,[-0.13904445],[-0.12282828]
2012-04-01,0.15020481127511331,[0.0235107],[-0.12669411]
2012-05-01,0.06365275097049405,[-0.07702099],[-0.14067374]
2012-06-01,0.03601371871418024,[-0.0218183],[-0.05783202]
2012-07-01,0.04010211144563414,[-0.04676176],[-0.08686387]
2012-08-01,0.00946004833146219,[-0.01389404],[-0.02335409]
2012-09-01,0.023760927211469607,[0.01292995],[-0.01083097]
2012-10-01,0.10618241103647108,[-0.02405583],[-0.13023825]
2012-11-01,0.07676272941787232,[-0.11983013],[-0.19659286]
2012-12-01,0.050748715601201866,[0.07334792],[0.0225992]
2013-01-01,0.04657186364973853,[0.07689269],[0.03032083]
2013-02-01,-0.0038057858389670685,[-0.13251483],[-0.12870904]
2013-03-01,0.11302761026705,[0.14992518],[0.03689757]
2013-04-01,-0.02022577945032822,[-0.01648908],[0.0037367]
2013-05-01,-0.023430439481270326,[0.01168676],[0.0351172]
2013-06-01,-0.04786405858854792,[-0.05668738],[-0.00882332]
2013-07-01,-0.024525977354997508,[-0.03732425],[-0.01279827]
2013-08-01,-0.015864835134365762,[-0.03843858],[-0.02257374]
2013-09-01,-0.009371628757449457,[-0.0098846],[-0.00051297]
2013-10-01,-0.13472913938278452,[-0.05596676],[0.07876238]
2013-11-01,-0.027244200557632325,[0.01977453],[0.04701873]
2013-12-01,-0.07097260812510342,[-0.09910978],[-0.02813717]
2014-01-01,-0.09600563687092034,[-0.12676695],[-0.03076132]
2014-02-01,-0.13375750870154945,[-0.11320723],[0.02055028]
2014-03-01,-0.1579967669926141,[-0.1895768],[-0.03158004]
2014-04-01,-0.11553146453517726,[-0.06801462],[0.04751684]
2014-05-01,-0.07896685392744729,[-0.01882768],[0.06013917]
2014-06-01,-0.059841174804333264,[0.00794772],[0.0677889]
2014-07-01,-0.04969105725041345,[-0.0134467],[0.03624436]
2014-08-01,-0.04187410820998494,[-0.01297856],[0.02889555]
2014-09-01,-0.03467289437503851,[-0.005493],[0.02917989]
2014-10-01,0.007868861703720142,[0.01690811],[0.00903924]
2014-11-01,-0.05332083320829639,[-0.01950561],[0.03381523]
2014-12-01,0.023415397816233252,[0.02415092],[0.00073553]
2015-01-01,-0.005668718932820838,[0.05060182],[0.05627054]
2015-02-01,0.035018031667096494,[0.11308834],[0.07807031]
2015-03-01,-0.0031635055172678506,[0.09550888],[0.09867239]
2015-04-01,0.003957318284953715,[0.06854942],[0.0645921]
2015-05-01,-0.004950071407204604,[0.01272432],[0.0176744]
2015-06-01,-0.00784536307700634,[-0.00018397],[0.00766139]
2015-07-01,-0.03396166095615882,[0.03220025],[0.06616191]
2015-08-01,-0.031874876656328155,[0.04535349],[0.07722836]
2015-09-01,0.0018241643939411745,[0.04699994],[0.04517577]
2015-10-01,-0.003675800910730942,[0.06974609],[0.0734219]
2015-11-01,-0.06599240909454807,[-0.00153189],[0.06446052]
2015-12-01,-0.15813911219819587,[-0.03405438],[0.12408473]
2016-01-01,-0.08469895656029891,[0.00954533],[0.09424428]
2016-02-01,-0.08032179295844344,[-0.10421202],[-0.02389023]
2016-03-01,-0.0450156342580641,[-0.00996459],[0.03505105]
2016-04-01,0.006219421048644591,[-0.00237059],[-0.00859001]
2016-05-01,-0.06867736210892517,[-0.02358188],[0.04509548]
2016-06-01,-0.05713581286276792,[0.03369285],[0.09082866]
2016-07-01,-0.05139373096127997,[0.00179302],[0.05318675]
2016-08-01,-0.05433804633191741,[0.00327107],[0.05760912]
2016-09-01,-0.11913074283865299,[-0.03122462],[0.08790612]
2016-10-01,-0.038930222585396024,[0.03268785],[0.07161807]
2016-11-01,0.04989353825798659,[0.10810612],[0.05821258]
2016-12-01,0.04580889635756691,[0.09067386],[0.04486497]
2017-01-01,0.09398945671346937,[0.13528472],[0.04129526]
2017-02-01,-0.01254944805080882,[0.06172676],[0.07427621]
2017-03-01,-0.07275407456039318,[-0.05870398],[0.0140501]
2017-04-01,-0.077678037842972,[0.05906015],[0.13673818]
2017-05-01,-0.043647660908860075,[0.0661292],[0.10977686]
2017-06-01,-0.08075013177701251,[0.04207737],[0.1228275]
2017-07-01,-0.048496118076801764,[0.04857957],[0.09707569]
2017-08-01,-0.05378072327335204,[0.01345195],[0.06723267]
2017-09-01,0.006757979122600233,[0.04568667],[0.03892869]
2017-10-01,-0.10905661716070014,[-0.06684263],[0.04221398]
2017-11-01,-0.011915988944220857,[-0.02102608],[-0.00911009]
2017-12-01,0.054411010776750146,[-0.04531321],[-0.09972422]
2018-01-01,-0.040697159860101806,[-0.03207346],[0.0086237]
2018-02-01,-0.012402720704056236,[-0.02107829],[-0.00867557]
2018-03-01,0.0017498208453652353,[-0.01690589],[-0.01865571]
2018-04-01,0.00461530031160251,[-0.01765629],[-0.02227159]
2018-05-01,-0.009547763170157708,[-0.03306982],[-0.02352206]
2018-06-01,0.017480548355834458,[-0.0267529],[-0.04423345]
2018-07-01,0.031069730241082283,[-0.03116794],[-0.06223767]
2018-08-01,0.017416843729368026,[-0.01464781],[-0.03206466]
2018-09-01,-0.00534586289559158,[-0.0203223],[-0.01497644]
2018-10-01,0.014955890719527076,[-0.01803507],[-0.03299096]
2018-11-01,-0.007600746023072702,[-0.02028407],[-0.01268333]
2018-12-01,-0.010238195083829282,[-0.01009024],[0.00014796]
2019-01-01,-0.015081193748635258,[-0.00824558],[0.00683561]
2019-02-01,-0.03357085482323896,[-0.02378775],[0.0097831]
2019-03-01,-0.018091390858952394,[-0.02027227],[-0.00218088]
2019-04-01,-0.003958224599919902,[-0.01254249],[-0.00858427]
2019-05-01,0.0011148860917558068,[-0.01551368],[-0.01662857]
2019-06-01,-0.01735662148428574,[-0.03588794],[-0.01853132]
2019-07-01,-0.03455341381049237,[-0.03196283],[0.00259058]
2019-08-01,-0.020661917174269462,[-0.04159369],[-0.02093178]
2019-09-01,-0.005156438176452838,[-0.02017389],[-0.01501746]
2019-10-01,-0.021998221823348985,[-0.01930055],[0.00269767]
