date,act,pred,error
2008-09-01,13617515520.0,13406887789.978848,210627730.0211525
2008-10-01,15807933980.0,15090554794.893425,717379185.106575
2008-11-01,17063026259.999998,16248423805.619345,814602454.3806534
2008-12-01,18733470060.0,18026571279.10444,706898780.8955612
2009-01-01,20143444690.0,19579270978.023415,564173711.9765854
2009-02-01,18163683850.0,17427868280.53223,735815569.4677696
2009-03-01,17888829120.0,17573466129.571545,315362990.42845535
2009-04-01,14749598320.0,14670881328.234432,78716991.76556778
2009-05-01,13524415610.0,13024084944.539427,500330665.4605732
2009-06-01,12905123020.0,12235063741.193045,670059278.8069553
2009-07-01,13241222760.0,12876300268.192547,364922491.80745316
2009-08-01,12985486950.0,12663329070.611515,322157879.38848495
2009-09-01,13014094360.0,12469447743.162071,544646616.8379288
2009-10-01,15414821340.0,14591697869.7281,823123470.2719002
2009-11-01,15896622230.0,15128631557.714645,767990672.2853546
2009-12-01,18649183970.0,17595326166.121826,1053857803.8781738
2010-01-01,21017148570.0,20597244569.847313,419904000.1526871
2010-02-01,19162053170.0,18367284490.20635,794768679.7936516
2010-03-01,18344068500.0,18292380711.660408,51687788.33959198
2010-04-01,16350784020.0,16101692406.146086,249091613.85391426
2010-05-01,15352250230.0,14493711111.041113,858539118.9588871
2010-06-01,13576459020.0,12770069748.919142,806389271.0808582
2010-07-01,13983820600.0,13491325728.628962,492494871.37103844
2010-08-01,13648052950.0,12988383111.361568,659669838.6384315
2010-09-01,13708260730.0,12983504824.95964,724755905.0403595
2010-10-01,15722663520.0,14948241944.993103,774421575.006897
2010-11-01,17510969210.0,16233611406.679157,1277357803.3208427
2010-12-01,20195971030.0,18835893832.479763,1360077197.520237
2011-01-01,19444529840.0,19335868984.5109,108660855.48910141
2011-02-01,18105448450.0,17854064319.33671,251384130.66328812
2011-03-01,18328922610.0,17987692889.23834,341229720.7616615
2011-04-01,14874255630.0,14750844278.243126,123411351.75687408
2011-05-01,13907436540.0,13487527372.166555,419909167.8334446
2011-06-01,13101713430.0,12279193159.805658,822520270.1943417
2011-07-01,13419861290.0,12922385335.000698,497475954.9993019
2011-08-01,13140368940.0,12484440048.587177,655928891.4128227
2011-09-01,13105820400.0,12276480753.403646,829339646.5963535
2011-10-01,15253614140.0,14306812476.255562,946801663.7444382
2011-11-01,16987098139.999998,15782898388.516754,1204199751.483244
2011-12-01,17232425090.0,16718530566.83621,513894523.16378975
2012-01-01,18373333190.0,18291458306.559868,81874883.44013214
2012-02-01,19362572850.0,19146506075.701622,216066774.298378
2012-03-01,17055786740.0,17061977269.18579,-6190529.185789108
2012-04-01,16349865270.0,16022445820.583557,327419449.4164429
2012-05-01,13601833360.0,13176726348.2538,425107011.74620056
2012-06-01,12978430580.0,12358188419.18015,620242160.8198509
2012-07-01,13288779240.0,12839192338.713226,449586901.2867737
2012-08-01,13027207190.0,12561153838.66115,466053351.33885
2012-09-01,13087748350.0,12641947853.022362,445800496.97763824
2012-10-01,15250731700.0,14349940006.032993,900791693.9670067
2012-11-01,16664318260.0,15629400415.235416,1034917844.7645836
2012-12-01,17351453080.0,17071435907.542765,280017172.45723534
2013-01-01,19390367770.0,19699127817.524208,-308760047.52420807
2013-02-01,18663777050.0,18511096708.16336,152680341.8366394
2013-03-01,19240101570.0,19384293111.76642,-144191541.76641846
2013-04-01,15773662950.0,16093016164.110867,-319353214.11086655
2013-05-01,13994555140.0,13949968242.668898,44586897.33110237
2013-06-01,12589511530.0,12193219131.043243,396292398.9567566
2013-07-01,12907983940.0,12727908965.689749,180074974.31025124
2013-08-01,12610494050.0,12361367853.508001,249126196.49199867
2013-09-01,12778272270.0,12315442063.505503,462830206.4944973
2013-10-01,14167048640.0,13535700505.18939,631348134.8106098
2013-11-01,16531208800.0,15780169087.386118,751039712.6138821
2013-12-01,16979533710.0,16545691508.137268,433842201.86273193
2014-01-01,17953123700.0,17946110955.996777,7012744.003223419
2014-02-01,16646868460.000002,16518494947.372124,128373512.62787819
2014-03-01,16747199140.0,16859252340.840317,-112053200.84031677
2014-04-01,14425652850.0,14872630260.48891,-446977410.4889107
2014-05-01,13476247960.0,13225070918.807932,251177041.1920681
2014-06-01,12519280270.0,12139790360.662775,379489909.33722496
2014-07-01,12717661330.0,12550417569.95954,167243760.0404606
2014-08-01,12325951680.0,12354879876.410526,-28928196.410526276
2014-09-01,12742484510.0,12537085661.682503,205398848.31749725
2014-10-01,14166823340.0,14026441106.757965,140382233.2420349
2014-11-01,16294762940.0,15381598629.9454,913164310.0545998
2014-12-01,17896093800.0,17081635546.310354,814458253.6896458
2015-01-01,18937144690.0,18980823662.229706,-43678972.22970581
2015-02-01,18337897510.0,17968272206.892944,369625303.10705566
2015-03-01,17917890280.0,17869242395.553387,48647884.44661331
2015-04-01,15926503120.0,15788455968.552185,138047151.44781494
2015-05-01,14078849610.0,13565825096.09357,513024513.9064293
2015-06-01,12827592290.0,12081758785.854193,745833504.1458073
2015-07-01,13300391100.0,12740884402.448126,559506697.5518742
2015-08-01,12990535530.0,12629605041.516457,360930488.4835434
2015-09-01,13525002170.0,13165525403.378569,359476766.62143135
2015-10-01,15726375640.0,14904641758.516245,821733881.4837551
2015-11-01,15950908040.0,15403279176.995823,547628863.0041771
2015-12-01,15892795930.0,15987637175.631487,-94841245.6314869
2016-01-01,17950180630.0,18560573403.50827,-610392773.5082703
2016-02-01,17235956020.0,17058253532.154202,177702487.8457985
2016-03-01,17552468540.0,17951459977.31414,-398991437.3141403
2016-04-01,15730648540.0,15792470516.041754,-61821976.04175377
2016-05-01,13299887930.0,13029978580.82765,269909349.17234993
2016-06-01,12991589650.0,12281411694.812069,710177955.1879311
2016-07-01,12858403100.0,12737988569.532822,120414530.46717834
2016-08-01,12771228480.0,12482544349.689348,288684130.3106518
2016-09-01,13270880030.0,12345338151.269768,925541878.7302322
2016-10-01,16451230970.0,14941454429.738512,1509776540.261488
2016-11-01,17942406160.0,16422188615.154951,1520217544.845049
2016-12-01,18321029090.0,17373657592.57139,947371497.4286118
2017-01-01,20130541920.0,19889048764.906796,241493155.0932045
2017-02-01,17519563110.0,16979521046.216616,540042063.7833843
2017-03-01,16637150750.0,16884292247.326534,-247141497.32653427
2017-04-01,15861851370.0,16190152803.550081,-328301433.55008125
2017-05-01,13376242910.0,13184380308.951237,191862601.04876328
2017-06-01,13304669730.0,12272993508.581087,1031676221.4189129
2017-07-01,13013769170.0,12819692435.00084,194076734.99916077
2017-08-01,12037557220.0,12504638844.840084,-467081624.8400841
2017-09-01,12866385630.0,12602917840.134754,263467789.86524582
2017-10-01,14607522390.0,13882813446.077507,724708943.922493
2017-11-01,17493403230.0,16076095324.231161,1417307905.768839
2017-12-01,18267129250.0,17085381957.835205,1181747292.164795
2018-01-01,19678664440.0,19814237242.358074,-135572802.3580742
2018-02-01,17319194480.0,16983731183.00419,335463296.99580956
2018-03-01,16285517830.0,16870187427.428482,-584669597.428482
2018-04-01,15302828800.0,16193753351.570642,-890924551.5706425
2018-05-01,12487454690.0,13240170415.110287,-752715725.1102867
2018-06-01,12899549950.0,12267344077.026814,632205872.9731865
2018-07-01,12533054250.0,12743647533.674421,-210593283.6744213
2018-08-01,12059834410.0,12460839369.122763,-401004959.1227627
2018-09-01,12617868000.0,12536420327.221682,81447672.7783184
2018-10-01,14231887060.0,13913874665.471725,318012394.52827454
2018-11-01,16809823810.000002,16045083439.502611,764740370.4973907
2018-12-01,17914085800.0,17102327047.522036,811758752.4779644
2019-01-01,19137688950.0,19716061294.81147,-578372344.81147
2019-02-01,16510673630.000002,16876049186.193172,-365375556.19317055
2019-03-01,15871049460.0,16738104493.848505,-867055033.848505
2019-04-01,15201724010.0,16084802719.35871,-883078709.3587093
2019-05-01,13064202750.0,13170989468.360106,-106786718.36010551
2019-06-01,12588576380.0,12155723137.7925,432853242.20750046
2019-07-01,12603380100.0,12716984688.006733,-113604588.00673294
2019-08-01,11534540000.0,12398868538.723057,-864328538.7230568
2019-09-01,12304667030.0,12566496085.586563,-261829055.5865631
2019-10-01,13855815300.0,13826941999.757889,28873300.242111206
