date,act,pred,error
2010-09-01,3669625518.0,3564916417.294942,104709100.7050581
2010-10-01,4499130702.0,4672759834.285762,-173629132.28576183
2010-11-01,4986281736.0,5289028948.06728,-302747212.0672798
2010-12-01,5761706766.0,6074826089.23118,-313119323.2311802
2011-01-01,5326500248.0,6116073850.961423,-789573602.9614229
2011-02-01,4812412474.0,5325818304.230136,-513405830.2301359
2011-03-01,4788163556.0,5517871814.176515,-729708258.1765146
2011-04-01,3954704238.0,4204585868.297307,-249881630.297307
2011-05-01,3576219400.0,4063552569.949786,-487333169.9497862
2011-06-01,3254501036.0,3563111734.3654876,-308610698.3654876
2011-07-01,3250009621.0,3160305694.179537,89703926.82046318
2011-08-01,2854447014.0,3387121286.3933554,-532674272.39335537
2011-09-01,3148745407.0,3328146050.7898407,-179400643.7898407
2011-10-01,4155980428.0,4541678456.391634,-385698028.391634
2011-11-01,4534144040.0,5335426856.543838,-801282816.5438375
2011-12-01,4999083209.0,5318407420.775014,-319324211.7750139
2012-01-01,5205240304.0,5996537386.663263,-791297082.6632633
2012-02-01,5630375025.0,5912285706.825374,-281910681.82537365
2012-03-01,4594213644.0,5147628918.33143,-553415274.3314304
2012-04-01,4359618087.0,4197727709.111078,161890377.8889222
2012-05-01,3737789770.0,3787344909.6757383,-49555139.675738335
2012-06-01,3185047669.0,3567659589.4420033,-382611920.44200325
2012-07-01,3063393827.0,3046890271.4664907,16503555.533509254
2012-08-01,2872086536.0,3381976358.749374,-509889822.7493739
2012-09-01,3460467318.0,3437342589.997448,23124728.002552032
2012-10-01,4223026884.0,4534270460.740634,-311243576.74063396
2012-11-01,4679709021.0,5068212575.285362,-388503554.28536224
2012-12-01,5476653507.0,5706218235.787581,-229564728.78758144
2013-01-01,5458382470.0,6122981387.5645,-664598917.5644999
2013-02-01,5404097800.0,5457761019.722637,-53663219.72263718
2013-03-01,5227776954.0,5544513838.490167,-316736884.49016666
2013-04-01,4363240323.0,3998415379.085169,364824943.91483116
2013-05-01,4159585354.0,3905175523.742331,254409830.25766897
2013-06-01,3450453219.0,3494382723.935273,-43929504.93527317
2013-07-01,2957639893.0,3120743705.2941146,-163103812.2941146
2013-08-01,3008990171.0,3308749374.894861,-299759203.8948612
2013-09-01,3454753306.0,3296870402.706669,157882903.29333115
2013-10-01,4141077481.000001,4386942986.321774,-245865505.32177258
2013-11-01,4965841062.0,5345856479.824325,-380015417.8243246
2013-12-01,5257720892.0,5482168847.617432,-224447955.61743164
2014-01-01,4840726764.0,5614806414.045543,-774079650.0455427
2014-02-01,4605617587.0,4797994461.095894,-192376874.09589386
2014-03-01,4521455254.0,4810317129.596483,-288861875.59648323
2014-04-01,4007178462.0,3787746858.8872538,219431603.11274624
2014-05-01,3765816883.0,3921205739.633074,-155388856.6330738
2014-06-01,3195756343.0,3592628671.318636,-396872328.31863594
2014-07-01,3134534066.0,2965733654.044288,168800411.95571184
2014-08-01,3181470942.0,3429324845.531235,-247853903.53123522
2014-09-01,3372808726.0,3182475943.920576,190332782.0794239
2014-10-01,3928020988.0,4242316168.7312346,-314295180.73123455
2014-11-01,4394823303.0,5143968929.997308,-749145626.9973078
2014-12-01,4843252494.0,5642889868.218543,-799637374.218543
2015-01-01,4876072267.0,5555211651.140217,-679139384.1402168
2015-02-01,4869571769.0,5270671887.382791,-401100118.38279057
2015-03-01,4518971749.0,4940286218.772622,-421314469.7726221
2015-04-01,4021273260.0,3730038650.6697497,291234609.33025026
2015-05-01,3589915543.0,3714294419.4098597,-124378876.40985966
2015-06-01,3034046076.0,3437241440.827246,-403195364.8272462
2015-07-01,2812616240.0,3028854031.9857597,-216237791.98575974
2015-08-01,2788938687.0,3650886370.5827746,-861947683.5827746
2015-09-01,3462445632.0,3220907595.5179253,241538036.48207474
2015-10-01,4145397360.0,4371535797.626021,-226138437.6260214
2015-11-01,4372751043.0,5025885494.216519,-653134451.2165194
2015-12-01,4724934795.0,5908675868.23713,-1183741073.2371302
2016-01-01,4982366220.0,5317713202.476142,-335346982.4761419
2016-02-01,4724387543.0,4727940538.320943,-3552995.3209428787
2016-03-01,4821582913.0,5060927073.649116,-239344160.64911556
2016-04-01,4121877530.0,3717369122.445561,404508407.55443907
2016-05-01,3714998841.0,3694364305.805908,20634535.194091797
2016-06-01,3179135466.0,3513737632.747012,-334602166.74701214
2016-07-01,2805157742.0,3057878258.4332395,-252720516.43323946
2016-08-01,2818760117.0,3442096746.571039,-623336629.5710392
2016-09-01,3166695290.0,2956562594.3618097,210132695.63819027
2016-10-01,4241108368.0,4479394358.82988,-238285990.82987976
2016-11-01,4681099853.0,5304588521.579854,-623488668.579854
2016-12-01,5020445062.0,6480603519.283028,-1460158457.2830276
2017-01-01,5387947955.0,5272901754.10013,115046200.89986992
2017-02-01,4523408471.0,4919335554.764807,-395927083.76480675
2017-03-01,4294496326.000001,4670186700.161036,-375690374.1610346
2017-04-01,4109506385.0,3755421708.579061,354084676.42093897
2017-05-01,3534009410.0,3633206369.6139636,-99196959.6139636
2017-06-01,2898931240.0,3726459327.029753,-827528087.0297532
2017-07-01,2854383096.0,3299127872.6163917,-444744776.61639166
2017-08-01,2774327241.0,3328893044.069765,-554565803.0697651
2017-09-01,3509727859.0,3046950755.556422,462777103.44357777
2017-10-01,3908792039.0,4057107239.210154,-148315200.21015406
2017-11-01,4654320174.0,4935543957.372193,-281223783.37219334
2017-12-01,5117035679.0,6074560869.768361,-957525190.7683611
2018-01-01,5173421990.0,5660391229.41404,-486969239.4140396
2018-02-01,4378439012.0,5054274055.4806185,-675835043.4806185
2018-03-01,4166439490.0,4443969883.19502,-277530393.1950197
2018-04-01,3957538280.0,3934549881.6346874,22988398.365312576
2018-05-01,3430464460.0,3435603480.9448047,-5139020.944804668
2018-06-01,2865936908.0,3661831355.460453,-795894447.460453
2018-07-01,2800348240.0,3352906481.5775795,-552558241.5775795
2018-08-01,2717393919.0,3099138473.5199156,-381744554.5199156
2018-09-01,3446712567.0,2802173357.992459,644539209.0075412
2018-10-01,3786999998.0,4087080625.623407,-300080627.6234069
2018-11-01,4506180233.0,4991060720.535827,-484880487.5358267
2018-12-01,4946588782.0,6115196991.2451935,-1168608209.2451935
2019-01-01,5128186793.0,5599488602.9466715,-471301809.9466715
2019-02-01,4336568048.0,4725094103.74316,-388526055.74316025
2019-03-01,4162246386.0,4257040394.1344786,-94794008.13447857
2019-04-01,4017084944.0,3986187559.054434,30897384.945566177
2019-05-01,3484642544.0,3362709621.062681,121932922.9373188
2019-06-01,2876220445.0,3859627567.6729503,-983407122.6729503
2019-07-01,2840083999.0,3335090209.2276053,-495006210.22760534
2019-08-01,2793634688.0,3029774077.740795,-236139389.74079514
2019-09-01,3445179636.0,2759247162.9297724,685932473.0702276
2019-10-01,3819263405.0,4164694327.0283685,-345430922.0283685
