date,act,pred,error
2015-10-01,3541360430.0,3601560394.025036,-60199964.02503586
2015-11-01,3748014122.0,3841133581.5390735,-93119459.53907347
2015-12-01,4118180477.0,4209195954.3493805,-91015477.3493805
2016-01-01,4295911180.0,4455045090.912524,-159133910.91252422
2016-02-01,3915014726.0,3923128225.6917405,-8113499.691740513
2016-03-01,3958379812.0,3893616366.4583116,64763445.54168844
2016-04-01,3506898037.0,3317033488.619409,189864548.38059092
2016-05-01,3075140864.0,2916903691.8881555,158237172.11184454
2016-06-01,2882724639.0,2687871189.869511,194853449.13048887
2016-07-01,2744269158.0,2557911502.7478228,186357655.25217724
2016-08-01,2698594200.0,2490788240.977288,207805959.02271223
2016-09-01,2920560842.0,2724812219.203541,195748622.7964592
2016-10-01,3651409439.0,3653314863.1522255,-1905424.1522254944
2016-11-01,4009769941.0,4068211777.2543974,-58441836.25439739
2016-12-01,4234661153.0,4451566683.31241,-216905530.31241035
2017-01-01,4667588154.0,4775824458.222284,-108236304.22228432
2017-02-01,4194690264.0,4105321715.132679,89368548.86732101
2017-03-01,3978052400.0,3785039446.387817,193012953.6121831
2017-04-01,3755509805.0,3462119663.172496,293390141.82750416
2017-05-01,3282617847.0,2992513033.7936964,290104813.2063036
2017-06-01,3059412941.0,2758194615.258794,301218325.74120617
2017-07-01,2955928950.0,2678891409.580425,277037540.4195752
2017-08-01,2842403821.0,2563826343.8186307,278577477.1813693
2017-09-01,3129892054.0,2836516437.849008,293375616.1509919
2017-10-01,3746257191.0,3488572502.5563655,257684688.4436345
2017-11-01,4036604909.0,3948216517.28025,88388391.71974993
2017-12-01,4221981529.0,4242359914.3162317,-20378385.316231728
2018-01-01,4579146086.0,4754147805.568647,-175001719.56864738
2018-02-01,4133460227.0,4027721175.4377413,105739051.56225872
2018-03-01,3960846382.0,3663267944.430507,297578437.5694928
2018-04-01,3715635518.0,3328230153.9017887,387405364.0982113
2018-05-01,3235441378.0,2817215649.1056123,418225728.8943877
2018-06-01,3027023946.0,2657008904.1467023,370015041.8532977
2018-07-01,2909073780.0,2558125417.0648413,350948362.9351587
2018-08-01,2841053405.0,2474919769.9984508,366133635.00154924
2018-09-01,3112446911.0,2716055872.543736,396391038.456264
2018-10-01,3681882052.0,3381701617.0796723,300180434.92032766
2018-11-01,4010895313.0,3873624676.337723,137270636.66227722
2018-12-01,4238125037.0,4150008498.2563467,88116538.7436533
2019-01-01,4849031813.0,4736783877.375819,112247935.6241808
2019-02-01,4217512632.0,3998532227.308623,218980404.69137716
2019-03-01,3961449620.0,3656908146.5413938,304541473.45860624
2019-04-01,3706924015.0,3332070917.7629166,374853097.23708344
2019-05-01,3141796619.0,2838849003.9279747,302947615.0720253
2019-06-01,2904430587.0,2662288519.8623776,242142067.13762236
2019-07-01,2800236730.0,2577795226.7173448,222441503.28265524
2019-08-01,2704287648.0,2465930504.117873,238357143.8821268
2019-09-01,3029328188.0,2729989902.676847,299338285.323153
2019-10-01,3682270154.0,3378487174.1674066,303782979.83259344
