date,act,pred,error
2007-08-01,38496606089.99995,41238633383.968704,-2742027293.9687576
2007-09-01,40989551750.00001,44869440647.835,-3879888897.8349915
2007-10-01,48323030200.00001,51663112677.515724,-3340082477.5157166
2007-11-01,52788020050.00008,57682067504.87115,-4894047454.871071
2007-12-01,55777999860.000046,58944509478.03419,-3166509618.0341415
2008-01-01,52336341950.00008,51129825309.42955,1206516640.5705261
2008-02-01,51081761009.99991,55284009968.20915,-4202248958.209244
2008-03-01,52668126219.99998,57603578436.55854,-4935452216.558563
2008-04-01,49097663640.0,48950131460.15053,147532179.84947205
2008-05-01,41365800620.00003,44517179914.47213,-3151379294.4720993
2008-06-01,39558153930.00002,43442559053.68525,-3884405123.6852264
2008-07-01,39194442759.999954,40989289018.36705,-1794846258.367096
2008-08-01,37780018120.00003,40826466451.68595,-3046448331.6859207
2008-09-01,40805146420.00005,45695411897.16797,-4890265477.167915
2008-10-01,47499858789.99994,49221972770.714355,-1722113980.7144165
2008-11-01,50056023019.999954,53237219638.622185,-3181196618.6222305
2008-12-01,53792513049.99995,56522267318.29148,-2729754268.2915344
2009-01-01,52143372539.999985,54471239290.316284,-2327866750.3162994
2009-02-01,47686052479.99998,53815659450.725494,-6129606970.725517
2009-03-01,46673170489.99992,52971614576.37288,-6298444086.372955
2009-04-01,41156668750.000015,39756742523.19289,1399926226.807129
2009-05-01,38976014739.99997,41600656369.194695,-2624641629.194725
2009-06-01,35566412810.00002,40140489379.820145,-4574076569.820122
2009-07-01,34773804169.99997,37670025813.16734,-2896221643.1673737
2009-08-01,34192834099.999954,38044711795.738625,-3851877695.7386703
2009-09-01,36531405159.99997,40281999953.93624,-3750594793.9362717
2009-10-01,42522011220.000015,47213762001.185356,-4691750781.185341
2009-11-01,45010179690.000046,48012005878.371254,-3001826188.371208
2009-12-01,51200883680.00005,54681169399.25217,-3480285719.2521133
2010-01-01,53601086589.99995,55869326085.54674,-2268239495.546791
2010-02-01,49627031579.99994,55713405565.04833,-6086373985.048393
2010-03-01,48712249499.99996,55438058431.521576,-6725808931.521614
2010-04-01,43189587730.00005,45003629537.38154,-1814041807.381485
2010-05-01,41028747850.00003,46772635193.769554,-5743887343.769524
2010-06-01,35923587780.00001,42113725636.58612,-6190137856.586113
2010-07-01,35982371380.000046,40232493713.778755,-4250122333.7787094
2010-08-01,34842972050.00004,39414069993.01338,-4571097943.013344
2010-09-01,36951306309.99993,42673234259.32575,-5721927949.325821
2010-10-01,42406937289.999954,48986564800.78857,-6579627510.788612
2010-11-01,48229163430.00001,51147644100.49193,-2918480670.4919205
2010-12-01,54964953849.99999,60132665960.666954,-5167712110.666962
2011-01-01,49998183119.99998,51192860213.5168,-1194677093.5168228
2011-02-01,44549360700.0,53360354449.184814,-8810993749.184814
2011-03-01,46857830059.99997,54461422215.11479,-7603592155.114822
2011-04-01,38426095119.99995,40160869921.39617,-1734774801.396225
2011-05-01,37935173379.99995,43392496890.88978,-5457323510.889832
2011-06-01,35601944720.000046,40100510624.815895,-4498565904.815849
2011-07-01,34091737469.99995,38122177681.06174,-4030440211.0617867
2011-08-01,34029718789.999954,37452256315.795906,-3422537525.795952
2011-09-01,35368598259.99999,39102991142.28621,-3734392882.2862167
2011-10-01,40109085730.00007,44982631289.29285,-4873545559.292778
2011-11-01,43156124600.00008,51501474599.63675,-8345349999.636673
2011-12-01,46037907699.99998,49941204172.86774,-3903296472.8677597
2012-01-01,47752330520.00006,47146574798.157814,605755721.842247
2012-02-01,48841342819.99999,60001249092.351135,-11159906272.351143
2012-03-01,46104103250.00008,47875158291.87333,-1771055041.8732529
2012-04-01,44653897810.00007,43260223813.03842,1393673996.961647
2012-05-01,40428358839.99994,40462842029.1903,-34483189.19036102
2012-06-01,36907470460.00004,39155634582.26061,-2248164122.2605743
2012-07-01,35486671080.00004,36713509126.56075,-1226838046.5607147
2012-08-01,34353169090.000046,37162916293.27893,-2809747203.278885
2012-09-01,36219052730.00006,39237991814.89813,-3018939084.8980713
2012-10-01,44602294170.000046,43248555436.281975,1353738733.718071
2012-11-01,46599372450.00001,46415104006.86904,184268443.1309662
2012-12-01,48434571849.999954,52301319453.57447,-3866747603.5745163
2013-01-01,50028844849.999916,50899708962.80241,-870864112.8024902
2013-02-01,48655816389.99996,54095875448.77359,-5440059058.773628
2013-03-01,51621051489.99993,57373049967.96054,-5751998477.960609
2013-04-01,43759810209.99995,42230178690.08883,1529631519.9111176
2013-05-01,39492115749.99998,42246741695.525505,-2754625945.525528
2013-06-01,35182539530.00003,37621569171.14945,-2439029641.1494217
2013-07-01,34626912100.000015,35644414757.99756,-1017502657.9975433
2013-08-01,33812462179.999958,35818777455.90115,-2006315275.9011955
2013-09-01,35881206769.99997,38258011102.20113,-2376804332.2011642
2013-10-01,38980290909.99995,40186668076.92487,-1206377166.9249268
2013-11-01,45346947919.99997,47954183226.97483,-2607235306.974861
2013-12-01,45116193739.999985,48809471914.787605,-3693278174.7876205
2014-01-01,45449149120.00004,44258681023.47427,1190468096.5257645
2014-02-01,42564213799.99998,45809472337.52381,-3245258537.523834
2014-03-01,44076766060.00008,46899848929.67493,-2823082869.6748505
2014-04-01,38985288480.00006,38688019470.528534,297269009.4715271
2014-05-01,36493501249.99994,40107166833.26048,-3613665583.260544
2014-06-01,33138930809.99998,37062768877.32406,-3923838067.3240776
2014-07-01,32948315239.999996,34330803315.91284,-1382488075.9128456
2014-08-01,32425830079.99995,34684604368.74676,-2258774288.746807
2014-09-01,34658422710.00001,37819448907.109924,-3161026197.1099167
2014-10-01,39288231409.99998,40770666320.946915,-1482434910.9469376
2014-11-01,42992343449.999985,45485070938.537506,-2492727488.5375214
2014-12-01,46185072639.999954,50002250741.21928,-3817178101.219322
2015-01-01,45192239530.00004,46880820657.98037,-1688581127.9803314
2015-02-01,44081133550.000046,51745727439.27276,-7664593889.272713
2015-03-01,43937549290.0,50865685919.29073,-6928136629.290733
2015-04-01,39139871340.000046,41537248712.10247,-2397377372.1024246
2015-05-01,36313302179.99998,40583913220.544556,-4270611040.5445786
2015-06-01,32879961050.00002,37038095457.67008,-4158134407.670063
2015-07-01,31848123639.999985,35851699508.52046,-4003575868.5204773
2015-08-01,31408559560.00004,36233049388.35055,-4824489828.35051
2015-09-01,34721703070.00001,40080545733.52798,-5358842663.527969
2015-10-01,39144080789.99993,44547920688.15733,-5403839898.157402
2015-11-01,40246765139.999985,46012760563.47361,-5765995423.473625
2015-12-01,39429628679.99993,46793155000.06594,-7363526320.0660095
2016-01-01,41522125249.99994,46686156184.583374,-5164030934.583435
2016-02-01,40678922650.0,46933089775.0075,-6254167125.0075
2016-03-01,42003529780.00004,51174352904.75209,-9170823124.752052
2016-04-01,39384057239.99998,41467046487.91727,-2082989247.9172897
2016-05-01,33903110430.000004,39880577774.79259,-5977467344.792583
2016-06-01,31053998390.000023,38098700959.78857,-7044702569.788544
2016-07-01,30252678830.000023,35416819720.605156,-5164140890.605133
2016-08-01,29747420039.99995,35896262670.83561,-6148842630.835659
2016-09-01,30822168800.000027,38213095645.54777,-7390926845.547741
2016-10-01,37649474450.00002,46266359601.27423,-8616885151.274208
2016-11-01,42305756730.00005,50826679690.45432,-8520922960.454269
2016-12-01,41277866120.00001,52735651016.60534,-11457784896.605331
2017-01-01,45614054439.999954,53878858567.50898,-8264804127.509026
2017-02-01,40171614500.00005,47817411972.06099,-7645797472.060936
2017-03-01,39056119860.00003,46187347728.770386,-7131227868.770355
2017-04-01,36440582520.00002,43047034779.45074,-6606452259.450714
2017-05-01,32455148899.999947,40589245119.40273,-8134096219.402786
2017-06-01,28644957980.000027,39111852270.272804,-10466894290.272778
2017-07-01,28820548400.00005,36474794830.35121,-7654246430.351162
2017-08-01,28189841529.99995,35931115463.21733,-7741273933.217381
2017-09-01,31031169789.99996,38883219829.7004,-7852050039.700439
2017-10-01,33759517519.999947,41608229475.761955,-7848711955.762009
2017-11-01,41804633419.99993,50007219398.927376,-8202585978.927444
2017-12-01,43586062759.999954,50761928471.598,-7175865711.598045
2018-01-01,43794959050.00001,52528809415.07297,-8733850365.07296
2018-02-01,39676454200.000046,46898502408.6386,-7222048208.638557
2018-03-01,39124520900.00002,45187207951.30193,-6062687051.30191
2018-04-01,36609155459.99995,42066255845.2522,-5457100385.252251
2018-05-01,32146749430.000023,39136196041.98806,-6989446611.988037
2018-06-01,29150089679.999996,38090063329.008804,-8939973649.008808
2018-07-01,29730050899.99998,35318068392.35017,-5588017492.350185
2018-08-01,28685120170.000015,35318167047.78904,-6633046877.789024
2018-09-01,30865724029.999947,37941985226.28472,-7076261196.284775
2018-10-01,34268215710.000042,40843643093.612114,-6575427383.612072
2018-11-01,41488091519.999985,48967647999.64666,-7479556479.646675
2018-12-01,43142096730.00004,49989823722.47672,-6847726992.476685
2019-01-01,43139434260.000046,51898021711.586205,-8758587451.586159
2019-02-01,38366591339.999985,45929051561.22118,-7562460221.221199
2019-03-01,38423068160.00003,44369710257.71762,-5946642097.71759
2019-04-01,36464534610.0,41599874897.772835,-5135340287.772835
2019-05-01,32182609380.000034,39020983918.23448,-6838374538.2344475
2019-06-01,28648508079.99998,37589196033.97945,-8940687953.979465
2019-07-01,28720321410.00002,34987521869.87983,-6267200459.87981
2019-08-01,28098511689.99996,34648310501.48151,-6549798811.4815445
2019-09-01,30706976470.000027,37632750105.35146,-6925773635.351437
2019-10-01,33522607000.00006,40366845005.35733,-6844238005.357269
