date,act,pred,error
2005-09-01,41063848160.0,39948062835.48529,1115785324.5147095
2005-10-01,46437499499.99998,43385786208.04378,3051713291.9561996
2005-11-01,53921638750.000046,52078333526.35474,1843305223.6453094
2005-12-01,56040558279.999985,57552683915.21774,-1512125635.2177582
2006-01-01,57516525779.99993,56950848411.46225,565677368.5376816
2006-02-01,55421516590.00008,55102298155.60275,319218434.3973236
2006-03-01,57751259150.00002,57017435002.28862,733824147.7114029
2006-04-01,48096454859.99993,48491433996.01244,-394979136.0125122
2006-05-01,43813268849.99993,42828518877.33624,984749972.6636887
2006-06-01,39915162810.000015,41171872336.93804,-1256709526.9380264
2006-07-01,40615118590.00005,39338237427.189224,1276881162.8108292
2006-08-01,39290664989.99995,37436609067.28208,1854055922.717865
2006-09-01,40845808410.00007,39973903194.75169,871905215.2483749
2006-10-01,45873694339.99996,43218054753.78167,2655639586.218292
2006-11-01,52387464809.999954,50312287508.91949,2075177301.0804672
2006-12-01,54698318850.0,54940220619.14304,-241901769.14304352
2007-01-01,53145330509.99997,53251337420.816505,-106006910.81653595
2007-02-01,51684819629.99996,51883283979.9196,-198464349.9196396
2007-03-01,53118162140.00002,53877245190.064575,-759083050.0645523
2007-04-01,46682966340.00001,46420840938.622154,262125401.3778534
2007-05-01,45718766220.000046,43684724570.426956,2034041649.5730896
2007-06-01,40587583859.99995,41283079362.22195,-695495502.2220001
2007-07-01,39274358630.000015,38778327524.837814,496031105.1622009
2007-08-01,38496606089.99995,37210292772.217285,1286313317.7826614
2007-09-01,40989551750.00001,40751860627.92338,237691122.07662964
2007-10-01,48323030200.00001,46396407269.672134,1926622930.3278732
2007-11-01,52788020050.00008,52206810909.52179,581209140.4782867
2007-12-01,55777999860.000046,56241196957.98395,-463197097.983902
2008-01-01,52336341950.00008,53412145836.300224,-1075803886.300148
2008-02-01,51081761009.99991,52288961262.86473,-1207200252.8648224
2008-03-01,52668126219.99998,54435877207.38749,-1767750987.3875122
2008-04-01,49097663640.0,49121179316.53285,-23515676.532852173
2008-05-01,41365800620.00003,42442981533.15492,-1077180913.154892
2008-06-01,39558153930.00002,41219469515.44342,-1661315585.4433975
2008-07-01,39194442759.999954,39399613331.306786,-205170571.30683136
2008-08-01,37780018120.00003,36658077292.41635,1121940827.5836792
2008-09-01,40805146420.00005,40471145533.04407,334000886.955986
2008-10-01,47499858789.99994,45410216108.70294,2089642681.296997
2008-11-01,50056023019.999954,49370022893.55381,686000126.4461441
2008-12-01,53792513049.99995,55295490965.87508,-1502977915.8751297
2009-01-01,52143372539.999985,52281451171.86141,-138078631.8614273
2009-02-01,47686052479.99998,49757419982.702576,-2071367502.7025986
2009-03-01,46673170489.99992,50376997093.46419,-3703826603.464264
2009-04-01,41156668750.000015,43030554173.5121,-1873885423.512085
2009-05-01,38976014739.99997,40274814298.57365,-1298799558.573677
2009-06-01,35566412810.00002,38485645204.941574,-2919232394.941551
2009-07-01,34773804169.99997,36842326953.94951,-2068522783.9495392
2009-08-01,34192834099.999954,34772645461.52432,-579811361.5243683
2009-09-01,36531405159.99997,37196802184.44107,-665397024.4411011
2009-10-01,42522011220.000015,42721156040.565674,-199144820.56565857
2009-11-01,45010179690.000046,45002159108.82718,8020581.172866821
2009-12-01,51200883680.00005,52671994522.68688,-1471110842.6868286
2010-01-01,53601086589.99995,53586262757.18943,14823832.810516357
2010-02-01,49627031579.99994,52110607404.14945,-2483575824.1495132
2010-03-01,48712249499.99996,51843543273.266365,-3131293773.266403
2010-04-01,43189587730.00005,45994524266.72934,-2804936536.729286
2010-05-01,41028747850.00003,43844764501.95316,-2816016651.9531326
2010-06-01,35923587780.00001,39361911188.2546,-3438323408.254593
2010-07-01,35982371380.000046,38028064956.44161,-2045693576.4415665
2010-08-01,34842972050.00004,35242964948.8694,-399992898.8693619
2010-09-01,36951306309.99993,38151352449.4606,-1200046139.4606705
2010-10-01,42406937289.999954,43256354115.20135,-849416825.2013931
2010-11-01,48229163430.00001,48324243531.02152,-95080101.0215149
2010-12-01,54964953849.99999,55789573142.89145,-824619292.8914566
2011-01-01,49998183119.99998,50222153099.521675,-223969979.521698
2011-02-01,44549360700.0,49687479821.77522,-5138119121.775223
2011-03-01,46857830059.99997,50138409492.520424,-3280579432.5204544
2011-04-01,38426095119.99995,41999270243.39566,-3573175123.395714
2011-05-01,37935173379.99995,40760484586.85765,-2825311206.857704
2011-06-01,35601944720.000046,37620203952.22426,-2018259232.2242126
2011-07-01,34091737469.99995,36346169931.0331,-2254432461.033146
2011-08-01,34029718789.999954,33508378385.92339,521340404.0765648
2011-09-01,35368598259.99999,35876179751.03901,-507581491.0390167
2011-10-01,40109085730.00007,40991946929.744576,-882861199.7445068
2011-11-01,43156124600.00008,45034039031.619255,-1877914431.6191788
2011-12-01,46037907699.99998,49029869957.06104,-2991962257.0610657
2012-01-01,47752330520.00006,46968560439.978775,783770080.021286
2012-02-01,48841342819.99999,51659065362.25159,-2817722542.2515945
2012-03-01,46104103250.00008,47146652583.494995,-1042549333.4949188
2012-04-01,44653897810.00007,44967634809.853806,-313736999.8537369
2012-05-01,40428358839.99994,39568182902.327324,860175937.672615
2012-06-01,36907470460.00004,37605529366.64684,-698058906.6468048
2012-07-01,35486671080.00004,35830690330.00479,-344019250.0047531
2012-08-01,34353169090.000046,33323912603.723236,1029256486.2768097
2012-09-01,36219052730.00006,36307231619.701996,-88178889.70193481
2012-10-01,44602294170.000046,40899632343.90204,3702661826.098007
2012-11-01,46599372450.00001,45176892372.515144,1422480077.4848633
2012-12-01,48434571849.999954,49153908683.454865,-719336833.4549103
2013-01-01,50028844849.999916,49663223059.70705,365621790.29286957
2013-02-01,48655816389.99996,50693304228.92922,-2037487838.9292603
2013-03-01,51621051489.99993,52526581934.062805,-905530444.0628738
2013-04-01,43759810209.99995,44718514696.84734,-958704486.8473969
2013-05-01,39492115749.99998,41518452770.61612,-2026337020.6161423
2013-06-01,35182539530.00003,36951407907.054436,-1768868377.0544052
2013-07-01,34626912100.000015,35033574329.08645,-406662229.0864334
2013-08-01,33812462179.999958,32571509859.006046,1240952320.9939117
2013-09-01,35881206769.99997,35217762751.38872,663444018.6112518
2013-10-01,38980290909.99995,38405627813.32332,574663096.6766281
2013-11-01,45346947919.99997,44780503448.68316,566444471.3168106
2013-12-01,45116193739.999985,47819316876.09172,-2703123136.091736
2014-01-01,45449149120.00004,45213854708.334114,235294411.66592407
2014-02-01,42564213799.99998,45374672214.52857,-2810458414.528595
2014-03-01,44076766060.00008,46503202435.74371,-2426436375.743637
2014-04-01,38985288480.00006,41312249991.69127,-2326961511.691208
2014-05-01,36493501249.99994,39179927963.83852,-2686426713.8385773
2014-06-01,33138930809.99998,36598084423.440796,-3459153613.440815
2014-07-01,32948315239.999996,34435969486.52875,-1487654246.5287514
2014-08-01,32425830079.99995,32233940924.596233,191889155.40371704
2014-09-01,34658422710.00001,35589330208.068596,-930907498.0685883
2014-10-01,39288231409.99998,39634927596.561134,-346696186.5611572
2014-11-01,42992343449.999985,43449893957.252785,-457550507.2528
2014-12-01,46185072639.999954,49333654575.645996,-3148581935.646042
2015-01-01,45192239530.00004,47652017456.13053,-2459777926.130493
2015-02-01,44081133550.000046,48960416093.79988,-4879282543.799835
2015-03-01,43937549290.0,49043246130.84959,-5105696840.8495865
2015-04-01,39139871340.000046,44077294729.99604,-4937423389.995995
2015-05-01,36313302179.99998,40395107146.92445,-4081804966.9244766
2015-06-01,32879961050.00002,36782706894.510086,-3902745844.510067
2015-07-01,31848123639.999985,35379874965.86466,-3531751325.8646774
2015-08-01,31408559560.00004,33166188158.36203,-1757628598.361992
2015-09-01,34721703070.00001,37166946641.609764,-2445243571.6097565
2015-10-01,39144080789.99993,41907198711.24189,-2763117921.2419586
2015-11-01,40246765139.999985,43682701526.479065,-3435936386.47908
2015-12-01,39429628679.99993,46097149801.14553,-6667521121.145599
2016-01-01,41522125249.99994,46318348634.59125,-4796223384.591309
2016-02-01,40678922650.0,47214437024.68992,-6535514374.6899185
2016-03-01,42003529780.00004,49297393952.98493,-7293864172.984894
2016-04-01,39384057239.99998,43889566377.767914,-4505509137.767937
2016-05-01,33903110430.000004,38880745766.15718,-4977635336.157177
2016-06-01,31053998390.000023,37129133134.47948,-6075134744.479454
2016-07-01,30252678830.000023,35276049787.22145,-5023370957.221428
2016-08-01,29747420039.99995,32861600190.42125,-3114180150.421299
2016-09-01,30822168800.000027,35068198505.44349,-4246029705.4434624
2016-10-01,37649474450.00002,42132049938.10291,-4482575488.10289
2016-11-01,42305756730.00005,46530655508.38018,-4224898778.380127
2016-12-01,41277866120.00001,50132893249.410126,-8855027129.410118
2017-01-01,45614054439.999954,49851554655.61907,-4237500215.6191177
2017-02-01,40171614500.00005,47159030604.465065,-6987416104.465012
2017-03-01,39056119860.00003,46790040470.00775,-7733920610.007721
2017-04-01,36440582520.00002,45195346368.61248,-8754763848.612457
2017-05-01,32455148899.999947,38816623330.08551,-6361474430.085564
2017-06-01,28644957980.000027,37295595033.24693,-8650637053.246906
2017-07-01,28820548400.00005,35354203103.15487,-6533654703.1548195
2017-08-01,28189841529.99995,32449733414.87975,-4259891884.879799
2017-09-01,31031169789.99996,35011387938.17139,-3980218148.171425
2017-10-01,33759517519.999947,39229969395.29964,-5470451875.29969
2017-11-01,41804633419.99993,45347844907.815865,-3543211487.815933
2017-12-01,43586062759.999954,49742120783.79673,-6156058023.796776
2018-01-01,43794959050.00001,49586871887.38803,-5791912837.388023
2018-02-01,39676454200.000046,47489816896.36332,-7813362696.363274
2018-03-01,39124520900.00002,46760068555.014465,-7635547655.014442
2018-04-01,36609155459.99995,44972617178.0995,-8363461718.099556
2018-05-01,32146749430.000023,38868417232.112724,-6721667802.112701
2018-06-01,29150089679.999996,37104165880.02915,-7954076200.029156
2018-07-01,29730050899.99998,35072244997.97415,-5342194097.974171
2018-08-01,28685120170.000015,32551053443.380238,-3865933273.3802223
2018-09-01,30865724029.999947,34981135439.55387,-4115411409.5539246
2018-10-01,34268215710.000042,39349054228.09257,-5080838518.0925255
2018-11-01,41488091519.999985,45946750130.8286,-4458658610.828613
2018-12-01,43142096730.00004,50431496425.538155,-7289399695.538116
2019-01-01,43139434260.000046,49698316760.739075,-6558882500.739029
2019-02-01,38366591339.999985,47420639424.601036,-9054048084.601051
2019-03-01,38423068160.00003,46627643589.144745,-8204575429.144714
2019-04-01,36464534610.0,45006953191.29222,-8542418581.292221
2019-05-01,32182609380.000034,38628163377.3605,-6445553997.360462
2019-06-01,28648508079.99998,37074111341.49342,-8425603261.493443
2019-07-01,28720321410.00002,35122150579.992256,-6401829169.992237
2019-08-01,28098511689.99996,32467818376.49263,-4369306686.492668
2019-09-01,30706976470.000027,34726287625.2351,-4019311155.235073
2019-10-01,33522607000.00006,38936642325.59023,-5414035325.590172
