date,act,pred,error
2005-01-01,-0.005572385982542727,-0.016445570745987407,0.01087318476344468
2005-02-01,0.007229143533773907,0.007219296483390198,9.847050383709685e-06
2005-03-01,-0.04895111466187885,-0.035283956532214826,-0.013667158129664021
2005-04-01,0.03734924950703089,-0.008327705261397847,0.045676954768428736
2005-05-01,0.040496029217628404,-0.014795435545925644,0.05529146476355405
2005-06-01,0.005451413838951424,0.002754738259112554,0.0026966755798388704
2005-07-01,-6.987759617871347e-05,-0.0075924646041027185,0.007522587007924005
2005-08-01,-0.02845400853556157,-0.015186503644112344,-0.013267504891449226
2005-09-01,0.00019088099132602565,-0.010187865912039264,0.01037874690336529
2005-10-01,-0.058124338389852426,-0.04752218411715741,-0.010602154272695015
2005-11-01,0.026995020682839765,0.012881219782356021,0.014113800900483744
2005-12-01,0.019910094641009124,0.015405152971889957,0.0045049416691191665
2006-01-01,0.06976225326544849,0.050246465873745115,0.019515787391703378
2006-02-01,0.02264426720018875,0.015075531747941474,0.007568735452247276
2006-03-01,0.06138443118678083,0.06217484306069604,-0.0007904118739152088
2006-04-01,-0.0401196295598929,-0.0013111970138101857,-0.03880843254608271
2006-05-01,-0.04733837348818071,-0.040042153387551224,-0.007296220100629483
2006-06-01,-0.010445663484123457,-0.006088548293851819,-0.004357115190271639
2006-07-01,0.018393148795883718,0.012413361027914073,0.005979787767969645
2006-08-01,0.022426108800285505,0.008569627562652534,0.013856481237632971
2006-09-01,-0.005323920869468424,-0.0015281550731326456,-0.003795765796335778
2006-10-01,-0.01221546699451892,-0.0015973168887451102,-0.01061815010577381
2006-11-01,-0.0288645168641537,-0.031755829897075726,0.0028913130329220257
2006-12-01,-0.024242708637082444,-0.03297850087905544,0.008735792241972996
2007-01-01,-0.07904206539036807,-0.07468634755759188,-0.00435571783277619
2007-02-01,-0.06980379023154981,-0.0721019451929098,0.0022981549613599883
2007-03-01,-0.08362624632584215,-0.05404188259500229,-0.029584363730839856
2007-04-01,-0.029829119189301423,-0.04385100893218254,0.01402188974288112
2007-05-01,0.042572139712564905,0.020162823380788987,0.022409316331775918
2007-06-01,0.016705931573056887,3.1384587421069005e-05,0.016674546985635818
2007-07-01,-0.033568522583024674,-0.021344807506606965,-0.012223715076417709
2007-08-01,-0.020416874697442466,-0.017240178031006175,-0.0031766966664362913
2007-09-01,0.003512992123411607,-0.002683210167827822,0.006196202291239429
2007-10-01,0.05201641803671819,0.05788934565201306,-0.005872927615294871
2007-11-01,0.0076169304498456825,0.02066090742310194,-0.013043976973256259
2007-12-01,0.01954654894938912,0.0008400029597572557,0.018706545989631864
2008-01-01,-0.015339241471444609,-0.01718120677819653,0.00184196530675192
2008-02-01,-0.011736608121761805,0.012771468533730164,-0.02450807665549197
2008-03-01,-0.008508449288740394,-0.017154090271129498,0.008645640982389104
2008-04-01,0.050432098289743266,0.050598279687977955,-0.00016618139823468964
2008-05-01,-0.100054385533074,-0.0496865833336517,-0.050367802199422294
2008-06-01,-0.025690362980260062,-0.025325194870033325,-0.0003651681102267365
2008-07-01,-0.0020368833527371066,-0.01601572844157831,0.013978845088841202
2008-08-01,-0.018789742209399662,-0.021711047808768487,0.0029213055993688244
2008-09-01,-0.00450898766188601,-0.015177399642458672,0.010668411980572662
2008-10-01,-0.017181524558946393,-0.04224878305420977,0.025067258495263374
2008-11-01,-0.053141433394799265,-0.06358748493742669,0.010446051542627427
2008-12-01,-0.036245229057055184,-0.042813053661355224,0.0065678246043000404
2009-01-01,-0.003693915711092899,-0.02630462328651851,0.02261070757542561
2009-02-01,-0.06878855180039167,-0.09397406882402252,0.025185517023630852
2009-03-01,-0.1208409651395499,-0.11354016220506916,-0.007300802934480738
2009-04-01,-0.176425476430488,-0.17225269341450805,-0.004172783015979953
2009-05-01,-0.05950801719631116,-0.09846042789435967,0.038952410698048515
2009-06-01,-0.10637010847409911,-0.12028089526496552,0.013910786790866408
2009-07-01,-0.11967062083664715,-0.11157743100104985,-0.0080931898355973
2009-08-01,-0.09976424881762114,-0.0930720963842845,-0.006692152433336637
2009-09-01,-0.1106359052146999,-0.11407310805580118,0.0034372028411012723
2009-10-01,-0.11070488527451872,-0.09303921629088042,-0.01766566898363829
2009-11-01,-0.10625415906006097,-0.10455984876949391,-0.001694310290567061
2009-12-01,-0.049377503572792136,-0.05108312910659892,0.0017056255338067858
2010-01-01,0.027572251265674197,0.026970471266386846,0.000601779999287351
2010-02-01,0.03989672251092813,0.034330882146263564,0.005565840364664565
2010-03-01,0.0427610363610782,0.032724182651867086,0.010036853709211112
2010-04-01,0.04821346789928427,0.05971412890381782,-0.01150066100453355
2010-05-01,0.05132653780588825,0.08187003721810251,-0.030543499412214264
2010-06-01,0.009992388836934651,0.0430250962881839,-0.03303270745124925
2010-07-01,0.034164785049469515,0.04968140409835994,-0.015516619048890422
2010-08-01,0.018835361154629027,0.038827094768010904,-0.019991733613381878
2010-09-01,0.011428694234080439,0.046022422141959805,-0.03459372790787937
2010-10-01,-0.002709888734980126,0.04442158354392328,-0.04713147227890341
2010-11-01,0.06907520898146657,0.06943102300718318,-0.00035581402571660536
2010-12-01,0.07093898813373656,0.07045964355095466,0.00047934458278189873
2011-01-01,-0.06958267290485054,-0.0412812193497713,-0.028301453555079237
2011-02-01,-0.10793787316368508,-0.034729096484741685,-0.0732087766789434
2011-03-01,-0.03881240309844003,-0.009471291299991389,-0.02934111179844864
2011-04-01,-0.1168626522166889,-0.049379967769237226,-0.06748268444745167
2011-05-01,-0.0783942488456475,-0.02930912703425851,-0.049085121811388986
2011-06-01,-0.008993857630496649,0.0008184758090003467,-0.009812333439496996
2011-07-01,-0.053974082636091936,-0.011789911359424948,-0.04218417127666699
2011-08-01,-0.023617229141382978,-0.01565410398987084,-0.007963125151512138
2011-09-01,-0.043776628548361174,-0.01925297133349247,-0.024523657214868703
2011-10-01,-0.055709078728714445,-0.024900853046549546,-0.0308082256821649
2011-11-01,-0.11113954361743694,-0.034168675209928966,-0.07697086840750797
2011-12-01,-0.17723064184923132,-0.11125821782359567,-0.06597242402563565
2012-01-01,-0.04595879473061615,-0.06414133934272659,0.01818254461211044
2012-02-01,0.0919793394860342,0.05008067605982658,0.04189866342620763
2012-03-01,-0.01621617150206589,-0.0878040231530682,0.07158785165100232
2012-04-01,0.15020481127511331,0.014070731665486799,0.1361340796096265
2012-05-01,0.06365275097049405,-0.08702868306117638,0.15068143403167045
2012-06-01,0.03601371871418024,-0.07576387663116672,0.11177759534534697
2012-07-01,0.04010211144563414,-0.06992172445448275,0.11002383590011688
2012-08-01,0.00946004833146219,-0.05107493852212317,0.06053498685358536
2012-09-01,0.023760927211469607,-0.05894031467965081,0.08270124189112041
2012-10-01,0.10618241103647108,-0.07786973461436152,0.1840521456508326
2012-11-01,0.07676272941787232,-0.05772086209593084,0.13448359151380315
2012-12-01,0.050748715601201866,-0.03703077617847958,0.08777949177968145
2013-01-01,0.04657186364973853,0.014006004321722719,0.03256585932801581
2013-02-01,-0.0038057858389670685,-0.04243583711023694,0.03863005127126987
2013-03-01,0.11302761026705,0.08249087759044928,0.030536732676600717
2013-04-01,-0.02022577945032822,-0.023796297092475473,0.0035705176421472543
2013-05-01,-0.023430439481270326,0.03650497999017776,-0.059935419471448086
2013-06-01,-0.04786405858854792,-0.0180516258316777,-0.02981243275687022
2013-07-01,-0.024525977354997508,-0.01957276950090536,-0.004953207854092149
2013-08-01,-0.015864835134365762,-0.02909520692677736,0.0132303717924116
2013-09-01,-0.009371628757449457,-0.02206566643577744,0.012694037678327982
2013-10-01,-0.13472913938278452,-0.042415146856229796,-0.09231399252655473
2013-11-01,-0.027244200557632325,0.005466795967829017,-0.03271099652546134
2013-12-01,-0.07097260812510342,-0.009311558520988432,-0.06166104960411499
2014-01-01,-0.09600563687092034,-0.07600994803291974,-0.019995688838000597
2014-02-01,-0.13375750870154945,-0.12808074468772665,-0.005676764013822805
2014-03-01,-0.1579967669926141,-0.10127180900836802,-0.056724957984246094
2014-04-01,-0.11553146453517726,-0.06427775422350691,-0.05125371031167035
2014-05-01,-0.07896685392744729,-0.06090164045971288,-0.01806521346773441
2014-06-01,-0.059841174804333264,-0.02322587214968606,-0.0366153026546472
2014-07-01,-0.04969105725041345,-0.03406813670154335,-0.0156229205488701
2014-08-01,-0.04187410820998494,-0.03498817100151532,-0.006885937208469618
2014-09-01,-0.03467289437503851,-0.00719810881702676,-0.02747478555801175
2014-10-01,0.007868861703720142,-0.0016547662525389344,0.009523627956259077
2014-11-01,-0.05332083320829639,-0.04329114824610133,-0.010029684962195064
2014-12-01,0.023415397816233252,0.0042434634080549,0.019171934408178354
2015-01-01,-0.005668718932820838,0.03218618111119488,-0.03785490004401572
2015-02-01,0.035018031667096494,0.06416838787040738,-0.029150356203310884
2015-03-01,-0.0031635055172678506,0.022648353408717424,-0.025811858925985275
2015-04-01,0.003957318284953715,0.03925185718477211,-0.035294538899818394
2015-05-01,-0.004950071407204604,0.017828771160364326,-0.02277884256756893
2015-06-01,-0.00784536307700634,0.008298614569271756,-0.016143977646278097
2015-07-01,-0.03396166095615882,0.03467205478839526,-0.06863371574455408
2015-08-01,-0.031874876656328155,0.03727796978245539,-0.06915284643878356
2015-09-01,0.0018241643939411745,0.0423696514977779,-0.04054548710383673
2015-10-01,-0.003675800910730942,0.06547959830475306,-0.069155399215484
2015-11-01,-0.06599240909454807,0.01432749609424055,-0.08031990518878862
2015-12-01,-0.15813911219819587,-0.05304991825035188,-0.105089193947844
2016-01-01,-0.08469895656029891,-0.011454149980629665,-0.07324480657966925
2016-02-01,-0.08032179295844344,-0.023090772496192367,-0.05723102046225107
2016-03-01,-0.0450156342580641,0.025156134711351343,-0.07017176896941543
2016-04-01,0.006219421048644591,0.014940719618938109,-0.008721298570293518
2016-05-01,-0.06867736210892517,-0.0036262971211276406,-0.06505106498779753
2016-06-01,-0.05713581286276792,0.014205402383554248,-0.07134121524632217
2016-07-01,-0.05139373096127997,-0.0018345772366214468,-0.04955915372465852
2016-08-01,-0.05433804633191741,0.005762231972803922,-0.06010027830472133
2016-09-01,-0.11913074283865299,-0.02230383107914312,-0.09682691175950987
2016-10-01,-0.038930222585396024,0.038715058069473715,-0.07764528065486974
2016-11-01,0.04989353825798659,0.06279037468388313,-0.012896836425896535
2016-12-01,0.04580889635756691,0.09625195011101544,-0.05044305375344853
2017-01-01,0.09398945671346937,0.08548424725534724,0.008505209458122123
2017-02-01,-0.01254944805080882,-0.020841281306028248,0.008291833255219427
2017-03-01,-0.07275407456039318,-0.07486809468234228,0.002114020121949098
2017-04-01,-0.077678037842972,-0.003279547802047346,-0.07439849004092466
2017-05-01,-0.043647660908860075,-0.025163852529378066,-0.01848380837948201
2017-06-01,-0.08075013177701251,0.001545750916036561,-0.08229588269304908
2017-07-01,-0.048496118076801764,-0.01772023625764629,-0.030775881819155474
2017-08-01,-0.05378072327335204,-0.04176124933357436,-0.012019473939777675
2017-09-01,0.006757979122600233,-0.028042790154784225,0.03480076927738446
2017-10-01,-0.10905661716070014,-0.0953301262143216,-0.013726490946378539
2017-11-01,-0.011915988944220857,-0.009138047759461827,-0.00277794118475903
2017-12-01,0.054411010776750146,-0.031473936176400555,0.0858849469531507
2018-01-01,-0.040697159860101806,-0.0273640015602626,-0.013333158299839207
2018-02-01,-0.012402720704056236,-0.012767722125490818,0.0003650014214345819
2018-03-01,0.0017498208453652353,-0.023630524744860208,0.025380345590225444
2018-04-01,0.00461530031160251,-0.018475431383931814,0.023090731695534324
2018-05-01,-0.009547763170157708,-0.026675939711193357,0.01712817654103565
2018-06-01,0.017480548355834458,-0.023217340245229486,0.04069788860106394
2018-07-01,0.031069730241082283,-0.02431782360284271,0.05538755384392499
2018-08-01,0.017416843729368026,-0.011471812969109303,0.02888865669847733
2018-09-01,-0.00534586289559158,-0.01798972542098306,0.012643862525391479
2018-10-01,0.014955890719527076,-0.015894057031053607,0.030849947750580684
2018-11-01,-0.007600746023072702,-0.022764670375840804,0.015163924352768102
2018-12-01,-0.010238195083829282,-0.015421905325946002,0.00518371024211672
2019-01-01,-0.015081193748635258,-0.018560982046477454,0.0034797882978421964
2019-02-01,-0.03357085482323896,-0.022989401834674454,-0.010581452988564506
2019-03-01,-0.018091390858952394,-0.01478813787435826,-0.003303252984594135
2019-04-01,-0.003958224599919902,-0.009367314494400104,0.005409089894480202
2019-05-01,0.0011148860917558068,0.0013467674407856081,-0.00023188134902980134
2019-06-01,-0.01735662148428574,-0.00592712219546466,-0.011429499288821079
2019-07-01,-0.03455341381049237,0.0014731315511708164,-0.03602654536166319
2019-08-01,-0.020661917174269462,-0.009089675416940213,-0.011572241757329248
2019-09-01,-0.005156438176452838,-0.01225858761802162,0.007102149441568782
2019-10-01,-0.021998221823348985,-0.015274376583749673,-0.006723845239599312
