date,act,pred,error
2012-07-01,5959167952.0,5781314373.321741,177853578.6782589
2012-08-01,5924401708.0,5664099027.857251,260302680.14274883
2012-09-01,6678332715.0,6932985203.652893,-254652488.65289307
2012-10-01,8307245199.000001,8126594627.419627,180650571.58037376
2012-11-01,8986899630.0,9000707564.451597,-13807934.451597214
2012-12-01,10358234550.0,10905123048.181463,-546888498.1814632
2013-01-01,10596340490.0,10832788067.902605,-236447577.90260506
2013-02-01,9889167663.0,10016875641.831694,-127707978.83169365
2013-03-01,9781840570.0,10047518833.384287,-265678263.38428688
2013-04-01,8089162199.0,8089488307.299235,-326108.29923534393
2013-05-01,7107150290.0,6659806546.122778,447343743.87722206
2013-06-01,6337925097.0,6082980108.278583,254944988.72141743
2013-07-01,6037485440.0,5720227627.587643,317257812.41235733
2013-08-01,5964684141.0,5612769968.621392,351914172.37860775
2013-09-01,6844367569.0,7097112242.025606,-252744673.02560616
2013-10-01,8197145798.0,8076726603.772411,120419194.22758865
2013-11-01,9126193719.0,9432602315.660835,-306408596.66083527
2013-12-01,9581441668.0,10196617137.563921,-615175469.563921
2014-01-01,9543098855.0,9879781472.503422,-336682617.5034218
2014-02-01,9066223924.0,9302869256.194386,-236645332.19438553
2014-03-01,8593633548.0,8991602801.785057,-397969253.78505707
2014-04-01,7723666310.0,7887357486.901903,-163691176.90190315
2014-05-01,7109312257.0,6664654131.738357,444658125.2616434
2014-06-01,6318183068.0,6171352626.536632,146830441.46336842
2014-07-01,5968962928.0,5667022922.507838,301940005.49216175
2014-08-01,6013759283.0,5539375783.561525,474383499.43847466
2014-09-01,6738557909.0,6992168788.103468,-253610879.10346794
2014-10-01,7994125080.0,8128230771.365307,-134105691.36530685
2014-11-01,8731569727.0,9238620981.468105,-507051254.4681053
2014-12-01,9625298550.0,10253195126.881367,-627896576.8813667
2015-01-01,9661822298.0,10122402621.181479,-460580323.1814785
2015-02-01,9620444935.0,10067502897.206303,-447057962.20630264
2015-03-01,9233919044.0,9577102867.09035,-343183823.0903492
2015-04-01,7969022537.0,8130599283.918022,-161576746.91802216
2015-05-01,6902598979.0,6684606149.762931,217992829.23706913
2015-06-01,6108242726.0,6165622770.3208885,-57380044.32088852
2015-07-01,6032809529.0,5852262673.506483,180546855.49351692
2015-08-01,5941852485.0,5764542016.388776,177310468.61122417
2015-09-01,6897561296.0,7241822777.999796,-344261481.9997959
2015-10-01,8366662820.0,8451162552.649123,-84499732.64912319
2015-11-01,8909339209.0,9219364014.486948,-310024805.486948
2015-12-01,9723033312.0,10404604523.840012,-681571211.8400116
2016-01-01,10058614580.0,10495813314.114473,-437198734.11447334
2016-02-01,9073368962.0,9588191048.777735,-514822086.77773476
2016-03-01,9146287496.0,9639445752.415976,-493158256.4159756
2016-04-01,8012260488.0,8287059516.602744,-274799028.6027441
2016-05-01,7026953812.0,6801736403.42795,225217408.5720501
2016-06-01,6305840842.0,6426678775.441124,-120837933.44112396
2016-07-01,5947548072.0,5983968718.881474,-36420646.88147354
2016-08-01,5783700437.0,5887636397.567129,-103935960.56712914
2016-09-01,6641870122.0,7219432958.61032,-577562836.6103201
2016-10-01,8513145675.0,8740552898.075338,-227407223.07533836
2016-11-01,9506158441.0,10026198269.334127,-520039828.3341274
2016-12-01,10395431150.0,10831877474.291224,-436446324.2912235
2017-01-01,10801993660.0,11437094471.829557,-635100811.8295574
2017-02-01,9432371179.0,10036660984.897678,-604289805.8976784
2017-03-01,8914352012.0,9405525679.945322,-491173667.94532204
2017-04-01,8364035615.999999,8727494716.41067,-363459100.4106703
2017-05-01,7303821794.0,7181070234.989757,122751559.01024342
2017-06-01,6595620655.0,6706273945.330778,-110653290.33077812
2017-07-01,6486143821.0,6287626351.26473,198517469.73526955
2017-08-01,6234629364.0,6092205099.356782,142424264.64321804
2017-09-01,7280192547.0,7621632489.344162,-341439942.344162
2017-10-01,8210617493.0,8533457090.472817,-322839597.4728174
2017-11-01,9197380952.0,9992072975.316298,-794692023.3162975
2017-12-01,9856172866.0,10658884379.472834,-802711513.4728336
2018-01-01,10981443920.0,11281248864.157906,-299804944.1579056
2018-02-01,9288130944.0,10023696773.985529,-735565829.985529
2018-03-01,8532498734.999999,9413841204.436579,-881342469.4365797
2018-04-01,7853258742.0,8724330271.227432,-871071529.2274323
2018-05-01,6616244204.0,7109010682.545302,-492766478.5453024
2018-06-01,6208931162.0,6639961365.389601,-431030203.38960075
2018-07-01,6017933066.0,6200587073.824052,-182654007.82405186
2018-08-01,5844032675.0,6057156041.359459,-213123366.35945892
2018-09-01,6750718323.0,7541175970.750352,-790457647.7503519
2018-10-01,7826882206.0,8535302331.689815,-708420125.6898146
2018-11-01,9010078524.0,10004484787.032358,-994406263.0323582
2018-12-01,9562582406.0,10809940119.543242,-1247357713.5432415
2019-01-01,11186003830.0,11514604052.948645,-328600222.94864464
2019-02-01,9436579483.0,10054553760.323189,-617974277.3231888
2019-03-01,8688717189.0,9314897086.049683,-626179897.0496826
2019-04-01,7990027087.0,8645663957.89495,-655636870.8949509
2019-05-01,6737029698.0,6948653364.488661,-211623666.4886608
2019-06-01,6377809921.0,6486216950.891266,-108407029.89126587
2019-07-01,6211966328.0,6035630335.030488,176335992.969512
2019-08-01,5968172223.0,5882609789.329057,85562433.67094326
2019-09-01,6944311845.0,7397441056.3873005,-453129211.3873005
2019-10-01,7984085903.0,8491057066.8203535,-506971163.8203535
