date,act,pred,error
2009-07-01,6183849.0,-288712064.19674146,-294895913.19674146
2009-08-01,130977452.0,-303302348.24471396,-434279800.24471396
2009-09-01,43355266.0,-320633516.5498215,-363988782.5498215
2009-10-01,-326938999.0,-339847996.5454068,-12908997.545406818
2009-11-01,-1072700392.0,-596609931.3922402,476090460.60775983
2009-12-01,-331165032.0,-393000208.4331182,-61835176.433118224
2010-01-01,-1563122060.0,-273969709.3579229,1289152350.642077
2010-02-01,-737296681.0,-117645138.43173009,619651542.56827
2010-03-01,-882990244.0,-136034166.0944113,746956077.9055886
2010-04-01,-1535864474.0,-294484110.43842655,1241380363.5615735
2010-05-01,-434216108.0,-163772810.10814616,270443297.8918538
2010-06-01,-457395658.0,-191793136.9689123,265602521.0310877
2010-07-01,-104866435.0,-144256889.8291157,-39390454.82911569
2010-08-01,19139938.0,-114821139.85482903,-133961077.85482903
2010-09-01,129901897.0,-59063190.139697134,-188965087.13969713
2010-10-01,78319959.0,-152454941.8912791,-230774900.8912791
2010-11-01,361034105.0,43471947.5646812,-317562157.4353188
2010-12-01,-197032105.0,-114361834.00401539,82670270.99598461
2011-01-01,-28476889.0,188602900.16085178,217079789.16085178
2011-02-01,561999152.0,140809351.66653204,-421189800.33346796
2011-03-01,620577440.0,226359764.69152284,-394217675.30847716
2011-04-01,-264328943.0,28131274.834640205,292460217.8346402
2011-05-01,357897712.0,58525116.228330985,-299372595.77166903
2011-06-01,77321290.0,8423849.298215449,-68897440.70178455
2011-07-01,-457405269.0,-58898208.15463557,398507060.84536445
2011-08-01,-272642303.0,-34045670.74939445,238596632.25060555
2011-09-01,-540397330.0,-129820977.57561095,410576352.42438906
2011-10-01,-451384275.0,-65261930.2523469,386122344.7476531
2011-11-01,-658927495.0,-36465088.343421325,622462406.6565787
2011-12-01,-303121289.0,65514585.90140633,368635874.90140635
2012-01-01,780771028.0,-181751509.11372486,-962522537.1137248
2012-02-01,298650758.0,84725204.83935393,-213925553.16064608
2012-03-01,-669123778.0,-256270761.69075966,412853016.30924034
2012-04-01,346130549.0,-4853033.591240123,-350983582.5912401
2012-05-01,-1157557057.0,-109076705.65656702,1048480351.343433
2012-06-01,-666114456.0,-8519456.605206087,657594999.3947939
2012-07-01,-111144493.0,-48047332.21313286,63097160.78686714
2012-08-01,-183947988.0,-17647462.171016403,166300525.8289836
2012-09-01,45695018.0,-69378896.94466235,-115073914.94466235
2012-10-01,-359371597.0,15230558.152763754,374602155.1527637
2012-11-01,-387541845.0,-99839116.02616404,287702728.97383595
2012-12-01,-1019899721.0,-182907547.30768687,836992173.6923132
2013-01-01,-495189328.0,-300008202.77072483,195181125.22927517
2013-02-01,-856995534.0,-435812705.4762935,421182828.5237065
2013-03-01,-40365811.0,-211124078.66834176,-170758267.66834176
2013-04-01,-225324485.0,-216881321.85579824,8443163.144201756
2013-05-01,293491516.0,-207801709.88192153,-501293225.8819215
2013-06-01,-9243395.0,-331991755.9865949,-322748360.9865949
2013-07-01,268250345.0,-259460724.39289474,-527711069.39289474
2013-08-01,-436631083.0,-267428894.38250595,169202188.61749405
2013-09-01,-598903435.0,-208567507.87665826,390335927.12334174
2013-10-01,-254389532.0,-253337290.4286039,1052241.5713961124
2013-11-01,42434128.0,-191165433.84570536,-233599561.84570536
2013-12-01,1304115407.0,-97023244.5268749,-1401138651.526875
2014-01-01,-709642028.0,-55402459.64084917,654239568.3591509
2014-02-01,-651631827.0,-118000464.2395985,533631362.7604015
2014-03-01,-45046828.0,-97720926.3290211,-52674098.329021096
2014-04-01,-156309492.0,-198670611.06122822,-42361119.061228216
2014-05-01,51355760.0,-53137275.282695495,-104493035.2826955
2014-06-01,306399029.0,40252278.188341334,-266146750.81165868
2014-07-01,-238068440.0,-2501811.0445209295,235566628.9554791
2014-08-01,239462931.0,2144567.896995023,-237318363.103005
2014-09-01,415431443.0,37450157.985777214,-377981285.0142228
2014-10-01,382349010.0,-17635854.76961779,-399984864.7696178
2014-11-01,279141357.0,-87890330.61956975,-367031687.6195698
2014-12-01,-257554810.0,21624290.692966312,279179100.69296634
2015-01-01,919373055.0,203723920.7368952,-715649134.2631048
2015-02-01,737045533.0,123810622.65769286,-613234910.3423071
2015-03-01,291262776.0,21532224.389294386,-269730551.6107056
2015-04-01,584026291.0,138468304.7528187,-445557986.2471813
2015-05-01,9063707.0,28735758.5157831,19672051.5157831
2015-06-01,346815303.0,106228924.96677361,-240586378.03322637
2015-07-01,322299889.0,214719732.0632699,-107580156.93673009
2015-08-01,216588945.0,107084549.07197906,-109504395.92802094
2015-09-01,160233611.0,40690794.92044227,-119542816.07955773
2015-10-01,460115728.0,72523183.02831052,-387592544.97168946
2015-11-01,163303249.0,143189612.3938827,-20113636.60611731
2015-12-01,-396509950.0,-67787703.37329726,328722246.6267027
2016-01-01,-885804999.0,-202779051.30082387,683025947.6991761
2016-02-01,-536522345.0,-154488385.681008,382033959.318992
2016-03-01,61074081.0,71407596.88589911,10333515.885899112
2016-04-01,-374760227.0,-9728631.447218552,365031595.55278146
2016-05-01,-238443491.0,-101106760.06721455,137336730.93278545
2016-06-01,-356660418.0,-167788101.30019724,188872316.69980276
2016-07-01,169925630.0,-249533526.581962,-419459156.581962
2016-08-01,286203932.0,-144167928.5839501,-430371860.5839501
2016-09-01,178074721.0,-105689129.5577124,-283763850.55771244
2016-10-01,-101630000.0,-47680785.55855121,53949214.44144879
2016-11-01,341997962.0,20375162.36270231,-321622799.6372977
2016-12-01,558893045.0,59469553.69737129,-499423491.3026287
2017-01-01,1353779389.0,412785904.80836475,-940993484.1916353
2017-02-01,576868610.0,42128343.29118289,-534740266.7088171
2017-03-01,317011849.0,-173844678.29336014,-490856527.2933601
2017-04-01,500114960.0,-74562722.07781884,-574677682.0778189
2017-05-01,849836564.0,211599849.40954792,-638236714.5904521
2017-06-01,630952267.0,252098164.35609978,-378854102.6439002
2017-07-01,188569272.0,168039516.7736382,-20529755.22636181
2017-08-01,347276453.0,67707920.71625803,-279568532.28374195
2017-09-01,16624784.0,51701659.33521654,35076875.33521654
2017-10-01,-4811596.0,133723489.87801974,138535085.87801975
2017-11-01,86183131.0,216110274.51892883,129927143.51892883
2017-12-01,-63717495.0,131214954.96679448,194932449.9667945
2018-01-01,-341665518.0,-136909875.83141875,204755642.16858125
2018-02-01,-288876464.0,-34928223.985981174,253948240.01401883
2018-03-01,-301624808.0,46433642.30043954,348058450.30043954
2018-04-01,-305009351.0,-17153906.968924187,287855444.03107584
2018-05-01,-344650810.0,-108345748.00078085,236305061.99921915
2018-06-01,-363157763.0,-164592903.00858864,198564859.99141136
2018-07-01,-390484778.0,-119540310.2691297,270944467.7308703
2018-08-01,-394951308.0,-55051903.80320914,339899404.1967909
2018-09-01,-355950551.0,-43512985.3455247,312437565.65447533
2018-10-01,-333688897.0,-102121942.31899458,231566954.68100542
2018-11-01,-341548086.0,-137114738.16323704,204433347.83676296
2018-12-01,-305111286.0,-128384716.42181894,176726569.57818106
2019-01-01,-359978752.0,-280440239.0402163,79538512.95978367
2019-02-01,-269814214.0,-207758046.24893463,62056167.75106537
2019-03-01,-283093450.0,-162596504.03975987,120496945.96024013
2019-04-01,-284253045.0,-129857119.35814501,154395925.641855
2019-05-01,-345157117.0,-176063590.9072809,169093526.0927191
2019-06-01,-373743864.0,-180604142.0160895,193139721.9839105
2019-07-01,-420715621.0,-186936440.94266844,233779180.05733156
2019-08-01,-438579979.0,-164232697.52976292,274347281.4702371
2019-09-01,-374311862.0,-165319179.50958776,208992682.49041224
2019-10-01,-325757519.0,-186019332.63104135,139738186.36895865
