date,act,pred
2014-01-01,-0.11703922325431648,-0.008785331521312428
2014-02-01,-0.11424217159388661,-0.018573851207625676
2014-03-01,-0.008042211759409668,-0.015773567260102858
2014-04-01,-0.031834720812952355,-0.034481308536726096
2014-05-01,0.010309990991906659,-0.009145866573047896
2014-06-01,0.062149485525196724,0.007302201313283437
2014-07-01,-0.045151479144855955,-0.0003285887109529574
2014-08-01,0.05011723506860832,0.0005274377962342335
2014-09-01,0.08364957994680822,0.006489743005623097
2014-10-01,0.07623946396685,-0.0029972510471915053
2014-11-01,0.049144556682144014,-0.014144768175580259
2014-12-01,-0.03844773344674479,0.002134744195156312
2015-01-01,0.1491606000039667,0.027495633215772364
2015-02-01,0.12829376782849522,0.018156482940159153
2015-03-01,0.05089158247165315,0.0030606049285759034
2015-04-01,0.11409541919686461,0.024293354699215938
2015-05-01,0.001808611659026127,0.005202912025096597
2015-06-01,0.06598062472539468,0.01785789251541195
2015-07-01,0.06065059276746254,0.03479616639700388
2015-08-01,0.04326327150948828,0.0179356277503463
2015-09-01,0.030482069304870407,0.006684062203090821
2015-10-01,0.0846497745418553,0.011748643644857141
2015-11-01,0.027669163150505938,0.021383361888598934
2015-12-01,-0.062240931468632965,-0.010404449462713464
2016-01-01,-0.1433044980441096,-0.02895347462032615
2016-02-01,-0.0917285595163797,-0.023807992935745488
2016-03-01,0.01035057018076202,0.010466184624276698
2016-04-01,-0.07170113219023833,-0.0016877956754023406
2016-05-01,-0.04870407461448778,-0.017528388911664007
2016-06-01,-0.0679186794041442,-0.028268264574243692
2016-07-01,0.030554731162546034,-0.040652565891283916
2016-08-01,0.054440585026956256,-0.024140256416950653
2016-09-01,0.03282044415876584,-0.017680324233325533
2016-10-01,-0.0180905275308767,-0.007937048631722683
2016-11-01,0.05557835725601379,0.002275375188806158
2016-12-01,0.08665306012966312,0.00729276493506553
2017-01-01,0.21146188163252333,0.053308561878274825
2017-02-01,0.09829797046766586,0.005841151328414737
2017-03-01,0.052069260956454144,-0.02734227851879057
2017-04-01,0.09458127583064879,-0.012563997279991669
2017-05-01,0.1637186449181982,0.035749358556822514
2017-06-01,0.11718392004398481,0.04101385137607334
2017-07-01,0.03284883420941753,0.027120405648566624
2017-08-01,0.062309454943058284,0.011282177972350508
2017-09-01,0.003009796155865274,0.008498552074152116
2017-10-01,-0.0008646501756253144,0.02054930075030576
2017-11-01,0.013531626292138554,0.02909278432642915
2017-12-01,-0.009508156483853725,0.01629906953169092
2018-01-01,-0.049298871811600975,-0.01847594898907842
2018-02-01,-0.04801694559659708,-0.005839023795355413
2018-03-01,-0.049478340661568865,0.006876924293754949
2018-04-01,-0.0566118559317097,-0.0029042747234153937
2018-05-01,-0.06320154043964266,-0.01786462045286993
2018-06-01,-0.06576136076847305,-0.026411193709058298
2018-07-01,-0.06926164605954455,-0.019322242666337735
2018-08-01,-0.07117473017825304,-0.0092103574259335
2018-09-01,-0.06650886099626163,-0.007295674456475246
2018-10-01,-0.06186505103137563,-0.016183745411556216
2018-11-01,-0.054736394131346344,-0.019644018058889615
2018-12-01,-0.046826397860900926,-0.01805659295552714
2019-01-01,-0.054712724161209536,-0.03822233643876437
2019-02-01,-0.04703145216211624,-0.032639026299888234
2019-03-01,-0.04877699152150683,-0.026076629553579804
2019-04-01,-0.0558101412483758,-0.022259637952138603
2019-05-01,-0.06756961634402714,-0.030035106758924575
2019-06-01,-0.07252038797125948,-0.030349990679690075
2019-07-01,-0.08041730142463521,-0.0313001628563304
2019-08-01,-0.08546832050254238,-0.02794129369266098
2019-09-01,-0.07506614834158043,-0.027925814322169354
2019-10-01,-0.064327214820878,-0.030164577491147912
