date,act,pred,error
2006-01-01,8545798932.000014,6663286260.542703,-1882512671.4573116
2006-02-01,8026744473.999995,6341861547.129161,-1684882926.8708344
2006-03-01,6985498394.999988,6171012002.8187275,-814486392.1812601
2006-04-01,6157973124.999999,5981978012.810811,-175995112.189188
2006-05-01,6056297578.999993,6194215160.642478,137917581.64248466
2006-06-01,5981675584.00001,6017904515.991241,36228931.99123192
2006-07-01,6205906469.99999,6134989249.182816,-70917220.81717491
2006-08-01,5934838911.000006,5489890021.490108,-444948889.5098982
2006-09-01,5863952594.000006,5783279322.291283,-80673271.70872307
2006-10-01,5686643093.999993,6186623573.921694,499980479.9217005
2006-11-01,5885350293.999995,7390127198.827394,1504776904.8273983
2006-12-01,7291313579.000009,8420848334.633248,1129534755.6332397
2007-01-01,8187908901.999992,6518073009.512246,-1669835892.4877462
2007-02-01,6664954650.000005,6105766497.866476,-559188152.1335287
2007-03-01,6616886476.0,6117899734.904488,-498986741.0955124
2007-04-01,6514357057.000006,6027586976.456446,-486770080.54356
2007-05-01,5940816268.0,6184863907.635348,244047639.63534832
2007-06-01,5732332488.999997,6027582610.645721,295250121.6457243
2007-07-01,5828193254.000006,6090682106.523781,262488852.5237751
2007-08-01,5388025102.000002,5508006737.125578,119981635.12557602
2007-09-01,5621909972.999994,5751075980.505651,129166007.5056572
2007-10-01,6001403600.999997,6235636769.400728,234233168.4007311
2007-11-01,7215622367.999989,7645928736.849965,430306368.84997654
2007-12-01,8199126123.999987,8551235071.826556,352108947.82656956
2008-01-01,7415181599.000009,6304035711.67959,-1111145887.3204184
2008-02-01,6929921534.9999895,6014225834.876408,-915695700.1235819
2008-03-01,6900523821.00001,5945823892.056951,-954699928.943059
2008-04-01,5751130386.999991,5834809248.307531,83678861.30753994
2008-05-01,5741058720.0,5966002801.046288,224944081.04628754
2008-06-01,5398995101.000001,5766104811.312265,367109710.31226444
2008-07-01,5791572884.000009,5866533813.814102,74960929.81409359
2008-08-01,5402428084.999992,5315198791.763861,-87229293.23613167
2008-09-01,5681858708.000006,5559043591.329701,-122815116.6703043
2008-10-01,6140125097.999994,6018380284.424601,-121744813.57539368
2008-11-01,7257279561.000008,7353582793.801266,96303232.80125809
2008-12-01,7375534798.000002,8182819455.375704,807284657.3757019
2009-01-01,7731041826.999987,6162433168.472642,-1568608658.5273447
2009-02-01,6769612206.000005,5773259098.971367,-996353107.0286379
2009-03-01,6595754413.999996,5718236804.695521,-877517609.3044748
2009-04-01,6667988578.999999,5635966651.211862,-1032021927.7881374
2009-05-01,5895914571.000008,5736772461.593131,-159142109.40687656
2009-06-01,5833852712.999992,5588371950.982086,-245480762.0179062
2009-07-01,5797756732.999995,5674262385.899432,-123494347.10056305
2009-08-01,5533405536.999998,5128318370.131441,-405087166.868557
2009-09-01,5725213974.00001,5357232545.69174,-367981428.3082695
2009-10-01,5813186098.999997,5792879558.211484,-20306540.788513184
2009-11-01,6184579169.000002,6917300320.914473,732721151.9144707
2009-12-01,7044369765.999999,7865311505.578311,820941739.5783119
2010-01-01,6167919767.000005,5982920168.951474,-184999598.04853058
2010-02-01,6032315524.999992,5683348128.92947,-348967396.0705223
2010-03-01,5712764170.0,5617493077.95892,-95271092.04108047
2010-04-01,5132124105.000007,5436158870.42489,304034765.4248829
2010-05-01,5461698463.000008,5611285243.696731,149586780.69672298
2010-06-01,5376457054.999998,5450197374.084737,73740319.08473873
2010-07-01,5692890298.000002,5566111200.84915,-126779097.1508522
2010-08-01,5552545475.000008,5045361237.217863,-507184237.78214455
2010-09-01,5855115871.000004,5304681577.3406725,-550434293.6593313
2010-10-01,5891506057.999993,5677549294.52598,-213956763.47401333
2010-11-01,6545613274.0000105,6924316227.016693,378702953.0166826
2010-12-01,6847337660.999997,7749214550.572898,901876889.5729008
2011-01-01,6139442878.000009,6066795222.967701,-72647655.03230762
2011-02-01,6594314677.000002,5744501412.225503,-849813264.7744989
2011-03-01,6333341610.000003,5728259879.662507,-605081730.3374958
2011-04-01,4867795161.999999,5436660324.48987,568865162.489871
2011-05-01,5819596174.999998,5632041775.57605,-187554399.4239483
2011-06-01,5453778345.000006,5438412530.255205,-15365814.744800568
2011-07-01,5235485028.999992,5511196733.506149,275711704.5061569
2011-08-01,5279903171.999998,5009630285.513541,-270272886.4864569
2011-09-01,5314718541.000006,5210321821.509874,-104396719.49013138
2011-10-01,5440121782.999998,5617487362.327844,177365579.32784557
2011-11-01,5886685778.9999895,6873805211.377785,987119432.3777952
2011-12-01,6544216371.999996,7769455604.834341,1225239232.8343449
2012-01-01,6920213906.000006,5941918877.57122,-978295028.4287853
2012-02-01,6892965435.000008,5770034370.532689,-1122931064.4673185
2012-03-01,5664217831.999994,5561016729.3338,-103201102.66619396
2012-04-01,5213925710.99999,5416156917.333949,202231206.33395863
2012-05-01,4662039118.000001,5543523103.687561,881483985.6875601
2012-06-01,4787663888.999996,5415782332.645209,628118443.6452131
2012-07-01,5124340535.999999,5463444758.879345,339104222.8793459
2012-08-01,5095955183.999997,4983600174.987482,-112355009.01251507
2012-09-01,5360413559.000002,5152191915.117468,-208221643.88253403
2012-10-01,5080750185.999991,5608887817.399592,528137631.399601
2012-11-01,5499143933.999995,6778604278.284847,1279460344.284852
2012-12-01,5524316651.000006,7603102211.25185,2078785560.2518444
2013-01-01,6425024577.999992,5745448864.744661,-679575713.255331
2013-02-01,6035969900.999999,5499841874.818241,-536128026.1817579
2013-03-01,5623852021.000008,5415949149.317887,-207902871.68212032
2013-04-01,4988601225.999992,5263434145.810161,274832919.81016827
2013-05-01,4955530633.999996,5388067838.981704,432537204.9817076
2013-06-01,4778420493.999997,5185675733.448791,407255239.4487934
2013-07-01,5392590881.000003,5279779441.666019,-112811439.33398342
2013-08-01,4659324100.999997,4810306722.228853,150982621.2288561
2013-09-01,4761510124.000001,5008164496.155187,246654372.1551857
2013-10-01,4826360653.999992,5428028919.112783,601668265.1127911
2013-11-01,5541578062.00001,6616515432.182601,1074937370.1825914
2013-12-01,6828432058.00001,7501357085.368117,672925027.3681078
2014-01-01,5715382550.000002,5692140025.737107,-23242524.26289463
2014-02-01,5384338073.999995,5410235700.324142,25897626.324147224
2014-03-01,5578805192.999992,5338549726.008143,-240255466.99184895
2014-04-01,4832291733.999993,5118240373.881855,285948639.8818617
2014-05-01,5006886393.999996,5336678193.799928,329791799.7999315
2014-06-01,5084819522.999992,5197903716.412013,113084193.41202068
2014-07-01,5154522440.999992,5262998009.133468,108475568.1334753
2014-08-01,4898787031.999994,4797997741.680006,-100789290.31998825
2014-09-01,5176941567.000004,5017014412.290524,-159927154.7094803
2014-10-01,5208709663.999999,5400305602.258104,191595938.25810528
2014-11-01,5820719419.000005,6529673850.571607,708954431.5716019
2014-12-01,6570877248.000006,7490896206.735068,920018958.7350626
2015-01-01,6634755605.000003,5789806002.570686,-844949602.4293165
2015-02-01,6121383606.999993,5465886993.113105,-655496613.8868885
2015-03-01,5870067968.999993,5334688811.675342,-535379157.3246517
2015-04-01,5416318025.000005,5193972706.301013,-222345318.69899178
2015-05-01,5015950101.000008,5341117496.197754,325167395.1977463
2015-06-01,5431634825.999996,5250232895.073857,-181401930.92613888
2015-07-01,5476822329.999995,5381743380.127437,-95078949.8725586
2015-08-01,5115375976.999993,4846574375.240656,-268801601.7593374
2015-09-01,5337175178.000006,5026588892.940891,-310586285.05911446
2015-10-01,5668825392.000007,5430538045.217072,-238287346.78293514
2015-11-01,5984022668.0000105,6612309282.410253,628286614.4102421
2015-12-01,6174367298.0,7412675648.924753,1238308350.9247532
2016-01-01,5748950605.999996,5652727272.476575,-96223333.52342129
2016-02-01,5584861262.000008,5356445318.193623,-228415943.80638504
2016-03-01,5931142049.999994,5359562570.908994,-571579479.0910006
2016-04-01,5041557798.000009,5172358592.441171,130800794.44116211
2016-05-01,4777506609.999994,5258085875.828931,480579265.8289366
2016-06-01,5074974408.000006,5128479069.218863,53504661.21885681
2016-07-01,5646747959.999995,5209896653.228184,-436851306.7718115
2016-08-01,5401579909.0,4748387683.928203,-653192225.0717974
2016-09-01,5515249899.000007,4947901162.150979,-567348736.8490276
2016-10-01,5567195392.000007,5383464774.574435,-183730617.42557144
2016-11-01,6326020629.99999,6603762259.799343,277741629.79935265
2016-12-01,6733260343.000007,7430104074.858723,696843731.858716
2017-01-01,7102729994.999998,5858459916.719709,-1244270078.2802887
2017-02-01,6161729871.999995,5363385136.515019,-798344735.4849758
2017-03-01,6248153899.0,5238793285.245706,-1009360613.7542944
2017-04-01,5541672757.999993,5110331713.376128,-431341044.6238651
2017-05-01,5627343173.999996,5380441682.140364,-246901491.8596325
2017-06-01,5705926674.999993,5267910208.961458,-438016466.0385351
2017-07-01,5835317232.000005,5297845181.147619,-537472050.8523855
2017-08-01,5748856361.999992,4773354066.765462,-975502295.2345304
2017-09-01,5531874682.999992,4963877037.404368,-567997645.595624
2017-10-01,5562383796.000007,5448295127.608828,-114088668.39117908
2017-11-01,6412203761.000007,6724861369.7442045,312657608.74419785
2017-12-01,6669542848.0000105,7496418925.093944,826876077.0939331
2018-01-01,6761064476.999999,5763420500.979678,-997643976.0203209
2018-02-01,5872853408.00001,5324996887.133171,-547856520.8668385
2018-03-01,5946529090.999992,5249525825.676628,-697003265.3233643
2018-04-01,5236663407.000007,5084574141.868972,-152089265.13103485
2018-05-01,5282692363.999995,5295506206.26265,12813842.262654305
2018-06-01,5342768912.000007,5152687281.864261,-190081630.135746
2018-07-01,5444832453.999994,5208699829.00127,-236132624.99872398
2018-08-01,5353905054.000002,4727606057.002609,-626298996.9973927
2018-09-01,5175924132.000004,4923140270.43041,-252783861.56959343
2018-10-01,5228694899.000008,5368834774.593343,140139875.59333515
2018-11-01,6070655674.99999,6610159979.561095,539504304.5611048
2018-12-01,6364431561.999991,7377052698.518691,1012621136.5186996
2019-01-01,6401085724.999993,5589236800.585192,-811848924.4148016
2019-02-01,5603039193.999998,5185033712.17797,-418005481.82202816
2019-03-01,5663435641.000004,5135952080.586329,-527483560.41367435
2019-04-01,4952410362.000006,4988370459.701987,35960097.701981544
2019-05-01,4937535247.000008,5166073008.80377,228537761.80376244
2019-06-01,4969025048.000001,5025596114.278023,56571066.27802181
2019-07-01,5024116832.999998,5076724611.240607,52607778.24060917
2019-08-01,4915325075.000004,4619068149.948242,-296256925.0517616
2019-09-01,4801612269.999994,4810167270.474853,8555000.474858284
2019-10-01,4902937380.000004,5237117091.191494,334179711.1914902
