date,act,pred,error
2007-01-01,22.21483204709336,256057934.3133279,256057912.09849587
2007-02-01,22.209166599063707,256057934.24995852,256057912.04079193
2007-03-01,22.251598252046065,256057934.3201828,256057912.06858456
2007-04-01,22.10671247289319,256057934.22453582,256057912.11782336
2007-05-01,22.081478498408906,256057934.1078993,256057912.0264208
2007-06-01,21.978564851813154,256057934.045698,256057912.06713313
2007-07-01,21.96325117062599,256057933.99418938,256057912.0309382
2007-08-01,21.944098905826444,256057933.97026682,256057912.0261679
2007-09-01,22.018082392326427,256057934.03315294,256057912.01507056
2007-10-01,22.148228888690873,256057934.1401838,256057911.99195492
2007-11-01,22.212565406639783,256057934.223229,256057912.0106636
2007-12-01,22.234536378029112,256057934.29754204,256057912.06300566
2008-01-01,22.196789830049077,298734252.99234027,298734230.79555047
2008-02-01,22.183797707829665,298734252.9289709,298734230.74517316
2008-03-01,22.226727018790143,298734252.99919516,298734230.77246815
2008-04-01,22.17140555659804,298734252.9035482,298734230.7321426
2008-05-01,22.021109791351694,298734252.78691167,298734230.76580185
2008-06-01,21.992757460541906,298734252.72471035,298734230.7319529
2008-07-01,21.925389726482326,298734252.67320174,298734230.74781203
2008-08-01,21.89667389491964,298734252.6492792,298734230.75260526
2008-09-01,21.99848521590147,298734252.7121653,298734230.7136801
2008-10-01,22.15574635427179,298734252.81919616,298734230.6634498
2008-11-01,22.19885434230904,298734252.90224135,298734230.703387
2008-12-01,22.24243023638802,298734252.9765544,298734230.7341242
2009-01-01,22.172256354654586,341410571.6713526,341410549.4990963
2009-02-01,22.113729351804327,341410571.60798323,341410549.4942539
2009-03-01,22.10968780367436,341410571.6782075,341410549.5685197
2009-04-01,22.037854676561718,341410571.58256054,341410549.54470587
2009-05-01,21.95328666892135,341410571.465924,341410549.5126374
2009-06-01,21.833471270336137,341410571.4037227,341410549.5702514
2009-07-01,21.8036474209204,341410571.3522141,341410549.5485667
2009-08-01,21.767966875791178,341410571.32829154,341410549.56032467
2009-09-01,21.874984796756827,341410571.39117765,341410549.51619285
2009-10-01,21.992684369117192,341410571.4982085,341410549.50552416
2009-11-01,22.06153329714985,341410571.5812537,341410549.51972044
2009-12-01,22.192896522670033,341410571.65556675,341410549.4626702
2010-01-01,22.173928402278893,384086890.350365,384086868.1764366
2010-02-01,22.12033517964316,384086890.2869956,384086868.1666604
2010-03-01,22.12300131788131,384086890.3572199,384086868.23421854
2010-04-01,22.000076364036516,384086890.2615729,384086868.26149654
2010-05-01,21.932745006678452,384086890.1449364,384086868.2121914
2010-06-01,21.79628719520749,384086890.08273506,384086868.2864479
2010-07-01,21.761508291857684,384086890.03122646,384086868.26971817
2010-08-01,21.78036408161381,384086890.0073039,384086868.2269398
2010-09-01,21.82503099908127,384086890.07019,384086868.24515903
2010-10-01,21.977643110892167,384086890.1772209,384086868.19957775
2010-11-01,22.102419156160643,384086890.26026607,384086868.1578469
2010-12-01,22.24576108872077,384086890.3345791,384086868.088818
2011-01-01,22.125376624342675,426763209.02937734,426763186.9040007
2011-02-01,21.955293157594408,426763208.96600795,426763187.01071477
2011-03-01,22.06799580590168,426763209.03623223,426763186.96823645
2011-04-01,21.885474243141772,426763208.94058526,426763187.055111
2011-05-01,21.833747426278027,426763208.82394874,426763186.9902013
2011-06-01,21.82264550410432,426763208.7617474,426763186.93910193
2011-07-01,21.76387914530342,426763208.7102388,426763186.9463597
2011-08-01,21.78811404311021,426763208.68631625,426763186.8982022
2011-09-01,21.743090619345995,426763208.7492024,426763187.00611174
2011-10-01,21.8919864226497,426763208.85623324,426763186.9642468
2011-11-01,21.9128599315091,426763208.9392784,426763187.0264185
2011-12-01,22.00913642660945,426763209.01359147,426763187.00445503
2012-01-01,21.99376683485451,469439527.7083897,469439505.71462286
2012-02-01,21.966556321935666,469439527.6450203,469439505.678464
2012-03-01,21.974225096879927,469439527.7152446,469439505.7410195
2012-04-01,21.987097130625415,469439527.6195976,469439505.63250047
2012-05-01,21.905794191066242,469439527.5029611,469439505.5971669
2012-06-01,21.80268782298932,469439527.4407598,469439505.63807195
2012-07-01,21.764220160666753,469439527.3892512,469439505.625031
2012-08-01,21.688241129699882,469439527.3653286,469439505.6770875
2012-09-01,21.79863835701004,469439527.4282147,469439505.6295764
2012-10-01,21.989598386256265,469439527.5352456,469439505.5456472
2012-11-01,22.03905606090672,469439527.6182908,469439505.5792347
2012-12-01,22.01361103030265,469439527.6926038,469439505.6789928
2013-01-01,21.996289710905753,512115846.38740206,512115824.3911123
2013-02-01,21.974160076741153,512115846.32403266,512115824.3498726
2013-03-01,22.118320602921422,512115846.39425695,512115824.27593637
2013-04-01,21.983317981588485,512115846.29861,512115824.315292
2013-05-01,21.84327435956901,512115846.18197346,512115824.3386991
2013-06-01,21.744157195195648,512115846.11977214,512115824.37561494
2013-07-01,21.68066341249545,512115846.06826353,512115824.3876001
2013-08-01,21.66515968697004,512115846.04434097,512115824.37918127
2013-09-01,21.766717719368557,512115846.1072271,512115824.34050936
2013-10-01,21.862894027733482,512115846.21425796,512115824.35136396
2013-11-01,22.001603965893796,512115846.29730314,512115824.2956992
2013-12-01,21.94188524113365,512115846.3716162,512115824.42973095
2014-01-01,21.976931938066137,554792165.0664144,554792143.0894824
2014-02-01,21.916519506368065,554792165.003045,554792143.0865254
2014-03-01,22.010422570570064,554792165.0732692,554792143.0628467
2014-04-01,21.933653823219647,554792164.9776223,554792143.0439684
2014-05-01,21.876119864182083,554792164.8609858,554792142.9848659
2014-06-01,21.785837244100296,554792164.7987845,554792143.0129472
2014-07-01,21.72267831231752,554792164.7472758,554792143.0245975
2014-08-01,21.73986910323291,554792164.7233533,554792142.9834841
2014-09-01,21.816752127773846,554792164.7862394,554792142.9694873
2014-10-01,21.887579508491225,554792164.8932703,554792143.0056907
2014-11-01,21.98982962875929,554792164.9763155,554792142.9864858
2014-12-01,22.00613444870717,554792165.0506285,554792143.0444942
2015-01-01,22.003561789831593,597468483.7454267,597468461.7418649
2015-02-01,22.03019765294643,597468483.6820573,597468461.6518596
2015-03-01,22.043420912388548,597468483.7522815,597468461.7088606
2015-04-01,22.004637838903896,597468483.6566346,597468461.6519967
2015-05-01,21.92221176125556,597468483.539998,597468461.6177863
2015-06-01,21.83500098237764,597468483.4777968,597468461.6427958
2015-07-01,21.81678013089375,597468483.4262881,597468461.609508
2015-08-01,21.79298383596224,597468483.4023656,597468461.6093817
2015-09-01,21.873319362424716,597468483.4652517,597468461.5919323
2015-10-01,21.98157786517813,597468483.5722826,597468461.5907047
2015-11-01,21.938573682476424,597468483.6553278,597468461.7167541
2015-12-01,21.92936856307762,597468483.7296408,597468461.8002722
2016-01-01,22.03395944126379,640144802.424439,640144780.3904796
2016-02-01,22.058857259384524,640144802.3610696,640144780.3022124
2016-03-01,22.11410937883469,640144802.4312938,640144780.3171844
2016-04-01,22.076331639104353,640144802.3356469,640144780.2593153
2016-05-01,21.906451794807342,640144802.2190104,640144780.3125585
2016-06-01,21.88518383778029,640144802.1568091,640144780.2716253
2016-07-01,21.855369581912587,640144802.1053004,640144780.2499309
2016-08-01,21.73352890647667,640144802.0813779,640144780.347849
2016-09-01,21.774323867049027,640144802.144264,640144780.3699402
2016-10-01,22.035480286557338,640144802.2512949,640144780.2158146
2016-11-01,22.121950024937853,640144802.3343401,640144780.2123901
2016-12-01,22.01853641987765,640144802.4086531,640144780.3901167
2017-01-01,22.121743697649904,682821121.1034513,682821098.9817076
2017-02-01,22.036892481976476,682821121.0400819,682821099.0031893
2017-03-01,22.04190829270725,682821121.1103061,682821099.0683979
2017-04-01,22.025181745976777,682821121.0146592,682821098.9894774
2017-05-01,21.926814523747222,682821120.8980227,682821098.9712081
2017-06-01,21.788824192195175,682821120.8358214,682821099.0469972
2017-07-01,21.77448584395192,682821120.7843127,682821099.0098269
2017-08-01,21.754854004508964,682821120.7603902,682821099.0055362
2017-09-01,21.854686674713786,682821120.8232763,682821098.9685897
2017-10-01,21.894307096987344,682821120.9303071,682821099.036
2017-11-01,22.058945792655155,682821121.0133524,682821098.9544066
2017-12-01,22.104295257810037,682821121.0876654,682821098.9833702
2018-01-01,22.10686565855315,725497439.7824636,725497417.6755979
2018-02-01,22.02896177009217,725497439.7190942,725497417.6901324
2018-03-01,22.045295625534717,725497439.7893184,725497417.7440228
2018-04-01,22.028385960871294,725497439.6936715,725497417.6652855
2018-05-01,21.919616225029174,725497439.577035,725497417.6574187
2018-06-01,21.801287920440288,725497439.5148337,725497417.7135458
2018-07-01,21.78668969937429,725497439.463325,725497417.6766353
2018-08-01,21.77215882553197,725497439.4394025,725497417.6672436
2018-09-01,21.86387943023518,725497439.5022886,725497417.6384091
2018-10-01,21.911717172087037,725497439.6093194,725497417.6976023
2018-11-01,22.065642686383043,725497439.6923647,725497417.626722
2018-12-01,22.103438984103917,725497439.7666777,725497417.6632388
2019-01-01,22.034199405768742,768173758.4614758,768173736.4272765
2019-02-01,21.966572306219412,768173758.3981065,768173736.4315342
2019-03-01,21.99091181482342,768173758.4683307,768173736.4774189
2019-04-01,21.976611582736954,768173758.3726838,768173736.3960721
2019-05-01,21.86669944846925,768173758.2560472,768173736.3893478
2019-06-01,21.772782800238144,768173758.193846,768173736.4210632
2019-07-01,21.762147067243,768173758.1423373,768173736.3801903
2019-08-01,21.75212863510643,768173758.1184148,768173736.3662862
2019-09-01,21.8316179270472,768173758.1813009,768173736.3496829
2019-10-01,21.87895396350813,768173758.2883317,768173736.4093778
