date,act,pred,error
2014-08-01,198956707.0,42676318.67901234,-156280388.32098764
2014-09-01,145661339.0,42676318.67901234,-102985020.32098766
2014-10-01,78117302.0,42676318.67901234,-35440983.32098766
2014-11-01,-42029808.0,42676318.67901234,84706126.67901234
2014-12-01,224457278.0,42676318.67901234,-181780959.32098764
2015-01-01,94541927.0,42676318.67901234,-51865608.32098766
2015-02-01,397026215.0,42676318.67901234,-354349896.32098764
2015-03-01,121529689.0,42676318.67901234,-78853370.32098766
2015-04-01,246791698.0,42676318.67901234,-204115379.32098764
2015-05-01,149399759.0,42676318.67901234,-106723440.32098766
2015-06-01,145825443.0,42676318.67901234,-103149124.32098766
2015-07-01,268059694.0,42676318.67901234,-225383375.32098764
2015-08-01,150766536.0,42676318.67901234,-108090217.32098766
2015-09-01,173700605.0,42676318.67901234,-131024286.32098766
2015-10-01,315752373.0,42676318.67901234,-273076054.32098764
2015-11-01,-177305976.0,42676318.67901234,219982294.67901236
2015-12-01,-266531262.0,42676318.67901234,309207580.67901236
2016-01-01,111040903.0,42676318.67901234,-68364584.32098766
2016-02-01,107424098.0,42676318.67901234,-64747779.32098766
2016-03-01,274236241.0,42676318.67901234,-231559922.32098764
2016-04-01,267692072.0,42676318.67901234,-225015753.32098764
2016-05-01,-51860076.0,42676318.67901234,94536394.67901234
2016-06-01,156429424.0,42676318.67901234,-113753105.32098766
2016-07-01,117430893.0,42676318.67901234,-74754574.32098766
2016-08-01,-168234082.0,42676318.67901234,210910400.67901236
2016-09-01,-297685759.0,42676318.67901234,340362077.67901236
2016-10-01,194914246.0,42676318.67901234,-152237927.32098764
2016-11-01,678535841.0,42676318.67901234,-635859522.3209877
2016-12-01,311543366.0,42676318.67901234,-268867047.32098764
2017-01-01,340286861.0,42676318.67901234,-297610542.32098764
2017-02-01,-82604923.0,42676318.67901234,125281241.67901234
2017-03-01,-279895211.0,42676318.67901234,322571529.67901236
2017-04-01,-192936336.0,42676318.67901234,235612654.67901236
2017-05-01,67160872.0,42676318.67901234,-24484553.320987657
2017-06-01,-293598307.0,42676318.67901234,336274625.67901236
2017-07-01,-241036227.0,42676318.67901234,283712545.67901236
2017-08-01,59194537.0,42676318.67901234,-16518218.320987657
2017-09-01,239381853.0,42676318.67901234,-196705534.32098764
2017-10-01,-489040623.0,42676318.67901234,531716941.67901236
2017-11-01,-247286941.0,42676318.67901234,289963259.67901236
2017-12-01,327011576.0,42676318.67901234,-284335257.32098764
2018-01-01,-59795733.0,42676318.67901234,102472051.67901234
2018-02-01,-29382719.0,42676318.67901234,72059037.67901234
2018-03-01,12684483.0,42676318.67901234,29991835.679012343
2018-04-01,11798655.0,42676318.67901234,30877663.679012343
2018-05-01,-23898039.0,42676318.67901234,66574357.67901234
2018-06-01,36401842.0,42676318.67901234,6274476.679012343
2018-07-01,35130864.0,42676318.67901234,7545454.679012343
2018-08-01,48971485.0,42676318.67901234,-6295166.320987657
2018-09-01,28629466.0,42676318.67901234,14046852.679012343
2018-10-01,56645242.0,42676318.67901234,-13968923.320987657
2018-11-01,25550939.0,42676318.67901234,17125379.679012343
2018-12-01,-3405651.0,42676318.67901234,46081969.67901234
2019-01-01,-279601054.0,42676318.67901234,322277372.67901236
2019-02-01,-223198117.0,42676318.67901234,265874435.67901236
2019-03-01,-198547353.0,42676318.67901234,241223671.67901236
2019-04-01,-186091785.0,42676318.67901234,228768103.67901236
2019-05-01,-170498943.0,42676318.67901234,213175261.67901236
2019-06-01,-82589876.0,42676318.67901234,125266194.67901234
2019-07-01,-70216922.0,42676318.67901234,112893240.67901234
2019-08-01,-56607148.0,42676318.67901234,99283466.67901234
2019-09-01,-99325355.0,42676318.67901234,142001673.67901236
2019-10-01,-105786261.0,42676318.67901234,148462579.67901236
