date,act,pred
2005-12-01,0.057887134542745855,0.029334775261631793
2006-01-01,0.028703130514237785,0.0777752826812846
2006-02-01,0.012383603096580487,-0.0072275779188635415
2006-03-01,0.10300729503026673,0.02066101081165552
2006-04-01,-0.006490274407621399,-0.008495864954542949
2006-05-01,0.039056423853189415,-0.004020942285853994
2006-06-01,-0.0029077073624002026,0.007157527778295658
2006-07-01,-0.055645475267297684,0.02064020055462251
2006-08-01,0.06417276744820555,0.01026035751977768
2006-09-01,-0.025609612513935787,0.0022757496704658006
2006-10-01,-0.031189811767720954,-0.009094669361445264
2006-11-01,0.038308051534809096,-0.0370367210437202
2006-12-01,-0.034798733087647804,-0.051264565648279414
2007-01-01,-0.02350941379188143,-0.10049974720404944
2007-02-01,-0.033494697126215556,-0.04788975977745174
2007-03-01,-0.0827107212728464,-0.062259667073955346
2007-04-01,-0.07067682126943708,0.0021938703342347654
2007-05-01,-0.07522478861905668,0.022478740745264774
2007-06-01,0.014360038205797565,0.018366705770402426
2007-07-01,0.09395063579253105,0.011134179328376851
2007-08-01,-0.026205270290375893,0.026243846886319422
2007-09-01,0.07331566739567918,0.053716037086352406
2007-10-01,0.06695930687401486,0.09488343888527159
2007-11-01,-0.05828692171377625,0.09756467826246351
2007-12-01,0.009344004860604826,0.09292290829578469
2008-01-01,-0.018042217044282438,0.03601532473636783
2008-02-01,-0.025368891234041513,0.012658776707665348
2008-03-01,-0.02487123325592222,0.010769426446223898
2008-04-01,0.06469308370484939,0.04673619364243791
2008-05-01,-0.060368707057211424,-0.02412617490079528
2008-06-01,0.014192608728752276,-0.023481681145843772
2008-07-01,-0.037861444143665324,-0.017537074671205376
2008-08-01,-0.04742501090680307,-0.0127505371003781
2008-09-01,-0.01959717642495562,0.010872314787942363
2008-10-01,0.007517465580917815,-0.035283285509013204
2008-11-01,-0.013711064330742317,-0.06411678104850968
2008-12-01,0.007893858358908545,-0.05157614178433305
2009-01-01,-0.02453347539449169,-0.015201446255749426
2009-02-01,-0.07006835602533812,-0.05343382191966379
2009-03-01,-0.11703921511578486,-0.07120897672711757
2009-04-01,-0.13355088003632076,-0.1645803104152349
2009-05-01,-0.06782312243034383,-0.09388628719184788
2009-06-01,-0.15928619020576917,-0.09243349823066381
2009-07-01,-0.12174230556192711,-0.0960926619615725
2009-08-01,-0.12870701912846272,-0.09756317969229673
2009-09-01,-0.12350041914464427,-0.13532364227887297
2009-10-01,-0.1630619851545987,-0.0643972886477219
2009-11-01,-0.1373210451591902,-0.11889516155100664
2009-12-01,-0.04953371371798809,-0.057483793549925166
2010-01-01,0.0016720476243072824,-0.0002502242296303415
2010-02-01,0.0066058278388325675,-0.004798690862555172
2010-03-01,0.013313514206952703,0.015184530786419903
2010-04-01,-0.037778312525201585,0.06385114098360714
2010-05-01,-0.02054166224289844,0.054708404571501126
2010-06-01,-0.0371840751286463,0.024761852765933075
2010-07-01,-0.042139129062714886,0.04222130419368546
2010-08-01,0.012397205822633595,0.024033488809971332
2010-09-01,-0.04995379767555619,0.04239062472613825
2010-10-01,-0.015041258225025445,0.02564507771307206
2010-11-01,0.04088585901079256,0.02005813254959142
2010-12-01,0.05286456605073653,0.05400856108046498
2011-01-01,-0.04855177793621834,-0.016582034236878363
2011-02-01,-0.16504202204875185,0.024318027933963635
2011-03-01,-0.05500551197962977,0.044160193255205364
2011-04-01,-0.11460212089474453,-0.015205055649786898
2011-05-01,-0.09899758040042528,0.00030242849941002276
2011-06-01,0.02635830889682822,-0.009924986563191827
2011-07-01,0.0023708534457362873,-0.008642131454077096
2011-08-01,0.007749961496397617,-0.014970866514695844
2011-09-01,-0.08194037973527557,-0.050823055125166015
2011-10-01,-0.08565668824246586,-0.050422536267926595
2011-11-01,-0.18955922465154273,0.06250785010685074
2011-12-01,-0.23662466211131772,-0.09229683696707926
2012-01-01,-0.13160978948816293,-0.05641161733784648
2012-02-01,0.011263164341258403,0.06721565823992998
2012-03-01,-0.09377070902175433,-0.1046772877355766
2012-04-01,0.1016228874836429,-0.009752696926757985
2012-05-01,0.07204676478821526,-0.05973827376850843
2012-06-01,-0.01995768111499885,-0.015823979596498637
2012-07-01,0.0003410153633325308,-0.03488305862903164
2012-08-01,-0.09987291341032645,-0.010296528620945393
2012-09-01,0.05554773766404608,-0.0036760965043843505
2012-10-01,0.09761196360656399,-0.024398802182607014
2012-11-01,0.12619612939761993,-0.09376421143082528
2012-12-01,0.004474603693196855,0.051685832967555564
2013-01-01,0.0025228760512412407,0.014894140403948734
2013-02-01,0.0076037548054870285,-0.13341704542810026
2013-03-01,0.14409550604149501,0.06707412259203285
2013-04-01,-0.0037791490369301073,-0.028023135486260165
2013-05-01,-0.06251983149723372,-0.024231855869100625
2013-06-01,-0.05853062779367235,-0.06356500066834259
2013-07-01,-0.08355674817130421,-0.04697842541519618
2013-08-01,-0.02308144272984336,-0.04803283215374392
2013-09-01,-0.031920637641484007,-0.020684954308512082
2013-10-01,-0.12670435852278317,-0.04518296079015774
2013-11-01,-0.03745209501292379,-0.008288198900677807
2013-12-01,-0.07172578916899752,-0.08188098622311527
2014-01-01,-0.019357772839615706,-0.07710833690810223
2014-02-01,-0.05764057037308845,-0.07029702580731592
2014-03-01,-0.10789803235135764,-0.11814570915191952
2014-04-01,-0.049664158368837974,-0.02980088853986271
2014-05-01,0.032845504613074894,0.0026308285679575243
2014-06-01,0.041680048904648714,0.014590668231236772
2014-07-01,0.04201489982207107,-0.004700834174737857
2014-08-01,0.07470941626286987,0.0009085906095323548
2014-09-01,0.05003440840528839,-0.0002455879814952137
2014-10-01,0.024685480757742795,0.011853980697847833
2014-11-01,-0.011774337134507817,-0.0038870911985043493
2014-12-01,0.06424920757351771,0.009325978112002777
2015-01-01,0.02662985176545618,0.030339009782586072
2015-02-01,0.11367814657836561,0.06962971336149257
2015-03-01,0.03299834181848382,0.06317567457075307
2015-04-01,0.07098401568424961,0.03689934876161564
2015-05-01,0.046091897073477384,0.0001434681819108287
2015-06-01,0.04916373827734333,-0.0025814921136037435
2015-07-01,0.09410181857623101,0.035305924248937415
2015-08-01,0.05311473272933043,0.03178564810896589
2015-09-01,0.056567234650870546,0.028723817358713138
2015-10-01,0.0939983566869067,0.04326107907291893
2015-11-01,-0.051255946282864784,0.007642448621269228
2015-12-01,-0.07676588562954834,-0.0043512479902381405
2016-01-01,0.03039765143219597,0.008238272744818871
2016-02-01,0.028659606438093732,-0.08834110818554178
2016-03-01,0.07068846644614268,-0.020579230030960034
2016-04-01,0.07169380020045679,-0.0291044817484415
2016-05-01,-0.01575996644821842,-0.022119096090858697
2016-06-01,0.05018285540264955,0.007737689327607321
2016-07-01,0.038589451018836485,-0.022099894276733655
2016-08-01,-0.059454929485568186,-0.017589386606272007
2016-09-01,-0.0989954953756893,-0.018920327179107785
2016-10-01,0.05390242137920609,0.021433181598996154
2016-11-01,0.18337634246142898,0.0745341193535227
2016-12-01,0.08916785680002803,0.05802467500971046
2017-01-01,0.08778425638611509,0.10086469406521477
2017-02-01,-0.02196477740804781,0.06564786456256445
2017-03-01,-0.07220108612743914,-0.028673025389350796
2017-04-01,-0.05114989312757601,0.05798732036230342
2017-05-01,0.02036272893987956,0.05081437471419722
2017-06-01,-0.0963596455851139,0.03150547112769604
2017-07-01,-0.08088373796066861,0.03053291260687398
2017-08-01,0.021325098032292544,0.01738763940159517
2017-09-01,0.08036280766475912,0.018468105427651982
2017-10-01,-0.1411731895699937,-0.041168013655296036
2017-11-01,-0.06300423228269736,-0.014428498400795964
2017-12-01,0.08575883793238859,-0.044080058465188705
2018-01-01,-0.014878039096753781,-0.02304970151063475
2018-02-01,-0.007930711884306163,-0.015343643823214313
2018-03-01,0.0033873328274651726,-0.012709006841550997
2018-04-01,0.0032042148945166105,-0.009860213663403419
2018-05-01,-0.007198298718048335,-0.02111230119313286
2018-06-01,0.012463728245112549,-0.017034680663692157
2018-07-01,0.01220385542237068,-0.019893489040298484
2018-08-01,0.017304821023007122,-0.013100610234551299
2018-09-01,0.009192755521393536,-0.016095131428360953
2018-10-01,0.0174100750996935,-0.013130883808386992
2018-11-01,0.006696893727887954,-0.0147068384375008
2018-12-01,-0.0008562737061197367,-0.012941973830545999
2019-01-01,-0.07266625278440841,-0.012231789535808037
2019-02-01,-0.062389463872758455,-0.02060362814439995
2019-03-01,-0.05438381071129683,-0.017656940003841142
2019-04-01,-0.05177437813433983,-0.013154946816739378
2019-05-01,-0.052916776559921885,-0.011643128104982255
2019-06-01,-0.02850512020214424,-0.02229573824969348
2019-07-01,-0.02454263213128982,-0.021971118932618293
2019-08-01,-0.02003019042554044,-0.023788466061714118
2019-09-01,-0.03226150318797849,-0.009030363816835148
2019-10-01,-0.032763208578906244,-0.01616386065262277
