date,act,pred,error
2017-05-01,8119650428.00001,8253802562.429871,-134152134.42986107
2017-06-01,7768700804.999996,7927813897.844459,-159113092.8444624
2017-07-01,7635460809.999995,7435112227.373756,200348582.62623882
2017-08-01,7390996165.999992,6784532188.124622,606463977.87537
2017-09-01,7983102533.999988,7770208492.038126,212894041.9618616
2017-10-01,9038717001.000013,8716303851.247232,322413149.7527809
2017-11-01,11002697030.000004,10542588169.796362,460108860.2036419
2017-12-01,11529888860.000017,10685870761.408964,844018098.591053
2018-01-01,12775866900.000008,11385540102.300787,1390326797.6992207
2018-02-01,10700231150.000004,9994091587.350883,706139562.6491203
2018-03-01,10110504229.999989,9337616705.214705,772887524.785284
2018-04-01,10165733999.999998,8894451141.572811,1271282858.427187
2018-05-01,8195998954.000007,7595153274.04406,600845679.9559469
2018-06-01,7813216517.000001,7570141166.563973,243075350.43602753
2018-07-01,7632261105.999999,7030501231.031355,601759874.9686441
2018-08-01,7404058949.999996,6657512557.570664,746546392.4293318
2018-09-01,7994011001.000003,7457891922.042356,536119078.9576473
2018-10-01,9121257825.0,8393175644.119257,728082180.880743
2018-11-01,11024841720.000015,9998072029.60292,1026769690.3970947
2018-12-01,11560019909.999994,10370093585.417883,1189926324.5821114
2019-01-01,12642732549.99998,10928812182.266626,1713920367.7333546
2019-02-01,10579298840.000015,9413993714.75567,1165305125.2443447
2019-03-01,10023338630.000008,8965613264.43383,1057725365.5661774
2019-04-01,10059489660.000013,8687296674.68624,1372192985.313774
2019-05-01,8112324911.999997,7751588054.558016,360736857.4419813
2019-06-01,7762798157.999995,7253632917.736318,509165240.2636776
2019-07-01,7620466996.000011,6929223027.632706,691243968.3673058
2019-08-01,7374782911.999994,6251694065.57009,1123088846.429904
2019-09-01,7963942258.999995,7159261018.5012,804681240.4987955
2019-10-01,9034333655.999994,8031550499.571593,1002783156.428401
