date,act,pred,error
2009-05-01,3421300807.9999986,3565622032.6360745,-144321224.63607597
2009-06-01,3034981817.0,3350592584.5263267,-315610767.52632666
2009-07-01,2945803408.0000005,3182377672.994124,-236574264.99412346
2009-08-01,2842548585.0,3107150479.90097,-264601894.90096998
2009-09-01,3163626384.9999967,3308821727.997076,-145195342.99707937
2009-10-01,3558782642.999998,3682614855.336144,-123832212.33614588
2009-11-01,3812432589.000002,4001495646.2936425,-189063057.2936406
2009-12-01,4347629203.0,4310187006.976861,37442196.023139
2010-01-01,4265940042.999996,4357352085.914995,-91412042.91499901
2010-02-01,4043332963.000001,4089796288.0806026,-46463325.08060169
2010-03-01,4054127430.999994,4387323770.857705,-333196339.8577113
2010-04-01,3585186614.9999967,3987133171.888108,-401946556.8881111
2010-05-01,3351738510.9999976,3548183969.9696765,-196445458.96967888
2010-06-01,2924201225.9999948,3334206146.7817335,-410004920.78173876
2010-07-01,2824248904.999997,3166813908.5844703,-342565003.58447313
2010-08-01,2878007587.0000014,3091954622.2675724,-213947035.26757097
2010-09-01,3009473547.0000005,3292639575.173072,-283166028.1730714
2010-10-01,3505654631.999997,3664604626.5357337,-158949994.53573656
2010-11-01,3971537579.0000057,3981925896.2750735,-10388317.275067806
2010-12-01,4583648293.999998,4289107568.258004,294540725.7419939
2011-01-01,4063768672.0000067,4336041981.243701,-272273309.2436943
2011-02-01,3428172501.0000057,4069794694.161904,-641622193.1618981
2011-03-01,3837150250.9999967,4365867086.398799,-528716835.3988023
2011-04-01,3196985728.9999995,3967633663.113966,-770647934.1139665
2011-05-01,3035820060.999996,3530831190.0468707,-495011129.0468745
2011-06-01,3002303019.0,3317899848.694585,-315596829.69458485
2011-07-01,2830952728.999996,3151326260.4587684,-320373531.4587722
2011-08-01,2900398687.999998,3076833081.629991,-176434393.62999296
2011-09-01,2772708893.999998,3276536562.928871,-503827668.92887306
2011-10-01,3217873011.000003,3646682478.7196736,-428809467.7196708
2011-11-01,3285747233.9999986,3962451854.2491264,-676704620.2491279
2011-12-01,3617816219.9999967,4268131220.8286858,-650315000.8286891
2012-01-01,3562636988.999999,4314836095.958894,-752199106.9588947
2012-02-01,3467002837.0000014,4049890920.2154255,-582888083.2154241
2012-03-01,3493692709.999997,4344515338.190786,-850822628.1907892
2012-04-01,3538954319.9999943,3948229518.809994,-409275198.80999994
2012-05-01,3262612823.999999,3513563275.783117,-250950451.78311777
2012-06-01,2942977977.000001,3301673298.3331614,-358695321.3331604
2012-07-01,2831918292.000005,3135914356.3620462,-303996064.3620415
2012-08-01,2624722806.000003,3061785494.5328684,-437062688.5328655
2012-09-01,2931084585.000004,3260512304.2188535,-329427719.21884966
2012-10-01,3547817229.0000014,3628847981.1183233,-81030752.1183219
2012-11-01,3727695535.999995,3943073052.1454444,-215377516.14544916
2012-12-01,3634040786.000003,4247257460.5097337,-613216674.5097308
2013-01-01,3571636427.9999976,4293733920.36432,-722097492.3643222
2013-02-01,3493465557.000001,4030084487.8419466,-536618930.84194565
2013-03-01,4035195558.000001,4323268013.03151,-288072455.0315094
2013-04-01,3525605324.0000052,3928920272.58587,-403314948.58586454
2013-05-01,3064880324.0000005,3496379812.133672,-431499488.13367176
2013-06-01,2775667775.999998,3285526105.682531,-509858329.6825328
2013-07-01,2604908567.0,3120577825.859885,-515669258.8598852
2013-08-01,2564834232.999998,3046811499.298365,-481977266.298367
2013-09-01,2839000013.999995,3244566413.8902884,-405566399.8902931
2013-10-01,3125606019.999999,3611100705.0687666,-485494685.06876755
2013-11-01,3590667538.000001,3923789024.1828218,-333121486.1828208
2013-12-01,3382514623.0000057,4226485785.587717,-843971162.5877113
2014-01-01,3503162391.999996,4272734947.25645,-769572555.256454
2014-02-01,3297793701.0,4010374920.981908,-712581219.9819078
2014-03-01,3622472245.999996,4302124600.228683,-679652354.2286873
2014-04-01,3354786011.000002,3909705460.3322043,-554919449.3322024
2014-05-01,3167219353.000001,3479280386.0836143,-312061033.0836134
2014-06-01,2893802575.0,3269457882.6351705,-375655307.63517046
2014-07-01,2716685240.000005,3105316300.3295174,-388631060.3295126
2014-08-01,2763790939.9999986,3031910736.017466,-268119796.0174675
2014-09-01,2984661352.999998,3228698508.674075,-244037155.67407703
2014-10-01,3203723322.000002,3593440224.0045104,-389716902.0045085
2014-11-01,3548637730.000001,3904599306.8580046,-355961576.8580036
2014-12-01,3606971901.0000033,4205815696.802891,-598843795.8028874
2015-01-01,3597704319.000003,4251838671.91229,-654134352.9122872
2015-02-01,3694819916.0,3990761745.9039726,-295941829.9039726
2015-03-01,3744001935.0000067,4281084591.5876164,-537082656.5876098
2015-04-01,3601577708.9999976,3890584620.2093863,-289006911.20938873
2015-05-01,3316619112.000005,3462264586.6379166,-145645474.6379118
2015-06-01,3039628017.999999,3253468242.9816394,-213840224.98164034
2015-07-01,2984744934.0,3090129412.950964,-105384478.95096397
2015-08-01,2914557476.000002,3017082846.5413313,-102525370.54132938
2015-09-01,3158361957.9999948,3212908207.175534,-54546249.17553902
2015-10-01,3519475695.000003,3575866113.4452314,-56390418.44522858
2015-11-01,3371331754.0000057,3885503438.9345536,-514171684.9345479
2015-12-01,3340440639.000005,4185246697.3371935,-844806058.3371887
2016-01-01,3708745221.9999943,4231044592.077247,-522299370.07725286
2016-02-01,3802244013.999998,3971244491.1936383,-169000477.19364023
2016-03-01,4018238175.9999976,4260147481.3990006,-241909305.39900303
2016-04-01,3869269781.000006,3871557292.636481,-2287511.6364746094
2016-05-01,3264759036.0,3445332004.811568,-180572968.81156778
2016-06-01,3196057441.999999,3237556802.401296,-41499360.40129709
2016-07-01,3102175827.000002,3075016798.6982183,27159028.30178356
2016-08-01,2746323394.0000024,3002327474.472687,-256004080.47268438
2016-09-01,2860676198.999999,3197195129.8652363,-336518930.86523724
2016-10-01,3714389940.999999,3558377950.986574,156011990.01342487
2016-11-01,4049867595.0000033,3866500961.431756,183366633.56824732
2016-12-01,3651984005.000005,4164778292.802306,-512794287.8023014
2017-01-01,4049032083.000004,4210352207.9530606,-161320124.9530568
2017-02-01,3719639091.000004,3951822687.741906,-232183596.74190235
2017-03-01,3738342964.999998,4239312766.4267545,-500969801.4267564
2017-04-01,3676333444.999996,3852623020.2801833,-176289575.28018713
2017-05-01,3331919907.999996,3428482233.6197414,-96562325.61974525
2017-06-01,2902459135.0000024,3221723178.453062,-319264043.4530597
2017-07-01,2861139600.0000043,3059978094.330475,-198838494.33047056
2017-08-01,2805517931.0000033,2987644265.1572566,-182126334.15725327
2017-09-01,3100058051.999998,3181558899.069883,-81500847.06988478
2017-10-01,3225349317.9999986,3540975316.2899966,-315625998.28999805
2017-11-01,3802580653.999995,3847591417.613594,-45010763.61359882
2017-12-01,3978995580.9999948,4144409991.22777,-165414410.2277751
2018-01-01,3989236350.0000057,4189761022.1857867,-200524672.185781
2018-02-01,3690256371.9999943,3932495868.7340064,-242239496.73401213
2018-03-01,3751027447.999996,4218579945.895926,-467552497.8959298
2018-04-01,3688132099.999994,3833781348.0438285,-145649248.0438347
2018-05-01,3308021869.0000052,3411714868.0680165,-103692999.06801128
2018-06-01,2938860977.0,3205966990.5662274,-267106013.56622744
2018-07-01,2896270464.0000024,3045012938.383395,-148742474.3833928
2018-08-01,2854489415.9999986,2973032865.6752424,-118543449.67524385
2018-09-01,3128687517.9999986,3165999138.963229,-37311620.96323061
2018-10-01,3281994559.9999986,3523657791.072669,-241663231.07267046
2018-11-01,3828131592.9999957,3828774352.977767,-642759.9777712822
2018-12-01,3975589930.000006,4124141303.0491614,-148551373.04915524
2019-01-01,3709635296.0,4169270539.853846,-459635243.8538461
2019-02-01,3467058255.000002,3913263569.638177,-446205314.638175
2019-03-01,3552480094.9999948,4197948521.480658,-645468426.4806633
2019-04-01,3502040314.9999943,3815031823.05645,-312991508.0564556
2019-05-01,3137522926.0000043,3395029505.1426396,-257506579.14263535
2019-06-01,2856271101.0,3190287860.0313044,-334016759.03130436
2019-07-01,2826053542.0,3030120971.1604233,-204067429.16042328
2019-08-01,2797882267.999996,2958492924.8328366,-160610656.83284044
2019-09-01,3029362163.0000052,3150515475.557047,-121153312.55704165
2019-10-01,3176208298.9999948,3506424959.097419,-330216660.09742403
