date,act,pred,error
2008-08-01,3232992109.0000043,3363368765.8413615,-130376656.84135723
2008-09-01,3579486588.000005,3708055086.01217,-128568498.01216507
2008-10-01,4189077393.9999986,4200562371.2248063,-11484977.22480774
2008-11-01,4373608908.000001,4354599062.649141,19009845.350859642
2008-12-01,4568406236.999999,4363166732.554307,205239504.44569206
2009-01-01,4258813148.0000014,4120201386.0311937,138611761.9688077
2009-02-01,4016711426.999998,4161865988.7670054,-145154561.76700735
2009-03-01,4000510454.999994,4179760514.2503996,-179250059.2504058
2009-04-01,3723219829.9999957,3545412706.9450336,177807123.05496216
2009-05-01,3421300807.9999986,3567541320.7514052,-146240512.75140667
2009-06-01,3034981817.0,4398374161.42756,-1363392344.4275599
2009-07-01,2945803408.0000005,3139080385.1946783,-193276977.19467783
2009-08-01,2842548585.0,3050726932.9325585,-208178347.93255854
2009-09-01,3163626384.9999967,3238738367.7605276,-75111982.76053095
2009-10-01,3558782642.999998,3938583439.690064,-379800796.69006586
2009-11-01,3812432589.000002,3866452348.6303835,-54019759.630381584
2009-12-01,4347629203.0,4119427984.373313,228201218.62668705
2010-01-01,4265940042.999996,4119170540.7900534,146769502.20994282
2010-02-01,4043332963.000001,4141942322.465811,-98609359.46580982
2010-03-01,4054127430.999994,4243712528.3425145,-189585097.3425207
2010-04-01,3585186614.9999967,3779174931.2100616,-193988316.2100649
2010-05-01,3351738510.9999976,3768153363.397615,-416414852.39761734
2010-06-01,2924201225.9999948,4508645684.074534,-1584444458.0745397
2010-07-01,2824248904.999997,3274454172.3365407,-450205267.33654356
2010-08-01,2878007587.0000014,3124934708.523304,-246927121.52330256
2010-09-01,3009473547.0000005,3378982018.019185,-369508471.0191846
2010-10-01,3505654631.999997,4040895004.8913803,-535240372.8913832
2010-11-01,3971537579.0000057,3944789181.2096443,26748397.790361404
2010-12-01,4583648293.999998,4348030030.868391,235618263.13160706
2011-01-01,4063768672.0000067,4051429508.1042814,12339163.89572525
2011-02-01,3428172501.0000057,4243900882.597689,-815728381.5976834
2011-03-01,3837150250.9999967,4435315162.004394,-598164911.0043969
2011-04-01,3196985728.9999995,3722147021.048179,-525161292.0481796
2011-05-01,3035820060.999996,3769293132.7055264,-733473071.7055302
2011-06-01,3002303019.0,4464118766.283356,-1461815747.2833557
2011-07-01,2830952728.999996,3246277836.1052833,-415325107.1052871
2011-08-01,2900398687.999998,3078500177.97958,-178101489.97958183
2011-09-01,2772708893.999998,3211542755.5942507,-438833861.5942526
2011-10-01,3217873011.000003,3842194420.4445233,-624321409.4445205
2011-11-01,3285747233.9999986,4199239189.343727,-913491955.3437285
2011-12-01,3617816219.9999967,3964683542.207909,-346867322.20791245
2012-01-01,3562636988.999999,3829208663.104117,-266571674.10411787
2012-02-01,3467002837.0000014,4538962782.765213,-1071959945.7652116
2012-03-01,3493692709.999997,3994511875.7456574,-500819165.7456603
2012-04-01,3538954319.9999943,3686022491.361784,-147068171.3617897
2012-05-01,3262612823.999999,3550715782.9231825,-288102958.92318344
2012-06-01,2942977977.000001,4394034609.549328,-1451056632.549327
2012-07-01,2831918292.000005,3134990049.819449,-303071757.8194442
2012-08-01,2624722806.000003,3046964943.120945,-422242137.1209421
2012-09-01,2931084585.000004,3199758487.8202496,-268673902.82024574
2012-10-01,3547817229.0000014,3749583866.3492813,-201766637.34927988
2012-11-01,3727695535.999995,3823396455.4902105,-95700919.4902153
2012-12-01,3634040786.000003,4174989619.94515,-540948833.945147
2013-01-01,3571636427.9999976,3886668278.14451,-315031850.1445122
2013-02-01,3493465557.000001,3972046601.345661,-478581044.3456602
2013-03-01,4035195558.000001,4271630098.8104825,-236434540.81048155
2013-04-01,3525605324.0000052,3584162468.067189,-58557144.06718397
2013-05-01,3064880324.0000005,3465709440.044978,-400829116.04497766
2013-06-01,2775667775.999998,4123419726.6242566,-1347751950.6242585
2013-07-01,2604908567.0,2991119029.558982,-386210462.5589819
2013-08-01,2564834232.999998,2904069886.895011,-339235653.89501286
2013-09-01,2839000013.999995,3134251470.210587,-295251456.2105918
2013-10-01,3125606019.999999,3583936954.225735,-458330934.22573614
2013-11-01,3590667538.000001,3791838345.79084,-201170807.7908392
2013-12-01,3382514623.0000057,3846758654.7378545,-464244031.73784876
2014-01-01,3503162391.999996,3598236880.0932174,-95074488.09322119
2014-02-01,3297793701.0,3702411828.273233,-404618127.27323294
2014-03-01,3622472245.999996,3795627709.053441,-173155463.05344486
2014-04-01,3354786011.000002,3478927083.942288,-124141072.94228601
2014-05-01,3167219353.000001,3474839131.508908,-307619778.50890684
2014-06-01,2893802575.0,4184024230.781836,-1290221655.781836
2014-07-01,2716685240.000005,2977091271.917302,-260406031.91729736
2014-08-01,2763790939.9999986,2906709696.5952206,-142918756.595222
2014-09-01,2984661352.999998,3133481830.2295504,-148820477.22955227
2014-10-01,3203723322.000002,3626673673.3908424,-422950351.39084053
2014-11-01,3548637730.000001,3777127733.598824,-228490003.59882307
2014-12-01,3606971901.0000033,3882801246.736211,-275829345.7362075
2015-01-01,3597704319.000003,3709076707.5054026,-111372388.5053997
2015-02-01,3694819916.0,3969396889.4043965,-274576973.40439653
2015-03-01,3744001935.0000067,4043155599.1109324,-299153664.1109257
2015-04-01,3601577708.9999976,3609695016.4532247,-8117307.453227043
2015-05-01,3316619112.000005,3475337696.1247616,-158718584.1247568
2015-06-01,3039628017.999999,4173237134.619312,-1133609116.6193128
2015-07-01,2984744934.0,3084077745.9568377,-99332811.95683765
2015-08-01,2914557476.000002,3000585394.4827013,-86027918.4826994
2015-09-01,3158361957.9999948,3224792507.667044,-66430549.66704941
2015-10-01,3519475695.000003,3787010660.087634,-267534965.08763123
2015-11-01,3371331754.0000057,3806104825.1669116,-434773071.1669059
2015-12-01,3340440639.000005,3865942919.5946183,-525502280.59461355
2016-01-01,3708745221.9999943,3739759305.3247066,-31014083.324712276
2016-02-01,3802244013.999998,3633778652.433196,168465361.56680202
2016-03-01,4018238175.9999976,3960800874.8405857,57437301.15941191
2016-04-01,3869269781.000006,3506150822.779453,363118958.2205534
2016-05-01,3264759036.0,3399310296.062884,-134551260.06288385
2016-06-01,3196057441.999999,4205653599.589009,-1009596157.5890098
2016-07-01,3102175827.000002,3016667576.243381,85508250.75662088
2016-08-01,2746323394.0000024,2948268398.7072215,-201945004.70721912
2016-09-01,2860676198.999999,3164351958.841986,-303675759.84198713
2016-10-01,3714389940.999999,3869054436.1006627,-154664495.10066366
2016-11-01,4049867595.0000033,4100629218.7823324,-50761623.78232908
2016-12-01,3651984005.000005,4096898774.224269,-444914769.22426414
2017-01-01,4049032083.000004,4136648614.322534,-87616531.32253027
2017-02-01,3719639091.000004,3880332797.5018888,-160693706.50188494
2017-03-01,3738342964.999998,3848845451.314542,-110502486.31454372
2017-04-01,3676333444.999996,3715473492.9649153,-39140047.96491909
2017-05-01,3331919907.999996,3576508093.9619284,-244588185.96193218
2017-06-01,2902459135.0000024,4340264046.128502,-1437804911.1284995
2017-07-01,2861139600.0000043,3110195802.3605757,-249056202.36057138
2017-08-01,2805517931.0000033,2999980095.8276777,-194462164.8276744
2017-09-01,3100058051.999998,3223334516.043756,-123276464.04375792
2017-10-01,3225349317.9999986,3713007264.791066,-487657946.7910676
2017-11-01,3802580653.999995,4041888088.871196,-239307434.87120056
2017-12-01,3978995580.9999948,3920229635.2291965,58765945.77079821
2018-01-01,3989236350.0000057,4042390581.418739,-53154231.41873312
2018-02-01,3690256371.9999943,3821248794.253811,-130992422.2538166
2018-03-01,3751027447.999996,3800239966.0872917,-49212518.08729553
2018-04-01,3688132099.999994,3679018154.5367074,9113945.4632864
2018-05-01,3308021869.0000052,3501791275.1230493,-193769406.123044
2018-06-01,2938860977.0,4266955203.1947417,-1328094226.1947417
2018-07-01,2896270464.0000024,3048934526.8467603,-152664062.8467579
2018-08-01,2854489415.9999986,2960934842.6327167,-106445426.63271809
2018-09-01,3128687517.9999986,3171869800.058037,-43182282.058038235
2018-10-01,3281994559.9999986,3664570899.9053845,-382576339.905386
2018-11-01,3828131592.9999957,3982879670.9790215,-154748077.97902584
2018-12-01,3975589930.000006,3869821022.946753,105768907.05325317
2019-01-01,3709635296.0,3993246085.903098,-283610789.9030981
2019-02-01,3467058255.000002,3743322741.433562,-276264486.4335599
2019-03-01,3552480094.9999948,3733728281.4250283,-181248186.42503357
2019-04-01,3502040314.9999943,3630937806.9508643,-128897491.95087004
2019-05-01,3137522926.0000043,3461255907.8684597,-323732981.8684554
2019-06-01,2856271101.0,4172873000.2688727,-1316601899.2688727
2019-07-01,2826053542.0,2982676569.8373766,-156623027.8373766
2019-08-01,2797882267.999996,2891329924.108297,-93447656.10830069
2019-09-01,3029362163.0000052,3143355602.344994,-113993439.34498882
2019-10-01,3176208298.9999948,3605813439.5217834,-429605140.5217886
