date,act,check,pred,error
2006-11-01,-0.22580575298851,-0.22580575298851002,-0.007541491845879973,-0.21826426114263003
2006-12-01,-0.0787495591729054,-0.07874955917290549,-0.009562431309128603,-0.06918712786377679
2007-01-01,-0.0427812672694756,-0.04278126726947562,-0.061943161182844195,0.019161893913368595
2007-02-01,-0.1859158759237047,-0.18591587592370473,-0.10523452433880696,-0.08068135158489774
2007-03-01,-0.0542114038792718,-0.05421140387927181,-0.09605326742490966,0.04184186354563786
2007-04-01,0.0562608338863661,0.05626083388636616,-0.03279623617508612,0.08905707006145222
2007-05-01,-0.0192521100190425,-0.01925211001904259,-0.026018236641612548,0.006766126622570048
2007-06-01,-0.0425782126669176,-0.042578212666917636,-0.005991163469290058,-0.03658704919762754
2007-07-01,-0.062794447655829,-0.06279444765582909,0.004072434165745485,-0.06686688182157449
2007-08-01,-0.0966609680771988,-0.09666096807719882,0.01985001265224954,-0.11651098072944835
2007-09-01,-0.0421524212931601,-0.0421524212931601,-0.02419646740886856,-0.017955953884291543
2007-10-01,0.053873267235101,0.053873267235101,0.022284820064986305,0.03158844717011469
2007-11-01,0.2037821866613214,0.20378218666132142,0.02913851467765377,0.17464367198366762
2007-12-01,0.1173438593956035,0.11734385939560354,0.017137340070251472,0.10020651932535203
2008-01-01,-0.0991290758913336,-0.09912907589133368,0.04222945188694818,-0.14135852777828178
2008-02-01,0.0389853412204139,0.03898534122041397,-0.009640871035234193,0.048626212255648095
2008-03-01,0.0419723863412357,0.04197238634123579,0.004211410794603477,0.03776097554663222
2008-04-01,-0.1246120946058724,-0.12461209460587241,0.006470568734798442,-0.13108266334067084
2008-05-01,-0.0342029034722308,-0.03420290347223087,-0.024730243627366866,-0.009472659844863937
2008-06-01,-0.0599096701953278,-0.05990967019532789,-0.014230614264423588,-0.04567905593090421
2008-07-01,-0.0063031373966637,-0.006303137396663772,-0.017160995802359878,0.01085785840569618
2008-08-01,0.0026695804715792,0.0026695804715792804,-0.03344711734397742,0.03611669781555662
2008-09-01,0.0106069575108733,0.010606957510873372,-0.025718882666966782,0.03632584017784008
2008-10-01,0.0228517408487185,0.02285174084871855,-0.002465224857315658,0.02531696570603416
2008-11-01,0.0057565937006884,0.005756593700688484,-0.052513942322700465,0.058270536023388865
2008-12-01,-0.105859163767441,-0.10585916376744109,-0.09685454701170174,-0.00900461675573927
2009-01-01,0.0417141645679386,0.04171416456793864,0.039166977145993744,0.0025471874219448534
2009-02-01,-0.0234046865841044,-0.02340468658410444,-0.043305743069172,0.0199010564850676
2009-03-01,-0.0451711533696794,-0.04517115336967947,0.010672233254539127,-0.055843386624218526
2009-04-01,0.1479218275480001,0.1479218275480001,-0.008051743639181817,0.15597357118718191
2009-05-01,0.0266160261508403,0.026616026150840355,-0.029769317159502685,0.056385343310342985
2009-06-01,0.0774647809666468,0.07746478096664688,-0.025767699252587418,0.10323248021923422
2009-07-01,0.0010671626040874,0.0010671626040874571,-0.03098841378457371,0.03205557638866111
2009-08-01,0.0239549575842623,0.02395495758426236,-0.03269561553897415,0.056650573123236445
2009-09-01,0.007601507586493,0.007601507586493028,-0.004650391633141868,0.01225189921963487
2009-10-01,-0.0547163137334898,-0.05471631373348984,-0.05327409149613148,-0.0014422222373583204
2009-11-01,-0.1599460795498437,-0.15994607954984374,-0.04395854304883401,-0.11598753650100968
2009-12-01,-0.0459397315700904,-0.04593973157009046,0.013640446052772518,-0.05958017762286292
2010-01-01,-0.2258820023877135,-0.2258820023877135,-0.02769197847839136,-0.19819002390932214
2010-02-01,-0.1153128661839524,-0.11531286618395242,0.02016498172148369,-0.1354778479054361
2010-03-01,-0.1437231720866059,-0.1437231720866059,-0.08325131450513917,-0.060471857581466726
2010-04-01,-0.2617986230387537,-0.2617986230387537,-0.05648948680872353,-0.20530913623003014
2010-05-01,-0.076499850274363,-0.07649985027436301,-0.04892447763239814,-0.027575372641964857
2010-06-01,-0.0816480075339463,-0.0816480075339463,-0.07062993580908195,-0.011018071724864353
2010-07-01,-0.0182529924111705,-0.01825299241117051,-0.041253523039318736,0.023000530628148236
2010-08-01,0.0034530112927377,0.0034530112927377843,-0.03975356724012039,0.04320657853285809
2010-09-01,0.0224358628347545,0.022435862834754516,-0.07138054218604672,0.09381640502080123
2010-10-01,0.0133828599466738,0.013382859946673875,0.013050545615049607,0.0003323143316241936
2010-11-01,0.0567361331705669,0.056736133170566916,-0.06234014466263063,0.11907627783319753
2010-12-01,-0.0283687689122587,-0.0283687689122587,-0.009284333366106573,-0.019084435546152127
2011-01-01,-0.0046276266720326,-0.0046276266720326475,-0.04813759016960828,0.04350996349757568
2011-02-01,0.0890769273687759,0.08907692736877593,0.00111009467571087,0.08796683269306503
2011-03-01,0.1031249979871766,0.10312499798717667,-0.031657859391196155,0.13478285737837276
2011-04-01,-0.0528785332725831,-0.052878533272583184,-0.04368686849097774,-0.009191664781605359
2011-05-01,0.0634710584042999,0.0634710584042999,-0.010964723836488869,0.07443578224078877
2011-06-01,0.0142790255052744,0.01427902550527449,-0.0174096857408051,0.0316887112460795
2011-07-01,-0.0837585889293848,-0.08375858892938481,-0.009641531068463102,-0.0741170578609217
2011-08-01,-0.0503487078437601,-0.05034870784376011,0.003853975855040227,-0.05420268369880033
2011-09-01,-0.0968357321534476,-0.09683573215344765,0.0255795039211724,-0.12241523607461999
2011-10-01,-0.079710215233625,-0.07971021523362509,-0.0753076331672455,-0.004402582066379501
2011-11-01,-0.1061019428999259,-0.10610194289992592,0.05366098607244478,-0.15976292897237068
2011-12-01,-0.0452782511627347,-0.04527825116273476,-0.027844915180714302,-0.017433335982020397
2012-01-01,0.1197126788633475,0.11971267886334758,-0.05215130312250628,0.1718639819858538
2012-02-01,0.044293524155865,0.04429352415586507,0.047281378872726126,-0.002987854716861124
2012-03-01,-0.1116591826481467,-0.11165918264814678,-0.08095809723156669,-0.03070108541658001
2012-04-01,0.0686919716553084,0.06869197165530849,-0.0336830710731336,0.102375042728442
2012-05-01,-0.2217779421994592,-0.22177794219945923,-0.022535179414250504,-0.1992427627852087
2012-06-01,-0.1302660561733226,-0.13026605617332265,-0.022180761313485745,-0.10808529485983685
2012-07-01,-0.0214576503819508,-0.0214576503819508,-0.012674653746031043,-0.008782996635919756
2012-08-01,-0.0354606350309687,-0.035460635030968746,-0.06487717421807078,0.029416539187102082
2012-09-01,0.0085610738418004,0.008561073841800493,-0.040810820738257016,0.04937189458005742
2012-10-01,-0.068342522101112,-0.06834252210111202,-0.032889228185549256,-0.03545329391556274
2012-11-01,-0.0681007214578492,-0.06810072145784929,-0.12434665875887065,0.05624593730102144
2012-12-01,-0.1694221062572545,-0.1694221062572545,-0.03559927553536284,-0.13382283072189166
2013-01-01,-0.0742462242798964,-0.07424622427989647,-0.007523966112555041,-0.06672225816734136
2013-02-01,-0.1327648350708195,-0.1327648350708195,-0.0984684555828869,-0.034296379487932585
2013-03-01,-0.0071519725847153,-0.007151972584715338,0.02448994779394212,-0.031641920378657415
2013-04-01,-0.0441775123867635,-0.044177512386763595,-0.012241300749015971,-0.03193621163774753
2013-05-01,0.0610513212659462,0.06105132126594626,-0.027284654935996563,0.08833597620194276
2013-06-01,-0.0019325353000638,-0.0019325353000638756,-0.05645567050913207,0.05452313520906827
2013-07-01,0.0510241115186502,0.05102411151865027,-0.015095911148226343,0.06612002266687654
2013-08-01,-0.0895767289687015,-0.0895767289687015,-0.02357616011533003,-0.06600056885337147
2013-09-01,-0.1184762577657174,-0.11847625776571746,-0.0219078287315643,-0.0965684290341531
2013-10-01,-0.0513662292318422,-0.0513662292318422,-0.06079913658621618,0.009432907354373986
2013-11-01,0.0076868771736329,0.007686877173632922,-0.029601491350919815,0.037288368524552716
2013-12-01,0.2119355236399833,0.21193552363998336,0.02437797497746781,0.1875575486625155
2014-01-01,-0.1170392232543164,-0.11703922325431648,-0.029480558547914718,-0.08755866470640168
2014-02-01,-0.1142421715938866,-0.11424217159388661,0.0022464321656657463,-0.11648860375955235
2014-03-01,-0.0080422117594096,-0.008042211759409668,-0.03622873800350426,0.028186526244094665
2014-04-01,-0.0318347208129523,-0.031834720812952355,0.006731922091224854,-0.038566642904177155
2014-05-01,0.0103099909919066,0.010309990991906659,0.004018585249786032,0.006291405742120568
2014-06-01,0.0621494855251967,0.062149485525196724,0.019487632695962327,0.042661852829234376
2014-07-01,-0.0451514791448559,-0.045151479144855955,0.0010490468610837526,-0.04620052600593965
2014-08-01,0.0501172350686083,0.05011723506860832,0.02306005632849773,0.02705717874011057
2014-09-01,0.0836495799468082,0.08364957994680822,0.021855367406702048,0.061794212540106155
2014-10-01,0.07623946396685,0.07623946396685,0.04232445514077231,0.03391500882607769
2014-11-01,0.049144556682144,0.049144556682144014,0.018731748086283043,0.030412808595860957
2014-12-01,-0.0384477334467447,-0.03844773344674479,0.009771168257582728,-0.04821890170432743
2015-01-01,0.1491606000039667,0.1491606000039667,-0.038719243891071384,0.1878798438950381
2015-02-01,0.1282937678284952,0.12829376782849522,0.018707122252774426,0.10958664557572076
2015-03-01,0.0508915824716531,0.05089158247165315,0.0420183363284668,0.008873246143186304
2015-04-01,0.1140954191968646,0.11409541919686461,-0.024380240530248315,0.1384756597271129
2015-05-01,0.0018086116590261,0.001808611659026127,0.006824885224402813,-0.005016273565376713
2015-06-01,0.0659806247253946,0.06598062472539468,0.014992982191921625,0.05098764253347297
2015-07-01,0.0606505927674625,0.06065059276746254,-0.02594222047544029,0.08659281324290279
2015-08-01,0.0432632715094882,0.04326327150948828,0.0072067671927577345,0.036056504316730464
2015-09-01,0.0304820693048704,0.030482069304870407,0.015293020478816094,0.015189048826054307
2015-10-01,0.0846497745418553,0.0846497745418553,0.022639997269891687,0.062009777271963606
2015-11-01,0.0276691631505059,0.027669163150505938,-0.007150265400562794,0.03481942855106869
2015-12-01,-0.0622409314686329,-0.062240931468632965,-0.008664502175233083,-0.05357642929339982
2016-01-01,-0.1433044980441096,-0.1433044980441096,-0.011562278389781392,-0.13174221965432822
2016-02-01,-0.0917285595163797,-0.0917285595163797,-0.1032200934032888,0.0114915338869091
2016-03-01,0.010350570180762,0.01035057018076202,-0.021888898811140763,0.03223946899190276
2016-04-01,-0.0717011321902383,-0.07170113219023833,-0.0810459321696984,0.009344799979460097
2016-05-01,-0.0487040746144877,-0.04870407461448778,0.013436441554552469,-0.062140516169040164
2016-06-01,-0.0679186794041442,-0.0679186794041442,-0.020431002284681886,-0.047487677119462314
2016-07-01,0.030554731162546,0.030554731162546034,-0.03323793816540668,0.06379266932795269
2016-08-01,0.0544405850269562,0.054440585026956256,-0.00427443339406452,0.05871501842102072
2016-09-01,0.0328204441587658,0.03282044415876584,-0.039155859431404455,0.07197630359017027
2016-10-01,-0.0180905275308767,-0.0180905275308767,0.021029718423363576,-0.039120245954240275
2016-11-01,0.0555783572560137,0.05557835725601379,-0.07897800683168003,0.13455636408769373
2016-12-01,0.0866530601296631,0.08665306012966312,0.010429140781277388,0.07622391934838571
2017-01-01,0.2114618816325233,0.21146188163252333,0.06297961266935415,0.14848226896316916
2017-02-01,0.0982979704676658,0.09829797046766586,0.0369543652783236,0.06134360518934219
2017-03-01,0.0520692609564541,0.052069260956454144,-0.021106723592123275,0.07317598454857738
2017-04-01,0.0945812758306487,0.09458127583064879,-0.0002503359492094497,0.09483161177985815
2017-05-01,0.1637186449181982,0.1637186449181982,-0.021643116422694363,0.18536176134089258
2017-06-01,0.1171839200439848,0.11718392004398481,-0.003963267785287714,0.12114718782927252
2017-07-01,0.0328488342094175,0.03284883420941753,-0.06344314413405175,0.09629197834346925
2017-08-01,0.0623094549430582,0.062309454943058284,-0.003915934784327231,0.06622538972738543
2017-09-01,0.0030097961558652,0.003009796155865274,-0.0249999029070457,0.0280096990629109
2017-10-01,-0.0008646501756253,-0.0008646501756253144,-0.04398697154080746,0.04312232136518216
2017-11-01,0.0135316262921385,0.013531626292138554,-0.0676860415531922,0.0812176678453307
2017-12-01,-0.0095081564838537,-0.009508156483853725,-0.10190734802276173,0.09239919153890803
2018-01-01,-0.0492988718116009,-0.049298871811600975,-0.07413736371248823,0.024838491900887334
2018-02-01,-0.048016945596597,-0.04801694559659708,-0.01033549496929907,-0.03768145062729793
2018-03-01,-0.0494783406615688,-0.049478340661568865,-0.041300186906477146,-0.008178153755091656
2018-04-01,-0.0566118559317097,-0.0566118559317097,0.016523508031964777,-0.07313536396367448
2018-05-01,-0.0632015404396426,-0.06320154043964266,-0.055111421274410294,-0.008090119165232307
2018-06-01,-0.065761360768473,-0.06576136076847305,-0.009312700608806807,-0.056448660159666195
2018-07-01,-0.0692616460595445,-0.06926164605954455,0.007315760381215173,-0.07657740644075968
2018-08-01,-0.071174730178253,-0.07117473017825304,-0.005376256274864424,-0.06579847390338858
2018-09-01,-0.0665088609962616,-0.06650886099626163,-0.001326135470957687,-0.06518272552530392
2018-10-01,-0.0618650510313756,-0.06186505103137563,-0.04064185292201401,-0.021223198109361588
2018-11-01,-0.0547363941313463,-0.054736394131346344,-0.008810167608754325,-0.04592622652259198
2018-12-01,-0.0468263978609009,-0.046826397860900926,0.001394167944815266,-0.04822056580571617
2019-01-01,-0.0547127241612095,-0.054712724161209536,-0.05253218783910247,-0.0021805363221070323
2019-02-01,-0.0470314521621162,-0.04703145216211624,-0.07061102886472731,0.023579576702611113
2019-03-01,-0.0487769915215068,-0.04877699152150683,0.009600118968553327,-0.05837711049006013
2019-04-01,-0.0558101412483758,-0.0558101412483758,0.016010315768801735,-0.07182045701717754
2019-05-01,-0.0675696163440271,-0.06756961634402714,-0.04036673670265249,-0.027202879641374605
2019-06-01,-0.0725203879712594,-0.07252038797125948,0.036973378471609766,-0.10949376644286916
2019-07-01,-0.0804173014246352,-0.08041730142463521,0.016212687399282007,-0.09662998882391721
2019-08-01,-0.0854683205025423,-0.08546832050254238,0.02121252122460289,-0.10668084172714519
2019-09-01,-0.0750661483415804,-0.07506614834158043,0.01527711209450836,-0.09034326043608876
2019-10-01,-0.064327214820878,-0.064327214820878,0.03779288434425251,-0.10212009916513051
