date,act,pred,error
2006-02-01,8026744474.0,7589533000.558751,437211473.4412489
2006-03-01,6985498395.0,6935243718.125164,50254676.87483597
2006-04-01,6157973125.0,6234639940.786297,-76666815.78629684
2006-05-01,6056297579.0,6530480474.850763,-474182895.8507633
2006-06-01,5981675584.0,6413152648.123946,-431477064.1239462
2006-07-01,6205906470.0,6181471677.138282,24434792.861718178
2006-08-01,5934838911.0,5669647515.0426655,265191395.95733452
2006-09-01,5863952594.0,6182245155.916372,-318292561.9163723
2006-10-01,5686643094.0,6769557758.667891,-1082914664.6678905
2006-11-01,5885350294.0,7767135013.668526,-1881784719.6685257
2006-12-01,7291313579.0,8604401056.18015,-1313087477.180149
2007-01-01,8187908902.0,6605865796.20101,1582043105.7989902
2007-02-01,6664954650.0,6831440348.464948,-166485698.4649477
2007-03-01,6616886476.0,6300083762.406364,316802713.59363556
2007-04-01,6514357057.0,6033483828.361334,480873228.63866615
2007-05-01,5940816268.0,6362760242.215653,-421943974.2156534
2007-06-01,5732332489.0,6374845269.722382,-642512780.7223816
2007-07-01,5828193254.0,6206696642.233286,-378503388.2332859
2007-08-01,5388025102.0,5783314503.267774,-395289401.2677736
2007-09-01,5621909973.0,6034451910.339587,-412541937.3395872
2007-10-01,6001403601.0,6922109617.380283,-920706016.3802834
2007-11-01,7215622368.0,7996787407.398418,-781165039.3984184
2007-12-01,8199126124.0,8753128358.41941,-554002234.4194107
2008-01-01,7415181599.0,6890801892.343167,524379706.6568327
2008-02-01,6929921535.0,6765895774.151378,164025760.84862232
2008-03-01,6900523821.0,6326671950.76471,573851870.2352896
2008-04-01,5751130387.0,6072650478.781672,-321520091.7816715
2008-05-01,5741058720.0,6207337375.077722,-466278655.0777216
2008-06-01,5398995101.0,6284769740.843994,-885774639.8439941
2008-07-01,5791572884.0,6101092276.936628,-309519392.93662834
2008-08-01,5402428085.0,5593078462.604745,-190650377.6047449
2008-09-01,5681858708.0,5881231326.499731,-199372618.49973106
2008-10-01,6140125098.0,6905066077.397282,-764940979.3972816
2008-11-01,7257279561.0,7587680495.447106,-330400934.44710636
2008-12-01,7375534798.0,7945109770.055851,-569574972.055851
2009-01-01,7731041827.0,7166048882.835515,564992944.164485
2009-02-01,6769612206.0,6479147368.801431,290464837.1985693
2009-03-01,6595754414.0,6394553247.779926,201201166.2200737
2009-04-01,6667988579.0,6023951373.3712435,644037205.6287565
2009-05-01,5895914571.0,6025272597.5666485,-129358026.56664848
2009-06-01,5833852713.0,6124894340.900817,-291041627.9008169
2009-07-01,5797756733.0,5914928462.811246,-117171729.81124592
2009-08-01,5533405537.0,5413166512.409134,120239024.59086609
2009-09-01,5725213974.0,5853944793.254542,-128730819.25454235
2009-10-01,5813186099.0,6546831975.7603655,-733645876.7603655
2009-11-01,6184579169.0,7261361905.845195,-1076782736.8451948
2009-12-01,7044369766.0,8054227124.072686,-1009857358.0726862
2010-01-01,6167919767.0,6970329250.391235,-802409483.3912354
2010-02-01,6032315525.0,6611125452.771122,-578809927.771122
2010-03-01,5712764170.0,5883755558.61628,-170991388.6162796
2010-04-01,5132124105.0,5693094399.477437,-560970294.477437
2010-05-01,5461698463.0,5737584168.271053,-275885705.2710533
2010-06-01,5376457055.0,5707217317.869811,-330760262.86981106
2010-07-01,5692890298.0,5675881491.016146,17008806.983854294
2010-08-01,5552545475.0,5202195050.8301735,350350424.1698265
2010-09-01,5855115871.0,5450651895.836575,404463975.16342545
2010-10-01,5891506058.0,6632831655.87287,-741325597.8728704
2010-11-01,6545613274.0,6822508755.440311,-276895481.44031143
2010-12-01,6847337661.0,7979795055.1792555,-1132457394.1792555
2011-01-01,6139442878.0,6642742276.686037,-503299398.68603706
2011-02-01,6594314677.0,6618468502.923055,-24153825.923054695
2011-03-01,6333341610.0,5700405992.634411,632935617.3655891
2011-04-01,4867795162.0,5449735432.578304,-581940270.5783043
2011-05-01,5819596175.0,5675016786.256425,144579388.7435751
2011-06-01,5453778345.0,5608716381.0226555,-154938036.0226555
2011-07-01,5235485029.0,5621420269.945368,-385935240.9453678
2011-08-01,5279903172.0,5222282869.068613,57620302.93138695
2011-09-01,5314718541.0,5591875380.462214,-277156839.46221447
2011-10-01,5440121783.0,6151673614.690534,-711551831.6905336
2011-11-01,5886685779.0,7198612095.959274,-1311926316.9592743
2011-12-01,6544216372.0,7760663348.86521,-1216446976.8652096
2012-01-01,6920213906.0,6305192930.702409,615020975.2975912
2012-02-01,6892965435.0,6938914693.643269,-45949258.643268585
2012-03-01,5664217832.0,5257098727.4558525,407119104.5441475
2012-04-01,5213925711.0,5269228683.332458,-55302972.33245754
2012-05-01,4662039118.0,5548559485.349071,-886520367.3490705
2012-06-01,4787663889.0,5485680342.496352,-698016453.4963522
2012-07-01,5124340536.0,5550620344.545591,-426279808.54559135
2012-08-01,5095955184.0,4894232462.17039,201722721.82960987
2012-09-01,5360413559.0,5368260348.679442,-7846789.679442406
2012-10-01,5080750186.0,5952640776.519841,-871890590.5198412
2012-11-01,5499143934.0,6356904749.188479,-857760815.1884794
2012-12-01,5524316651.0,7489249094.575164,-1964932443.5751638
2013-01-01,6425024578.0,6257930894.696053,167093683.30394745
2013-02-01,6035969901.0,6288212961.681458,-252243060.68145847
2013-03-01,5623852021.0,5387434241.731799,236417779.26820087
2013-04-01,4988601226.0,5205119659.779929,-216518433.77992916
2013-05-01,4955530634.0,5399215617.189316,-443684983.1893158
2013-06-01,4778420494.0,5184562460.267379,-406141966.2673788
2013-07-01,5392590881.0,5467457958.296636,-74867077.29663563
2013-08-01,4659324101.0,4780194820.974807,-120870719.97480679
2013-09-01,4761510124.0,5251932320.263645,-490422196.2636452
2013-10-01,4826360654.0,5601507805.5763855,-775147151.5763855
2013-11-01,5541578062.0,6171488722.697622,-629910660.6976223
2013-12-01,6828432058.0,7674065392.429305,-845633334.4293051
2014-01-01,5715382550.0,6076136463.57282,-360753913.5728197
2014-02-01,5384338074.0,6302354884.030547,-918016810.0305471
2014-03-01,5578805193.0,5195747547.210614,383057645.7893858
2014-04-01,4832291734.0,5240278329.739674,-407986595.7396736
2014-05-01,5006886394.0,5420956479.92631,-414070085.9263096
2014-06-01,5084819523.0,5286588200.436614,-201768677.43661404
2014-07-01,5154522441.0,5473196587.425053,-318674146.42505264
2014-08-01,4898787032.0,4891707181.972415,7079850.02758503
2014-09-01,5176941567.0,5367978730.016451,-191037163.01645088
2014-10-01,5208709664.0,5843677266.693091,-634967602.6930914
2014-11-01,5820719419.0,6288181007.967389,-467461588.9673891
2014-12-01,6570877248.0,7749417516.2145,-1178540268.2145004
2015-01-01,6634755605.0,5845369445.535905,789386159.4640951
2015-02-01,6121383607.0,6421363490.974132,-299979883.9741316
2015-03-01,5870067969.0,5418715788.410403,451352180.58959675
2015-04-01,5416318025.0,5114063904.358312,302254120.64168835
2015-05-01,5015950101.0,5458080424.94044,-442130323.9404402
2015-06-01,5431634826.0,5366447088.678623,65187737.3213768
2015-07-01,5476822330.0,5333035618.815682,143786711.1843176
2015-08-01,5115375977.0,4927087914.025467,188288062.97453308
2015-09-01,5337175178.0,5450702272.830334,-113527094.83033371
2015-10-01,5668825392.0,5977487115.845363,-308661723.84536266
2015-11-01,5984022668.0,6243379208.132283,-259356540.1322832
2015-12-01,6174367298.0,7682562721.298439,-1508195423.298439
2016-01-01,5748950606.0,5778172878.028939,-29222272.028939247
2016-02-01,5584861262.0,5791610376.212687,-206749114.21268654
2016-03-01,5931142050.0,5301394765.0737,629747284.9263
2016-04-01,5041557798.0,4715940851.8734865,325616946.1265135
2016-05-01,4777506610.0,5531912513.0506935,-754405903.0506935
2016-06-01,5074974408.0,5257917653.738891,-182943245.73889065
2016-07-01,5646747960.0,5158690005.590004,488057954.40999603
2016-08-01,5401579909.0,4906072351.718469,495507557.28153133
2016-09-01,5515249899.0,5241399790.983331,273850108.0166693
2016-10-01,5567195392.0,6104523070.185845,-537327678.1858454
2016-11-01,6326020630.0,5769258534.643334,556762095.3566656
2016-12-01,6733260343.0,7763104510.285319,-1029844167.2853193
2017-01-01,7102729995.0,6153783736.316571,948946258.6834288
2017-02-01,6161729872.0,6009639412.33008,152090459.66991997
2017-03-01,6248153899.0,5190672295.874738,1057481603.1252623
2017-04-01,5541672758.0,4714760430.101077,826912327.8989229
2017-05-01,5627343174.0,5413471031.251948,213872142.74805164
2017-06-01,5705926675.0,5237120357.933146,468806317.0668535
2017-07-01,5835317232.0,4841572323.702972,993744908.2970276
2017-08-01,5748856362.0,4886898059.483326,861958302.516674
2017-09-01,5531874683.0,5111989665.387435,419885017.61256504
2017-10-01,5562383796.0,5841823619.964706,-279439823.9647064
2017-11-01,6412203761.0,5391682709.393367,1020521051.6066332
2017-12-01,6669542848.0,7010962334.9127655,-341419486.9127655
2018-01-01,6761064477.0,5714059807.558367,1047004669.4416332
2018-02-01,5872853408.0,5947846693.652998,-74993285.65299797
2018-03-01,5946529091.0,4980663119.307951,965865971.692049
2018-04-01,5236663407.0,4793311998.459675,443351408.54032516
2018-05-01,5282692364.0,5123199064.784868,159493299.21513176
2018-06-01,5342768912.0,5188575018.9377775,154193893.06222248
2018-07-01,5444832454.0,4877121984.539275,567710469.4607248
2018-08-01,5353905054.0,4860695342.501071,493209711.498929
2018-09-01,5175924132.0,5105214967.64134,70709164.35865974
2018-10-01,5228694899.0,5609161027.392416,-380466128.392416
2018-11-01,6070655675.0,5344389716.530028,726265958.4699717
2018-12-01,6364431562.0,7020743610.648637,-656312048.6486368
2019-01-01,6401085725.0,5421635825.622821,979449899.3771791
2019-02-01,5603039194.0,5542347929.50084,60691264.49915981
2019-03-01,5663435641.0,5028708328.6626425,634727312.3373575
2019-04-01,4952410362.0,4870672064.203863,81738297.79613686
2019-05-01,4937535247.0,4920510693.318844,17024553.68115616
2019-06-01,4969025048.0,5384004752.90371,-414979704.90371037
2019-07-01,5024116833.0,4956837695.527549,67279137.47245121
2019-08-01,4915325075.0,4964904305.484273,-49579230.48427296
2019-09-01,4801612270.0,5183806707.84202,-382194437.84202003
2019-10-01,4902937380.0,5825204133.473167,-922266753.4731674
