date,act,pred
2009-09-01,-0.1106359052146999,-0.11369832590708635
2009-10-01,-0.11070488527451872,-0.09596291127838875
2009-11-01,-0.10625415906006097,-0.10154120622947176
2009-12-01,-0.049377503572792136,-0.04684091929402747
2010-01-01,0.027572251265674197,0.02494651823559467
2010-02-01,0.03989672251092813,0.03634377510009395
2010-03-01,0.0427610363610782,0.0353791703516089
2010-04-01,0.04821346789928427,0.06550158180881231
2010-05-01,0.05132653780588825,0.08554946623306549
2010-06-01,0.009992388836934651,0.0439532208333157
2010-07-01,0.034164785049469515,0.052952496029292695
2010-08-01,0.018835361154629027,0.04416834833771099
2010-09-01,0.011428694234080439,0.049400011762970576
2010-10-01,-0.002709888734980126,0.057420417889617076
2010-11-01,0.06907520898146657,0.07210095657292592
2010-12-01,0.07093898813373656,0.07316519788424743
2011-01-01,-0.06958267290485054,-0.0303784102435165
2011-02-01,-0.10793787316368508,-0.029764408330916654
2011-03-01,-0.03881240309844003,-0.0015473301233426464
2011-04-01,-0.1168626522166889,-0.04559068961715381
2011-05-01,-0.0783942488456475,-0.022704408224036333
2011-06-01,-0.008993857630496649,0.005866692927913789
2011-07-01,-0.053974082636091936,-0.008658212767724827
2011-08-01,-0.023617229141382978,-0.009623515214389672
2011-09-01,-0.043776628548361174,-0.012857310892764224
2011-10-01,-0.055709078728714445,-0.028743724574551203
2011-11-01,-0.11113954361743694,-0.03178975530235137
2011-12-01,-0.17723064184923132,-0.10936171903052853
2012-01-01,-0.04595879473061615,-0.05930859881710598
2012-02-01,0.0919793394860342,0.05790739315202585
2012-03-01,-0.01621617150206589,-0.08602322548600377
2012-04-01,0.15020481127511331,0.017276456576374798
2012-05-01,0.06365275097049405,-0.0862980936948222
2012-06-01,0.03601371871418024,-0.07361697083880371
2012-07-01,0.04010211144563414,-0.06341404617947628
2012-08-01,0.00946004833146219,-0.05144089942022856
2012-09-01,0.023760927211469607,-0.05635926919005133
2012-10-01,0.10618241103647108,-0.07078748386861
2012-11-01,0.07676272941787232,-0.051627387367999704
2012-12-01,0.050748715601201866,-0.03043112903257201
2013-01-01,0.04657186364973853,0.01177342932956812
2013-02-01,-0.0038057858389670685,-0.03984827814894098
2013-03-01,0.11302761026705,0.08336245268265499
2013-04-01,-0.02022577945032822,-0.018002543753175258
2013-05-01,-0.023430439481270326,0.04521293883938451
2013-06-01,-0.04786405858854792,-0.007661661395796338
2013-07-01,-0.024525977354997508,-0.009033612784450112
2013-08-01,-0.015864835134365762,-0.017052465129677244
2013-09-01,-0.009371628757449457,-0.01180560703222857
2013-10-01,-0.13472913938278452,-0.03242074127257034
2013-11-01,-0.027244200557632325,0.011695071663958221
2013-12-01,-0.07097260812510342,-0.001416257580210618
2014-01-01,-0.09600563687092034,-0.06961624023099518
2014-02-01,-0.13375750870154945,-0.12741851630837353
2014-03-01,-0.1579967669926141,-0.09339033378641098
2014-04-01,-0.11553146453517726,-0.06164035832440006
2014-05-01,-0.07896685392744729,-0.06065427875863866
2014-06-01,-0.059841174804333264,-0.026866279662267366
2014-07-01,-0.04969105725041345,-0.043190159575678705
2014-08-01,-0.04187410820998494,-0.04182984506990309
2014-09-01,-0.03467289437503851,-0.017927350232780515
2014-10-01,0.007868861703720142,-0.014739377233474207
2014-11-01,-0.05332083320829639,-0.05249417277447581
2014-12-01,0.023415397816233252,-0.00819779270023232
2015-01-01,-0.005668718932820838,0.02768849295661204
2015-02-01,0.035018031667096494,0.0579729221934524
2015-03-01,-0.0031635055172678506,0.01077583961086333
2015-04-01,0.003957318284953715,0.0318300709521578
2015-05-01,-0.004950071407204604,0.009549965654166515
2015-06-01,-0.00784536307700634,0.00583173516675768
2015-07-01,-0.03396166095615882,0.035891372759433986
2015-08-01,-0.031874876656328155,0.034146783991776584
2015-09-01,0.0018241643939411745,0.03907102281188821
2015-10-01,-0.003675800910730942,0.06292752300068424
2015-11-01,-0.06599240909454807,0.015148935939806646
2015-12-01,-0.15813911219819587,-0.04895183629926877
2016-01-01,-0.08469895656029891,-0.01813296469537961
2016-02-01,-0.08032179295844344,-0.023776740898218744
2016-03-01,-0.0450156342580641,0.027015826534179332
2016-04-01,0.006219421048644591,0.014721352937249613
2016-05-01,-0.06867736210892517,0.000996975132625609
2016-06-01,-0.05713581286276792,0.012881905838272817
2016-07-01,-0.05139373096127997,-0.0017875670214466295
2016-08-01,-0.05433804633191741,0.010173961403578057
2016-09-01,-0.11913074283865299,-0.011715828089631853
2016-10-01,-0.038930222585396024,0.04942343799985935
2016-11-01,0.04989353825798659,0.0639780008427042
2016-12-01,0.04580889635756691,0.09223462234877834
2017-01-01,0.09398945671346937,0.09339871472105198
2017-02-01,-0.01254944805080882,-0.02022885484804399
2017-03-01,-0.07275407456039318,-0.07411454092690344
2017-04-01,-0.077678037842972,-0.005473105149217718
2017-05-01,-0.043647660908860075,-0.03166660722607403
2017-06-01,-0.08075013177701251,2.9059431955247295e-05
2017-07-01,-0.048496118076801764,-0.024646344207819172
2017-08-01,-0.05378072327335204,-0.05370333345214779
2017-09-01,0.006757979122600233,-0.039835089644877794
2017-10-01,-0.10905661716070014,-0.10401987440650003
2017-11-01,-0.011915988944220857,-0.004689902472190927
2017-12-01,0.054411010776750146,-0.027521978755504196
2018-01-01,-0.040697159860101806,-0.02973669370197618
2018-02-01,-0.012402720704056236,-0.014886941778735507
2018-03-01,0.0017498208453652353,-0.02480410164044855
2018-04-01,0.00461530031160251,-0.018689895884876226
2018-05-01,-0.009547763170157708,-0.02646373389024137
2018-06-01,0.017480548355834458,-0.02501345110334197
2018-07-01,0.031069730241082283,-0.022925510255514318
2018-08-01,0.017416843729368026,-0.005698254690418395
2018-09-01,-0.00534586289559158,-0.015090926053040101
2018-10-01,0.014955890719527076,-0.014554958472338841
2018-11-01,-0.007600746023072702,-0.027188288790504236
2018-12-01,-0.010238195083829282,-0.013758865821193853
2019-01-01,-0.015081193748635258,-0.021138971279128824
2019-02-01,-0.03357085482323896,-0.024042164076169107
2019-03-01,-0.018091390858952394,-0.020705914818622044
2019-04-01,-0.003958224599919902,-0.01261574474966928
2019-05-01,0.0011148860917558068,0.0025516937486567345
2019-06-01,-0.01735662148428574,-0.0023332529228952126
2019-07-01,-0.03455341381049237,-0.000332712370515768
2019-08-01,-0.020661917174269462,-0.012448110370195794
2019-09-01,-0.005156438176452838,-0.017789317090633444
2019-10-01,-0.021998221823348985,-0.018571597033247407
