date,act,pred,error
2004-07-01,30331981340.0,28149905212.434803,2182076127.565197
2004-08-01,29521509460.0,27322377491.971565,2199131968.0284348
2004-09-01,30522116720.0,28317179708.524063,2204937011.475937
2004-10-01,30944448940.0,28896055105.585922,2048393834.4140778
2004-11-01,33386791250.000004,31153996416.835358,2232794833.164646
2004-12-01,35025278030.0,33011837108.17119,2013440921.8288116
2005-01-01,36386037850.0,29418092380.1458,6967945469.854198
2005-02-01,35062725240.0,28423808269.530052,6638916970.469948
2005-03-01,33847578510.0,27547823126.510685,6299755383.489315
2005-04-01,31226477660.0,26297673186.090252,4928804473.909748
2005-05-01,30503445530.0,26459798367.97899,4043647162.0210114
2005-06-01,31187753460.0,27793993964.992065,3393759495.0079346
2005-07-01,31664193040.0,28316724440.366177,3347468599.6338234
2005-08-01,30489479660.0,27363946625.78917,3125533034.2108307
2005-09-01,30854099800.0,28332038394.37174,2522061405.6282616
2005-10-01,31433474190.0,29061422629.35047,2372051560.6495285
2005-11-01,34261652430.000004,31620740264.26605,2640912165.7339554
2005-12-01,36338792080.0,34032877883.959713,2305914196.040287
2006-01-01,37464727030.0,30397106160.094807,7067620869.905193
2006-02-01,35190994900.0,28580093706.55788,6610901193.44212
2006-03-01,32716981450.0,28123605444.87231,4593376005.127689
2006-04-01,30064441810.0,26071983199.974155,3992458610.0258446
2006-05-01,30014723020.0,26465473882.12884,3549249137.8711586
2006-06-01,30462009210.0,27785837242.19895,2676171967.8010483
2006-07-01,31580094070.0,28422262089.922474,3157831980.077526
2006-08-01,29426448990.0,27375017836.32448,2051431153.6755219
2006-09-01,30942499760.0,28333691532.597004,2608808227.402996
2006-10-01,30560054000.0,28767027822.78267,1793026177.217331
2006-11-01,31141192860.0,31419301265.782562,-278108405.78256226
2006-12-01,34637687880.0,33284819594.79218,1352868285.207821
2007-01-01,36210235700.0,29242835235.991596,6967400464.008404
2007-02-01,32211932970.0,27853027582.26843,4358905387.731571
2007-03-01,33135491860.0,27663265851.479366,5472226008.520634
2007-04-01,32210270120.0,26136796360.757412,6073473759.242588
2007-05-01,31171458790.0,26982137123.976894,4189321666.0231056
2007-06-01,31984068660.0,27954647287.747746,4029421372.2522545
2007-07-01,32169545170.0,28429413444.971695,3740131725.028305
2007-08-01,31085456870.0,27681511173.784336,3403945696.215664
2007-09-01,31705440550.0,28543665523.000725,3161775026.999275
2007-10-01,32802209220.0,30208680019.78843,2593529200.2115707
2007-11-01,36554866830.0,32970441829.685085,3584425000.3149147
2007-12-01,38111666190.0,34988333893.42237,3123332296.577629
2008-01-01,33671611320.000004,29905183359.28386,3766427960.7161446
2008-02-01,31884641000.0,28526356401.57803,3358284598.4219704
2008-03-01,31303986510.0,27578955733.183033,3725030776.816967
2008-04-01,30003012240.0,26694855045.961334,3308157194.038666
2008-05-01,28668843160.0,26315815960.61301,2353027199.3869896
2008-06-01,28569152620.0,27405434877.21848,1163717742.7815208
2008-07-01,29403639230.0,27927624216.240433,1476015013.7595673
2008-08-01,28573221900.0,27108913554.9915,1464308345.0084991
2008-09-01,29288369750.0,28135387513.853302,1152982236.146698
2008-10-01,30121877150.0,28972506935.1958,1149370214.8041992
2008-11-01,33139284790.0,31030699004.73397,2108585785.2660294
2008-12-01,33930344370.0,32979745403.437542,950598966.562458
2009-01-01,32236503100.0,27767319654.691536,4469183445.308464
2009-02-01,28654683750.0,26361427779.052483,2293255970.9475174
2009-03-01,28293723310.0,25742381951.78592,2551341358.214081
2009-04-01,27508003030.0,24349007626.22601,3158995403.7739906
2009-05-01,25863954440.0,24445070354.731304,1418884085.2686958
2009-06-01,26465249100.0,25507290376.19795,957958723.8020515
2009-07-01,27033182870.0,26155929469.173206,877253400.8267937
2009-08-01,26033593300.0,25482252805.171806,551340494.8281937
2009-09-01,26562402670.0,26039660471.621384,522742198.37861633
2009-10-01,27190404010.0,27265221093.35765,-74817083.35765076
2009-11-01,27632495190.0,28793894691.505867,-1161399501.505867
2009-12-01,30465843850.0,31039134440.32163,-573290590.3216286
2010-01-01,29951515140.0,27866573297.037075,2084941842.962925
2010-02-01,27919733320.0,26256724227.09378,1663009092.9062195
2010-03-01,27366364840.0,26081544655.191406,1284820184.8085938
2010-04-01,24975865630.0,24881063528.223965,94802101.77603531
2010-05-01,24637214620.0,24833556887.547554,-196342267.54755402
2010-06-01,24954588060.0,25681089955.592415,-726501895.5924149
2010-07-01,25999815830.0,26569168999.90327,-569353169.9032707
2010-08-01,25291664130.0,25599369768.28889,-307705638.28889084
2010-09-01,26383672950.0,26223101395.58428,160571554.4157219
2010-10-01,26070100730.0,27476848618.07678,-1406747888.0767784
2010-11-01,28491558050.0,28704770987.77649,-213212937.77648926
2010-12-01,29741512700.0,31580146288.430386,-1838633588.4303856
2011-01-01,32284953200.0,27526800432.063442,4758152767.936558
2011-02-01,29763055290.0,26230415822.75456,3532639467.2454414
2011-03-01,30072427810.0,26183025655.933907,3889402154.0660934
2011-04-01,25669685660.0,24528409445.30812,1141276214.6918793
2011-05-01,25637994450.0,25063606476.702736,574387973.2972641
2011-06-01,25450728930.0,25722841072.32066,-272112142.32065964
2011-07-01,25819478940.0,26415613404.35176,-596134464.3517609
2011-08-01,25359116370.0,25544758764.090317,-185642394.09031677
2011-09-01,25484197480.0,26229264806.293716,-745067326.2937164
2011-10-01,25822116220.0,26781876615.254253,-959760395.2542534
2011-11-01,28535348330.0,28912693367.424862,-377345037.4248619
2011-12-01,30813232140.0,30333883629.367996,479348510.6320038
2012-01-01,30849856330.0,26976668851.398514,3873187478.601486
2012-02-01,31006342870.0,27147010941.269382,3859331928.7306175
2012-03-01,27850185560.0,24557296739.552555,3292888820.447445
2012-04-01,25973208070.0,24012410566.423767,1960797503.576233
2012-05-01,24874249620.0,23852840501.664757,1021409118.3352432
2012-06-01,25692355390.0,24890516025.511486,801839364.488514
2012-07-01,25648886070.0,25549947046.18143,98939023.81856918
2012-08-01,25484058400.0,24873287397.626034,610771002.3739662
2012-09-01,25073536950.0,25053648525.035576,19888424.964424133
2012-10-01,26254822040.0,25426041087.771687,828780952.2283134
2012-11-01,27790439720.0,27020148288.071873,770291431.9281273
2012-12-01,29214303370.0,30018105354.03304,-803801984.0330391
2013-01-01,28057910560.0,25828733893.578205,2229176666.421795
2013-02-01,26834319020.0,24991643115.26439,1842675904.735611
2013-03-01,25948131650.0,24474407359.848232,1473724290.1517677
2013-04-01,24011734530.0,22916683329.359154,1095051200.6408463
2013-05-01,23002059810.0,22936189107.92175,65870702.078250885
2013-06-01,22559006460.0,23502645699.470356,-943639239.470356
2013-07-01,23240686810.0,24319287550.466785,-1078600740.4667854
2013-08-01,22994078110.0,23630185347.063786,-636107237.0637856
2013-09-01,23176050330.0,24176606181.87372,-1000555851.8737183
2013-10-01,23898814350.0,24492507726.10174,-593693376.1017418
2013-11-01,26057065370.0,26655188786.024242,-598123416.0242424
2013-12-01,28425683680.0,28903734954.851383,-478051274.8513832
2014-01-01,27696317510.0,24968677662.526478,2727639847.473522
2014-02-01,25858336880.0,23541229394.522465,2317107485.4775352
2014-03-01,25189363600.0,23618238148.76426,1571125451.2357407
2014-04-01,22253668880.0,22759378630.6529,-505709750.6529007
2014-05-01,22718443990.0,22875206537.420647,-156762547.42064667
2014-06-01,23223286650.0,23521389231.14557,-298102581.14556885
2014-07-01,23481253540.0,23864491780.605873,-383238240.6058731
2014-08-01,23280046080.0,23245218072.039524,34828007.96047592
2014-09-01,23814561890.0,24011896445.59491,-197334555.59490967
2014-10-01,23980254970.0,24546293761.73838,-566038791.7383804
2014-11-01,25435750970.0,26222034565.019703,-786283595.0197029
2014-12-01,28908624740.0,28699203954.888447,209420785.1115532
2015-01-01,30018465930.0,25156222948.29095,4862242981.709049
2015-02-01,27379676710.0,24291917386.336094,3087759323.663906
2015-03-01,25683882090.0,23792253148.976692,1891628941.0233078
2015-04-01,23926216200.0,22782131511.547123,1144084688.452877
2015-05-01,23290053030.0,22594970631.875828,695082398.1241722
2015-06-01,24574003000.0,23558958829.441998,1015044170.5580025
2015-07-01,25922734310.0,24763213753.438705,1159520556.5612946
2015-08-01,24652808630.0,23675874165.810204,976934464.1897964
2015-09-01,24532026050.0,24113508074.708454,418517975.29154587
2015-10-01,25029626670.0,24781210962.59641,248415707.40359116
2015-11-01,27194812520.0,26627196734.215614,567615785.7843857
2015-12-01,28547643800.0,28615129492.145756,-67485692.14575577
2016-01-01,28300591740.0,24871316668.541145,3429275071.4588547
2016-02-01,26150974960.0,22991047227.82121,3159927732.178791
2016-03-01,26728508200.0,23287348472.64716,3441159727.3528404
2016-04-01,24158631570.0,21782190423.19981,2376441146.80019
2016-05-01,22607461820.0,22220774978.944164,386686841.0558357
2016-06-01,23225980080.0,22927802327.543053,298177752.4569473
2016-07-01,23758099880.0,23881122735.19306,-123022855.19306183
2016-08-01,23548701190.0,23117349837.262638,431351352.7373619
2016-09-01,23817583760.0,24061524961.868977,-243941201.8689766
2016-10-01,24902587420.0,25135127048.010883,-232539628.01088333
2016-11-01,27758096100.0,27019653781.098038,738442318.9019623
2016-12-01,29508779810.0,29243993448.149437,264786361.85056305
2017-01-01,32819604180.000004,26265510097.452976,6554094082.547028
2017-02-01,26934889600.0,23570090203.16063,3364799396.8393707
2017-03-01,25338932770.0,22845924638.630142,2493008131.369858
2017-04-01,23763270610.0,22259606933.314713,1503663676.6852875
2017-05-01,25091264530.0,22165087758.93464,2926176771.065361
2017-06-01,26120267980.0,23012886078.22326,3107381901.776741
2017-07-01,25808545390.0,23561706882.046463,2246838507.953537
2017-08-01,24590121460.0,22903077161.453506,1687044298.5464935
2017-09-01,24699963800.0,23233085493.705112,1466878306.2948875
2017-10-01,26615944810.0,24365075240.5727,2250869569.4272995
2017-11-01,30317513290.0,27129737748.750164,3187775541.249836
2017-12-01,31225738280.0,28638321509.197575,2587416770.8024254
2018-01-01,31849648540.0,25795318060.245953,6054330479.754047
2018-02-01,26984150740.0,23207151495.156807,3776999244.843193
2018-03-01,26211376480.0,22549941898.303066,3661434581.6969337
2018-04-01,23994313920.0,22053035828.441048,1941278091.5589523
2018-05-01,24413140720.0,21957865723.292027,2455274996.7079735
2018-06-01,24884903980.0,22775815738.9265,2109088241.0735016
2018-07-01,25034683290.0,23280606702.556637,1754076587.4433632
2018-08-01,24471355050.0,22639735989.108227,1831619060.8917732
2018-09-01,24706945060.0,22964403216.89644,1742541843.1035614
2018-10-01,26047727840.0,24041327957.984947,2006399882.0150528
2018-11-01,29426460910.0,26758095645.922966,2668365264.077034
2018-12-01,30440359160.0,28268396458.280636,2171962701.719364
2019-01-01,29534794590.0,25423572545.524048,4111222044.475952
2019-02-01,25384169410.0,22875150388.205467,2509019021.794533
2019-03-01,25074425670.0,22111540066.432938,2962885603.5670624
2019-04-01,23182368650.0,21738284551.246227,1444084098.7537727
2019-05-01,23138327200.0,21687017492.8936,1451309707.1063995
2019-06-01,23572032410.0,22636118487.003807,935913922.9961929
2019-07-01,23662823950.0,22984373122.046795,678450827.9532051
2019-08-01,23326657180.0,22467371958.432545,859285221.5674553
2019-09-01,23553543130.0,22784333372.190674,769209757.8093262
2019-10-01,24694717710.0,23814259170.198833,880458539.8011665
