date,act,pred,error
2015-05-01,3589915542.9999995,3518955194.48989,70960348.51010942
2015-06-01,3034046076.000004,3224217857.7365727,-190171781.73656893
2015-07-01,2812616239.999999,2961371777.003002,-148755537.00300312
2015-08-01,2788938687.0000005,2784099173.5893965,4839513.410604
2015-09-01,3462445631.999996,3742241937.0211873,-279796305.0211911
2015-10-01,4145397359.999993,4079574964.1771245,65822395.82286835
2015-11-01,4372751043.0,4576745214.548688,-203994171.54868793
2015-12-01,4724934794.999998,5007767311.182801,-282832516.18280315
2016-01-01,4982366219.999994,5328227723.534464,-345861503.5344696
2016-02-01,4724387543.000008,4654999215.436241,69388327.56376648
2016-03-01,4821582913.0,4711980470.668783,109602442.33121681
2016-04-01,4121877530.0000057,4297573545.017242,-175696015.0172367
2016-05-01,3714998840.999996,3443511126.236503,271487714.76349306
2016-06-01,3179135466.000001,3258800833.4685893,-79665367.46858835
2016-07-01,2805157742.0000005,2915792603.5901093,-110634861.59010887
2016-08-01,2818760116.9999967,2752600016.2351685,66160100.764828205
2016-09-01,3166695289.999999,3678123549.160405,-511428259.1604061
2016-10-01,4241108368.0000057,4172119764.7202353,68988603.27977037
2016-11-01,4681099853.000002,4951911347.140471,-270811494.14046955
2016-12-01,5020445062.000006,5328133645.375386,-307688583.3753805
2017-01-01,5387947955.000002,5910352053.731119,-522404098.73111725
2017-02-01,4523408471.000005,4958128348.108883,-434719877.10887814
2017-03-01,4294496326.0000067,4558637488.182446,-264141162.18243885
2017-04-01,4109506385.0000033,4560077050.645639,-450570665.6456361
2017-05-01,3534009409.999996,3626001802.6046705,-91992392.60467434
2017-06-01,2898931240.0,3370519788.5683446,-471588548.5683446
2017-07-01,2854383095.9999986,3010427318.940175,-156044222.9401765
2017-08-01,2774327240.999998,2792288198.576115,-17960957.57611704
2017-09-01,3509727859.0000052,3742617313.525785,-232889454.52577972
2017-10-01,3908792039.000005,3999522900.2251544,-90730861.22514963
2017-11-01,4654320174.000001,4896739914.724861,-242419740.7248602
2017-12-01,5117035679.000002,5163465649.190382,-46429970.1903801
2018-01-01,5173421989.999994,5790733774.254914,-617311784.25492
2018-02-01,4378439012.000001,4888528711.404958,-510089699.4049568
2018-03-01,4166439490.0000024,4516066229.861604,-349626739.86160135
2018-04-01,3957538280.0000043,4524061355.386374,-566523075.3863702
2018-05-01,3430464459.9999967,3570441648.2022862,-139977188.20228958
2018-06-01,2865936907.999999,3322600127.8929133,-456663219.8929143
2018-07-01,2800348239.9999995,2957085708.475097,-156737468.47509766
2018-08-01,2717393919.0000014,2770477794.0803647,-53083875.08036327
2018-09-01,3446712567.000003,3705562571.7503905,-258850004.75038767
2018-10-01,3786999997.9999976,3956980841.9897623,-169980843.9897647
2018-11-01,4506180232.999998,4836293976.360215,-330113743.3602171
2018-12-01,4946588781.999992,5122925047.461345,-176336265.46135235
2019-01-01,5128186792.999999,5717193460.276215,-589006667.2762156
2019-02-01,4336568047.999992,4792588068.666531,-456020020.66653824
2019-03-01,4162246385.999996,4433903105.282866,-271656719.28286934
2019-04-01,4017084943.999999,4478966486.121694,-461881542.12169456
2019-05-01,3484642543.9999948,3536673797.4307594,-52031253.430764675
2019-06-01,2876220445.000003,3255278058.7682858,-379057613.7682829
2019-07-01,2840083998.9999986,2902610364.4385376,-62526365.43853903
2019-08-01,2793634688.000002,2710138497.2527003,83496190.74730158
2019-09-01,3445179636.000002,3679927999.574888,-234748363.57488632
2019-10-01,3819263405.000001,3904246946.6880283,-84983541.68802738
