date,act,check,pred,error
2003-04-01,0.028890864078086,0.028890864078086054,0.012899197347430162,0.01599166673065584
2003-05-01,-0.0391785401489173,-0.03917854014891731,0.040663675724677203,-0.0798422158735945
2003-06-01,-0.0487759763037551,-0.048775976303755186,0.04161961100227546,-0.09039558730603056
2003-07-01,-0.0495153756649102,-0.049515375664910266,0.050165871604969506,-0.0996812472698797
2003-08-01,-0.0893536484304,-0.08935364843040006,0.0794314780710744,-0.1687851265014744
2003-09-01,-0.0392504851659651,-0.03925048516596519,0.024438982965499404,-0.0636894681314645
2003-10-01,0.1141374496419729,0.11413744964197292,0.07144719532873205,0.04269025431324085
2003-11-01,0.0398330525846226,0.039833052584622664,0.0259497283466245,0.0138833242379981
2003-12-01,0.0567286341317192,0.05672863413171925,-0.015095863351392111,0.07182449748311132
2004-01-01,-0.0307446835402842,-0.030744683540284257,0.026349779011173673,-0.05709446255145788
2004-02-01,-0.0724890552477788,-0.07248905524777882,-0.05035503820651815,-0.022134017041260647
2004-03-01,0.0689765721667221,0.06897657216672215,0.05749764486977644,0.011478927296945655
2004-04-01,-0.004432949638609,-0.004432949638609074,0.003453930853636424,-0.007886880492245424
2004-05-01,0.0949761686633863,0.09497616866338632,0.0663414168640827,0.02863475179930361
2004-06-01,0.1534002280807591,0.15340022808075915,0.02915104114406111,0.12424918693669798
2004-07-01,0.0877288928226356,0.08772889282263563,0.009976824875838477,0.07775206794679712
2004-08-01,0.0829097807208256,0.08290978072082567,0.0045223528154178985,0.0783874279054077
2004-09-01,-0.016374180372022,-0.016374180372022096,0.03278175354656148,-0.04915593391858348
2004-10-01,-0.1375893102607861,-0.13758931026078614,-0.07513373558106734,-0.06245557467971877
2004-11-01,0.0273251155437108,0.027325115543710865,0.06343450237547146,-0.03610938683176067
2004-12-01,0.0047720847808214,0.004772084780821473,0.032305416176022665,-0.027533331395201265
2005-01-01,0.0382212336562091,0.03822123365620911,-0.03019056818500258,0.06841180184121168
2005-02-01,0.0676094807896667,0.06760948078966678,0.061490903659078236,0.006118577130588471
2005-03-01,-0.0071836981829918,-0.0071836981829918045,0.020636906716367334,-0.027820604899359135
2005-04-01,0.0018225256232184,0.001822525623218496,0.0027792568708885686,-0.0009567312476701686
2005-05-01,-0.0620836054519031,-0.06208360545190317,-0.021668344088567618,-0.04041526136333548
2005-06-01,-0.0475126128261429,-0.04751261282614294,0.006384405068638201,-0.0538970178947811
2005-07-01,-0.0037561064003917,-0.003756106400391701,0.009127293228245638,-0.012883399628637337
2005-08-01,0.080927679843473,0.08092767984347304,0.004202191600505004,0.076725488242968
2005-09-01,-6.511005909004552e-05,-6.511005909004552e-05,-0.015963797236974067,0.01589868717788402
2005-10-01,0.0119372647105251,0.011937264710525142,0.00234979986859716,0.009587464841927941
2005-11-01,0.008250547942687,0.008250547942687092,0.0282247653220451,-0.019974217379358103
2005-12-01,0.0681221322628928,0.06812213226289288,0.03986955947806383,0.028252572784828976
2006-01-01,0.0468969143201221,0.04689691432012211,0.10770065532808902,-0.06080374100796692
2006-02-01,-0.0305757292531261,-0.030575729253126127,-0.0019770148488866372,-0.028598714404239462
2006-03-01,0.05857322243574,0.058573222435740036,0.03911403751434021,0.019459184921399794
2006-04-01,0.0113118557256584,0.011311855725658404,-0.010702888246071681,0.02201474397173008
2006-05-01,0.0265526760941696,0.02655267609416967,-0.014530880750244073,0.04108355684441367
2006-06-01,0.0338752568849507,0.033875256884950744,0.007980735829993714,0.025894521054956987
2006-07-01,-0.0412021750694826,-0.04120217506948265,0.027595496446829456,-0.06879767151631205
2006-08-01,0.075997317091172,0.07599731709117208,0.0098972709654761,0.0661000461256959
2006-09-01,-0.0356153295554477,-0.03561532955544777,0.005313817571799715,-0.04092914712724742
2006-10-01,-0.0264970518381808,-0.026497051838180852,-0.01433727087307573,-0.012159780965105069
2006-11-01,-0.060095927583248,-0.060095927583248,-0.046296996671207125,-0.013798930912040874
2006-12-01,-0.0830417231801732,-0.08304172318017322,-0.06125536248061717,-0.021786360699556022
2007-01-01,-0.1752546896351319,-0.1752546896351319,-0.14071888270217878,-0.034535806932953134
2007-02-01,-0.1235341351075796,-0.1235341351075796,-0.07918001507416247,-0.04435412003341713
2007-03-01,-0.1024415554199826,-0.10244155541998268,-0.0851510832804,-0.017290472139582597
2007-04-01,-0.1436644856086744,-0.1436644856086744,-0.008095625678993293,-0.1355688599296811
2007-05-01,-0.0463457876260449,-0.04634578762604491,0.03042495472955615,-0.07677074235560105
2007-06-01,0.0057346598839416,0.005734659883941617,0.023559380050441753,-0.017824720166500153
2007-07-01,0.05999495385214,0.05999495385214004,0.007587218969090769,0.05240773488304923
2007-08-01,-0.1016068572438122,-0.10160685724381224,0.0317124072953862,-0.1333192645391984
2007-09-01,0.1147282233556445,0.11472822335564459,0.058661131160647216,0.05606709219499729
2007-10-01,0.063996438664251,0.06399643866425109,0.1240933118867708,-0.06009687322251979
2007-11-01,0.0669545647708922,0.06695456477089223,0.1215777978274624,-0.0546232330565702
2007-12-01,0.0210271881720984,0.021027188172098477,0.11120084682582725,-0.09017365865372884
2008-01-01,0.0523118402463325,0.05231184024633251,0.04961979919925795,0.0026920410470745518
2008-02-01,0.061365726679611,0.06136572667961104,0.033049589903679365,0.028316136775931637
2008-03-01,0.0517739465646371,0.051773946564637185,0.022849910073869745,0.028924036490767357
2008-04-01,0.1711404395617677,0.17114043956176772,0.07389673158247605,0.09724370797929165
2008-05-01,0.0076157066006636,0.007615706600663685,-0.03187907984561208,0.03949478644627568
2008-06-01,0.003081764963543,0.0030817649635430655,-0.027871927815046476,0.030953692778589476
2008-07-01,-0.0038443608931117,-0.003844360893111798,-0.018935009744094948,0.015090648850983247
2008-08-01,-0.0069428889899079,-0.006942888989907914,-0.011600819700388648,0.004657930710480748
2008-09-01,0.0292440304125882,0.029244030412588273,0.01955468440062248,0.009689346011965722
2008-10-01,0.0042314566181396,0.004231456618139617,-0.04581856465697719,0.05005002127511679
2008-11-01,7.079642275442666e-05,7.079642275442666e-05,-0.07905601550580356,0.07912681192855799
2008-12-01,0.0154272098943089,0.015427209894308902,-0.05963662113923684,0.07506383103354573
2009-01-01,0.0865660742582505,0.08656607425825058,-0.007991516022065355,0.09455759028031585
2009-02-01,0.0295097715568743,0.029509771556874398,-0.06649798532750034,0.09600775688437464
2009-03-01,-0.0184457567137066,-0.01844575671370663,-0.09628021140542467,0.07783445469171807
2009-04-01,-0.1033931883447394,-0.10339318834473943,-0.21660909007296245,0.11321590172822305
2009-05-01,-0.0527513816606415,-0.05275138166064153,-0.11713970956512523,0.06438832790448373
2009-06-01,0.0020040765516142,0.0020040765516142756,-0.11981835915411608,0.12182243570573029
2009-07-01,-0.0379758683649207,-0.03797586836492073,-0.12077605058642159,0.08280018222150089
2009-08-01,-0.1008131591205696,-0.10081315912056965,-0.1199144066821407,0.01910124756157111
2009-09-01,-0.1136719788992337,-0.11367197889923375,-0.17215762721582148,0.058485648316587785
2009-10-01,0.0059877100523735,0.005987710052373529,-0.08018694857576338,0.08617465862813688
2009-11-01,-0.0798069875710396,-0.07980698757103966,-0.14345616046636234,0.06364917289532274
2009-12-01,0.0012122411107817,0.0012122411107817754,-0.06479284980516622,0.06600509091594793
2010-01-01,-0.0086108183419497,-0.008610818341949766,0.0014366088731602247,-0.010047427215109926
2010-02-01,-0.0033016354131731,-0.0033016354131731873,0.0037985967116515008,-0.007100232124824601
2010-03-01,0.0244656512959977,0.02446565129599776,0.032329102506311616,-0.007863451210313916
2010-04-01,0.0491513530275042,0.049151353027504285,0.09439683204617852,-0.04524547901867432
2010-05-01,0.1366002532290409,0.1366002532290409,0.07722784900962822,0.059372404219412686
2010-06-01,0.0110286741415315,0.011028674141531525,0.03778626879176107,-0.02675759465022957
2010-07-01,-0.0115518854874707,-0.01155188548747077,0.0575725093786948,-0.0691243948661655
2010-08-01,0.1140512784066523,0.1140512784066523,0.02875458645525618,0.08529669195139612
2010-09-01,0.0862945533678534,0.08629455336785341,0.056928999167426206,0.02936555420042719
2010-10-01,0.0316064795047239,0.03160647950472395,0.04365471568590667,-0.012048236181182767
2010-11-01,0.0672694644561104,0.06726946445611048,0.03345498334872934,0.03381448110738106
2010-12-01,0.0312741452317766,0.03127414523177663,0.07640153039961017,-0.04512738516783357
2011-01-01,-0.0900386083609987,-0.09003860836099875,-0.03050736005620136,-0.059531248304797335
2011-02-01,-0.0986547519391081,-0.09865475193910811,0.01461862639658363,-0.11327337833569173
2011-03-01,-0.0775655438488946,-0.07756554384889469,0.03898656445137168,-0.11655210830026627
2011-04-01,-0.0959684518743735,-0.09596845187437353,-0.03288670578614371,-0.06308174608822979
2011-05-01,-0.1277390408794509,-0.12773904087945098,0.0023488489284267194,-0.1300878898078776
2011-06-01,-0.0292679838496994,-0.02926798384969942,-0.0038949856803895313,-0.025372998169309866
2011-07-01,0.0877459115694172,0.08774591156941725,-0.006720527651250021,0.09446643922066722
2011-08-01,-0.1050134852677295,-0.10501348526772958,-0.007401091199159296,-0.0976123940685702
2011-09-01,-0.1530855281585381,-0.15308552815853815,-0.05610873597894696,-0.09697679217959114
2011-10-01,-0.0793358368918042,-0.07933583689180423,-0.06114324691755152,-0.018192589974252688
2011-11-01,-0.0950541684819192,-0.09505416848191928,0.06997342296033564,-0.16502759144225482
2011-12-01,-0.1419792069353462,-0.14197920693534627,-0.12975877941446165,-0.012220427520884564
2012-01-01,-0.0230285397120759,-0.02302853971207597,-0.07103945890882987,0.04801091919675397
2012-02-01,0.1569775396059221,0.1569775396059221,0.09969234742445668,0.05728519218146541
2012-03-01,-0.0413493384857694,-0.04134933848576949,-0.13041293190943562,0.08906359342366621
2012-04-01,0.0974786421714064,0.09747864217140645,0.006403612763727418,0.09107502940767898
2012-05-01,0.0441882572494769,0.04418825724947695,-0.07926220083786595,0.12345045808734284
2012-06-01,-0.0215717167275997,-0.02157171672759972,-0.023946735077557277,0.0023750183499575764
2012-07-01,-0.0591345614799543,-0.05913456147995433,-0.04162497740679606,-0.017509584073158238
2012-08-01,0.006160647671475,0.006160647671475061,-0.012391601858608825,0.018552249530083824
2012-09-01,0.0943995529456849,0.09439955294568492,-0.006432271371074519,0.10083182431675942
2012-10-01,0.0160037781320063,0.016003778132006374,-0.04538708336483223,0.061390861496838534
2012-11-01,0.0315996125583701,0.03159961255837018,-0.12028646126453864,0.15188607382290875
2012-12-01,0.0912397030956277,0.09123970309562779,0.06798184549359765,0.023257857602030058
2013-01-01,0.0474866260334003,0.04748662603340037,0.03521601238953956,0.012270613643860742
2013-02-01,-0.0410185341940625,-0.04101853419406254,-0.15324837126977864,0.11222983707571614
2013-03-01,0.1291885229260003,0.12918852292600036,0.10899373700713802,0.020194785918862285
2013-04-01,0.000830515878615,0.0008305158786150457,-0.0348999773824015,0.035730493261016495
2013-05-01,0.1069209286398482,0.10692092863984826,-0.01750743480304414,0.12442836344289235
2013-06-01,0.0800383346102364,0.08003833461023646,-0.07640388980718182,0.15644222441741823
2013-07-01,-0.0351317783143585,-0.03513177831435854,-0.056536551755977806,0.021404773441619306
2013-08-01,0.0465657494575673,0.04656574945756731,-0.059456039212991724,0.10602178867055903
2013-09-01,-0.0016525903108863,-0.0016525903108863815,-0.022790107259385982,0.021137516948499684
2013-10-01,-0.0195961269357134,-0.019596126935713443,-0.05252046615027825,0.03292433921456485
2013-11-01,0.0593467483415857,0.05934674834158571,0.006313264605468364,0.05303348373611734
2013-12-01,-0.0407965981596873,-0.04079659815968739,-0.09450385844294516,0.05370726028325786
2014-01-01,-0.1200876276428744,-0.1200876276428744,-0.10569853847392219,-0.014389089168952207
2014-02-01,-0.1598807446552967,-0.15988074465529678,-0.10441321609656562,-0.05546752855873108
2014-03-01,-0.1451522302420436,-0.1451522302420436,-0.152863174349479,0.007710944107435391
2014-04-01,-0.0851276064566342,-0.0851276064566342,-0.04058014427753949,-0.04454746217909471
2014-05-01,-0.0994505894720312,-0.09945058947203123,-0.0018595552286674848,-0.09759103424336371
2014-06-01,-0.0766818033537397,-0.07668180335373975,0.013419022490240289,-0.09010082584397999
2014-07-01,0.0580889229032166,0.058088922903216655,-0.01409595726334622,0.07218488016656283
2014-08-01,0.0557391191125304,0.05573911911253049,-0.01063241824819846,0.06637153736072886
2014-09-01,-0.0240052055549035,-0.024005205554903597,-0.002709354140603968,-0.021295851414299533
2014-10-01,-0.0528202814311526,-0.052820281431152694,0.021601991675314482,-0.07442227310646708
2014-11-01,-0.1221553551048231,-0.12215535510482312,-0.010522579850610803,-0.1116327752542123
2014-12-01,-0.0821111444296072,-0.08211114442960721,0.01754448730520115,-0.09965563173480835
2015-01-01,0.0072751651617828,0.007275165161782837,0.04844263257800696,-0.04116746741622416
2015-02-01,0.0557292278003842,0.05572922780038425,0.10519708458351895,-0.04946785678313475
2015-03-01,-0.0005494220708044,-0.0005494220708044395,0.08265475479364928,-0.08320417686445368
2015-04-01,0.0035112156039183,0.0035112156039183162,0.055856834199025616,-0.052345618595107314
2015-05-01,-0.0478361287173605,-0.04783612871736054,0.0026532581036879752,-0.050489386821048476
2015-06-01,-0.0519267195241859,-0.05192671952418593,0.005956864720401974,-0.05788358424458787
2015-07-01,-0.108365443299597,-0.10836544329959708,0.0495449334368774,-0.1579103767364744
2015-08-01,-0.1316825256828515,-0.13168252568285155,0.048353038239027764,-0.18003556392187925
2015-09-01,0.0262293223512841,0.026229322351284168,0.038841317813432544,-0.012611995462148445
2015-10-01,0.0538629152348448,0.05386291523484488,0.0597856298866215,-0.005922714651776698
2015-11-01,-0.005034985905695,-0.005034985905695066,0.010404381887719716,-0.015439367793414717
2015-12-01,-0.0247327370777803,-0.024732737077780342,-0.018672321640783706,-0.006060415436996595
2016-01-01,0.0215648903004321,0.021564890300432182,0.008203544587013695,0.013361345713418404
2016-02-01,-0.0302680687695406,-0.03026806876954069,-0.108991057663174,0.07872298889363341
2016-03-01,0.0648178005307862,0.06481780053078623,-0.01597985107207959,0.08079765160286578
2016-04-01,0.0247101868962573,0.02471018689625737,-0.03021142172268339,0.05492160861894069
2016-05-01,0.0342496895944925,0.034249689594492594,-0.013451805350576811,0.04770149494506931
2016-06-01,0.0467122264286459,0.04671222642864592,0.012838389114460756,0.03387383731418514
2016-07-01,-0.0026553230536592,-0.002655323053659231,-0.017049135780152446,0.014393812726493246
2016-08-01,0.0106359889034912,0.010635988903491267,-0.008971239913048216,0.019607228816539417
2016-09-01,-0.0892866205958178,-0.08928662059581782,-0.019551514172889375,-0.06973510642292842
2016-10-01,0.0228259937400601,0.022825993740060113,0.03488987952662134,-0.012063885786561243
2016-11-01,0.0681407533158307,0.0681407533158307,0.09191784908950433,-0.023777095773673637
2016-12-01,0.0606648266922107,0.06066482669221074,0.08053680320982319,-0.019871976517612494
2017-01-01,0.0782596763036735,0.07825967630367359,0.1375534908021746,-0.0592938144985011
2017-02-01,-0.0434721358469474,-0.043472135846947424,0.07037255265422848,-0.11384468850117588
2017-03-01,-0.1157680006251382,-0.11576800062513826,-0.05128050125112446,-0.06448749937401374
2017-04-01,-0.0030058503994787,-0.00300585039947876,0.0725103324076485,-0.0755161828071272
2017-05-01,-0.0499453295920986,-0.04994532959209863,0.05328156098161474,-0.10322689057371334
2017-06-01,-0.0922671626574782,-0.09226716265747825,0.04314381237821531,-0.1354109750356935
2017-07-01,0.0173959679002102,0.017395967900210252,0.03761799852380803,-0.02022203062359783
2017-08-01,-0.0158888313115674,-0.015888831311567486,0.015326173704902019,-0.03121500501646942
2017-09-01,0.1028499525785981,0.10284995257859819,0.01944908672703129,0.08340086585156681
2017-10-01,-0.0815962577972229,-0.0815962577972229,-0.056667531218213205,-0.0249287265790097
2017-11-01,-0.0057372356849256,-0.005737235684925679,-0.004479987380912972,-0.0012572483040126283
2017-12-01,0.0190567148961697,0.01905671489616978,-0.040354073006613145,0.05941078790278284
2018-01-01,-0.0406302358907169,-0.040630235890716904,-0.023838765584396314,-0.016791470306320583
2018-02-01,-0.0325735252561685,-0.03257352525616852,-0.014812557358686583,-0.017760967897481918
2018-03-01,-0.0302724469571664,-0.030272446957166466,-0.00974198439177047,-0.02053046256539593
2018-04-01,-0.037680734822743,-0.037680734822743034,-0.00828144463566847,-0.02939929018707453
2018-05-01,-0.0297373735097963,-0.029737373509796328,-0.018190550548084033,-0.011546822961712267
2018-06-01,-0.0114468159276661,-0.011446815927666165,-0.01703226911817995,0.005585453190513852
2018-07-01,-0.0191119604245706,-0.01911196042457064,-0.020517569186248013,0.0014056087616774113
2018-08-01,-0.0207349791256987,-0.02073497912569877,-0.009679954844522954,-0.011055024281175744
2018-09-01,-0.018117603788589,-0.018117603788589065,-0.012011010442838048,-0.006106593345750951
2018-10-01,-0.0316542364412804,-0.0316542364412804,-0.010867347727308185,-0.020786888713972218
2018-11-01,-0.0323460183019292,-0.03234601830192929,-0.013566891522100825,-0.018779126779828376
2018-12-01,-0.0338770983704002,-0.033877098370400205,-0.007857050279508596,-0.026020048090891604
2019-01-01,-0.0087822181353907,-0.008782218135390707,-0.012911977053902676,0.0041297589185119755
2019-02-01,-0.0096090079753246,-0.009609007975324602,-0.02066158039953571,0.011052572424211109
2019-03-01,-0.0010069065916766,-0.0010069065916766817,-0.021408554719813948,0.02040164812813735
2019-04-01,0.014934315783055,0.014934315783055041,-0.013461251084272253,0.028395566867327252
2019-05-01,0.0156698059916493,0.015669805991649355,-0.014190077582063193,0.02985988357371249
2019-06-01,0.0035817715753339,0.003581771575333903,-0.019860617484014267,0.023442389059348166
2019-07-01,0.0140898479721514,0.014089847972151404,-0.020687276352715542,0.034777124324866945
2019-08-01,0.0276702005343487,0.027670200534348766,-0.023462550828797918,0.051132751363146614
2019-09-01,-0.0004448505519611,-0.0004448505519611956,-0.012321662783000158,0.011876812231039058
2019-10-01,0.0084834297174118,0.008483429717411894,-0.014469524482312689,0.02295295419972449
