date,act,pred,error
2012-09-01,36219052730.0,36609563073.44074,-390510343.4407425
2012-10-01,44602294170.0,44666493384.96801,-64199214.96800995
2012-11-01,46599372450.0,45761496143.485695,837876306.5143051
2012-12-01,48434571850.0,50474399950.52148,-2039828100.5214767
2013-01-01,50028844850.0,49445397869.23743,583446980.7625732
2013-02-01,48655816390.0,48368355537.59224,287460852.4077606
2013-03-01,51621051490.0,52789688212.56858,-1168636722.5685806
2013-04-01,43759810210.0,44439504790.15333,-679694580.153328
2013-05-01,39492115750.0,43593269504.90378,-4101153754.903778
2013-06-01,35182539530.0,36325812339.54721,-1143272809.5472107
2013-07-01,34626912100.0,36043867444.93339,-1416955344.9333878
2013-08-01,33812462180.000004,33644125128.761395,168337051.2386093
2013-09-01,35881206770.0,35607826974.01004,273379795.9899597
2013-10-01,38980290910.0,42536714629.13109,-3556423719.1310883
2013-11-01,45346947920.0,47810427352.80638,-2463479432.806381
2013-12-01,45116193740.0,49158748781.7104,-4042555041.7104034
2014-01-01,45449149120.0,44609448013.90397,839701106.0960312
2014-02-01,42564213800.0,44630486542.36932,-2066272742.3693237
2014-03-01,44076766060.0,50687343614.28251,-6610577554.282509
2014-04-01,38985288480.0,42050639998.70412,-3065351518.704117
2014-05-01,36493501250.0,40677358780.756615,-4183857530.7566147
2014-06-01,33138930810.0,35316027311.687775,-2177096501.6877747
2014-07-01,32948315240.000004,33764711483.641224,-816396243.6412201
2014-08-01,32425830080.0,33252499946.97708,-826669866.9770813
2014-09-01,34658422710.0,34172638277.761665,485784432.23833466
2014-10-01,39288231410.0,43098212675.63489,-3809981265.6348877
2014-11-01,42992343450.0,45143902381.57785,-2151558931.5778503
2014-12-01,46185072640.0,51576654890.428986,-5391582250.428986
2015-01-01,45192239530.0,44071789032.18723,1120450497.812767
2015-02-01,44081133550.0,48979338280.07728,-4898204730.077278
2015-03-01,43937549290.0,52358541178.5253,-8420991888.525299
2015-04-01,39139871340.0,43902676304.82545,-4762804964.825447
2015-05-01,36313302180.0,39373517338.4506,-3060215158.4505997
2015-06-01,32879961050.0,36872461420.0187,-3992500370.0186996
2015-07-01,31848123640.0,35699233430.15336,-3851109790.1533585
2015-08-01,31408559560.0,33469995738.445755,-2061436178.445755
2015-09-01,34721703070.0,35210284072.7466,-488581002.7465973
2015-10-01,39144080790.0,44504581278.433525,-5360500488.433525
2015-11-01,40246765140.0,46220501744.495926,-5973736604.495926
2015-12-01,39429628680.0,50353637221.03344,-10924008541.03344
2016-01-01,41522125250.0,44865471714.53226,-3343346464.532257
2016-02-01,40678922650.0,46236681238.16224,-5557758588.162239
2016-03-01,42003529780.0,51234421490.92826,-9230891710.92826
2016-04-01,39384057240.0,41574314876.08453,-2190257636.0845337
2016-05-01,33903110430.0,37086202811.0882,-3183092381.0882034
2016-06-01,31053998390.0,37839048043.74266,-6785049653.7426605
2016-07-01,30252678830.0,34334194428.52112,-4081515598.521118
2016-08-01,29747420040.0,31736834563.04591,-1989414523.04591
2016-09-01,30822168800.0,34363326832.97426,-3541158032.9742584
2016-10-01,37649474450.0,46066300756.653,-8416826306.653
2016-11-01,42305756730.0,49238808078.39146,-6933051348.391457
2016-12-01,41277866120.0,54876123804.348015,-13598257684.348015
2017-01-01,45614054440.0,48507478475.32283,-2893424035.32283
2017-02-01,40171614500.0,46172888953.30091,-6001274453.300911
2017-03-01,39056119860.0,47760957148.500496,-8704837288.500496
2017-04-01,36440582520.0,42537541254.22667,-6096958734.226669
2017-05-01,32455148900.0,34932156061.92687,-2477007161.9268723
2017-06-01,28644957980.0,37318479230.69629,-8673521250.69629
2017-07-01,28820548400.0,35070824944.42881,-6250276544.42881
2017-08-01,28189841530.0,31206810773.49118,-3016969243.4911804
2017-09-01,31031169790.0,31828878830.09539,-797709040.0953903
2017-10-01,33759517520.0,42107292485.7254,-8347774965.725403
2017-11-01,41804633420.0,46956862871.66923,-5152229451.669228
2017-12-01,43586062760.0,51585446727.73166,-7999383967.731659
2018-01-01,43794959050.0,47517134488.99478,-3722175438.9947815
2018-02-01,39676454200.0,45142402559.19963,-5465948359.199631
2018-03-01,39124520900.0,46622804731.461945,-7498283831.461945
2018-04-01,36609155460.0,42411523599.78905,-5802368139.789047
2018-05-01,32146749430.0,33732941932.96912,-1586192502.96912
2018-06-01,29150089680.0,36878346695.90513,-7728257015.9051285
2018-07-01,29730050900.0,34429388646.1593,-4699337746.159302
2018-08-01,28685120170.0,30280700658.677933,-1595580488.6779327
2018-09-01,30865724030.0,30263235225.059143,602488804.9408569
2018-10-01,34268215710.0,41288459193.89836,-7020243483.898361
2018-11-01,41488091520.0,47095933607.5689,-5607842087.568901
2018-12-01,43142096730.0,53133487878.64182,-9991391148.641823
2019-01-01,43139434260.0,48077780656.806885,-4938346396.806885
2019-02-01,38366591340.0,42350681618.72732,-3984090278.727318
2019-03-01,38423068160.0,46260602095.644196,-7837533935.644196
2019-04-01,36464534610.0,42165137511.17315,-5700602901.173149
2019-05-01,32182609380.0,32543324931.588825,-360715551.5888252
2019-06-01,28648508080.0,35977667530.885,-7329159450.885002
2019-07-01,28720321410.0,32482820877.940296,-3762499467.940296
2019-08-01,28098511690.0,30814425718.39416,-2715914028.394161
2019-09-01,30706976470.0,28931854144.1511,1775122325.8488998
2019-10-01,33522607000.000004,40956032506.43107,-7433425506.431065
