date,act,pred,error
2008-06-01,-0.025690362980260062,-0.02729253564765146,0.001602172667391398
2008-07-01,-0.0020368833527371066,-0.008121089597894602,0.006084206245157495
2008-08-01,-0.018789742209399662,-0.019946035174525912,0.0011562929651262495
2008-09-01,-0.00450898766188601,-0.0053583636699940035,0.0008493760081079932
2008-10-01,-0.017181524558946393,-0.01566358214562258,-0.001517942413323814
2008-11-01,-0.053141433394799265,-0.05833078128815474,0.005189347893355477
2008-12-01,-0.036245229057055184,-0.03196679716821726,-0.004278431888837926
2009-01-01,-0.003693915711092899,-0.0003584277239786944,-0.0033354879871142044
2009-02-01,-0.06878855180039167,-0.07393920908667466,0.005150657286282986
2009-03-01,-0.1208409651395499,-0.12640548685296835,0.005564521713418452
2009-04-01,-0.176425476430488,-0.17327780510148777,-0.0031476713290002345
2009-05-01,-0.05950801719631116,-0.06019777359799641,0.0006897564016852542
2009-06-01,-0.10637010847409911,-0.10223853969649926,-0.004131568777599848
2009-07-01,-0.11967062083664715,-0.11718351676705972,-0.002487104069587423
2009-08-01,-0.09976424881762114,-0.09981461123080093,5.0362413179794174e-05
2009-09-01,-0.1106359052146999,-0.10945318304640199,-0.0011827221682979144
2009-10-01,-0.11070488527451872,-0.11429328286612842,0.003588397591609699
2009-11-01,-0.10625415906006097,-0.1080893317797359,0.0018351727196749268
2009-12-01,-0.049377503572792136,-0.048423986288739146,-0.0009535172840529904
2010-01-01,0.027572251265674197,0.020776041276291835,0.006796209989382362
2010-02-01,0.03989672251092813,0.034472107676717975,0.0054246148342101536
2010-03-01,0.0427610363610782,0.043473520107262485,-0.0007124837461842878
2010-04-01,0.04821346789928427,0.04722099707375751,0.0009924708255267603
2010-05-01,0.05132653780588825,0.05000312158227784,0.0013234162236104088
2010-06-01,0.009992388836934651,0.010715656797232846,-0.0007232679602981948
2010-07-01,0.034164785049469515,0.0331506782195782,0.0010141068298913161
2010-08-01,0.018835361154629027,0.022121706087454552,-0.0032863449328255252
2010-09-01,0.011428694234080439,0.01462855923604121,-0.0031998650019607715
2010-10-01,-0.002709888734980126,-0.0031724228476198916,0.0004625341126397657
2010-11-01,0.06907520898146657,0.06722232404617053,0.001852884935296048
2010-12-01,0.07093898813373656,0.06934544855919283,0.001593539574543723
2011-01-01,-0.06958267290485054,-0.07439020894843924,0.004807536043588703
2011-02-01,-0.10793787316368508,-0.11455858809096015,0.006620714927275062
2011-03-01,-0.03881240309844003,-0.03778531631435351,-0.0010270867840865214
2011-04-01,-0.1168626522166889,-0.11558231592979461,-0.001280336286894293
2011-05-01,-0.0783942488456475,-0.07851820814441555,0.00012395929876805878
2011-06-01,-0.008993857630496649,0.004543033862999716,-0.013536891493496364
2011-07-01,-0.053974082636091936,-0.0545719657078995,0.0005978830718075673
2011-08-01,-0.023617229141382978,-0.025885518169188354,0.0022682890278053758
2011-09-01,-0.043776628548361174,-0.048684308356099416,0.0049076798077382425
2011-10-01,-0.055709078728714445,-0.057412790958374565,0.0017037122296601204
2011-11-01,-0.11113954361743694,-0.11830337643166564,0.007163832814228693
2011-12-01,-0.17723064184923132,-0.170522929131047,-0.006707712718184322
2012-01-01,-0.04595879473061615,-0.051177241360699816,0.005218446630083667
2012-02-01,0.0919793394860342,0.09027688157103131,0.0017024579150028973
2012-03-01,-0.01621617150206589,-0.015806055830315156,-0.000410115671750734
2012-04-01,0.15020481127511331,0.1306238789730793,0.019580932302034004
2012-05-01,0.06365275097049405,0.054207748937309834,0.00944500203318422
2012-06-01,0.03601371871418024,0.032853760232843504,0.0031599584813367387
2012-07-01,0.04010211144563414,0.03630072834874023,0.003801383096893908
2012-08-01,0.00946004833146219,0.009702191551643268,-0.00024214322018107845
2012-09-01,0.023760927211469607,0.020591261880421843,0.003169665331047764
2012-10-01,0.10618241103647108,0.08553488630067332,0.020647524735797756
2012-11-01,0.07676272941787232,0.06263160559111482,0.014131123826757505
2012-12-01,0.050748715601201866,0.05198590283566578,-0.0012371872344639143
2013-01-01,0.04657186364973853,0.03934726346190996,0.00722460018782857
2013-02-01,-0.0038057858389670685,-0.005953595408042007,0.0021478095690749387
2013-03-01,0.11302761026705,0.11181596880015872,0.001211641466891275
2013-04-01,-0.02022577945032822,-0.02874927812637771,0.008523498676049492
2013-05-01,-0.023430439481270326,0.07421536933542916,-0.09764580881669949
2013-06-01,-0.04786405858854792,-0.04546230263355961,-0.002401755954988309
2013-07-01,-0.024525977354997508,-0.010058858917833695,-0.014467118437163813
2013-08-01,-0.015864835134365762,-0.02729672323401786,0.011431888099652097
2013-09-01,-0.009371628757449457,-0.027744019924537913,0.018372391167088456
2013-10-01,-0.13472913938278452,-0.048856055201341037,-0.08587308418144349
2013-11-01,-0.027244200557632325,0.04380071918298697,-0.0710449197406193
2013-12-01,-0.07097260812510342,-0.026411443659943325,-0.04456116446516009
2014-01-01,-0.09600563687092034,-0.10292331192463158,0.006917675053711242
2014-02-01,-0.13375750870154945,-0.08042860841754536,-0.0533289002840041
2014-03-01,-0.1579967669926141,-0.04063962605521881,-0.1173571409373953
2014-04-01,-0.11553146453517726,-0.055254215124923726,-0.06027724941025354
2014-05-01,-0.07896685392744729,-0.06923112693946462,-0.009735726987982668
2014-06-01,-0.059841174804333264,-0.028191679913925596,-0.031649494890407665
2014-07-01,-0.04969105725041345,-0.06532051862052946,0.015629461370116005
2014-08-01,-0.04187410820998494,-0.011708502642414409,-0.03016560556757053
2014-09-01,-0.03467289437503851,-0.0411401990134573,0.00646730463841879
2014-10-01,0.007868861703720142,0.013113950374098137,-0.005245088670377995
2014-11-01,-0.05332083320829639,-0.057388542877506867,0.0040677096692104744
2014-12-01,0.023415397816233252,0.04801431309330957,-0.02459891527707632
2015-01-01,-0.005668718932820838,-0.012125802199067543,0.006457083266246706
2015-02-01,0.035018031667096494,0.09298136115973946,-0.05796332949264296
2015-03-01,-0.0031635055172678506,0.032438832701581245,-0.035602338218849096
2015-04-01,0.003957318284953715,0.043100675637831716,-0.039143357352878
2015-05-01,-0.004950071407204604,-0.032578200805455204,0.0276281293982506
2015-06-01,-0.00784536307700634,0.043128077052543734,-0.050973440129550074
2015-07-01,-0.03396166095615882,0.055712997855182876,-0.0896746588113417
2015-08-01,-0.031874876656328155,0.006519437247869876,-0.03839431390419803
2015-09-01,0.0018241643939411745,0.02991292759124133,-0.028088763197300155
2015-10-01,-0.003675800910730942,0.03211060694333697,-0.03578640785406791
2015-11-01,-0.06599240909454807,0.0235682420725624,-0.08956065116711047
2015-12-01,-0.15813911219819587,-0.023998290203636762,-0.13414082199455912
2016-01-01,-0.08469895656029891,0.017848621513140317,-0.10254757807343923
2016-02-01,-0.08032179295844344,-0.057625092172996356,-0.022696700785447083
2016-03-01,-0.0450156342580641,-0.02170347837958316,-0.02331215587848094
2016-04-01,0.006219421048644591,-0.05449273617143154,0.060712157220076134
2016-05-01,-0.06867736210892517,-0.05984843298030256,-0.008828929128622605
2016-06-01,-0.05713581286276792,0.025876617017590326,-0.08301242988035824
2016-07-01,-0.05139373096127997,-0.038987436320952494,-0.012406294640327477
2016-08-01,-0.05433804633191741,-0.05317140798655114,-0.001166638345366268
2016-09-01,-0.11913074283865299,-0.02434828581625583,-0.09478245702239715
2016-10-01,-0.038930222585396024,0.03448954562971371,-0.07341976821510973
2016-11-01,0.04989353825798659,0.06325863429588792,-0.013365096037901328
2016-12-01,0.04580889635756691,0.08600749523104047,-0.04019859887347356
2017-01-01,0.09398945671346937,0.07804948664186458,0.01593997007160479
2017-02-01,-0.01254944805080882,-0.0013806426079538744,-0.011168805442854946
2017-03-01,-0.07275407456039318,-0.07020309121999749,-0.0025509833403956905
2017-04-01,-0.077678037842972,0.022904463943572494,-0.1005825017865445
2017-05-01,-0.043647660908860075,-0.05983722642644042,0.016189565517580343
2017-06-01,-0.08075013177701251,-0.013852960757421828,-0.06689717101959068
2017-07-01,-0.048496118076801764,0.021227806981284576,-0.06972392505808633
2017-08-01,-0.05378072327335204,-0.016841614897163737,-0.0369391083761883
2017-09-01,0.006757979122600233,-0.07661589828632535,0.08337387740892559
2017-10-01,-0.10905661716070014,-0.08986073570402177,-0.019195881456678374
2017-11-01,-0.011915988944220857,-0.04745272563194604,0.03553673668772518
2017-12-01,0.054411010776750146,-0.061838757989468834,0.11624976876621898
2018-01-01,-0.040697159860101806,-0.020627609345350836,-0.02006955051475097
2018-02-01,-0.012402720704056236,-0.022570812059551703,0.010168091355495467
2018-03-01,0.0017498208453652353,-0.02411871633328434,0.025868537178649575
2018-04-01,0.00461530031160251,-0.0029669013330138948,0.007582201644616406
2018-05-01,-0.009547763170157708,-0.03493291679324814,0.025385153623090434
2018-06-01,0.017480548355834458,-0.011864057306630208,0.029344605662464666
2018-07-01,0.031069730241082283,-0.018459065906593273,0.04952879614767555
2018-08-01,0.017416843729368026,-0.03012579739112158,0.0475426411204896
2018-09-01,-0.00534586289559158,-0.05044040009781589,0.04509453720222431
2018-10-01,0.014955890719527076,-0.019637921363647788,0.034593812083174864
2018-11-01,-0.007600746023072702,0.002957292977138675,-0.010558039000211378
2018-12-01,-0.010238195083829282,0.029567793769205177,-0.03980598885303446
2019-01-01,-0.015081193748635258,0.011729757698674664,-0.02681095144730992
2019-02-01,-0.03357085482323896,-0.06383747872800051,0.03026662390476155
2019-03-01,-0.018091390858952394,-0.007799121159362918,-0.010292269699589476
2019-04-01,-0.003958224599919902,-0.005826354040759481,0.0018681294408395789
2019-05-01,0.0011148860917558068,-0.03590258894189946,0.03701747503365527
2019-06-01,-0.01735662148428574,-0.024726168799409216,0.0073695473151234765
2019-07-01,-0.03455341381049237,-0.05819915955152793,0.023645745741035555
2019-08-01,-0.020661917174269462,0.017472380186250858,-0.03813429736052032
2019-09-01,-0.005156438176452838,-0.04499040924922977,0.03983397107277693
2019-10-01,-0.021998221823348985,-0.008083909108598932,-0.013914312714750052
