date,act,pred,error
2006-02-01,8026744474.0,6964100981.946191,1062643492.0538092
2006-03-01,6985498395.0,5809063151.881133,1176435243.118867
2006-04-01,6157973125.0,5824494982.064232,333478142.9357681
2006-05-01,6056297579.0,6621579183.729783,-565281604.729783
2006-06-01,5981675584.0,6836292911.163964,-854617327.1639643
2006-07-01,6205906470.0,6935634439.273034,-729727969.2730341
2006-08-01,5934838911.0,5445663979.820094,489174931.1799059
2006-09-01,5863952594.0,6159160464.412378,-295207870.4123783
2006-10-01,5686643094.0,6422838085.308456,-736194991.3084564
2006-11-01,5885350294.0,7220624915.0027275,-1335274621.0027275
2006-12-01,7291313579.0,9014214272.33965,-1722900693.3396492
2007-01-01,8187908902.0,6428936022.873568,1758972879.1264324
2007-02-01,6664954650.0,6510120351.898534,154834298.10146618
2007-03-01,6616886476.0,5686318402.671979,930568073.328021
2007-04-01,6514357057.0,6136006877.491724,378350179.508276
2007-05-01,5940816268.0,6931233507.968549,-990417239.9685488
2007-06-01,5732332489.0,7155988198.793576,-1423655709.7935762
2007-07-01,5828193254.0,6856108349.736228,-1027915095.736228
2007-08-01,5388025102.0,5736914828.767305,-348889726.7673054
2007-09-01,5621909973.0,6127616906.8821535,-505706933.8821535
2007-10-01,6001403601.0,6766351209.131123,-764947608.1311226
2007-11-01,7215622368.0,7606806130.776789,-391183762.7767887
2007-12-01,8199126124.0,9496322160.218866,-1297196036.2188663
2008-01-01,7415181599.0,6121279460.534002,1293902138.4659977
2008-02-01,6929921535.0,6400543832.433848,529377702.5661516
2008-03-01,6900523821.0,5462172531.155442,1438351289.8445578
2008-04-01,5751130387.0,5768180791.562857,-17050404.562856674
2008-05-01,5741058720.0,6658015009.581579,-916956289.5815792
2008-06-01,5398995101.0,6873910218.31557,-1474915117.3155699
2008-07-01,5791572884.0,6585851168.826115,-794278284.8261147
2008-08-01,5402428085.0,5510774524.435078,-108346439.43507767
2008-09-01,5681858708.0,5834379962.822081,-152521254.8220806
2008-10-01,6140125098.0,6442547652.029777,-302422554.0297766
2008-11-01,7257279561.0,7306957605.087635,-49678044.08763504
2008-12-01,7375534798.0,9041875915.881208,-1666341117.8812084
2009-01-01,7731041827.0,5828345794.800319,1902696032.1996813
2009-02-01,6769612206.0,6148244299.782539,621367906.2174606
2009-03-01,6595754414.0,5246862143.014986,1348892270.985014
2009-04-01,6667988579.0,5540808031.36317,1127180547.6368303
2009-05-01,5895914571.0,6395566361.579106,-499651790.57910633
2009-06-01,5833852713.0,6602951315.295512,-769098602.2955122
2009-07-01,5797756733.0,6326247107.748375,-528490374.74837494
2009-08-01,5533405537.0,5247056556.17657,286348980.82343006
2009-09-01,5725213974.0,5555175864.918743,170038109.08125687
2009-10-01,5813186099.0,6188592393.813412,-375406294.8134117
2009-11-01,6184579169.0,6906945363.504709,-722366194.5047092
2009-12-01,7044369766.0,8622617322.859653,-1578247556.8596535
2010-01-01,6167919767.0,5509278709.413755,658641057.5862446
2010-02-01,6032315525.0,5857237232.405218,175078292.59478188
2010-03-01,5712764170.0,4869338214.661662,843425955.3383379
2010-04-01,5132124105.0,5142134013.019345,-10009908.019345284
2010-05-01,5461698463.0,6065452029.628381,-603753566.6283808
2010-06-01,5376457055.0,6262132576.325575,-885675521.3255749
2010-07-01,5692890298.0,5999710766.842685,-306820468.84268475
2010-08-01,5552545475.0,5038659897.473002,513885577.52699757
2010-09-01,5855115871.0,5349175622.31086,505940248.6891403
2010-10-01,5891506058.0,5911491237.423118,-19985179.423117638
2010-11-01,6545613274.0,7121370092.02301,-575756818.0230103
2010-12-01,6847337661.0,8201073092.851858,-1353735431.8518581
2011-01-01,6139442878.0,5766916944.715445,372525933.28455544
2011-02-01,6594314677.0,6131147546.966306,463167130.03369427
2011-03-01,6333341610.0,5097050002.516736,1236291607.483264
2011-04-01,4867795162.0,5301770528.398832,-433975366.3988323
2011-05-01,5819596175.0,6349099388.864412,-529503213.8644123
2011-06-01,5453778345.0,6269946176.993011,-816167831.9930115
2011-07-01,5235485029.0,5818699027.505238,-583213998.5052376
2011-08-01,5279903172.0,4887270696.966502,392632475.0334978
2011-09-01,5314718541.0,4995731521.995467,318987019.0045328
2011-10-01,5440121783.0,5664419778.016503,-224297995.01650333
2011-11-01,5886685779.0,6891153112.87467,-1004467333.87467
2011-12-01,6544216372.0,8502140631.14173,-1957924259.1417303
2012-01-01,6920213906.0,5451212721.596373,1469001184.4036274
2012-02-01,6892965435.0,6459060164.17732,433905270.8226805
2012-03-01,5664217832.0,4818016989.440629,846200842.559371
2012-04-01,5213925711.0,5247729955.831984,-33804244.83198357
2012-05-01,4662039118.0,6020930668.07688,-1358891550.0768805
2012-06-01,4787663889.0,6086872763.809325,-1299208874.8093252
2012-07-01,5124340536.0,5611673624.478321,-487333088.4783211
2012-08-01,5095955184.0,4702899184.199551,393055999.8004494
2012-09-01,5360413559.0,4802457537.868693,557956021.1313066
2012-10-01,5080750186.0,5570925790.485215,-490175604.4852152
2012-11-01,5499143934.0,6692097875.229886,-1192953941.229886
2012-12-01,5524316651.0,8036699264.71745,-2512382613.71745
2013-01-01,6425024578.0,5152791417.140895,1272233160.859105
2013-02-01,6035969901.0,6119863972.300406,-83894071.30040646
2013-03-01,5623852021.0,4524906710.46908,1098945310.53092
2013-04-01,4988601226.0,4944414244.248872,44186981.7511282
2013-05-01,4955530634.0,5741748898.26908,-786218264.2690802
2013-06-01,4778420494.0,5804633355.239958,-1026212861.2399578
2013-07-01,5392590881.0,5351468506.62633,41122374.373669624
2013-08-01,4659324101.0,4416792245.41604,242531855.58395958
2013-09-01,4761510124.0,4428184328.111762,333325795.88823795
2013-10-01,4826360654.0,5182277522.752039,-355916868.75203896
2013-11-01,5541578062.0,6249920859.603809,-708342797.6038094
2013-12-01,6828432058.0,7612288098.098401,-783856040.0984011
2014-01-01,5715382550.0,4925478363.596959,789904186.4030409
2014-02-01,5384338074.0,5836094809.531498,-451756735.53149796
2014-03-01,5578805193.0,4277195121.8664455,1301610071.1335545
2014-04-01,4832291734.0,4655275003.261978,177016730.73802185
2014-05-01,5006886394.0,5497809635.662492,-490923241.6624918
2014-06-01,5084819523.0,5984837029.344894,-900017506.3448944
2014-07-01,5154522441.0,5158012337.531157,-3489896.53115654
2014-08-01,4898787032.0,4288731300.085888,610055731.9141121
2014-09-01,5176941567.0,4565656419.233467,611285147.7665329
2014-10-01,5208709664.0,4994937626.142676,213772037.85732365
2014-11-01,5820719419.0,5992317630.744679,-171598211.74467945
2014-12-01,6570877248.0,7439019399.367402,-868142151.3674021
2015-01-01,6634755605.0,5188908086.801461,1445847518.1985388
2015-02-01,6121383607.0,6148227099.388393,-26843492.388393402
2015-03-01,5870067969.0,4255289871.7639112,1614778097.2360888
2015-04-01,5416318025.0,4904253420.183615,512064604.81638527
2015-05-01,5015950101.0,5434770081.722588,-418819980.7225876
2015-06-01,5431634826.0,6264714474.676153,-833079648.6761532
2015-07-01,5476822330.0,5399223803.931497,77598526.06850338
2015-08-01,5115375977.0,4489291341.085306,626084635.9146938
2015-09-01,5337175178.0,4707396303.752435,629778874.2475653
2015-10-01,5668825392.0,5228522997.897873,440302394.1021271
2015-11-01,5984022668.0,6272544902.0777235,-288522234.0777235
2015-12-01,6174367298.0,7214583606.914508,-1040216308.9145079
2016-01-01,5748950606.0,4948305990.065153,800644615.9348469
2016-02-01,5584861262.0,5774191772.358259,-189330510.3582592
2016-03-01,5931142050.0,4482875854.347554,1448266195.6524458
2016-04-01,5041557798.0,4787434686.288988,254123111.7110119
2016-05-01,4777506610.0,5149364269.020782,-371857659.0207825
2016-06-01,5074974408.0,5862621704.278602,-787647296.2786016
2016-07-01,5646747960.0,5022554098.137598,624193861.862402
2016-08-01,5401579909.0,4139424326.850826,1262155582.1491742
2016-09-01,5515249899.0,4340531566.206991,1174718332.7930088
2016-10-01,5567195392.0,4946378274.060692,620817117.9393082
2016-11-01,6326020630.0,6160658372.278272,165362257.72172832
2016-12-01,6733260343.0,7479436377.0005865,-746176034.0005865
2017-01-01,7102729995.0,5179710660.305338,1923019334.694662
2017-02-01,6161729872.0,5991662582.501996,170067289.49800396
2017-03-01,6248153899.0,4156692881.450411,2091461017.5495892
2017-04-01,5541672758.0,4583728048.975219,957944709.0247812
2017-05-01,5627343174.0,5390171313.494533,237171860.5054674
2017-06-01,5705926675.0,6136783820.555424,-430857145.55542374
2017-07-01,5835317232.0,5257430938.247422,577886293.7525778
2017-08-01,5748856362.0,4333002113.524139,1415854248.4758606
2017-09-01,5531874683.0,4499875732.355984,1031998950.6440163
2017-10-01,5562383796.0,5177692795.775862,384691000.22413826
2017-11-01,6412203761.0,6448758001.113213,-36554240.113212585
2017-12-01,6669542848.0,7829207897.168738,-1159665049.1687384
2018-01-01,6761064477.0,4939535034.81549,1821529442.1845102
2018-02-01,5872853408.0,5816319271.409996,56534136.59000397
2018-03-01,5946529091.0,4336947334.466214,1609581756.5337858
2018-04-01,5236663407.0,4410507819.297427,826155587.7025728
2018-05-01,5282692364.0,5205122284.816843,77570079.18315697
2018-06-01,5342768912.0,5894881299.388017,-552112387.3880167
2018-07-01,5444832454.0,4986062742.870257,458769711.1297426
2018-08-01,5353905054.0,4142446775.3287315,1211458278.6712685
2018-09-01,5175924132.0,4306291139.441337,869632992.5586634
2018-10-01,5228694899.0,4940860352.344618,287834546.65538216
2018-11-01,6070655675.0,6037783043.405241,32872631.594758987
2018-12-01,6364431562.0,7417037166.918601,-1052605604.918601
2019-01-01,6401085725.0,4584124006.327735,1816961718.672265
2019-02-01,5603039194.0,5437161029.127426,165878164.87257385
2019-03-01,5663435641.0,4054227412.9015145,1609208228.0984855
2019-04-01,4952410362.0,4213022391.396647,739387970.603353
2019-05-01,4937535247.0,4972057104.160008,-34521857.16000843
2019-06-01,4969025048.0,5662514201.246453,-693489153.2464533
2019-07-01,5024116833.0,4789519865.775717,234596967.22428322
2019-08-01,4915325075.0,3979157934.1286645,936167140.8713355
2019-09-01,4801612270.0,4100213691.527697,701398578.4723029
2019-10-01,4902937380.0,4719627795.718926,183309584.28107357
