date,act,pred,error
2009-02-01,44812133609.99997,49096955898.309395,-4284822288.3094254
2009-03-01,42613917820.00006,46095943150.71903,-3482025330.7189713
2009-04-01,34581768640.00002,38274284830.13051,-3692516190.1304855
2009-05-01,28283943599.999954,30774320692.92975,-2490377092.9297943
2009-06-01,28085737180.00003,30350949161.51461,-2265211981.51458
2009-07-01,27902622240.000046,29780311902.754116,-1877689662.7540703
2009-08-01,27463881420.00001,28214761247.30089,-750879827.3008804
2009-09-01,28899232350.000008,30736315777.073185,-1837083427.0731773
2009-10-01,35316779690.000046,37938444867.51414,-2621665177.5140915
2009-11-01,39220049089.99998,43041705920.45311,-3821656830.4531326
2009-12-01,47120172180.00004,47212908424.81625,-92736244.81621552
2010-01-01,49418542129.99993,53202550545.52838,-3784008415.52845
2010-02-01,43885440960.0,51661218882.74352,-7775777922.743523
2010-03-01,42865847510.00003,46918606294.59608,-4052758784.5960464
2010-04-01,35110493069.99994,42372309675.7908,-7261816605.790863
2010-05-01,32621098569.99996,34475730400.12844,-1854631830.128479
2010-06-01,29174594579.999966,31526520456.934017,-2351925876.9340515
2010-07-01,29205248470.000046,31054668495.70097,-1849420025.700924
2010-08-01,28042953160.000042,29316662278.917797,-1273709118.9177551
2010-09-01,29453359509.99996,32122318865.213116,-2668959355.213154
2010-10-01,35961006389.99998,38683606002.09145,-2722599612.0914764
2010-11-01,41807442830.00006,46882041417.46395,-5074598587.46389
2010-12-01,49037369860.00002,50672118903.69475,-1634749043.694725
2011-01-01,47458290569.99995,49195581955.41636,-1737291385.4164124
2011-02-01,43249158789.99994,49228882543.87153,-5979723753.87159
2011-03-01,42283142789.99995,46901328307.6214,-4618185517.621452
2011-04-01,32935127360.000027,38820522193.16288,-5885394833.162853
2011-05-01,29841636290.000042,31633650356.550472,-1792014066.5504303
2011-06-01,28991324309.99998,30470739088.671776,-1479414778.671795
2011-07-01,28495368260.000042,29814840529.590134,-1319472269.5900917
2011-08-01,27854902319.99996,28258367668.1428,-403465348.1428375
2011-09-01,29155458590.00003,31033410965.8128,-1877952375.8127708
2011-10-01,35150567210.00004,37446281131.69111,-2295713921.6910706
2011-11-01,39901071800.000046,46389647132.86494,-6488575332.864891
2011-12-01,43425170330.00004,44221820134.39204,-796649804.3919983
2012-01-01,44011226099.99994,46667752273.7067,-2656526173.706764
2012-02-01,50597464890.00005,53244230757.80572,-2646765867.805664
2012-03-01,39452071009.99994,44559568133.73953,-5107497123.7395935
2012-04-01,38324637769.99998,42806139066.13739,-4481501296.137413
2012-05-01,30302500780.000008,30986154416.651817,-683653636.6518097
2012-06-01,29320313360.00004,30395516846.565655,-1075203486.5656166
2012-07-01,28996824289.999992,29591312965.414898,-594488675.4149055
2012-08-01,28500921040.000015,27957918971.010437,543002068.9895782
2012-09-01,29294997799.999985,31106285503.116615,-1811287703.1166306
2012-10-01,34541287970.00004,37726945717.333115,-3185657747.3330765
2012-11-01,40892202220.00007,45977347860.164444,-5085145640.164375
2012-12-01,43708035800.00004,44825557573.48531,-1117521773.4852753
2013-01-01,45990464800.00005,49662902464.80904,-3672437664.808983
2013-02-01,45840129350.000015,51889047560.18167,-6048918210.181656
2013-03-01,44184842249.99999,50136787756.783226,-5951945506.783234
2013-04-01,36580320610.00001,41934996840.967995,-5354676230.967987
2013-05-01,33565806840.00003,31811137389.778324,1754669450.2217064
2013-06-01,28403716860.000015,29634644965.00924,-1230928105.009224
2013-07-01,28318742470.000046,28693854757.454205,-375112287.4541588
2013-08-01,27856155469.99999,27230395004.188423,625760465.8115654
2013-09-01,29019698810.00004,30451114774.828163,-1431415964.828125
2013-10-01,32020190410.000053,35226794423.491585,-3206604013.4915314
2013-11-01,41584097330.00002,45885397852.45749,-4301300522.457466
2013-12-01,43511235930.0,44208088334.96543,-696852404.9654312
2014-01-01,41279319470.000046,46781766267.363556,-5502446797.36351
2014-02-01,39271491680.000046,46737867147.59583,-7466375467.595787
2014-03-01,39581423970.00001,43974868527.65042,-4393444557.6504135
2014-04-01,32520531259.999958,38708236553.43149,-6187705293.43153
2014-05-01,29647688570.00003,30665710949.677807,-1018022379.6777763
2014-06-01,26123835180.00002,29184660490.09612,-3060825310.0961
2014-07-01,25329953140.00001,28501434695.02364,-3171481555.023628
2014-08-01,24721503869.999973,26451850183.097935,-1730346313.0979614
2014-09-01,26609343589.999985,30453546725.350838,-3844203135.350853
2014-10-01,30760746779.999947,35202033838.41609,-4441287058.416145
2014-11-01,38059193049.999954,45507220511.143074,-7448027461.14312
2014-12-01,45228682159.99995,45770030453.56646,-541348293.5665131
2015-01-01,44487087119.99998,49255077364.7033,-4767990244.703323
2015-02-01,44491672229.99999,51210189531.73582,-6718517301.735825
2015-03-01,40330436219.99997,47006338988.02638,-6675902768.026413
2015-04-01,32568160680.000015,42366639071.19959,-9798478391.199577
2015-05-01,27713280879.999996,31869761916.20937,-4156481036.2093735
2015-06-01,26167227039.999958,29786057977.234226,-3618830937.234268
2015-07-01,26282760200.00002,29249085117.895645,-2966324917.895626
2015-08-01,25319312459.999992,27547052645.063175,-2227740185.063183
2015-09-01,27793676219.999954,31909143646.916843,-4115467426.916889
2015-10-01,35591536660.00003,38541915407.71629,-2950378747.716263
2015-11-01,37876989329.99997,44506273601.83755,-6629284271.837578
2015-12-01,39122853800.00007,41219761044.623856,-2096907244.623787
2016-01-01,40715812520.000015,46937941205.235275,-6222128685.23526
2016-02-01,39029577850.00002,48200063537.16529,-9170485687.165268
2016-03-01,40630040910.000015,45880002634.91821,-5249961724.918198
2016-04-01,34775629489.99995,42026057733.651436,-7250428243.651489
2016-05-01,29067798250.000015,29890218952.40815,-822420702.4081345
2016-06-01,27054041840.000046,29908767221.495747,-2854725381.495701
2016-07-01,26825393580.000027,28040762274.21136,-1215368694.2113342
2016-08-01,26276836039.999966,26776286194.506306,-499450154.50634
2016-09-01,28440107129.999992,31290938959.637352,-2850831829.6373596
2016-10-01,35420187090.000046,39546329190.05175,-4126142100.0517044
2016-11-01,40431341810.00007,49960410773.8665,-9529068963.866432
2016-12-01,44573434469.99992,46733981690.11653,-2160547220.1166077
2017-01-01,47893787250.00003,52072690323.28084,-4178903073.2808075
2017-02-01,38835037610.00004,48664415703.80841,-9829378093.808372
2017-03-01,36813315409.99998,43798350382.886086,-6985034972.886108
2017-04-01,34960132790.000015,41960312910.2354,-7000180120.235382
2017-05-01,28736141620.00004,29911802959.84384,-1175661339.8438034
2017-06-01,27797090480.00003,30199755130.90856,-2402664650.908531
2017-07-01,28173313569.999985,28129715425.016525,43598144.98345947
2017-08-01,26528753080.000004,25088070962.01801,1440682117.9819946
2017-09-01,28427330180.000046,30067824067.74936,-1640493887.7493134
2017-10-01,32868255669.99995,34975885423.26527,-2107629753.265316
2017-11-01,42341470710.00001,48753281598.43526,-6411810888.435249
2017-12-01,43754703770.00004,46541519309.85142,-2786815539.8513794
2018-01-01,45969381179.99994,51013580589.100784,-5044199409.100845
2018-02-01,37577094069.99995,47975993416.505585,-10398899346.505638
2018-03-01,35883143839.99999,43029360242.99487,-7146216402.994881
2018-04-01,34242133460.000053,40677520327.1501,-6435386867.150047
2018-05-01,28404342880.000034,27644042554.409023,760300325.591011
2018-06-01,27593384549.99999,29177446058.730366,-1584061508.7303772
2018-07-01,27667827110.0,26568165481.362785,1099661628.6372147
2018-08-01,26357523300.0,24760857358.397446,1596665941.6025543
2018-09-01,27977187920.0,29395867662.930214,-1418679742.930214
2018-10-01,31855381279.99997,33958343257.14689,-2102961977.1469193
2018-11-01,40810792060.00001,46982915801.50457,-6172123741.504562
2018-12-01,42412763939.99997,45542272026.261475,-3129508086.261505
2019-01-01,44927256369.99998,49629897819.47371,-4702641449.473732
2019-02-01,36849335629.99998,45901107279.35732,-9051771649.357346
2019-03-01,35370043979.99996,41593210871.37209,-6223166891.372131
2019-04-01,33879224390.000023,40411354955.36959,-6532130565.369568
2019-05-01,28086557769.99998,28271162351.696083,-184604581.69610214
2019-06-01,27264141170.000004,27895474393.913975,-631333223.913971
2019-07-01,27237948110.000023,26268806213.228622,969141896.7714005
2019-08-01,26239622120.00002,23331081952.755352,2908540167.244667
2019-09-01,27599713490.000034,28663571677.42781,-1063858187.4277763
2019-10-01,31377771610.000046,32386334503.970627,-1008562893.970581
