date,act,pred,error
2004-05-01,33035995450.000004,33751289627.747524,-715294177.7475204
2004-06-01,29975626440.0,31029923859.849987,-1054297419.849987
2004-07-01,29410960180.0,30532310373.43727,-1121350193.437271
2004-08-01,28762508720.0,29641934161.64657,-879425441.6465683
2004-09-01,29926553420.0,31494531985.52269,-1567978565.5226898
2004-10-01,34468841780.0,35332055946.089424,-863214166.0894241
2004-11-01,43924416790.0,46882425929.597336,-2958009139.597336
2004-12-01,48386710720.0,51921576809.25802,-3534866089.2580185
2005-01-01,47676897800.0,46844342882.12523,832554917.8747711
2005-02-01,48890290480.0,48539761558.450645,350528921.54935455
2005-03-01,44883075630.0,42854395610.58129,2028680019.4187088
2005-04-01,38133582810.0,39878330785.90081,-1744747975.9008102
2005-05-01,31960662560.0,33147465503.696224,-1186802943.6962242
2005-06-01,30548843580.0,30859639362.973488,-310795782.97348785
2005-07-01,30190071170.0,30257362854.800392,-67291684.80039215
2005-08-01,29047086990.0,29311962949.257866,-264875959.2578659
2005-09-01,30452349480.0,31079929707.697983,-627580227.6979828
2005-10-01,32993589050.000004,33708312427.10752,-714723377.1075172
2005-11-01,44955528900.0,46938111731.05885,-1982582831.0588531
2005-12-01,51053438540.0,51963263172.82995,-909824632.8299484
2006-01-01,50810737460.0,49602127896.20531,1208609563.794693
2006-02-01,48182658670.0,47851553886.25038,331104783.74961853
2006-03-01,45711675140.0,44151728293.8067,1559946846.1932983
2006-04-01,36506431200.0,39694953528.31496,-3188522328.3149567
2006-05-01,30311128460.0,31550801979.23617,-1239673519.2361717
2006-06-01,29059494000.0,30456237684.04017,-1396743684.0401688
2006-07-01,28916225670.0,30216089794.257954,-1299864124.2579536
2006-08-01,27826276760.0,28919037235.883183,-1092760475.8831825
2006-09-01,29182971570.0,30816074877.671886,-1633103307.6718864
2006-10-01,31451672160.0,33071781029.434902,-1620108869.4349022
2006-11-01,40542539900.0,43937184344.89746,-3394644444.897461
2006-12-01,47162383010.0,48688846100.961395,-1526463090.9613953
2007-01-01,44194718990.0,44777913170.17844,-583194180.1784363
2007-02-01,41344482130.0,44160423587.15318,-2815941457.153183
2007-03-01,43867385150.0,41552296252.06651,2315088897.933487
2007-04-01,33203866910.0,38363690497.34116,-5159823587.341164
2007-05-01,31183510890.0,32559157878.29423,-1375646988.2942314
2007-06-01,29685761840.0,31044267792.050575,-1358505952.0505753
2007-07-01,29173850470.0,30282528226.129524,-1108677756.1295242
2007-08-01,28346817790.0,29389834489.590073,-1043016699.5900726
2007-09-01,30062573760.0,31839191093.190903,-1776617333.1909027
2007-10-01,37462682180.0,36822967419.043434,639714760.9565659
2007-11-01,45694704800.0,47757626345.26907,-2062921545.2690735
2007-12-01,49111342310.0,52131275467.44344,-3019933157.4434433
2008-01-01,44175670890.0,45220297157.63756,-1044626267.637558
2008-02-01,42554737400.0,45148852485.12813,-2594115085.128128
2008-03-01,43874975020.0,42066222691.359344,1808752328.6406555
2008-04-01,38562565390.0,40868435403.795685,-2305870013.795685
2008-05-01,29773028540.0,31527223013.269703,-1754194473.269703
2008-06-01,29675133600.0,30701308323.67667,-1026174723.6766701
2008-07-01,29280585110.0,30452021033.06686,-1171435923.0668602
2008-08-01,28157932850.0,29300099613.658276,-1142166763.6582756
2008-09-01,30484400070.0,32178965485.464222,-1694565415.464222
2008-10-01,37025618790.0,36177496147.60904,848122642.3909607
2008-11-01,42597260530.0,46108291544.23151,-3511031014.2315063
2008-12-01,48161526150.0,51907995277.101944,-3746469127.101944
2009-01-01,50156192920.0,48171810379.3892,1984382540.6108017
2009-02-01,44812133610.0,44393778563.43008,418355046.5699234
2009-03-01,42613917820.0,40215619094.87317,2398298725.126831
2009-04-01,34581768640.0,36345265290.73359,-1763496650.7335892
2009-05-01,28283943600.0,30565255349.29637,-2281311749.2963715
2009-06-01,28085737180.0,29322192709.45598,-1236455529.4559784
2009-07-01,27902622240.0,29126543761.901787,-1223921521.9017868
2009-08-01,27463881420.0,28390367960.407024,-926486540.4070244
2009-09-01,28899232350.0,30065029363.958576,-1165797013.9585762
2009-10-01,35316779690.0,34700780473.40853,615999216.5914688
2009-11-01,39220049090.0,42307339212.137665,-3087290122.137665
2009-12-01,47120172180.0,50228726030.53149,-3108553850.5314865
2010-01-01,49418542130.0,49616530306.256645,-197988176.2566452
2010-02-01,43885440960.0,46487873027.704506,-2602432067.704506
2010-03-01,42865847510.0,41261315774.49884,1604531735.5011597
2010-04-01,35110493070.0,38906644810.46449,-3796151740.464493
2010-05-01,32621098570.0,33353708134.686443,-732609564.6864433
2010-06-01,29174594580.0,30164736518.908215,-990141938.9082146
2010-07-01,29205248470.0,30094154516.28489,-888906046.2848892
2010-08-01,28042953160.0,29047267609.75185,-1004314449.7518501
2010-09-01,29453359510.0,31018314967.361523,-1564955457.3615227
2010-10-01,35961006390.0,35235854143.96298,725152246.0370178
2010-11-01,41807442830.0,45122371033.83733,-3314928203.8373337
2010-12-01,49037369860.0,53239677292.17342,-4202307432.173424
2011-01-01,47458290570.0,47086410438.57842,371880131.42157745
2011-02-01,43249158790.0,45020152629.812225,-1770993839.8122253
2011-03-01,42283142790.0,41068174967.025925,1214967822.9740753
2011-04-01,32935127360.0,35834562164.86401,-2899434804.8640137
2011-05-01,29841636290.0,31286197027.761795,-1444560737.761795
2011-06-01,28991324310.0,29409721618.213764,-418397308.2137642
2011-07-01,28495368260.0,28970911061.54594,-475542801.5459404
2011-08-01,27854902320.0,28088485961.614086,-233583641.61408615
2011-09-01,29155458590.0,29655663387.69836,-500204797.69836044
2011-10-01,35150567210.0,33997487368.38265,1153079841.6173515
2011-11-01,39901071800.0,44520224451.237274,-4619152651.237274
2011-12-01,43425170330.0,47683324772.69485,-4258154442.694847
2012-01-01,44011226100.0,44466882785.06323,-455656685.0632324
2012-02-01,50597464890.0,48663419191.564674,1934045698.4353256
2012-03-01,39452071010.0,38296199289.64566,1155871720.3543396
2012-04-01,38324637770.0,38679487973.24739,-354850203.24739075
2012-05-01,30302500780.0,30187624212.97296,114876567.02703857
2012-06-01,29320313360.0,28985932908.96749,334380451.03250885
2012-07-01,28996824290.0,28438876850.303715,557947439.6962852
2012-08-01,28500921040.0,27879105554.237965,621815485.7620354
2012-09-01,29294997800.0,29685996089.56932,-390998289.5693207
2012-10-01,34541287970.0,33614117288.736004,927170681.2639961
2012-11-01,40892202220.0,43087468346.66345,-2195266126.663452
2012-12-01,43708035800.0,47575325586.94546,-3867289786.9454575
2013-01-01,45990464800.0,46237933988.33815,-247469188.33815002
2013-02-01,45840129350.0,45880453987.338326,-40324637.3383255
2013-03-01,44184842250.0,42487093328.32497,1697748921.6750336
2013-04-01,36580320610.0,37785064194.869835,-1204743584.869835
2013-05-01,33565806840.0,31285485343.86778,2280321496.132221
2013-06-01,28403716860.0,28034679476.400314,369037383.59968567
2013-07-01,28318742470.0,27695192830.42895,623549639.5710487
2013-08-01,27856155470.0,26922365740.75462,933789729.2453804
2013-09-01,29019698810.0,28644923173.249737,374775636.7502632
2013-10-01,32020190410.0,31275900332.662407,744290077.3375931
2013-11-01,41584097330.0,42926293752.01767,-1342196422.0176697
2013-12-01,43511235930.0,46553305806.426674,-3042069876.426674
2014-01-01,41279319470.0,42558420852.81436,-1279101382.8143616
2014-02-01,39271491680.0,40923580369.83272,-1652088689.832718
2014-03-01,39581423970.0,37320902450.671646,2260521519.328354
2014-04-01,32520531260.0,34827617011.0934,-2307085751.093399
2014-05-01,29647688570.0,29804146612.9686,-156458042.96860123
2014-06-01,26123835180.0,27968213128.5421,-1844377948.542099
2014-07-01,25329953140.0,27333444336.063915,-2003491196.0639153
2014-08-01,24721503870.0,26680254538.661514,-1958750668.6615143
2014-09-01,26609343590.0,29080245422.136173,-2470901832.1361732
2014-10-01,30760746780.0,32020640455.78593,-1259893675.7859306
2014-11-01,38059193050.0,41850697282.1202,-3791504232.120201
2014-12-01,45228682160.0,48144647752.01642,-2915965592.0164185
2015-01-01,44487087120.0,45645981336.39415,-1158894216.3941498
2015-02-01,44491672230.0,44889578048.63709,-397905818.6370926
2015-03-01,40330436220.0,39662292850.673874,668143369.3261261
2015-04-01,32568160680.0,37595734393.32744,-5027573713.327438
2015-05-01,27713280880.0,30643529383.045086,-2930248503.045086
2015-06-01,26167227040.0,28331584707.04586,-2164357667.0458603
2015-07-01,26282760200.0,28368433585.64416,-2085673385.6441612
2015-08-01,25319312460.0,27686830470.968834,-2367518010.968834
2015-09-01,27793676220.0,30528182784.45109,-2734506564.451092
2015-10-01,35591536660.0,34546268885.60627,1045267774.3937302
2015-11-01,37876989330.0,42252568902.98118,-4375579572.981178
2015-12-01,39122853800.0,44434301071.716644,-5311447271.716644
2016-01-01,40715812520.0,43767142607.7183,-3051330087.7183
2016-02-01,39029577850.0,42245608996.43074,-3216031146.4307404
2016-03-01,40630040910.0,39833391479.572845,796649430.4271545
2016-04-01,34775629490.0,37339440845.96415,-2563811355.9641495
2016-05-01,29067798250.0,29460471341.32294,-392673091.3229408
2016-06-01,27054041840.0,28421911777.175632,-1367869937.1756325
2016-07-01,26825393580.0,27737333020.65546,-911939440.6554604
2016-08-01,26276836040.0,27296480043.359806,-1019644003.3598061
2016-09-01,28440107130.0,29165400728.577595,-725293598.5775948
2016-10-01,35420187090.0,35335709200.06146,84477889.9385376
2016-11-01,40431341810.0,45338852725.1652,-4907510915.165199
2016-12-01,44573434470.0,49536654081.22065,-4963219611.22065
2017-01-01,47893787250.0,49060344185.15142,-1166556935.1514206
2017-02-01,38835037610.0,42625150124.33478,-3790112514.334778
2017-03-01,36813315410.0,37291960923.660286,-478645513.66028595
2017-04-01,34960132790.0,38039646466.36955,-3079513676.3695526
2017-05-01,28736141620.0,30015583558.20449,-1279441938.2044907
2017-06-01,27797090480.0,29169829070.134243,-1372738590.134243
2017-07-01,28173313570.0,28211205959.206207,-37892389.206207275
2017-08-01,26528753080.0,26854966718.26153,-326213638.26153183
2017-09-01,28427330180.0,29286240926.155575,-858910746.1555748
2017-10-01,32868255670.0,32828743710.63739,39511959.36260986
2017-11-01,42341470710.0,45448112794.41832,-3106642084.4183197
2017-12-01,43754703770.0,49108410925.67637,-5353707155.676369
2018-01-01,45969381180.0,48434713097.276764,-2465331917.276764
2018-02-01,37577094070.0,42468701988.36992,-4891607918.369919
2018-03-01,35883143840.0,37196742347.30709,-1313598507.3070908
2018-04-01,34242133460.0,37687152362.31326,-3445018902.313263
2018-05-01,28404342880.0,29337658564.28677,-933315684.2867699
2018-06-01,27593384550.0,28724251753.80733,-1130867203.807331
2018-07-01,27667827110.0,27740028768.008194,-72201658.00819397
2018-08-01,26357523300.0,26839790186.22411,-482266886.22410965
2018-09-01,27977187920.0,29090568144.037186,-1113380224.0371857
2018-10-01,31855381280.0,32500758124.477123,-645376844.4771233
2018-11-01,40810792060.0,44631770238.6282,-3820978178.6281967
2018-12-01,42412763940.0,48542119868.13226,-6129355928.132263
2019-01-01,44927256370.0,47381869051.55744,-2454612681.5574417
2019-02-01,36849335630.0,41395149650.7228,-4545814020.722801
2019-03-01,35370043980.0,36636921762.648834,-1266877782.6488342
2019-04-01,33879224390.000004,37372164584.83469,-3492940194.8346825
2019-05-01,28086557770.0,29510765097.749973,-1424207327.7499733
2019-06-01,27264141170.0,28333182469.333294,-1069041299.3332939
2019-07-01,27237948110.0,27669855787.39578,-431907677.39577866
2019-08-01,26239622120.0,26362059427.888622,-122437307.88862228
2019-09-01,27599713490.0,28732646603.73564,-1132933113.7356415
2019-10-01,31377771610.0,31971096342.367584,-593324732.3675842
