date,act,check,pred,error
2012-11-01,0.1261961293976199,0.12619612939761993,-0.004606429484567285,0.1308025588821872
2012-12-01,0.0044746036931968,0.004474603693196855,-0.004606429484567285,0.009081033177764085
2013-01-01,0.0025228760512412,0.0025228760512412407,-0.004606429484567285,0.007129305535808485
2013-02-01,0.007603754805487,0.0076037548054870285,-0.004606429484567285,0.012210184290054285
2013-03-01,0.144095506041495,0.14409550604149501,-0.004606429484567285,0.14870193552606228
2013-04-01,-0.0037791490369301,-0.0037791490369301073,-0.004606429484567285,0.0008272804476371852
2013-05-01,-0.0625198314972337,-0.06251983149723372,-0.004606429484567285,-0.05791340201266641
2013-06-01,-0.0585306277936723,-0.05853062779367235,-0.004606429484567285,-0.05392419830910502
2013-07-01,-0.0835567481713042,-0.08355674817130421,-0.004606429484567285,-0.07895031868673691
2013-08-01,-0.0230814427298433,-0.02308144272984336,-0.004606429484567285,-0.018475013245276017
2013-09-01,-0.031920637641484,-0.031920637641484007,-0.004606429484567285,-0.027314208156916715
2013-10-01,-0.1267043585227831,-0.12670435852278317,-0.004606429484567285,-0.12209792903821583
2013-11-01,-0.0374520950129237,-0.03745209501292379,-0.004606429484567285,-0.03284566552835642
2013-12-01,-0.0717257891689975,-0.07172578916899752,-0.004606429484567285,-0.06711935968443021
2014-01-01,-0.0193577728396157,-0.019357772839615706,-0.004606429484567285,-0.014751343355048414
2014-02-01,-0.0576405703730884,-0.05764057037308845,-0.004606429484567285,-0.05303414088852112
2014-03-01,-0.1078980323513576,-0.10789803235135764,-0.004606429484567285,-0.10329160286679032
2014-04-01,-0.0496641583688379,-0.049664158368837974,-0.004606429484567285,-0.04505772888427061
2014-05-01,0.0328455046130748,0.032845504613074894,-0.004606429484567285,0.03745193409764208
2014-06-01,0.0416800489046487,0.041680048904648714,-0.004606429484567285,0.046286478389215985
2014-07-01,0.042014899822071,0.04201489982207107,-0.004606429484567285,0.04662132930663829
2014-08-01,0.0747094162628698,0.07470941626286987,-0.004606429484567285,0.07931584574743708
2014-09-01,0.0500344084052883,0.05003440840528839,-0.004606429484567285,0.05464083788985558
2014-10-01,0.0246854807577427,0.024685480757742795,-0.004606429484567285,0.029291910242309985
2014-11-01,-0.0117743371345078,-0.011774337134507817,-0.004606429484567285,-0.007167907649940515
2014-12-01,0.0642492075735177,0.06424920757351771,-0.004606429484567285,0.06885563705808498
2015-01-01,0.0266298517654561,0.02662985176545618,-0.004606429484567285,0.031236281250023385
2015-02-01,0.1136781465783656,0.11367814657836561,-0.004606429484567285,0.11828457606293288
2015-03-01,0.0329983418184838,0.03299834181848382,-0.004606429484567285,0.037604771303051086
2015-04-01,0.0709840156842496,0.07098401568424961,-0.004606429484567285,0.07559044516881688
2015-05-01,0.0460918970734773,0.046091897073477384,-0.004606429484567285,0.050698326558044585
2015-06-01,0.0491637382773433,0.04916373827734333,-0.004606429484567285,0.053770167761910584
2015-07-01,0.094101818576231,0.09410181857623101,-0.004606429484567285,0.09870824806079828
2015-08-01,0.0531147327293304,0.05311473272933043,-0.004606429484567285,0.057721162213897684
2015-09-01,0.0565672346508705,0.056567234650870546,-0.004606429484567285,0.06117366413543778
2015-10-01,0.0939983566869067,0.0939983566869067,-0.004606429484567285,0.09860478617147399
2015-11-01,-0.0512559462828647,-0.051255946282864784,-0.004606429484567285,-0.046649516798297416
2015-12-01,-0.0767658856295483,-0.07676588562954834,-0.004606429484567285,-0.07215945614498101
2016-01-01,0.0303976514321959,0.03039765143219597,-0.004606429484567285,0.035004080916763186
2016-02-01,0.0286596064380937,0.028659606438093732,-0.004606429484567285,0.03326603592266099
2016-03-01,0.0706884664461426,0.07068846644614268,-0.004606429484567285,0.07529489593070988
2016-04-01,0.0716938002004567,0.07169380020045679,-0.004606429484567285,0.07630022968502398
2016-05-01,-0.0157599664482184,-0.01575996644821842,-0.004606429484567285,-0.011153536963651116
2016-06-01,0.0501828554026495,0.05018285540264955,-0.004606429484567285,0.05478928488721679
2016-07-01,0.0385894510188364,0.038589451018836485,-0.004606429484567285,0.043195880503403686
2016-08-01,-0.0594549294855681,-0.059454929485568186,-0.004606429484567285,-0.05484850000100082
2016-09-01,-0.0989954953756893,-0.0989954953756893,-0.004606429484567285,-0.09438906589112202
2016-10-01,0.053902421379206,0.05390242137920609,-0.004606429484567285,0.05850885086377328
2016-11-01,0.1833763424614289,0.18337634246142898,-0.004606429484567285,0.1879827719459962
2016-12-01,0.089167856800028,0.08916785680002803,-0.004606429484567285,0.09377428628459529
2017-01-01,0.087784256386115,0.08778425638611509,-0.004606429484567285,0.09239068587068229
2017-02-01,-0.0219647774080478,-0.02196477740804781,-0.004606429484567285,-0.017358347923480517
2017-03-01,-0.0722010861274391,-0.07220108612743914,-0.004606429484567285,-0.06759465664287181
2017-04-01,-0.051149893127576,-0.05114989312757601,-0.004606429484567285,-0.046543463643008716
2017-05-01,0.0203627289398795,0.02036272893987956,-0.004606429484567285,0.024969158424446785
2017-06-01,-0.0963596455851139,-0.0963596455851139,-0.004606429484567285,-0.09175321610054661
2017-07-01,-0.0808837379606686,-0.08088373796066861,-0.004606429484567285,-0.07627730847610131
2017-08-01,0.0213250980322925,0.021325098032292544,-0.004606429484567285,0.025931527516859783
2017-09-01,0.0803628076647591,0.08036280766475912,-0.004606429484567285,0.08496923714932639
2017-10-01,-0.1411731895699937,-0.1411731895699937,-0.004606429484567285,-0.1365667600854264
2017-11-01,-0.0630042322826973,-0.06300423228269736,-0.004606429484567285,-0.05839780279813002
2017-12-01,0.0857588379323885,0.08575883793238859,-0.004606429484567285,0.09036526741695579
2018-01-01,-0.0148780390967537,-0.014878039096753781,-0.004606429484567285,-0.010271609612186414
2018-02-01,-0.0079307118843061,-0.007930711884306163,-0.004606429484567285,-0.0033242823997388154
2018-03-01,0.0033873328274651,0.0033873328274651726,-0.004606429484567285,0.007993762312032386
2018-04-01,0.0032042148945166,0.0032042148945166105,-0.004606429484567285,0.007810644379083885
2018-05-01,-0.0071982987180483,-0.007198298718048335,-0.004606429484567285,-0.002591869233481015
2018-06-01,0.0124637282451125,0.012463728245112549,-0.004606429484567285,0.017070157729679784
2018-07-01,0.0122038554223706,0.01220385542237068,-0.004606429484567285,0.016810284906937884
2018-08-01,0.0173048210230071,0.017304821023007122,-0.004606429484567285,0.021911250507574385
2018-09-01,0.0091927555213935,0.009192755521393536,-0.004606429484567285,0.013799185005960786
2018-10-01,0.0174100750996935,0.0174100750996935,-0.004606429484567285,0.022016504584260785
2018-11-01,0.0066968937278879,0.006696893727887954,-0.004606429484567285,0.011303323212455186
2018-12-01,-0.0008562737061197,-0.0008562737061197367,-0.004606429484567285,0.0037501557784475853
2019-01-01,-0.0726662527844084,-0.07266625278440841,-0.004606429484567285,-0.06805982329984112
2019-02-01,-0.0623894638727584,-0.062389463872758455,-0.004606429484567285,-0.057783034388191115
2019-03-01,-0.0543838107112968,-0.05438381071129683,-0.004606429484567285,-0.04977738122672951
2019-04-01,-0.0517743781343398,-0.05177437813433983,-0.004606429484567285,-0.047167948649772515
2019-05-01,-0.0529167765599218,-0.052916776559921885,-0.004606429484567285,-0.04831034707535452
2019-06-01,-0.0285051202021442,-0.02850512020214424,-0.004606429484567285,-0.023898690717576915
2019-07-01,-0.0245426321312898,-0.02454263213128982,-0.004606429484567285,-0.019936202646722516
2019-08-01,-0.0200301904255404,-0.02003019042554044,-0.004606429484567285,-0.015423760940973117
2019-09-01,-0.0322615031879784,-0.03226150318797849,-0.004606429484567285,-0.027655073703411116
2019-10-01,-0.0327632085789062,-0.032763208578906244,-0.004606429484567285,-0.02815677909433892
