date,act,pred,error
2012-10-01,44602294170.0,39261082696.26054,5341211473.739464
2012-11-01,46599372450.0,51158649114.08934,-4559276664.08934
2012-12-01,48434571850.0,55262997346.97559,-6828425496.975594
2013-01-01,50028844850.0,57730479390.56025,-7701634540.560249
2013-02-01,48655816390.0,58028137137.99939,-9372320747.99939
2013-03-01,51621051490.0,57985793061.8825,-6364741571.8825
2013-04-01,43759810210.0,50632654775.85757,-6872844565.857567
2013-05-01,39492115750.0,40475911963.77081,-983796213.770813
2013-06-01,35182539530.0,35921671336.27827,-739131806.2782669
2013-07-01,34626912100.0,33490296615.672005,1136615484.3279953
2013-08-01,33812462180.000004,32179003650.88196,1633458529.118042
2013-09-01,35881206770.0,34582284073.51079,1298922696.489212
2013-10-01,38980290910.0,37017812406.59405,1962478503.4059525
2013-11-01,45346947920.0,52145895889.77178,-6798947969.771782
2013-12-01,45116193740.0,55029864450.23061,-9913670710.230614
2014-01-01,45449149120.0,53550891490.739525,-8101742370.739525
2014-02-01,42564213800.0,51566617376.27416,-9002403576.274162
2014-03-01,44076766060.0,51060792084.14838,-6984026024.148376
2014-04-01,38985288480.0,47052813892.60204,-8067525412.602043
2014-05-01,36493501250.0,37568380687.72757,-1074879437.7275696
2014-06-01,33138930810.0,35688042502.29665,-2549111692.2966537
2014-07-01,32948315240.000004,32928098721.088047,20216518.911956787
2014-08-01,32425830080.0,31890365293.945496,535464786.0545044
2014-09-01,34658422710.0,35348802763.83185,-690380053.8318481
2014-10-01,39288231410.0,38084028873.86252,1204202536.1374817
2014-11-01,42992343450.0,51223323424.709595,-8230979974.709595
2014-12-01,46185072640.0,56606829654.64653,-10421757014.64653
2015-01-01,45192239530.0,56446740107.88072,-11254500577.880722
2015-02-01,44081133550.0,57141928734.82788,-13060795184.82788
2015-03-01,43937549290.0,54759951746.16302,-10822402456.163017
2015-04-01,39139871340.0,50227198889.60137,-11087327549.601372
2015-05-01,36313302180.0,38381953773.02183,-2068651593.0218277
2015-06-01,32879961050.0,35091637849.91743,-2211676799.917427
2015-07-01,31848123640.0,33324042544.95631,-1475918904.9563103
2015-08-01,31408559560.0,32000523953.5121,-591964393.5121002
2015-09-01,34721703070.0,36513604781.61676,-1791901711.6167603
2015-10-01,39144080790.0,39691604770.13852,-547523980.1385193
2015-11-01,40246765140.0,51249260897.427704,-11002495757.427704
2015-12-01,39429628680.0,52542910518.46607,-13113281838.466072
2016-01-01,41522125250.0,54594222681.800934,-13072097431.800934
2016-02-01,40678922650.0,54349389876.87702,-13670467226.877022
2016-03-01,42003529780.0,55438043831.52834,-13434514051.528343
2016-04-01,39384057240.0,49945175675.59083,-10561118435.590828
2016-05-01,33903110430.0,36376975764.35147,-2473865334.351471
2016-06-01,31053998390.0,34944595849.185036,-3890597459.1850357
2016-07-01,30252678830.0,32700626809.29766,-2447947979.297661
2016-08-01,29747420040.0,31396441750.637268,-1649021710.637268
2016-09-01,30822168800.0,33613234328.8979,-2791065528.8978996
2016-10-01,37649474450.0,39474060307.91078,-1824585857.9107819
2016-11-01,42305756730.0,54423297859.40597,-12117541129.405968
2016-12-01,41277866120.0,58402383126.374306,-17124517006.374306
2017-01-01,45614054440.0,58534611140.5104,-12920556700.510399
2017-02-01,40171614500.0,53644316297.39771,-13472701797.397713
2017-03-01,39056119860.0,52128328957.164116,-13072209097.164116
2017-04-01,36440582520.0,50912056726.70829,-14471474206.70829
2017-05-01,32455148900.0,35675397519.04964,-3220248619.049637
2017-06-01,28644957980.0,34135622710.700012,-5490664730.700012
2017-07-01,28820548400.0,31959252769.13486,-3138704369.134861
2017-08-01,28189841530.0,30646144262.291454,-2456302732.2914543
2017-09-01,31031169790.0,33309313898.882298,-2278144108.8822975
2017-10-01,33759517520.0,35983260221.06134,-2223742701.0613403
2017-11-01,41804633420.0,54048254454.97249,-12243621034.972488
2017-12-01,43586062760.0,58012698713.63486,-14426635953.634857
2018-01-01,43794959050.0,58106540184.085754,-14311581134.085754
2018-02-01,39676454200.0,54018289606.07368,-14341835406.073677
2018-03-01,39124520900.0,51881217109.073265,-12756696209.073265
2018-04-01,36609155460.0,51300289070.83354,-14691133610.833542
2018-05-01,32146749430.0,35147285328.618576,-3000535898.618576
2018-06-01,29150089680.0,33533214571.89679,-4383124891.89679
2018-07-01,29730050900.0,30904934891.367596,-1174883991.3675957
2018-08-01,28685120170.0,29924564220.57586,-1239444050.575859
2018-09-01,30865724030.0,32625858322.50642,-1760134292.5064201
2018-10-01,34268215710.0,35439518972.57322,-1171303262.5732193
2018-11-01,41488091520.0,54395780195.73448,-12907688675.734482
2018-12-01,43142096730.0,58089854556.71149,-14947757826.711487
2019-01-01,43139434260.0,57966935143.507774,-14827500883.507774
2019-02-01,38366591340.0,53291599329.13343,-14925007989.13343
2019-03-01,38423068160.0,51096166289.673935,-12673098129.673935
2019-04-01,36464534610.0,50591554215.41104,-14127019605.411041
2019-05-01,32182609380.0,33838231318.239292,-1655621938.2392921
2019-06-01,28648508080.0,32106310207.026115,-3457802127.0261154
2019-07-01,28720321410.0,30119773227.007145,-1399451817.007145
2019-08-01,28098511690.0,28752114713.22851,-653603023.2285118
2019-09-01,30706976470.0,31893575702.43021,-1186599232.43021
2019-10-01,33522607000.000004,34040608402.608257,-518001402.6082535
