date,act,check,pred,error
2003-10-01,0.0382723991130333,0.03827239911303337,0.0450877697714112,-0.006815370658377902
2003-11-01,0.0258673485121683,0.02586734851216832,0.02813546256545317,-0.002268114053284871
2003-12-01,0.024354769590694,0.024354769590694048,0.013609484063866457,0.010745285526827542
2004-01-01,-0.002037402617752,-0.002037402617752093,-0.019986767439023827,0.017949364821271827
2004-02-01,0.0017141802607092,0.0017141802607092416,0.004057574860963531,-0.002343394600254331
2004-03-01,0.052365219457954,0.052365219457954026,0.0463370110356571,0.006028208422296899
2004-04-01,0.0152731005815454,0.015273100581545407,-0.003994431370980886,0.019267531952526284
2004-05-01,0.004156260258302,0.004156260258302069,0.02145622599192889,-0.01729996573362689
2004-06-01,-0.0420802354804763,-0.04208023548047635,0.006733297791168736,-0.04881353327164503
2004-07-01,0.0077770478699328,0.007777047869932829,-0.004806863426777834,0.012583911296710635
2004-08-01,0.0355873699143245,0.03558736991432454,-0.015434878593324661,0.05102224850764916
2004-09-01,-0.0447524352243888,-0.044752435224388876,0.0019971497117616203,-0.04674958493615042
2004-10-01,-0.0146664893028436,-0.014666489302843644,-0.0697009771037255,0.055034487800881896
2004-11-01,0.0328176980369505,0.03281769803695056,0.04879356317676158,-0.015975865139811085
2004-12-01,-0.0329321534675628,-0.03293215346756284,0.051966382367963165,-0.08489853583552597
2005-01-01,-0.0055723859825427,-0.005572385982542727,-0.012444011661628958,0.006871625679086258
2005-02-01,0.0072291435337739,0.007229143533773907,0.04533092109075423,-0.038101777556980326
2005-03-01,-0.0489511146618788,-0.04895111466187885,-0.022369042445418333,-0.026582072216460466
2005-04-01,0.0373492495070308,0.03734924950703089,0.010089906513535285,0.027259342993495514
2005-05-01,0.0404960292176284,0.040496029217628404,-0.008762693509865445,0.04925872272749384
2005-06-01,0.0054514138389514,0.005451413838951424,-0.003913185407016926,0.009364599245968327
2005-07-01,-6.987759617871347e-05,-6.987759617871347e-05,-0.008854212350843193,0.00878433475466448
2005-08-01,-0.0284540085355615,-0.02845400853556157,-0.011609372187722643,-0.016844636347838858
2005-09-01,0.000190880991326,0.00019088099132602565,-0.009257698724600727,0.009448579715926726
2005-10-01,-0.0581243383898524,-0.058124338389852426,-0.07053042454571727,0.012406086155864873
2005-11-01,0.0269950206828397,0.026995020682839765,0.010448875620559848,0.016546145062279853
2005-12-01,0.0199100946410091,0.019910094641009124,-0.011227309679262332,0.03113740432027143
2006-01-01,0.0697622532654484,0.06976225326544849,0.04439005878699059,0.02537219447845781
2006-02-01,0.0226442672001887,0.02264426720018875,0.013397824704742099,0.009246442495446603
2006-03-01,0.0613844311867808,0.06138443118678083,0.03675807369828029,0.024626357488500512
2006-04-01,-0.0401196295598929,-0.0401196295598929,0.016176511092437236,-0.056296140652330136
2006-05-01,-0.0473383734881807,-0.04733837348818071,-0.02577830906149569,-0.02156006442668501
2006-06-01,-0.0104456634841234,-0.010445663484123457,1.3081721016411363e-05,-0.010458745205139812
2006-07-01,0.0183931487958837,0.018393148795883718,0.022027802455883393,-0.003634653659999692
2006-08-01,0.0224261088002855,0.022426108800285505,0.002113533163678308,0.020312575636607193
2006-09-01,-0.0053239208694684,-0.005323920869468424,0.009927710278481007,-0.015251631147949408
2006-10-01,-0.0122154669945189,-0.01221546699451892,0.0016810154724562851,-0.013896482466975186
2006-11-01,-0.0288645168641537,-0.0288645168641537,-0.047792669560887124,0.018928152696733425
2006-12-01,-0.0242427086370824,-0.024242708637082444,-0.04475394723280261,0.020511238595720214
2007-01-01,-0.079042065390368,-0.07904206539036807,-0.07825807556141352,-0.0007839898289544733
2007-02-01,-0.0698037902315498,-0.06980379023154981,-0.07583044058419072,0.006026650352640925
2007-03-01,-0.0836262463258421,-0.08362624632584215,-0.05905125053452502,-0.024574995791317084
2007-04-01,-0.0298291191893014,-0.029829119189301423,-0.05096451130048489,0.021135392111183492
2007-05-01,0.0425721397125649,0.042572139712564905,0.00462390464295017,0.03794823506961473
2007-06-01,0.0167059315730568,0.016705931573056887,-0.02142163764523023,0.03812756921828703
2007-07-01,-0.0335685225830246,-0.033568522583024674,-0.0472333470273781,0.013664824444353504
2007-08-01,-0.0204168746974424,-0.020416874697442466,-0.03659292377239955,0.016176049074957153
2007-09-01,0.0035129921234116,0.003512992123411607,0.0029848874797406295,0.0005281046436709704
2007-10-01,0.0520164180367181,0.05201641803671819,0.04387168516485804,0.008144732871860065
2007-11-01,0.0076169304498456,0.0076169304498456825,-0.007205069956642318,0.014822000406487918
2007-12-01,0.0195465489493891,0.01954654894938912,-0.005133156400160838,0.024679705349549937
2008-01-01,-0.0153392414714446,-0.015339241471444609,-0.022054011017277164,0.006714769545832564
2008-02-01,-0.0117366081217618,-0.011736608121761805,-0.012725749167736954,0.000989141045975155
2008-03-01,-0.0085084492887403,-0.008508449288740394,-0.019196900163508893,0.010688450874768593
2008-04-01,0.0504320982897432,0.050432098289743266,0.02336669338147466,0.027065404908268545
2008-05-01,-0.100054385533074,-0.100054385533074,-0.06965209428390778,-0.030402291249166213
2008-06-01,-0.02569036298026,-0.025690362980260062,-0.028673023131331563,0.002982660151071563
2008-07-01,-0.0020368833527371,-0.0020368833527371066,-0.02214002950579426,0.02010314615305716
2008-08-01,-0.0187897422093996,-0.018789742209399662,-0.0176567450003682,-0.0011329972090314
2008-09-01,-0.004508987661886,-0.00450898766188601,0.0016112254143714512,-0.006120213076257451
2008-10-01,-0.0171815245589463,-0.017181524558946393,-0.029943028621618947,0.012761504062672648
2008-11-01,-0.0531414333947992,-0.053141433394799265,-0.04722622905223631,-0.005915204342562895
2008-12-01,-0.0362452290570551,-0.036245229057055184,-0.026015429000947624,-0.010229800056107477
2009-01-01,-0.0036939157110928,-0.003693915711092899,-0.02569578300223213,0.02200186729113933
2009-02-01,-0.0687885518003916,-0.06878855180039167,-0.05900172198615907,-0.009786829814232532
2009-03-01,-0.1208409651395499,-0.1208409651395499,-0.0812738543853873,-0.039567110754162596
2009-04-01,-0.176425476430488,-0.176425476430488,-0.12659703694840677,-0.04982843948208124
2009-05-01,-0.0595080171963111,-0.05950801719631116,-0.04451228126298497,-0.014995735933326135
2009-06-01,-0.1063701084740991,-0.10637010847409911,-0.06850325593448488,-0.03786685253961422
2009-07-01,-0.1196706208366471,-0.11967062083664715,-0.05011166895119682,-0.06955895188545028
2009-08-01,-0.0997642488176211,-0.09976424881762114,-0.038486594012952666,-0.06127765480466843
2009-09-01,-0.1106359052146999,-0.1106359052146999,-0.07886742256293079,-0.03176848265176911
2009-10-01,-0.1107048852745187,-0.11070488527451872,-0.051006175199932835,-0.05969871007458587
2009-11-01,-0.1062541590600609,-0.10625415906006097,-0.07738014849756604,-0.028874010562494862
2009-12-01,-0.0493775035727921,-0.049377503572792136,-0.02411962280700751,-0.025257880765784592
2010-01-01,0.0275722512656741,0.027572251265674197,0.061174386915071224,-0.033602135649397125
2010-02-01,0.0398967225109281,0.03989672251092813,0.054992659315982836,-0.015095936805054735
2010-03-01,0.0427610363610782,0.0427610363610782,0.026660034661964684,0.016101001699113514
2010-04-01,0.0482134678992842,0.04821346789928427,0.06726256476920418,-0.019049096869919985
2010-05-01,0.0513265378058882,0.05132653780588825,0.09667052687076097,-0.04534398906487277
2010-06-01,0.0099923888369346,0.009992388836934651,0.024885196121319016,-0.014892807284384416
2010-07-01,0.0341647850494695,0.034164785049469515,0.03391883487197365,0.00024595017749585307
2010-08-01,0.018835361154629,0.018835361154629027,0.015150870503736947,0.0036844906508920524
2010-09-01,0.0114286942340804,0.011428694234080439,0.02599487518021195,-0.01456618094613155
2010-10-01,-0.0027098887349801,-0.002709888734980126,0.00808935116806374,-0.01079923990304384
2010-11-01,0.0690752089814665,0.06907520898146657,0.1068476082350117,-0.0377723992535452
2010-12-01,0.0709389881337365,0.07093898813373656,0.08870179118723757,-0.017762803053501072
2011-01-01,-0.0695826729048505,-0.06958267290485054,-0.025936886209698737,-0.04364578669515176
2011-02-01,-0.107937873163685,-0.10793787316368508,-0.053908207976550084,-0.054029665187134916
2011-03-01,-0.03881240309844,-0.03881240309844003,-0.03253189922291798,-0.006280503875522023
2011-04-01,-0.1168626522166889,-0.1168626522166889,-0.08978782950982853,-0.027074822706860374
2011-05-01,-0.0783942488456475,-0.0783942488456475,-0.07926466798041494,0.0008704191347674445
2011-06-01,-0.0089938576304966,-0.008993857630496649,-0.03789315149702381,0.02889929386652721
2011-07-01,-0.0539740826360919,-0.053974082636091936,-0.05914392392798676,0.005169841291894857
2011-08-01,-0.0236172291413829,-0.023617229141382978,-0.054998540043692,0.0313813109023091
2011-09-01,-0.0437766285483611,-0.043776628548361174,-0.05497274945487311,0.011196120906512015
2011-10-01,-0.0557090787287144,-0.055709078728714445,-0.05742797222507551,0.001718893496361111
2011-11-01,-0.1111395436174369,-0.11113954361743694,-0.035645640601631105,-0.0754939030158058
2011-12-01,-0.1772306418492313,-0.17723064184923132,-0.10232654553582544,-0.07490409631340585
2012-01-01,-0.0459587947306161,-0.04595879473061615,-0.05952744747932677,0.01356865274871067
2012-02-01,0.0919793394860342,0.0919793394860342,0.06192236794593266,0.03005697154010155
2012-03-01,-0.0162161715020658,-0.01621617150206589,-0.04705035771437965,0.030834186212313847
2012-04-01,0.1502048112751133,0.15020481127511331,0.08794859506807619,0.0622562162070371
2012-05-01,0.063652750970494,0.06365275097049405,-0.038839679766907345,0.10249243073740134
2012-06-01,0.0360137187141802,0.03601371871418024,-0.010578421655316458,0.04659214036949666
2012-07-01,0.0401021114456341,0.04010211144563414,-0.02863701934965189,0.06873913079528599
2012-08-01,0.0094600483314621,0.00946004833146219,-0.015656008084115287,0.025116056415577386
2012-09-01,0.0237609272114696,0.023760927211469607,0.00665808868395742,0.017102838527512182
2012-10-01,0.106182411036471,0.10618241103647108,-0.012275014628038879,0.11845742566450987
2012-11-01,0.0767627294178723,0.07676272941787232,0.0030126551519943767,0.07375007426587792
2012-12-01,0.0507487156012018,0.050748715601201866,0.015950222899685847,0.03479849270151596
2013-01-01,0.0465718636497385,0.04657186364973853,0.06180311521505409,-0.015231251565315594
2013-02-01,-0.003805785838967,-0.0038057858389670685,-0.015140627320916335,0.011334841481949336
2013-03-01,0.11302761026705,0.11302761026705,0.12917615798863333,-0.016148547721583334
2013-04-01,-0.0202257794503282,-0.02022577945032822,0.027173767026178963,-0.04739954647650717
2013-05-01,-0.0234304394812703,-0.023430439481270326,0.07224680284462641,-0.09567724232589671
2013-06-01,-0.0478640585885479,-0.04786405858854792,-0.003916714151017126,-0.043947344437530775
2013-07-01,-0.0245259773549975,-0.024525977354997508,-0.014558751801856758,-0.009967225553140743
2013-08-01,-0.0158648351343657,-0.015864835134365762,-0.011175991250821502,-0.004688843883544198
2013-09-01,-0.0093716287574494,-0.009371628757449457,-0.03812220963986939,0.02875058088241999
2013-10-01,-0.1347291393827845,-0.13472913938278452,-0.05753070988526486,-0.07719842949751964
2013-11-01,-0.0272442005576323,-0.027244200557632325,0.01515363220295333,-0.04239783276058563
2013-12-01,-0.0709726081251034,-0.07097260812510342,2.679465780311332e-05,-0.07099940278290652
2014-01-01,-0.0960056368709203,-0.09600563687092034,-0.07761810983406767,-0.018387527036852633
2014-02-01,-0.1337575087015494,-0.13375750870154945,-0.10845135907645322,-0.025306149625096183
2014-03-01,-0.1579967669926141,-0.1579967669926141,-0.12573496975753484,-0.03226179723507927
2014-04-01,-0.1155314645351772,-0.11553146453517726,-0.06429282644576838,-0.05123863808940882
2014-05-01,-0.0789668539274472,-0.07896685392744729,-0.07286476559364202,-0.0061020883338051835
2014-06-01,-0.0598411748043332,-0.059841174804333264,-0.010467859367827332,-0.04937331543650587
2014-07-01,-0.0496910572504134,-0.04969105725041345,-0.01328992445209834,-0.03640113279831506
2014-08-01,-0.0418741082099849,-0.04187410820998494,0.0012876102187292845,-0.043161718428714184
2014-09-01,-0.0346728943750385,-0.03467289437503851,0.021784662959734406,-0.05645755733477291
2014-10-01,0.0078688617037201,0.007868861703720142,0.0415713993751188,-0.0337025376713987
2014-11-01,-0.0533208332082963,-0.05332083320829639,-0.011794739201251165,-0.041526094007045135
2014-12-01,0.0234153978162332,0.023415397816233252,0.046094628932457894,-0.022679231116224694
2015-01-01,-0.0056687189328208,-0.005668718932820838,0.08339064263984272,-0.08905936157266352
2015-02-01,0.0350180316670964,0.035018031667096494,0.08533687054514226,-0.05031883887804586
2015-03-01,-0.0031635055172678,-0.0031635055172678506,0.07296443775327063,-0.07612794327053843
2015-04-01,0.0039573182849537,0.003957318284953715,0.061834681071297234,-0.057877362786343534
2015-05-01,-0.0049500714072046,-0.004950071407204604,0.01713410840921136,-0.02208417981641596
2015-06-01,-0.0078453630770063,-0.00784536307700634,-0.005639625313827478,-0.0022057377631788224
2015-07-01,-0.0339616609561588,-0.03396166095615882,0.021981060013518232,-0.055942720969677034
2015-08-01,-0.0318748766563281,-0.031874876656328155,0.0267267174929378,-0.0586015941492659
2015-09-01,0.0018241643939411,0.0018241643939411745,0.03523140584033973,-0.03340724144639863
2015-10-01,-0.0036758009107309,-0.003675800910730942,0.05039551473147933,-0.05407131564221023
2015-11-01,-0.065992409094548,-0.06599240909454807,0.005623916307086519,-0.07161632540163451
2015-12-01,-0.1581391121981958,-0.15813911219819587,-0.05994417397048455,-0.09819493822771125
2016-01-01,-0.0846989565602989,-0.08469895656029891,-0.020760279893236526,-0.06393867666706238
2016-02-01,-0.0803217929584434,-0.08032179295844344,-0.045611259820272365,-0.03471053313817103
2016-03-01,-0.0450156342580641,-0.0450156342580641,0.0010007153636579814,-0.046016349621722075
2016-04-01,0.0062194210486445,0.006219421048644591,-0.012253649483440899,0.018473070532085398
2016-05-01,-0.0686773621089251,-0.06867736210892517,-0.06055650985589898,-0.008120852253026119
2016-06-01,-0.0571358128627679,-0.05713581286276792,-0.00030936879334176725,-0.056826444069426135
2016-07-01,-0.0513937309612799,-0.05139373096127997,-0.0018108849152971788,-0.049582846045982724
2016-08-01,-0.0543380463319174,-0.05433804633191741,-0.01825975218386819,-0.03607829414804921
2016-09-01,-0.1191307428386529,-0.11913074283865299,-0.07520356765245342,-0.04392717518619947
2016-10-01,-0.038930222585396,-0.038930222585396024,0.000611037426353404,-0.03954126001174941
2016-11-01,0.0498935382579865,0.04989353825798659,0.06415135413017903,-0.014257815872192527
2016-12-01,0.0458088963575669,0.04580889635756691,0.0919577071419752,-0.046148810784408294
2017-01-01,0.0939894567134693,0.09398945671346937,0.07446972987998858,0.019519726833480716
2017-02-01,-0.0125494480508088,-0.01254944805080882,-0.009254170747546525,-0.003295277303262274
2017-03-01,-0.0727540745603931,-0.07275407456039318,-0.05299049232169365,-0.019763582238699444
2017-04-01,-0.077678037842972,-0.077678037842972,0.029544237364664654,-0.10722227520763666
2017-05-01,-0.04364766090886,-0.043647660908860075,-0.010464625146437631,-0.03318303576242237
2017-06-01,-0.0807501317770125,-0.08075013177701251,-0.002717507182047295,-0.07803262459496521
2017-07-01,-0.0484961180768017,-0.048496118076801764,-0.019215751525314295,-0.029280366551487406
2017-08-01,-0.053780723273352,-0.05378072327335204,-0.026121966835757793,-0.02765875643759421
2017-09-01,0.0067579791226002,0.006757979122600233,-0.01211663612978114,0.018874615252381342
2017-10-01,-0.1090566171607001,-0.10905661716070014,-0.09222063946841567,-0.016835977692284426
2017-11-01,-0.0119159889442208,-0.011915988944220857,-0.017984225629101604,0.006068236684880804
2017-12-01,0.0544110107767501,0.054411010776750146,-0.007880416480738549,0.062291427257488645
2018-01-01,-0.0406971598601018,-0.040697159860101806,-0.007273867514962765,-0.033423292345139036
2018-02-01,-0.0124027207040562,-0.012402720704056236,0.018190538463279338,-0.03059325916733554
2018-03-01,0.0017498208453652,0.0017498208453652353,0.00025446816924208724,0.0014953526761231127
2018-04-01,0.0046153003116025,0.00461530031160251,0.008833274940592032,-0.004217974628989532
2018-05-01,-0.0095477631701577,-0.009547763170157708,-0.0059498828887039465,-0.003597880281453753
2018-06-01,0.0174805483558344,0.017480548355834458,-0.005142006248910765,0.022622554604745163
2018-07-01,0.0310697302410822,0.031069730241082283,-0.02260888430374553,0.05367861454482773
2018-08-01,0.017416843729368,0.017416843729368026,-0.010797375305743246,0.028214219035111246
2018-09-01,-0.0053458628955915,-0.00534586289559158,-0.021565921061057244,0.016220058165465744
2018-10-01,0.014955890719527,0.014955890719527076,-0.016722964334154346,0.03167885505368134
2018-11-01,-0.0076007460230727,-0.007600746023072702,0.02894721946526832,-0.03654796548834102
2018-12-01,-0.0102381950838292,-0.010238195083829282,0.01219851654105599,-0.02243671162488519
2019-01-01,-0.0150811937486352,-0.015081193748635258,-0.0002663167073289757,-0.014814877041306225
2019-02-01,-0.0335708548232389,-0.03357085482323896,-0.019447217980780473,-0.014123636842458424
2019-03-01,-0.0180913908589523,-0.018091390858952394,-0.016463220764821464,-0.0016281700941308368
2019-04-01,-0.0039582245999199,-0.003958224599919902,-0.01975185312297527,0.015793628523055367
2019-05-01,0.0011148860917558,0.0011148860917558068,-0.03266051653454638,0.03377540262630218
2019-06-01,-0.0173566214842857,-0.01735662148428574,-0.023977046590051683,0.006620425105765982
2019-07-01,-0.0345534138104923,-0.03455341381049237,-0.024452571548100682,-0.010100842262391621
2019-08-01,-0.0206619171742694,-0.020661917174269462,-0.02344479709758268,0.002782879923313282
2019-09-01,-0.0051564381764528,-0.005156438176452838,-0.01600139722482874,0.01084495904837594
2019-10-01,-0.0219982218233489,-0.021998221823348985,-0.030344971598551193,0.008346749775202292
