date,act,check,pred,error
2009-03-01,-0.0291632031340327,-0.029163203134032756,-0.04356835225888763,0.014405149124854931
2009-04-01,-0.1089553720784124,-0.10895537207841244,-0.11852101639263103,0.009565644314218635
2009-05-01,-0.0513086214467435,-0.05130862144674353,-0.03167305316965096,-0.019635568277092542
2009-06-01,-0.0550475687766436,-0.05504756877664363,-0.046901859624307304,-0.008145709152336297
2009-07-01,-0.048204000650891,-0.04820400065089103,-0.04585916919024239,-0.002344831460648608
2009-08-01,-0.0249573827861802,-0.024957382786180204,-0.03250501828541189,0.007547635499231691
2009-09-01,-0.0534000471697524,-0.05340004716975244,-0.06936086534116546,0.015960818171413066
2009-10-01,-0.0472518764516216,-0.047251876451621655,-0.04242365650637265,-0.00482821994524895
2009-11-01,-0.0826018719753065,-0.08260187197530655,-0.0886318894019988,0.006030017426692305
2009-12-01,-0.0218592962482446,-0.021859296248244675,-0.03432531380289718,0.012466017554652584
2010-01-01,-0.0148162941900942,-0.014816294190094226,0.029305661844990442,-0.04412195603508464
2010-02-01,-0.0208963181856596,-0.020896318185659624,0.046504382222674834,-0.06740070040833443
2010-03-01,0.0058945042366964,0.005894504236696463,0.025594626000155968,-0.019700121763459567
2010-04-01,0.0151734083844843,0.015173408384484333,0.06749261165061317,-0.05231920326612887
2010-05-01,0.1426649947510512,0.1426649947510512,0.08766553828183844,0.05499945646921277
2010-06-01,0.038036408117005,0.03803640811700504,0.028005756347359793,0.010030651769645203
2010-07-01,0.0456277637382598,0.04562776373825983,0.03282924861379526,0.01279851512446454
2010-08-01,0.0208656376703153,0.02086563767031535,0.022775597433541447,-0.0019099597632261482
2010-09-01,0.0189929461521103,0.018992946152110335,0.03140334449603665,-0.012410398343926349
2010-10-01,0.018076999261325,0.018076999261325,0.014877031679138899,0.003199967582186101
2010-11-01,0.0638863093894812,0.06388630938948126,0.06529575687970356,-0.001409447490222357
2010-12-01,0.0398814642334599,0.03988146423345995,0.05853312876447195,-0.018651664531012045
2011-01-01,-0.040474468502321,-0.04047446850232106,-0.052220504192557714,0.011746035690236717
2011-02-01,-0.0146048408272712,-0.014604840827271204,-0.031670214670951706,0.017065373843680506
2011-03-01,-0.0136869225228544,-0.013686922522854417,-0.0037102310659862213,-0.009976691456868178
2011-04-01,-0.0639602445630984,-0.06396024456309846,-0.08293020874813757,0.01896996418503917
2011-05-01,-0.0890546651428927,-0.08905466514289273,-0.06385896666502928,-0.025195698477863418
2011-06-01,-0.0063016584275672,-0.006301658427567247,-0.024898603894161882,0.018596945466594683
2011-07-01,-0.0246068783715713,-0.024606878371571383,-0.03798115433474384,0.01337427596317254
2011-08-01,-0.0067283994288445,-0.0067283994288445115,-0.033407656495433306,0.026679257066588805
2011-09-01,-0.010165824706096,-0.01016582470609606,-0.04547359984086148,0.03530777513476548
2011-10-01,-0.0227944406169733,-0.022794440616973333,-0.03604907160076393,0.013254630983790625
2011-11-01,-0.0466711961237891,-0.046671196123789116,-0.012922636286134354,-0.03374855983765475
2011-12-01,-0.121543423130408,-0.121543423130408,-0.1104054886459218,-0.011137934484486203
2012-01-01,-0.0754064920154178,-0.07540649201541783,-0.0578317601373637,-0.017574731878054098
2012-02-01,0.1569236908036444,0.15692369080364443,0.08045020827522106,0.07647348252842334
2012-03-01,-0.0693019480220726,-0.06930194802207268,-0.07083030685170137,0.001528358829628776
2012-04-01,0.1515531840843103,0.1515531840843103,0.07854641809362391,0.07300676599068638
2012-05-01,0.0153256338150633,0.015325633815063355,-0.03595834648400529,0.05128398029906859
2012-06-01,0.0112839410420662,0.011283941042066203,-0.014071863782449474,0.025355804824515674
2012-07-01,0.0174447598744649,0.01744475987446492,-0.01855410074554663,0.03599886062001153
2012-08-01,0.0229274272100568,0.022927427210056806,-0.006975825261698317,0.029903252471755116
2012-09-01,0.0047746239707286,0.0047746239707286975,0.001582373633990448,0.0031922503367381523
2012-10-01,-0.0174853937153969,-0.017485393715396924,-0.010639362281951075,-0.006846031433445825
2012-11-01,0.0245362044136747,0.024536204413674767,-0.03276024510861334,0.057296449522288045
2012-12-01,0.0064927362657769,0.006492736265776955,-0.0020743272592024914,0.008567063524979391
2013-01-01,0.0439893480333672,0.04398934803336729,0.03946491783848645,0.004524430194880753
2013-02-01,-0.0987415798763002,-0.09874157987630028,-0.060833607996975736,-0.03790797187932446
2013-03-01,0.1132952517485819,0.1132952517485819,0.10506794424865286,0.008227307499929046
2013-04-01,-0.0465825656304801,-0.04658256563048013,-0.02417292248737373,-0.022409643143106367
2013-05-01,0.102277652133786,0.10227765213378603,0.035859403206021365,0.06641824892776464
2013-06-01,-0.0317605525907644,-0.03176055259076449,-0.03496733351809406,0.003206780927329657
2013-07-01,-0.0236624532170282,-0.0236624532170282,-0.027574156505414452,0.003911703288386251
2013-08-01,-0.0228824397318092,-0.022882439731809257,-0.0364463049228464,0.013563865191037201
2013-09-01,-0.0094419092007669,-0.00944190920076693,-0.03730380217454537,0.027861892973778467
2013-10-01,-0.0757887071064189,-0.07578870710641894,-0.07451887889554502,-0.0012698282108738745
2013-11-01,0.0167784283559733,0.01677842835597332,-0.004370479690788838,0.021148908046762137
2013-12-01,-0.0045127687971593,-0.004512768797159339,-0.021874301422092773,0.017361532624933472
2014-01-01,-0.1080724527156107,-0.10807245271561072,-0.08358037204545299,-0.024492080670157707
2014-02-01,-0.1546610410749274,-0.1546610410749274,-0.11593804845435467,-0.03872299262057273
2014-03-01,-0.1100218782116044,-0.11002187821160447,-0.13157815706131062,0.02155627884970622
2014-04-01,-0.1176387865952541,-0.11763878659525417,-0.0834545650650198,-0.0341842215302343
2014-05-01,-0.1241237299987965,-0.1241237299987965,-0.04948345798683864,-0.07464027201195786
2014-06-01,-0.0836718890763528,-0.08367188907635281,-0.0020449642093435276,-0.08162692486700927
2014-07-01,-0.111536249500098,-0.111536249500098,-0.013227977039355555,-0.09830827246074245
2014-08-01,-0.1193804973094962,-0.11938049730949629,-0.008889929149501066,-0.11049056815999513
2014-09-01,-0.0867124518065622,-0.08671245180656229,0.015816158613436156,-0.10252861041999836
2014-10-01,-0.0401272321707324,-0.04012723217073244,0.024210840229893376,-0.06433807240062578
2014-11-01,-0.0885751588662344,-0.08857515886623446,-0.02628037355394474,-0.062294785312289665
2014-12-01,0.038712244668364,0.03871224466836409,0.033835480174468954,0.004876764493895049
2015-01-01,0.0748373346539743,0.07483733465397435,0.07172377577193739,0.0031135588820369042
2015-02-01,0.1248031776613203,0.12480317766132032,0.09413653245972102,0.030666645201599285
2015-03-01,0.0187465085567346,0.018746508556734653,0.061632279440901,-0.042885770884166396
2015-04-01,0.0014635239112017,0.0014635239112017473,0.0779843886434241,-0.07652086473222239
2015-05-01,-0.0674724127944692,-0.06747241279446925,0.028123520620980863,-0.09559593341545006
2015-06-01,0.0016596285528542,0.0016596285528542865,0.013437007290008336,-0.011777378737154136
2015-07-01,0.0369256045108876,0.036925604510887666,0.038610765133454704,-0.001685160622567107
2015-08-01,0.0238939759747687,0.023893975974768722,0.03811817973303428,-0.01422420375826558
2015-09-01,0.043546103828433,0.04354610382843305,0.04978608982331492,-0.006239985994881923
2015-10-01,0.1458684533490171,0.1458684533490171,0.07765918330050546,0.06820927004851164
2015-11-01,-0.004798873579265,-0.004798873579265006,0.011211719565124203,-0.016010593144389202
2015-12-01,-0.145024654247738,-0.14502465424773803,-0.08062471426675782,-0.06439993998098018
2016-01-01,-0.0885824389825877,-0.08858243898258777,-0.04253146070767507,-0.046050978274912634
2016-02-01,-0.1309822656651889,-0.1309822656651889,-0.061538688222347954,-0.06944357744284094
2016-03-01,0.0074012917980006,0.007401291798000642,0.005536325138931307,0.0018649666590692922
2016-04-01,0.0655816945772009,0.06558169457720098,-0.006397173884347924,0.07197886846154881
2016-05-01,0.0477192196648132,0.047719219664813295,-0.03990801497560699,0.08762723464042019
2016-06-01,0.0333286637700211,0.033328663770021194,0.0026128312824152534,0.030715832487605843
2016-07-01,0.0204357420008314,0.020435742000831425,-0.023735185419816687,0.044170927420648085
2016-08-01,0.0371203492734473,0.03712034927344732,-0.014944113431904703,0.052064462705352005
2016-09-01,0.0229918510858695,0.02299185108586954,-0.04704682825532257,0.07003867934119207
2016-10-01,-0.0048259609402698,-0.00482596094026988,0.022618879767952387,-0.027444840708222187
2016-11-01,0.0652614855612867,0.06526148556128675,0.07114682703782924,-0.00588534147654253
2016-12-01,0.1304312494724726,0.13043124947247264,0.11006421692565818,0.020367032546814406
2017-01-01,0.1623692624981139,0.1623692624981139,0.1170063725608385,0.0453628899372754
2017-02-01,-0.0049968947676539,-0.00499689476765397,0.008648480959893522,-0.013645375727547423
2017-03-01,-0.0986481053675625,-0.09864810536756252,-0.06846517407607884,-0.030182931291483653
2017-04-01,0.0052915096781447,0.005291509678144735,0.017844088614341325,-0.012552578936196625
2017-05-01,-0.0114753516877499,-0.011475351687749935,0.019562713519870115,-0.031038065207620015
2017-06-01,0.0270949410242877,0.027094941024287778,0.027332470810078967,-0.0002375297857912656
2017-07-01,0.0490262420453966,0.04902624204539663,0.018134742705366896,0.030891499340029705
2017-08-01,0.0095413745158552,0.009541374515855239,-0.015657806406658103,0.025199180922513303
2017-09-01,-0.0004493590996652,-0.00044935909966525855,0.004964048624772798,-0.005413407724437998
2017-10-01,-0.074774595655576,-0.07477459565557609,-0.0735701587382446,-0.0012044369173313946
2017-11-01,0.0461617292384985,0.046161729238498594,0.0037444376083551824,0.042417291630143315
2017-12-01,-0.0185389201089414,-0.018538920108941426,-0.008120969772678375,-0.010417950336263027
2018-01-01,-0.0410102451598852,-0.04101024515988527,-0.013029349906360626,-0.027980895253524575
2018-02-01,-0.0329282058354216,-0.032928205835421664,-0.0034530412684016442,-0.029475164567019957
2018-03-01,-0.0255919572121712,-0.025591957212171224,-0.0019039791329945202,-0.023687978079176678
2018-04-01,-0.0207514907933372,-0.02075149079333727,-0.008980608076276108,-0.011770882717061091
2018-05-01,-0.0116135686343561,-0.011613568634356142,-0.022853660898601483,0.011240092264245383
2018-06-01,-0.0073553024512307,-0.0073553024512307275,-0.015756130055099998,0.008400827603869298
2018-07-01,-0.018104940604914,-0.018104940604914077,-0.016916593607629482,-0.0011883469972845187
2018-08-01,-0.0064754182007256,-0.006475418200725613,-0.00047494731214977855,-0.006000470888575821
2018-09-01,-0.0159615517359519,-0.01596155173595193,-0.006620756630719465,-0.009340795105232436
2018-10-01,-0.0313009939967869,-0.031300993996786985,-0.010329125285804881,-0.02097186871098202
2018-11-01,-0.0368204431066736,-0.03682044310667365,-0.018602306581386934,-0.018218136525286668
2018-12-01,-0.0311497685108612,-0.031149768510861264,-0.012101839057810872,-0.019047929453050325
2019-01-01,-0.022930891666963,-0.02293089166696305,-0.023237215303190173,0.00030632363622717235
2019-02-01,-0.0195570750558253,-0.01955707505582538,-0.02654555937565552,0.006988484319830221
2019-03-01,-0.0144024076676068,-0.014402407667606809,-0.01582930521606081,0.0014268975484540095
2019-04-01,-0.0106548816630791,-0.010654881663079152,-0.008919212398589324,-0.001735669264489776
2019-05-01,-0.0112509610768789,-0.011250961076878951,0.005114211677096386,-0.016365172753975286
2019-06-01,-0.0120037252516631,-0.012003725251663155,-0.014145997661331886,0.0021422724096687856
2019-07-01,-0.015659109897971,-0.015659109897971035,-0.002886194991523611,-0.01277291490644739
2019-08-01,-0.0044831854098781,-0.004483185409878132,-0.018181783248505876,0.013698597838627775
2019-09-01,-0.0135840690978419,-0.013584069097841933,-0.012732023948159452,-0.0008520451496824479
2019-10-01,-0.0151065930147247,-0.015106593014724723,-0.0170060567122349,0.0018994636975102012
