date,act,pred,error
2004-05-01,33035995450.000004,31223068359.65191,1812927090.348095
2004-06-01,29975626440.0,30267925887.33964,-292299447.3396416
2004-07-01,29410960180.0,29675141139.21248,-264180959.21247864
2004-08-01,28762508720.0,28518280031.892506,244228688.10749435
2004-09-01,29926553420.0,31160125590.17139,-1233572170.1713905
2004-10-01,34468841780.0,31920009510.289707,2548832269.710293
2004-11-01,43924416790.0,46108676021.41653,-2184259231.416527
2004-12-01,48386710720.0,51800885136.16297,-3414174416.1629715
2005-01-01,47676897800.0,46979132785.491684,697765014.508316
2005-02-01,48890290480.0,43590976201.48154,5299314278.518463
2005-03-01,44883075630.0,40447245142.66981,4435830487.330193
2005-04-01,38133582810.0,39703694018.89789,-1570111208.8978882
2005-05-01,31960662560.0,31127952124.464687,832710435.5353127
2005-06-01,30548843580.0,30175744393.37594,373099186.6240616
2005-07-01,30190071170.0,29584789561.107162,605281608.8928375
2005-08-01,29047086990.0,28435229360.868294,611857629.1317062
2005-09-01,30452349480.0,31069411090.026653,-617061610.0266533
2005-10-01,32993589050.000004,31827113292.00402,1166475757.9959831
2005-11-01,44955528900.0,45978584761.19331,-1023055861.1933136
2005-12-01,51053438540.0,51654787969.49077,-601349429.4907684
2006-01-01,50810737460.0,46846683832.89795,3964053627.102051
2006-02-01,48182658670.0,43468947740.8917,4713710929.108299
2006-03-01,45711675140.0,40334060408.8628,5377614731.137199
2006-04-01,36506431200.0,39592632411.09337,-3086201211.0933685
2006-05-01,30311128460.0,31033853645.91371,-722725185.9137115
2006-06-01,29059494000.0,30084550016.03827,-1025056016.038269
2006-07-01,28916225670.0,29495406252.563828,-579180582.5638275
2006-08-01,27826276760.0,28353827236.921005,-527550476.92100525
2006-09-01,29182971570.0,30980499201.944714,-1797527631.9447136
2006-10-01,31451672160.0,31736065028.792347,-284392868.79234695
2006-11-01,40542539900.0,45845356587.22508,-5302816687.225082
2006-12-01,47162383010.0,51505162372.42908,-4342779362.429077
2007-01-01,44194718990.0,46711031017.27603,-2516312027.2760315
2007-02-01,41344482130.0,43353570013.09461,-2009087883.0946121
2007-03-01,43867385150.0,40227052790.2758,3640332359.7241974
2007-04-01,33203866910.0,39487640287.7505,-6283773377.750504
2007-05-01,31183510890.0,31303657338.900494,-120146448.90049362
2007-06-01,29685761840.0,30347486896.916454,-661725056.9164543
2007-07-01,29173850470.0,29754562470.822224,-580712000.8222237
2007-08-01,28346817790.0,28274955964.465164,71861825.53483582
2007-09-01,30062573760.0,30894355007.819782,-831781247.8197823
2007-10-01,37462682180.0,31647854408.135,5814827771.865002
2007-11-01,45694704800.0,46253686162.39302,-558981362.3930206
2007-12-01,49111342310.0,51966350547.35905,-2855008237.359047
2008-01-01,44175670890.0,47131527553.41408,-2955856663.4140778
2008-02-01,42554737400.0,43245008940.75233,-690271540.752327
2008-03-01,43874975020.0,40126376877.33662,3748598142.6633835
2008-04-01,38562565390.0,39388870021.476,-826304631.4759979
2008-05-01,29773028540.0,31279522296.609795,-1506493756.6097946
2008-06-01,29675133600.0,30324216303.572067,-649082703.5720673
2008-07-01,29280585110.0,29731871548.233234,-451286438.2332344
2008-08-01,28157932850.0,28196376311.381386,-38443461.3813858
2008-09-01,30484400070.0,30808529343.673756,-324129273.67375565
2008-10-01,37025618790.0,31559969978.61798,5465648811.382019
2008-11-01,42597260530.0,46220115113.351295,-3622854583.3512955
2008-12-01,48161526150.0,51928855959.164215,-3767329809.164215
2009-01-01,50156192920.0,47097723795.12034,3058469124.8796616
2009-02-01,44812133610.0,43134300493.6815,1677833116.3184967
2009-03-01,42613917820.0,40023705547.7667,2590212272.2332993
2009-04-01,34581768640.0,39288138161.43818,-4706369521.438179
2009-05-01,28283943600.0,31210438071.556377,-2926494471.5563774
2009-06-01,28085737180.0,30257295502.57065,-2171558322.570648
2009-07-01,27902622240.0,29666310510.538525,-1763688270.5385246
2009-08-01,27463881420.0,28116104487.53821,-652223067.5382118
2009-09-01,28899232350.0,30720852413.842323,-1821620063.8423233
2009-10-01,35316779690.0,31470186739.69458,3846592950.30542
2009-11-01,39220049090.0,46116639970.90154,-6896590880.901543
2009-12-01,47120172180.0,51812689985.04089,-4692517805.040894
2010-01-01,49418542130.0,46992446534.20383,2426095595.796173
2010-02-01,43885440960.0,43013511025.04064,871929934.9593582
2010-03-01,42865847510.0,39911669397.96397,2954178112.0360336
2010-04-01,35110493070.0,39178202988.325485,-4067709918.325485
2010-05-01,32621098570.0,31101114784.793205,1519983785.2067947
2010-06-01,29174594580.0,30151324916.627354,-976730336.6273537
2010-07-01,29205248470.0,29562423527.677067,-357175057.6770668
2010-08-01,28042953160.0,28029165294.21167,13787865.788330078
2010-09-01,29453359510.0,30625883109.70645,-1172523599.7064514
2010-10-01,35961006390.0,31372925741.145164,4588080648.8548355
2010-11-01,41807442830.0,45949766972.40721,-4142324142.4072113
2010-12-01,49037369860.0,51625225988.83328,-2587856128.8332825
2011-01-01,47458290570.0,46822440995.698715,635849574.3012848
2011-02-01,43249158790.0,42879256786.19596,369902003.804039
2011-03-01,42283142790.0,39787127027.18377,2496015762.816231
2011-04-01,32935127360.0,39055979197.00958,-6120851837.0095825
2011-05-01,29841636290.0,31009058763.09672,-1167422473.0967216
2011-06-01,28991324310.0,30062107551.648144,-1070783241.6481438
2011-07-01,28495368260.0,29474975583.63964,-979607323.6396408
2011-08-01,27854902320.0,27936793600.10867,-81891280.10866928
2011-09-01,29155458590.0,30524972662.53222,-1369514072.532219
2011-10-01,35150567210.0,31269573185.81803,3880994024.1819687
2011-11-01,39901071800.0,45806357360.04886,-5905285560.048859
2011-12-01,43425170330.0,51464142508.17434,-8038972178.174339
2012-01-01,44011226100.0,46676379056.28064,-2665152956.2806396
2012-02-01,50597464890.0,42733266108.895935,7864198781.104065
2012-03-01,39452071010.0,39651685333.731544,-199614323.7315445
2012-04-01,38324637770.0,38923047305.14772,-598409535.1477203
2012-05-01,30302500780.0,30893832622.241116,-591331842.2411156
2012-06-01,29320313360.0,29950410111.738026,-630096751.7380257
2012-07-01,28996824290.0,29365469414.64873,-368645124.64873123
2012-08-01,28500921040.0,27838407475.34018,662513564.6598206
2012-09-01,29294997800.0,30417485429.05024,-1122487629.0502396
2012-10-01,34541287970.0,31159478130.006973,3381809839.9930267
2012-11-01,40892202220.0,45636855495.69891,-4744653275.698914
2012-12-01,43708035800.0,51273722047.22906,-7565686247.229057
2013-01-01,45990464800.0,46503689469.23067,-513224669.2306671
2013-02-01,45840129350.0,42586016167.4185,3254113182.581497
2013-03-01,44184842250.0,39515073865.68995,4669768384.310051
2013-04-01,36580320610.0,38788965838.8793,-2208645228.879303
2013-05-01,33565806840.0,30765348641.151356,2800458198.8486443
2013-06-01,28403716860.0,29825853461.846844,-1422136601.8468437
2013-07-01,28318742470.0,29243349065.441326,-924606595.4413261
2013-08-01,27856155470.0,27747012172.347954,109143297.6520462
2013-09-01,29019698810.0,30317641893.197086,-1297943083.1970863
2013-10-01,32020190410.0,31057218576.44022,962971833.5597801
2013-11-01,41584097330.0,45447722746.67381,-3863625416.673813
2013-12-01,43511235930.0,51061235115.71996,-7549999185.719963
2014-01-01,41279319470.0,46310976411.32937,-5031656941.329369
2014-02-01,39271491680.0,42442041742.38281,-3170550062.3828125
2014-03-01,39581423970.0,39381503438.76099,199920531.23901367
2014-04-01,32520531260.0,38657871230.48585,-6137339970.485847
2014-05-01,29647688570.0,30647572025.65181,-999883455.6518097
2014-06-01,26123835180.0,29711681471.138023,-3587846291.1380234
2014-07-01,25329953140.0,29131414749.71147,-3801461609.7114716
2014-08-01,24721503870.0,27657007274.056587,-2935503404.056587
2014-09-01,26609343590.0,30219318405.609657,-3609974815.6096573
2014-10-01,30760746780.0,30956517002.059334,-195770222.0593338
2014-11-01,38059193050.0,45271696903.49697,-7212503853.496971
2014-12-01,45228682160.0,50863479876.8182,-5634797716.818199
2015-01-01,44487087120.0,46131629880.84403,-1644542760.8440323
2015-02-01,44491672230.0,42302792434.69222,2188879795.3077774
2015-03-01,40330436220.0,39252320266.53847,1078115953.4615326
2015-04-01,32568160680.0,38531086082.22681,-5962925402.226807
2015-05-01,27713280880.0,30562762333.677032,-2849481453.6770325
2015-06-01,26167227040.0,29629494337.820137,-3462267297.820137
2015-07-01,26282760200.0,29050864828.73104,-2768104628.731041
2015-08-01,25319312460.0,27569744711.900684,-2250432251.9006844
2015-09-01,27793676220.0,30123993421.558746,-2330317201.5587463
2015-10-01,35591536660.0,30858889234.495342,4732647425.504658
2015-11-01,37876989330.0,45154642907.691246,-7277653577.691246
2015-12-01,39122853800.0,50732033940.114296,-11609180140.114296
2016-01-01,40715812520.0,46012472441.51388,-5296659921.513878
2016-02-01,39029577850.0,42168106256.98181,-3138528406.9818115
2016-03-01,40630040910.0,39127374123.97587,1502666786.0241318
2016-04-01,34775629490.0,38408463009.51268,-3632833519.51268
2016-05-01,29067798250.0,30479183591.65693,-1411385341.656929
2016-06-01,27054041840.0,29548501406.09393,-2494459566.0939293
2016-07-01,26825393580.0,28971486613.109253,-2146093033.109253
2016-08-01,26276836040.0,27484530457.466377,-1207694417.4663773
2016-09-01,28440107130.0,30030908062.643784,-1590800932.6437836
2016-10-01,35420187090.0,30763557317.477386,4656629772.522614
2016-11-01,40431341810.0,45036966606.459465,-4605624796.459465
2016-12-01,44573434470.0,50599887310.55892,-6026452840.558922
2017-01-01,47893787250.0,45892678112.00871,2001109137.9912872
2017-02-01,38835037610.0,42038284250.37795,-3203246640.3779526
2017-03-01,36813315410.0,39006944790.20725,-2193629380.2072525
2017-04-01,34960132790.0,38290277089.55182,-3330144299.551819
2017-05-01,28736141620.0,30386874782.753407,-1650733162.7534065
2017-06-01,27797090480.0,29459036179.787846,-1661945699.7878456
2017-07-01,28173313570.0,28883792906.239223,-710479336.2392235
2017-08-01,26528753080.0,27402298526.79475,-873545446.7947502
2017-09-01,28427330180.0,29941083895.791096,-1513753715.7910957
2017-10-01,32868255670.0,30671568783.412373,2196686886.5876274
2017-11-01,42341470710.0,44907569615.25083,-2566098905.2508316
2017-12-01,43754703770.0,50454557559.42997,-6699853789.42997
2018-01-01,45969381180.0,45760913704.18044,208467475.8195572
2018-02-01,37577094070.0,41912737232.344666,-4335643162.344666
2018-03-01,35883143840.0,38890485282.94002,-3007341442.9400177
2018-04-01,34242133460.0,38175991109.65434,-3933857649.6543427
2018-05-01,28404342880.0,30288917848.4383,-1884574968.438301
2018-06-01,27593384550.0,29364090139.513992,-1770705589.5139923
2018-07-01,27667827110.0,28790720353.20332,-1122893243.2033195
2018-08-01,26357523300.0,27323982587.85735,-966459287.8573494
2018-09-01,27977187920.0,29855542265.188015,-1878354345.188015
2018-10-01,31855381280.0,30583971098.426228,1271410181.5737724
2018-11-01,40810792060.0,44769792753.5705,-3959000693.570503
2018-12-01,42412763940.0,50299803249.1973,-7887039309.197304
2019-01-01,44927256370.0,45620592752.47407,-693336382.4740677
2019-02-01,36849335630.0,41791171868.3053,-4941836238.305298
2019-03-01,35370043980.0,38777723330.34214,-3407679350.34214
2019-04-01,33879224390.000004,38065337712.8082,-4186113322.808193
2019-05-01,28086557770.0,30151315235.0252,-2064757465.0252
2019-06-01,27264141170.0,29230689786.289272,-1966548616.2892723
2019-07-01,27237948110.0,28659925556.33722,-1421977446.3372192
2019-08-01,26239622120.0,27249532788.16049,-1009910668.1604881
2019-09-01,27599713490.0,29774228925.823025,-2174515435.8230247
2019-10-01,31377771610.0,30500708926.616344,877062683.3836555
