date,act,pred,error
2008-07-01,1988039274.0,1842390886.96875,145648387.03125
2008-08-01,1905350152.0,1760608886.206237,144741265.79376292
2008-09-01,2098182715.0,1862776640.647614,235406074.352386
2008-10-01,2339895030.0,2083432053.2417345,256462976.7582655
2008-11-01,2747435408.0,2774390706.6898975,-26955298.689897537
2008-12-01,3102286138.0,3124962168.6965194,-22676030.696519375
2009-01-01,3255034708.0,3051684408.48814,203350299.5118599
2009-02-01,2849180004.0,2809135888.8504214,40044115.14957857
2009-03-01,2688658234.0,2443711195.9367595,244947038.06324053
2009-04-01,2032902608.0,1962759473.4279628,70143134.57203722
2009-05-01,1828249154.0,1665114887.0092063,163134266.9907937
2009-06-01,1806033152.0,1628725459.1044326,177307692.89556742
2009-07-01,1793254000.0,1631397934.258435,161856065.741565
2009-08-01,1759892711.0,1580091803.809515,179800907.190485
2009-09-01,1858070216.0,1640731069.9227815,217339146.07721853
2009-10-01,2284492773.0,1978447510.6304815,306045262.3695185
2009-11-01,2540809320.0,2528965239.719479,11844080.280520916
2009-12-01,2956713853.0,2973905230.925099,-17191377.925098896
2010-01-01,3132892374.0,3128014077.817054,4878296.182946205
2010-02-01,2788791700.0,2825148421.8232923,-36356721.823292255
2010-03-01,2656230407.0,2521044405.639046,135186001.3609538
2010-04-01,2117241222.0,2064560914.354107,52680307.6458931
2010-05-01,1791744777.0,1722039159.5688634,69705617.43113661
2010-06-01,1753555995.0,1683803067.6519492,69752927.34805083
2010-07-01,1753755182.0,1700942022.4314501,52813159.56854987
2010-08-01,1698480748.0,1599647610.2058127,98833137.7941873
2010-09-01,1785411365.0,1675396116.333494,110015248.66650605
2010-10-01,2306968027.0,2060081963.6332154,246886063.36678457
2010-11-01,2353729124.0,2492008356.140796,-138279232.14079618
2010-12-01,3040034769.0,3178184525.0137444,-138149756.01374435
2011-01-01,2945915831.0,2988376179.6562343,-42460348.656234264
2011-02-01,2798467415.0,2846761468.28625,-48294053.286250114
2011-03-01,2607462696.0,2520837544.005928,86625151.99407196
2011-04-01,1951771989.0,1981539446.1675894,-29767457.167589426
2011-05-01,1764635981.0,1729501360.6334033,35134620.3665967
2011-06-01,1715572656.0,1670902910.533462,44669745.46653795
2011-07-01,1700417936.0,1687215712.866833,13202223.133167028
2011-08-01,1664317184.0,1610135175.9701796,54182008.02982044
2011-09-01,1752471074.0,1674175042.8438115,78296031.15618849
2011-10-01,2184311572.0,1905061547.7717655,279250024.2282345
2011-11-01,2723472944.0,2677066599.2174444,46406344.78255558
2011-12-01,2732691518.0,2802647967.641658,-69956449.64165783
2012-01-01,2748747763.0,2857341976.259082,-108594213.25908184
2012-02-01,3118758084.0,3195329129.4515624,-76571045.4515624
2012-03-01,2252083056.0,2209841029.178045,42242026.821955204
2012-04-01,1998031647.0,1931974927.352442,66056719.647557974
2012-05-01,1647993661.0,1601523384.6607354,46470276.33926463
2012-06-01,1625279809.0,1607824342.3912728,17455466.608727217
2012-07-01,1615206330.0,1625324608.3919084,-10118278.391908407
2012-08-01,1588848126.0,1574651108.0431921,14197017.956807852
2012-09-01,1646285421.0,1575766610.3974013,70518810.60259867
2012-10-01,1936257720.0,1747122646.1605284,189135073.83947158
2012-11-01,2144283585.0,2267933618.858705,-123650033.85870504
2012-12-01,2780747922.0,2927726035.332671,-146978113.33267117
2013-01-01,2749818329.0,2814235411.215211,-64417082.215210915
2013-02-01,2650871587.0,2664393499.327537,-13521912.32753706
2013-03-01,2612377611.0,2431366656.440493,181010954.5595069
2013-04-01,1924562789.0,1831446761.4047575,93116027.5952425
2013-05-01,1638060658.0,1533448024.7950854,104612633.20491457
2013-06-01,1595831441.0,1482458576.3637536,113372864.63624644
2013-07-01,1590002311.0,1519622933.3250775,70379377.67492247
2013-08-01,1558474415.0,1467225385.281084,91249029.71891594
2013-09-01,1634152738.0,1516816127.246101,117336610.7538991
2013-10-01,1850487772.0,1644718629.8924778,205769142.10752225
2013-11-01,2284216008.0,2281295330.6595187,2920677.3404812813
2013-12-01,2642155523.0,2753071266.7914133,-110915743.7914133
2014-01-01,2495981187.0,2627309387.0794587,-131328200.07945871
2014-02-01,2319878157.0,2393892742.991261,-74014585.991261
2014-03-01,2216450278.0,2144597941.0600688,71852336.93993115
2014-04-01,1884641585.0,1827199953.9541316,57441631.0458684
2014-05-01,1638064023.0,1542203767.6229565,95860255.37704349
2014-06-01,1550556127.0,1497637155.779035,52918971.22096491
2014-07-01,1526335683.0,1480580153.2261639,45755529.773836136
2014-08-01,1484588050.0,1425579062.228622,59008987.77137804
2014-09-01,1586887948.0,1506925329.639005,79962618.36099505
2014-10-01,1859209447.0,1699742856.8846035,159466590.1153965
2014-11-01,2167198760.0,2264177866.4254737,-96979106.42547369
2014-12-01,2637024555.0,2730973579.02019,-93949024.02018976
2015-01-01,2629643776.0,2686928226.2082624,-57284450.20826244
2015-02-01,2599236484.0,2623788616.8193436,-24552132.819343567
2015-03-01,2379805098.0,2288528919.6274667,91276178.37253332
2015-04-01,1969592828.0,1903327635.7981403,66265192.20185971
2015-05-01,1590879508.0,1552013729.909616,38865778.09038401
2015-06-01,1562725581.0,1522733173.4855094,39992407.514490604
2015-07-01,1564277671.0,1607394708.6123855,-43117037.61238551
2015-08-01,1529744590.0,1521051290.4406009,8693299.559399128
2015-09-01,1610096426.0,1568905909.174093,41190516.82590699
2015-10-01,1995540236.0,1812994536.9906497,182545699.0093503
2015-11-01,2297517672.0,2408340133.058495,-110822461.05849504
2015-12-01,2592478679.0,2766017169.9259763,-173538490.92597628
2016-01-01,2747863766.0,2771534572.5194125,-23670806.519412518
2016-02-01,2284337804.0,2333673463.5777574,-49335659.57775736
2016-03-01,2391788209.0,2265528889.9167213,126259319.08327866
2016-04-01,1855883421.0,1816425498.3753364,39457922.62466359
2016-05-01,1611597744.0,1583701199.285419,27896544.714581013
2016-06-01,1586409827.0,1532580961.5525746,53828865.447425365
2016-07-01,1569474129.0,1553370909.1144438,16103219.885556221
2016-08-01,1540106760.0,1490016652.0865417,50090107.91345835
2016-09-01,1644138554.0,1583506803.5069637,60631750.49303627
2016-10-01,2112228171.0,1905854956.8124433,206373214.18755674
2016-11-01,2392664466.0,2525499670.856569,-132835204.85656881
2016-12-01,2892837028.0,2984068221.6615353,-91231193.66153526
2017-01-01,3225539221.0,3218965081.661643,6574139.338356972
2017-02-01,2412119627.0,2531804515.138726,-119684888.13872623
2017-03-01,2181099697.0,2136219038.7672505,44880658.23274946
2017-04-01,1993371423.0,1955956666.8377936,37414756.16220641
2017-05-01,1659450136.0,1586306372.8579793,73143763.1420207
2017-06-01,1635736154.0,1573100772.9398165,62635381.060183525
2017-07-01,1633044237.0,1568664817.0529647,64379419.94703531
2017-08-01,1573224309.0,1515198902.3811982,58025406.61880183
2017-09-01,1645336473.0,1533457724.4185784,111878748.58142161
2017-10-01,1999237659.0,1782861866.570185,216375792.42981505
2017-11-01,2411980401.0,2568995142.42168,-157014741.42167997
2017-12-01,2657776737.0,2857099688.547274,-199322951.5472741
2018-01-01,3100052994.0,3131280175.227624,-31227181.22762394
2018-02-01,2325083794.0,2460709881.300574,-135626087.30057383
2018-03-01,2113108778.0,2082189063.124476,30919714.875524044
2018-04-01,1940628477.0,1942862646.296804,-2234169.2968039513
2018-05-01,1619270448.0,1576171294.1041706,43099153.89582944
2018-06-01,1592011487.0,1562923618.420409,29087868.579591036
2018-07-01,1585418601.0,1550613664.96353,34804936.03646994
2018-08-01,1532845911.0,1508323841.2434862,24522069.756513834
2018-09-01,1607389529.0,1518327992.058746,89061536.9412539
2018-10-01,1943910081.0,1766170935.101654,177739145.89834595
2018-11-01,2336590360.0,2555739536.365349,-219149176.36534882
2018-12-01,2559675976.0,2832602070.4020715,-272926094.4020715
2019-01-01,3113793700.0,3078628818.995766,35164881.00423384
2019-02-01,2354343683.0,2430716111.511018,-76372428.5110178
2019-03-01,2149633643.0,2049834544.8571658,99799098.14283419
2019-04-01,1976952136.0,1927069740.931715,49882395.06828499
2019-05-01,1661600508.0,1574843454.8615499,86757053.13845015
2019-06-01,1632776548.0,1583886820.3931463,48889727.60685372
2019-07-01,1629444210.0,1558080745.1511912,71363464.84880877
2019-08-01,1574024697.0,1522094158.7637749,51930538.23622513
2019-09-01,1650836326.0,1530797530.6331117,120038795.36688828
2019-10-01,1987930428.0,1767487290.3450572,220443137.65494275
