date,act,pred,error
2010-09-01,3669625518.0,4184384596.197935,-514759078.1979351
2010-10-01,4499130702.0,4776775086.821324,-277644384.82132435
2010-11-01,4986281736.0,5429151940.818441,-442870204.8184414
2010-12-01,5761706766.0,6343189690.084446,-581482924.084446
2011-01-01,5326500248.0,5953438774.1324625,-626938526.1324625
2011-02-01,4812412474.0,5447205366.810156,-634792892.8101559
2011-03-01,4788163556.0,5234546558.847222,-446383002.8472223
2011-04-01,3954704238.0,4700994402.123417,-746290164.1234169
2011-05-01,3576219400.0,4273478340.428891,-697258940.4288912
2011-06-01,3254501036.0,3742037569.3306313,-487536533.33063126
2011-07-01,3250009621.0,3546928052.5726786,-296918431.57267857
2011-08-01,2854447014.0,3146718171.0829306,-292271157.08293056
2011-09-01,3148745407.0,3793744168.8269286,-644998761.8269286
2011-10-01,4155980428.0,4491248422.868847,-335267994.8688469
2011-11-01,4534144040.0,5278474284.86836,-744330244.8683596
2011-12-01,4999083209.0,5621318323.0359955,-622235114.0359955
2012-01-01,5205240304.0,5678282938.781919,-473042634.7819185
2012-02-01,5630375025.0,5940974927.611446,-310599902.6114464
2012-03-01,4594213644.0,4888356447.13476,-294142803.1347599
2012-04-01,4359618087.0,4971794786.865271,-612176699.8652706
2012-05-01,3737789770.0,4058978756.1615787,-321188986.16157866
2012-06-01,3185047669.0,3694813353.0417643,-509765684.04176426
2012-07-01,3063393827.0,3395684592.1179776,-332290765.1179776
2012-08-01,2872086536.0,3204955577.491954,-332869041.49195385
2012-09-01,3460467318.0,3982142842.0665984,-521675524.0665984
2012-10-01,4223026884.0,4507999463.454872,-284972579.45487213
2012-11-01,4679709021.0,5241084042.331017,-561375021.3310165
2012-12-01,5476653507.0,5939700136.6951275,-463046629.6951275
2013-01-01,5458382470.0,6240483133.651478,-782100663.6514778
2013-02-01,5404097800.0,5789018304.609662,-384920504.60966206
2013-03-01,5227776954.0,5598801794.4619465,-371024840.4619465
2013-04-01,4363240323.0,5074396686.616608,-711156363.6166077
2013-05-01,4159585354.0,4385831909.214674,-226246555.214674
2013-06-01,3450453219.0,3797738922.074737,-347285703.0747371
2013-07-01,2957639893.0,3475465748.3995295,-517825855.39952946
2013-08-01,3008990171.0,3249201960.4570384,-240211789.4570384
2013-09-01,3454753306.0,4037453303.0301166,-582699997.0301166
2013-10-01,4141077481.000001,4412280802.878113,-271203321.87811184
2013-11-01,4965841062.0,5391363340.258737,-425522278.2587366
2013-12-01,5257720892.0,5649938538.561557,-392217646.5615568
2014-01-01,4840726764.0,5547724454.475057,-706997690.4750566
2014-02-01,4605617587.0,5204489275.301917,-598871688.3019171
2014-03-01,4521455254.0,4863419269.161171,-341964015.16117096
2014-04-01,4007178462.0,4728246274.655656,-721067812.6556559
2014-05-01,3765816883.0,4237554446.5042586,-471737563.50425863
2014-06-01,3195756343.0,3709822733.386959,-514066390.3869591
2014-07-01,3134534066.0,3417225082.9786797,-282691016.97867966
2014-08-01,3181470942.0,3247283769.606106,-65812827.606105804
2014-09-01,3372808726.0,3988051293.515493,-615242567.5154929
2014-10-01,3928020988.0,4382256302.621804,-454235314.62180424
2014-11-01,4394823303.0,5129976569.592796,-735153266.5927963
2014-12-01,4843252494.0,5730517545.73756,-887265051.7375603
2015-01-01,4876072267.0,5711481368.514475,-835409101.5144749
2015-02-01,4869571769.0,5565848314.300516,-696276545.3005161
2015-03-01,4518971749.0,5176470068.775964,-657498319.7759638
2015-04-01,4021273260.0,4928686140.48468,-907412880.4846802
2015-05-01,3589915543.0,4199582423.6871076,-609666880.6871076
2015-06-01,3034046076.0,3620397568.156528,-586351492.156528
2015-07-01,2812616240.0,3442185944.949282,-629569704.9492822
2015-08-01,2788938687.0,3239024985.8489976,-450086298.8489976
2015-09-01,3462445632.0,4159786081.797875,-697340449.7978749
2015-10-01,4145397360.0,4639790679.705222,-494393319.70522213
2015-11-01,4372751043.0,5163355528.60137,-790604485.6013699
2015-12-01,4724934795.0,5564286775.150648,-839351980.1506481
2016-01-01,4982366220.0,5812450618.431615,-830084398.4316149
2016-02-01,4724387543.0,5396319759.179948,-671932216.1799479
2016-03-01,4821582913.0,5266152568.246411,-444569655.2464113
2016-04-01,4121877530.0,5091053227.239862,-969175697.2398624
2016-05-01,3714998841.0,4272352313.095831,-557353472.0958309
2016-06-01,3179135466.0,3778992023.0879545,-599856557.0879545
2016-07-01,2805157742.0,3438127822.74272,-632970080.7427201
2016-08-01,2818760117.0,3177907014.382998,-359146897.382998
2016-09-01,3166695290.0,3926196313.2310624,-759501023.2310624
2016-10-01,4241108368.0,4681129290.424192,-440020922.4241924
2016-11-01,4681099853.0,5529190069.233107,-848090216.2331066
2016-12-01,5020445062.0,6011846575.511585,-991401513.5115852
2017-01-01,5387947955.0,6195568723.861861,-807620768.8618612
2017-02-01,4523408471.0,5353909282.918144,-830500811.9181442
2017-03-01,4294496326.000001,4936523508.489487,-642027182.4894857
2017-04-01,4109506385.0,5190300989.496669,-1080794604.4966688
2017-05-01,3534009410.0,4315905291.947201,-781895881.9472008
2017-06-01,2898931240.0,3878096577.632095,-979165337.6320949
2017-07-01,2854383096.0,3654178327.0642996,-799795231.0642996
2017-08-01,2774327241.0,3337080915.6789904,-562753674.6789904
2017-09-01,3509727859.0,4239875673.2122793,-730147814.2122793
2017-10-01,3908792039.0,4419158870.335009,-510366831.3350086
2017-11-01,4654320174.0,5355158434.094814,-700838260.0948143
2017-12-01,5117035679.0,5849129510.30211,-732093831.3021097
2018-01-01,5173421990.0,6328914577.050731,-1155492587.0507307
2018-02-01,4378439012.0,5345037347.88286,-966598335.8828602
2018-03-01,4166439490.0,4829663518.1654625,-663224028.1654625
2018-04-01,3957538280.0,4990004831.958416,-1032466551.958416
2018-05-01,3430464460.0,4050673011.4330263,-620208551.4330263
2018-06-01,2865936908.0,3757958170.1335516,-892021262.1335516
2018-07-01,2800348240.0,3500183831.763574,-699835591.7635741
2018-08-01,2717393919.0,3211974952.1147285,-494581033.11472845
2018-09-01,3446712567.0,4046801061.7649193,-600088494.7649193
2018-10-01,3786999998.0,4307260911.839361,-520260913.8393612
2018-11-01,4506180233.0,5314599936.060654,-808419703.0606537
2018-12-01,4946588782.0,5748421401.924441,-801832619.9244413
2019-01-01,5128186793.0,6426759375.489185,-1298572582.4891853
2019-02-01,4336568048.0,5425102862.503702,-1088534814.5037022
2019-03-01,4162246386.0,4905077215.044575,-742830829.0445747
2019-04-01,4017084944.0,5070030051.904616,-1052945107.9046164
2019-05-01,3484642544.0,4102855682.0156775,-618213138.0156775
2019-06-01,2876220445.0,3836320982.511064,-960100537.511064
2019-07-01,2840083999.0,3602272056.5495505,-762188057.5495505
2019-08-01,2793634688.0,3272726486.841997,-479091798.84199715
2019-09-01,3445179636.0,4134295014.152257,-689115378.152257
2019-10-01,3819263405.0,4385095930.849985,-565832525.8499851
