date,act,pred,error
2006-06-01,29059494000.0,31261930228.871643,2202436228.871643
2006-07-01,28916225670.0,31526535035.922787,2610309365.9227867
2006-08-01,27826276760.0,30311101659.409363,2484824899.409363
2006-09-01,29182971570.0,31112082609.451008,1929111039.4510078
2006-10-01,31451672160.0,35681038657.2554,4229366497.2554016
2006-11-01,40542539900.0,40882402102.849365,339862202.84936523
2006-12-01,47162383010.0,43952265955.924164,-3210117054.075836
2007-01-01,44194718990.0,45485254821.177795,1290535831.1777954
2007-02-01,41344482130.0,43445292943.56768,2100810813.5676804
2007-03-01,43867385150.0,42033663061.56328,-1833722088.4367218
2007-04-01,33203866910.0,35316814431.92883,2112947521.928833
2007-05-01,31183510890.0,32864756316.639874,1681245426.6398735
2007-06-01,29685761840.0,31405917441.442974,1720155601.442974
2007-07-01,29173850470.0,31295124854.387627,2121274384.3876266
2007-08-01,28346817790.0,30610914598.463333,2264096808.463333
2007-09-01,30062573760.0,33263660939.99078,3201087179.99078
2007-10-01,37462682180.0,39577711704.214455,2115029524.2144547
2007-11-01,45694704800.0,44384576313.34828,-1310128486.6517181
2007-12-01,49111342310.0,47106740769.273155,-2004601540.7268448
2008-01-01,44175670890.0,46663260291.55779,2487589401.5577927
2008-02-01,42554737400.0,44631049044.741585,2076311644.7415848
2008-03-01,43874975020.0,42903646106.94953,-971328913.0504684
2008-04-01,38562565390.0,38463443763.77736,-99121626.22264099
2008-05-01,29773028540.0,31481351497.096577,1708322957.0965767
2008-06-01,29675133600.0,30171388324.87094,496254724.87094116
2008-07-01,29280585110.0,30249296226.956886,968711116.9568863
2008-08-01,28157932850.0,29809637229.775105,1651704379.7751045
2008-09-01,30484400070.0,33456144875.450745,2971744805.4507446
2008-10-01,37025618790.0,38258320938.8097,1232702148.8097
2008-11-01,42597260530.0,41736490259.73234,-860770270.267662
2008-12-01,48161526150.0,45687475866.55103,-2474050283.448967
2009-01-01,50156192920.0,47544310707.23134,-2611882212.7686615
2009-02-01,44812133610.0,42826913600.46423,-1985220009.5357666
2009-03-01,42613917820.0,39601804810.76604,-3012113009.233963
2009-04-01,34581768640.0,31625794361.304943,-2955974278.695057
2009-05-01,28283943600.0,28946639546.717705,662695946.7177048
2009-06-01,28085737180.0,28188709403.489143,102972223.48914337
2009-07-01,27902622240.0,27748835007.78373,-153787232.21627045
2009-08-01,27463881420.0,27334255126.541702,-129626293.45829773
2009-09-01,28899232350.0,29222040886.689186,322808536.6891861
2009-10-01,35316779690.0,35979546523.1307,662766833.1306992
2009-11-01,39220049090.0,36847182710.14977,-2372866379.8502274
2009-12-01,47120172180.0,43402822646.051735,-3717349533.948265
2010-01-01,49418542130.0,46838542349.38613,-2579999780.6138687
2010-02-01,43885440960.0,42284303575.095985,-1601137384.9040146
2010-03-01,42865847510.0,40808167314.49741,-2057680195.5025864
2010-04-01,35110493070.0,34931207749.306206,-179285320.69379425
2010-05-01,32621098570.0,32246779090.111263,-374319479.8887367
2010-06-01,29174594580.0,29162533427.702686,-12061152.29731369
2010-07-01,29205248470.0,29561561981.342125,356313511.34212494
2010-08-01,28042953160.0,28198298807.36921,155345647.3692093
2010-09-01,29453359510.0,30983046867.101635,1529687357.101635
2010-10-01,35961006390.0,36758781516.033676,797775126.0336761
2010-11-01,41807442830.0,39208491836.29277,-2598950993.7072296
2010-12-01,49037369860.0,46467768410.11386,-2569601449.886139
2011-01-01,47458290570.0,45966730350.6987,-1491560219.3013
2011-02-01,43249158790.0,42707636225.2011,-541522564.7988968
2011-03-01,42283142790.0,42939697594.18048,656554804.180481
2011-04-01,32935127360.0,33704348388.502514,769221028.5025139
2011-05-01,29841636290.0,31315287188.719536,1473650898.7195358
2011-06-01,28991324310.0,28591032039.297348,-400292270.702652
2011-07-01,28495368260.0,29066632200.062977,571263940.0629768
2011-08-01,27854902320.0,27549088359.57521,-305813960.4247894
2011-09-01,29155458590.0,28638716966.336422,-516741623.66357803
2011-10-01,35150567210.0,34669024699.95559,-481542510.0444107
2011-11-01,39901071800.0,40135069979.44992,233998179.44992065
2011-12-01,43425170330.0,41306338112.72087,-2118832217.279129
2012-01-01,44011226100.0,43742609947.73126,-268616152.2687378
2012-02-01,50597464890.0,46829962522.94862,-3767502367.0513763
2012-03-01,39452071010.0,38570571880.72612,-881499129.27388
2012-04-01,38324637770.0,34941625616.60786,-3383012153.3921432
2012-05-01,30302500780.0,29746929775.267883,-555571004.7321167
2012-06-01,29320313360.0,28815202938.34466,-505110421.6553383
2012-07-01,28996824290.0,28384008909.236908,-612815380.763092
2012-08-01,28500921040.0,28016334636.34714,-484586403.65285873
2012-09-01,29294997800.0,29732519609.97819,437521809.9781914
2012-10-01,34541287970.0,35067127504.937836,525839534.9378357
2012-11-01,40892202220.0,38008747797.34521,-2883454422.654793
2012-12-01,43708035800.0,45378678199.6149,1670642399.6148987
2013-01-01,45990464800.0,46548569868.86964,558105068.8696365
2013-02-01,45840129350.0,42628056974.45519,-3212072375.5448074
2013-03-01,44184842250.0,43454158810.99848,-730683439.0015182
2013-04-01,36580320610.0,34341535835.046627,-2238784774.953373
2013-05-01,33565806840.0,30014564561.08732,-3551242278.9126816
2013-06-01,28403716860.0,27106169042.934235,-1297547817.0657654
2013-07-01,28318742470.0,27419113332.681248,-899629137.3187523
2013-08-01,27856155470.0,26963043291.525852,-893112178.4741478
2013-09-01,29019698810.0,29399822787.278885,380123977.2788849
2013-10-01,32020190410.0,34300092360.354866,2279901950.354866
2013-11-01,41584097330.0,38830283505.79868,-2753813824.201317
2013-12-01,43511235930.0,40922168366.1464,-2589067563.8535995
2014-01-01,41279319470.0,42102602568.50131,823283098.5013123
2014-02-01,39271491680.0,38820814626.37509,-450677053.62490845
2014-03-01,39581423970.0,37932393253.39578,-1649030716.6042175
2014-04-01,32520531260.0,32599056169.92217,78524909.92216873
2014-05-01,29647688570.0,29714939299.792633,67250729.79263306
2014-06-01,26123835180.0,27325289973.826866,1201454793.8268661
2014-07-01,25329953140.0,27070900869.82762,1740947729.8276215
2014-08-01,24721503870.0,26947430075.225655,2225926205.2256546
2014-09-01,26609343590.0,29001666403.561687,2392322813.5616875
2014-10-01,30760746780.0,33746712761.985283,2985965981.985283
2014-11-01,38059193050.0,37870125733.5476,-189067316.4524002
2014-12-01,45228682160.0,41934928285.62474,-3293753874.3752594
2015-01-01,44487087120.0,42871890140.9219,-1615196979.078102
2015-02-01,44491672230.0,42071217172.78146,-2420455057.2185364
2015-03-01,40330436220.0,40002503723.553444,-327932496.4465561
2015-04-01,32568160680.0,33421195297.5302,853034617.530201
2015-05-01,27713280880.0,29253658953.748203,1540378073.7482033
2015-06-01,26167227040.0,26941681114.286633,774454074.2866325
2015-07-01,26282760200.0,27647582121.33625,1364821921.3362503
2015-08-01,25319312460.0,27381998815.74324,2062686355.7432404
2015-09-01,27793676220.0,29966483937.322037,2172807717.3220367
2015-10-01,35591536660.0,35169577082.116646,-421959577.8833542
2015-11-01,37876989330.0,36744753796.98356,-1132235533.0164413
2015-12-01,39122853800.0,41106286624.55269,1983432824.5526886
2016-01-01,40715812520.0,42748134771.90183,2032322251.9018326
2016-02-01,39029577850.0,38620879354.74497,-408698495.2550278
2016-03-01,40630040910.0,39425409745.53606,-1204631164.4639435
2016-04-01,34775629490.0,33631989192.237392,-1143640297.7626076
2016-05-01,29067798250.0,28654697414.97237,-413100835.02762985
2016-06-01,27054041840.0,27196396441.546974,142354601.54697418
2016-07-01,26825393580.0,27257028609.762608,431635029.7626076
2016-08-01,26276836040.0,27125994130.89253,849158090.8925285
2016-09-01,28440107130.0,28592749605.303787,152642475.30378723
2016-10-01,35420187090.0,35594581794.72153,174394704.7215271
2016-11-01,40431341810.0,40292880365.324066,-138461444.67593384
2016-12-01,44573434470.0,42616278587.213196,-1957155882.7868042
2017-01-01,47893787250.0,46398424305.06765,-1495362944.9323502
2017-02-01,38835037610.0,39234917303.13613,399879693.1361313
2017-03-01,36813315410.0,36790280343.735275,-23035066.26472473
2017-04-01,34960132790.0,34256028958.761898,-704103831.238102
2017-05-01,28736141620.0,30008845850.018303,1272704230.018303
2017-06-01,27797090480.0,27825938246.6351,28847766.63510132
2017-07-01,28173313570.0,27856584248.353523,-316729321.64647675
2017-08-01,26528753080.0,27184534525.83944,655781445.8394394
2017-09-01,28427330180.0,29703937551.309155,1276607371.3091545
2017-10-01,32868255670.0,32762175238.955853,-106080431.04414749
2017-11-01,42341470710.0,38945156770.55022,-3396313939.4497833
2017-12-01,43754703770.0,40646012829.833984,-3108690940.1660156
2018-01-01,45969381180.0,44882993525.78293,-1086387654.2170715
2018-02-01,37577094070.0,38808639230.386505,1231545160.3865051
2018-03-01,35883143840.0,36292101348.471535,408957508.4715347
2018-04-01,34242133460.0,33793891438.670773,-448242021.32922745
2018-05-01,28404342880.0,28952669527.577713,548326647.577713
2018-06-01,27593384550.0,26828747329.09767,-764637220.9023285
2018-07-01,27667827110.0,26830128303.891685,-837698806.1083145
2018-08-01,26357523300.0,26360889783.485306,3366483.485305786
2018-09-01,27977187920.0,28614911566.977108,637723646.977108
2018-10-01,31855381280.0,32464009037.582764,608627757.5827637
2018-11-01,40810792060.0,38298870081.69385,-2511921978.3061523
2018-12-01,42412763940.0,40629896230.998825,-1782867709.001175
2019-01-01,44927256370.0,43247180160.00926,-1680076209.990738
2019-02-01,36849335630.0,37211404771.49671,362069141.49671173
2019-03-01,35370043980.0,34658840530.97757,-711203449.0224304
2019-04-01,33879224390.000004,32445666969.880245,-1433557420.1197586
2019-05-01,28086557770.0,27641619672.29633,-444938097.7036705
2019-06-01,27264141170.0,25690146243.520706,-1573994926.4792938
2019-07-01,27237948110.0,25506775035.86256,-1731173074.1374397
2019-08-01,26239622120.0,25119389135.55398,-1120232984.4460182
2019-09-01,27599713490.0,27375622492.453907,-224090997.546093
2019-10-01,31377771610.0,31165224639.061535,-212546970.93846512
