date,act,pred,error
2007-11-01,45694704800.000015,46328264684.35181,-633559884.3517914
2007-12-01,49111342309.99998,48379920777.44518,731421532.5547943
2008-01-01,44175670889.99995,43045866696.09394,1129804193.9060059
2008-02-01,42554737399.999985,42751996559.03341,-197259159.03342438
2008-03-01,43874975020.00002,43086929689.63633,788045330.3636932
2008-04-01,38562565389.99999,37855786266.818596,706779123.1813965
2008-05-01,29773028539.99995,31514928343.218834,-1741899803.2188835
2008-06-01,29675133599.999958,30092061134.898823,-416927534.89886475
2008-07-01,29280585110.00003,30159743235.829956,-879158125.8299255
2008-08-01,28157932849.99998,29120245818.22117,-962312968.2211876
2008-09-01,30484400069.999958,31167291198.942326,-682891128.9423676
2008-10-01,37025618789.99998,36773517069.938416,252101720.06156158
2008-11-01,42597260529.999954,44148111098.406395,-1550850568.4064407
2008-12-01,48161526149.99996,47422034599.079414,739491550.9205475
2009-01-01,50156192920.00007,49126933880.007744,1029259039.9923248
2009-02-01,44812133609.99997,43879683325.51727,932450284.4826965
2009-03-01,42613917820.00006,40852165821.443115,1761751998.5569458
2009-04-01,34581768640.00002,33942911780.38568,638856859.6143417
2009-05-01,28283943599.999954,31008467126.512154,-2724523526.5121994
2009-06-01,28085737180.00003,29138090897.60566,-1052353717.605629
2009-07-01,27902622240.000046,29127346815.26372,-1224724575.2636757
2009-08-01,27463881420.00001,28513295088.766792,-1049413668.7667809
2009-09-01,28899232350.000008,29400467529.410618,-501235179.4106102
2009-10-01,35316779690.000046,35600403751.58966,-283624061.58961487
2009-11-01,39220049089.99998,40056091456.721085,-836042366.7211075
2009-12-01,47120172180.00004,45213858709.70333,1906313470.2967072
2010-01-01,49418542129.99993,47856822302.96836,1561719827.0315704
2010-02-01,43885440960.0,44336257487.33127,-450816527.3312683
2010-03-01,42865847510.00003,40772233792.63602,2093613717.3640137
2010-04-01,35110493069.99994,34420500422.91624,689992647.0837021
2010-05-01,32621098569.99996,32581867102.839294,39231467.16066742
2010-06-01,29174594579.999966,28070866814.558907,1103727765.441059
2010-07-01,29205248470.000046,28766994264.518837,438254205.4812088
2010-08-01,28042953160.000042,27955088261.921665,87864898.07837677
2010-09-01,29453359509.99996,28944060540.819435,509298969.18052673
2010-10-01,35961006389.99998,34990382496.79717,970623893.2028046
2010-11-01,41807442830.00006,41818633851.2766,-11191021.276542664
2010-12-01,49037369860.00002,47972163833.538704,1065206026.461319
2011-01-01,47458290569.99995,43613167592.21168,3845122977.788269
2011-02-01,43249158789.99994,40818101211.58749,2431057578.4124527
2011-03-01,42283142789.99995,38415729225.136475,3867413564.863472
2011-04-01,32935127360.000027,30058877341.826427,2876250018.1735992
2011-05-01,29841636290.000042,29735037496.91046,106598793.08958054
2011-06-01,28991324309.99998,27162936777.41767,1828387532.5823097
2011-07-01,28495368260.000042,27328573775.900826,1166794484.0992165
2011-08-01,27854902319.99996,26633483510.632473,1221418809.3674889
2011-09-01,29155458590.00003,27459562962.931713,1695895627.0683174
2011-10-01,35150567210.00004,33214978957.23792,1935588252.7621193
2011-11-01,39901071800.000046,39917155629.794266,-16083829.79421997
2011-12-01,43425170330.00004,41047906361.09192,2377263968.908119
2012-01-01,44011226099.99994,40763397327.38801,3247828772.611931
2012-02-01,50597464890.00005,46881156538.66783,3716308351.332222
2012-03-01,39452071009.99994,35566441764.93343,3885629245.0665054
2012-04-01,38324637769.99998,34610756417.15141,3713881352.848564
2012-05-01,30302500780.000008,28551371876.784355,1751128903.2156525
2012-06-01,29320313360.00004,26590684857.43014,2729628502.5698967
2012-07-01,28996824289.999992,26386901878.265873,2609922411.7341194
2012-08-01,28500921040.000015,26500088647.571198,2000832392.4288177
2012-09-01,29294997799.999985,27297286608.91023,1997711191.089756
2012-10-01,34541287970.00004,32027527357.18757,2513760612.8124695
2012-11-01,40892202220.00007,38512407449.085075,2379794770.9149933
2012-12-01,43708035800.00004,41200985307.59064,2507050492.409401
2013-01-01,45990464800.00005,44227142836.13099,1763321963.8690643
2013-02-01,45840129350.000015,45393149364.67365,446979985.3263626
2013-03-01,44184842249.99999,42991741878.29535,1193100371.7046432
2013-04-01,36580320610.00001,33528356782.436314,3051963827.563694
2013-05-01,33565806840.00003,30931162576.39618,2634644263.6038513
2013-06-01,28403716860.000015,26180200890.363525,2223515969.63649
2013-07-01,28318742470.000046,26157735747.684963,2161006722.3150826
2013-08-01,27856155469.99999,25627952504.230824,2228202965.769165
2013-09-01,29019698810.00004,25790748143.291656,3228950666.7083817
2013-10-01,32020190410.000053,28548592401.590275,3471598008.4097786
2013-11-01,41584097330.00002,38296363287.791885,3287734042.2081375
2013-12-01,43511235930.0,39571030216.38076,3940205713.61924
2014-01-01,41279319470.000046,37677217132.983315,3602102337.0167313
2014-02-01,39271491680.000046,35519545212.70721,3751946467.292839
2014-03-01,39581423970.00001,34457565480.49353,5123858489.506477
2014-04-01,32520531259.999958,29185326322.982788,3335204937.01717
2014-05-01,29647688570.00003,27433650802.57618,2214037767.423851
2014-06-01,26123835180.00002,24640413250.62933,1483421929.3706894
2014-07-01,25329953140.00001,24403619088.46649,926334051.5335197
2014-08-01,24721503869.999973,24331112900.3342,390390969.6657715
2014-09-01,26609343589.999985,25799728501.922695,809615088.0772896
2014-10-01,30760746779.999947,29524903539.67405,1235843240.3258972
2014-11-01,38059193049.999954,35788693664.31884,2270499385.681114
2014-12-01,45228682159.99995,40674052112.321884,4554630047.678062
2015-01-01,44487087119.99998,40787662548.26692,3699424571.733055
2015-02-01,44491672229.99999,40839395319.32276,3652276910.677231
2015-03-01,40330436219.99997,36507709055.712906,3822727164.2870636
2015-04-01,32568160680.000015,31982665779.22089,585494900.7791252
2015-05-01,27713280879.999996,28163568686.59575,-450287806.5957527
2015-06-01,26167227039.999958,25050454539.888817,1116772500.1111412
2015-07-01,26282760200.00002,25259539548.601875,1023220651.3981438
2015-08-01,25319312459.999992,24989910716.21565,329401743.7843437
2015-09-01,27793676219.999954,27102632455.944286,691043764.0556679
2015-10-01,35591536660.00003,31975328411.825546,3616208248.1744843
2015-11-01,37876989329.99997,36637713918.05081,1239275411.9491577
2015-12-01,39122853800.00007,36079213443.89873,3043640356.1013412
2016-01-01,40715812520.000015,38954738610.02493,1761073909.9750824
2016-02-01,39029577850.00002,37198752165.6894,1830825684.3106232
2016-03-01,40630040910.000015,37806004910.87751,2824035999.122505
2016-04-01,34775629489.99995,31642327703.31362,3133301786.686325
2016-05-01,29067798250.000015,26967669791.46505,2100128458.5349655
2016-06-01,27054041840.000046,24720150124.440044,2333891715.5600014
2016-07-01,26825393580.000027,24927146233.88823,1898247346.1117973
2016-08-01,26276836039.999966,24307010971.121597,1969825068.8783684
2016-09-01,28440107129.999992,25053977159.67443,3386129970.3255615
2016-10-01,35420187090.000046,32815762068.10341,2604425021.896637
2016-11-01,40431341810.00007,38560274630.15568,1871067179.8443909
2016-12-01,44573434469.99992,41494663559.36397,3078770910.635956
2017-01-01,47893787250.00003,45413520496.29877,2480266753.7012634
2017-02-01,38835037610.00004,36235707160.80741,2599330449.192627
2017-03-01,36813315409.99998,32729674071.862022,4083641338.1379547
2017-04-01,34960132790.000015,31984440400.052814,2975692389.947201
2017-05-01,28736141620.00004,26659996346.20746,2076145273.7925797
2017-06-01,27797090480.00003,25260000616.425045,2537089863.5749855
2017-07-01,28173313569.999985,24943179178.6214,3230134391.378586
2017-08-01,26528753080.000004,24279659322.803135,2249093757.196869
2017-09-01,28427330180.000046,25274894959.23004,3152435220.7700043
2017-10-01,32868255669.99995,29428504675.898075,3439750994.1018753
2017-11-01,42341470710.00001,39437202373.76934,2904268336.230667
2017-12-01,43754703770.00004,41330687399.47634,2424016370.523697
2018-01-01,45969381179.99994,44772448362.59766,1196932817.4022827
2018-02-01,37577094069.99995,35974481717.9952,1602612352.0047455
2018-03-01,35883143839.99999,32573706222.856247,3309437617.1437454
2018-04-01,34242133460.000053,31234319269.3294,3007814190.6706543
2018-05-01,28404342880.000034,26325564516.69734,2078778363.3026962
2018-06-01,27593384549.99999,24799548322.891163,2793836227.1088257
2018-07-01,27667827110.0,24530062481.731762,3137764628.268238
2018-08-01,26357523300.0,23891999608.53473,2465523691.465271
2018-09-01,27977187920.0,24871988088.728912,3105199831.2710876
2018-10-01,31855381279.99997,29114683459.95381,2740697820.046158
2018-11-01,40810792060.00001,38750380805.74862,2060411254.2513885
2018-12-01,42412763939.99997,40201255456.459335,2211508483.540634
2019-01-01,44927256369.99998,43268525569.30539,1658730800.6945877
2019-02-01,36849335629.99998,35447841557.10126,1401494072.8987198
2019-03-01,35370043979.99996,32552449899.816673,2817594080.1832886
2019-04-01,33879224390.000023,31502837615.936066,2376386774.063957
2019-05-01,28086557769.99998,26396043483.146908,1690514286.8530731
2019-06-01,27264141170.000004,25073290940.522083,2190850229.4779205
2019-07-01,27237948110.000023,24865472107.723328,2372476002.2766953
2019-08-01,26239622120.00002,24482732780.73379,1756889339.2662277
2019-09-01,27599713490.000034,25058955331.00257,2540758158.997463
2019-10-01,31377771610.000046,29229466800.915096,2148304809.0849495
