date,act,pred
2014-01-01,-0.10807245271561072,-0.10695433065641266
2014-02-01,-0.1546610410749274,-0.09838000352314889
2014-03-01,-0.11002187821160447,-0.16352236945713647
2014-04-01,-0.11763878659525417,-0.04527555362848655
2014-05-01,-0.1241237299987965,-0.0025278051820548405
2014-06-01,-0.08367188907635281,0.0126245132119209
2014-07-01,-0.111536249500098,-0.010149117325285359
2014-08-01,-0.11938049730949629,-0.002756871875841652
2014-09-01,-0.08671245180656229,-0.002308493709621411
2014-10-01,-0.04012723217073244,0.017044625925717618
2014-11-01,-0.08857515886623446,-0.00872455047106361
2014-12-01,0.03871224466836409,0.018290677304804624
2015-01-01,0.07483733465397435,0.03914378098067909
2015-02-01,0.12480317766132032,0.09606379690371324
2015-03-01,0.018746508556734653,0.08474203179442483
2015-04-01,0.0014635239112017473,0.05277303318659002
2015-05-01,-0.06747241279446925,0.0026465296209207214
2015-06-01,0.0016596285528542865,-0.0038728675275172234
2015-07-01,0.036925604510887666,0.038169086481405774
2015-08-01,0.023893975974768722,0.03882609497934619
2015-09-01,0.04354610382843305,0.04012376704963975
2015-10-01,0.1458684533490171,0.06018354848147878
2015-11-01,-0.004798873579265006,0.005884789581638274
2015-12-01,-0.14502465424773803,-0.016180425079832004
2016-01-01,-0.08858243898258777,0.013709201719731608
2016-02-01,-0.1309822656651889,-0.1095250479203847
2016-03-01,0.007401291798000642,-0.021681938596036992
2016-04-01,0.06558169457720098,-0.02729683244286975
2016-05-01,0.047719219664813295,-0.02336312250484836
2016-06-01,0.033328663770021194,0.018850007998404476
2016-07-01,0.020435742000831425,-0.017089695532292882
2016-08-01,0.03712034927344732,-0.01568403073871955
2016-09-01,0.02299185108586954,-0.028144862347363412
2016-10-01,-0.00482596094026988,0.02733462878312498
2016-11-01,0.06526148556128675,0.09708458759374877
2016-12-01,0.13043124947247264,0.07903689147718734
2017-01-01,0.1623692624981139,0.12308683580798278
2017-02-01,-0.00499689476765397,0.07205256120115718
2017-03-01,-0.09864810536756252,-0.046166997020314245
2017-04-01,0.005291509678144735,0.06978283808855586
2017-05-01,-0.011475351687749935,0.05657800559017964
2017-06-01,0.027094941024287778,0.034673926759204145
2017-07-01,0.04902624204539663,0.0389950999819672
2017-08-01,0.009541374515855239,0.020401902610686452
2017-09-01,-0.00044935909966525855,0.02846650134022401
2017-10-01,-0.07477459565557609,-0.0625687608874472
2017-11-01,0.046161729238498594,-0.023715139916361573
2017-12-01,-0.018538920108941426,-0.05356346873649632
2018-01-01,-0.04101024515988527,-0.025516509765438407
2018-02-01,-0.032928205835421664,-0.019308426865890557
2018-03-01,-0.025591957212171224,-0.018329389661681315
2018-04-01,-0.02075149079333727,-0.015430244670712034
2018-05-01,-0.011613568634356142,-0.02761980148816527
2018-06-01,-0.0073553024512307275,-0.021644161174105052
2018-07-01,-0.018104940604914077,-0.026979317053902344
2018-08-01,-0.006475418200725613,-0.01739696335727973
2018-09-01,-0.01596155173595193,-0.021678050271492773
2018-10-01,-0.031300993996786985,-0.015994345182854343
2018-11-01,-0.03682044310667365,-0.016610152569282364
2018-12-01,-0.031149768510861264,-0.013235262854197573
2019-01-01,-0.02293089166696305,-0.012115636265332961
2019-02-01,-0.01955707505582538,-0.02163106506978179
2019-03-01,-0.014402407667606809,-0.019010042288414793
2019-04-01,-0.010654881663079152,-0.012506962007488541
2019-05-01,-0.011250961076878951,-0.010621764972338106
2019-06-01,-0.012003725251663155,-0.02286999664245626
2019-07-01,-0.015659109897971035,-0.021216777716135154
2019-08-01,-0.004483185409878132,-0.025266046767483123
2019-09-01,-0.013584069097841933,-0.007345662916115199
2019-10-01,-0.015106593014724723,-0.015434935830537358
