date,act,check,pred,error
2006-01-01,0.0287031305142377,0.028703130514237785,0.11935760330474895,-0.09065447279051125
2006-02-01,0.0123836030965804,0.012383603096580487,0.0005421260510431026,0.011841477045537297
2006-03-01,0.1030072950302667,0.10300729503026673,0.04179009031626009,0.061217204714006615
2006-04-01,-0.0064902744076213,-0.006490274407621399,-0.009255854035751993,0.002765579628130692
2006-05-01,0.0390564238531858,0.039056423853189415,-0.012710631267754482,0.05176705512094028
2006-06-01,-0.0029077073624002,-0.0029077073624002026,0.012482532044647202,-0.015390239407047403
2006-07-01,-0.0556454752672976,-0.055645475267297684,0.03600168607480432,-0.09164716134210192
2006-08-01,0.0641727674482055,0.06417276744820555,0.011503287346078687,0.05266948010212682
2006-09-01,-0.0256096125139357,-0.025609612513935787,0.006384408932341617,-0.03199402144627732
2006-10-01,-0.0311898117677209,-0.031189811767720954,-0.014504486010327694,-0.016685325757393205
2006-11-01,0.038308051534809,0.038308051534809096,-0.05297104598979629,0.09127909752460528
2006-12-01,-0.0347987330876478,-0.034798733087647804,-0.07751598927967497,0.042717256192027174
2007-01-01,-0.0235094137918814,-0.02350941379188143,-0.1423675581392244,0.11885814434734299
2007-02-01,-0.0334946971262155,-0.033494697126215556,-0.07107517742778155,0.03758048030156605
2007-03-01,-0.0827107212728464,-0.0827107212728464,-0.08876194451985459,0.006051223247008186
2007-04-01,-0.070676821269437,-0.07067682126943708,-0.0016813197185757273,-0.06899550155086127
2007-05-01,-0.0752247886190531,-0.07522478861905668,0.036558410500672676,-0.11178319911972578
2007-06-01,0.0143600382057975,0.014360038205797565,0.027383162524137073,-0.013023124318339574
2007-07-01,0.093950635792531,0.09395063579253105,0.010554620607705477,0.08339601518482553
2007-08-01,-0.0262052702903758,-0.026205270290375893,0.04101107894352916,-0.06721634923390496
2007-09-01,0.0733156673956791,0.07331566739567918,0.07746876006239439,-0.004153092666715291
2007-10-01,0.0669593068740113,0.06695930687401486,0.1413133767707095,-0.07435406989669818
2007-11-01,-0.0582869217137762,-0.05828692171377625,0.14302497288457822,-0.2013118945983544
2007-12-01,0.0093440048606048,0.009344004860604826,0.12787455578927404,-0.11853055092866924
2008-01-01,-0.0180422170442824,-0.018042217044282438,0.04397774864696257,-0.062019965691244974
2008-02-01,-0.0253688912340415,-0.025368891234041513,0.022485149547361458,-0.04785404078140296
2008-03-01,-0.0248712332559222,-0.02487123325592222,0.022512774213556373,-0.04738400746947857
2008-04-01,0.0646930837048493,0.06469308370484939,0.07611464822725193,-0.01142156452240263
2008-05-01,-0.0603687070572114,-0.060368707057211424,-0.039870073622699134,-0.02049863343451227
2008-06-01,0.0141926087287522,0.014192608728752276,-0.036115734131484716,0.050308342860236915
2008-07-01,-0.0378614441436653,-0.037861444143665324,-0.02646762878648141,-0.011393815357183892
2008-08-01,-0.047425010906803,-0.04742501090680307,-0.018047287297596925,-0.029377723609206072
2008-09-01,-0.0195971764249556,-0.01959717642495562,0.016081231548138928,-0.03567840797309453
2008-10-01,0.0075174655809213,0.007517465580917815,-0.04990687362775068,0.05742433920867198
2008-11-01,-0.0137110643307423,-0.013711064330742317,-0.08677947947609753,0.07306841514535523
2008-12-01,0.0078938583589085,0.007893858358908545,-0.05979281316694617,0.06768667152585467
2009-01-01,-0.0245334753944916,-0.02453347539449169,-0.015597842454560898,-0.008935632939930703
2009-02-01,-0.0700683560253381,-0.07006835602533812,-0.08057655436832133,0.010508198342983222
2009-03-01,-0.1170392151157848,-0.11703921511578486,-0.11592359576950477,-0.0011156193462800307
2009-04-01,-0.1335508800363207,-0.13355088003632076,-0.24887193205775043,0.11532105202142973
2009-05-01,-0.0678231224303438,-0.06782312243034383,-0.14002518515555293,0.07220206272520913
2009-06-01,-0.1592861902057691,-0.15928619020576917,-0.13624604508938695,-0.023040145116382138
2009-07-01,-0.1217423055619271,-0.12174230556192711,-0.1407099494005,0.018967643838572898
2009-08-01,-0.1287070191284627,-0.12870701912846272,-0.13787352900468564,0.009166509876222945
2009-09-01,-0.1235004191446442,-0.12350041914464427,-0.19713212655170614,0.07363170740706194
2009-10-01,-0.1630619851545987,-0.1630619851545987,-0.09464672909756323,-0.06841525605703545
2009-11-01,-0.1373210451591902,-0.1373210451591902,-0.17435354213708112,0.03703249697789093
2009-12-01,-0.049533713717988,-0.04953371371798809,-0.07898720078529547,0.029453487067307473
2010-01-01,0.0016720476243072,0.0016720476243072824,0.006060662516683095,-0.004388614892375895
2010-02-01,0.0066058278388325,0.0066058278388325675,0.00456954542764317,0.0020362824111893295
2010-03-01,0.0133135142069527,0.013313514206952703,0.03889244518060318,-0.025578930973650483
2010-04-01,-0.0377783125252015,-0.037778312525201585,0.10786108452742567,-0.14563939705262718
2010-05-01,-0.0205416622428984,-0.02054166224289844,0.09533207178626713,-0.11587373402916552
2010-06-01,-0.0371840751286463,-0.0371840751286463,0.044056480456840005,-0.0812405555854863
2010-07-01,-0.0421391290627148,-0.042139129062714886,0.07120634789773259,-0.11334547696044739
2010-08-01,0.0123972058226335,0.012397205822633595,0.03553210629380769,-0.02313490047117419
2010-09-01,-0.0499537976755561,-0.04995379767555619,0.07249636874432766,-0.12245016641988377
2010-10-01,-0.0150412582250254,-0.015041258225025445,0.04329713637047537,-0.058338394595500775
2010-11-01,0.0408858590107925,0.04088585901079256,0.0542053195945306,-0.013319460583738098
2010-12-01,0.0528645660507365,0.05286456605073653,0.08771217968372245,-0.034847613632985955
2011-01-01,-0.0485517779362183,-0.04855177793621834,-0.025352933426431065,-0.023198844509787236
2011-02-01,-0.1650420220487518,-0.16504202204875185,0.029872213645515056,-0.19491423569426686
2011-03-01,-0.0550055119796297,-0.05500551197962977,0.05834880316325077,-0.11335431514288047
2011-04-01,-0.1146021208947445,-0.11460212089474453,-0.02964629454806194,-0.08495582634668256
2011-05-01,-0.0989975804004252,-0.09899758040042528,0.002047537110801736,-0.10104511751122693
2011-06-01,0.0263583088968282,0.02635830889682822,-0.009226487863800906,0.0355847967606291
2011-07-01,0.0023708534457362,0.0023708534457362873,-0.009421960670196076,0.011792814115932276
2011-08-01,0.0077499614963976,0.007749961496397617,-0.01003938279595748,0.01778934429235508
2011-09-01,-0.0819403797352755,-0.08194037973527557,-0.07122043668735116,-0.01071994304792434
2011-10-01,-0.0856566882424658,-0.08565668824246586,-0.0660548552664631,-0.01960183297600271
2011-11-01,-0.1895592246515427,-0.18955922465154273,0.06104499599857172,-0.25060422065011445
2011-12-01,-0.2366246621113177,-0.23662466211131772,-0.14125847621372503,-0.09536618589759266
2012-01-01,-0.1316097894881629,-0.13160978948816293,-0.08263266616556428,-0.048977123322598626
2012-02-01,0.0112631643412584,0.011263164341258403,0.09894441246986109,-0.08768124812860269
2012-03-01,-0.0937707090217543,-0.09377070902175433,-0.14371331266524573,0.04994260364349143
2012-04-01,0.1016228874836429,0.1016228874836429,0.012985726364698531,0.08863716111894437
2012-05-01,0.0720467647882152,0.07204676478821526,-0.07890132105954456,0.15094808584775976
2012-06-01,-0.0199576811149988,-0.01995768111499885,-0.00865007447940657,-0.01130760663559223
2012-07-01,0.0003410153633325,0.0003410153633325308,-0.037046585420488436,0.03738760078382094
2012-08-01,-0.0998729134103264,-0.09987291341032645,-0.005315260607652825,-0.09455765280267359
2012-09-01,0.055547737664046,0.05554773766404608,0.006608493868252325,0.048939243795793674
2012-10-01,0.0976119636065639,0.09761196360656399,-0.03096255750717458,0.1285745211137385
2012-11-01,0.1261961293976199,0.12619612939761993,-0.11254524145082802,0.23874137084844793
2012-12-01,0.0044746036931968,0.004474603693196855,0.07811252891105931,-0.07363792521786251
2013-01-01,0.0025228760512412,0.0025228760512412407,0.04131963128513089,-0.03879675523388969
2013-02-01,0.007603754805487,0.0076037548054870285,-0.1679120017909395,0.17551575659642651
2013-03-01,0.144095506041495,0.14409550604149501,0.1126912998056915,0.03140420623580349
2013-04-01,-0.0037791490369301,-0.0037791490369301073,-0.039287549376366096,0.035508400339435996
2013-05-01,-0.0625198314972337,-0.06251983149723372,-0.026950702624351914,-0.035569128872881786
2013-06-01,-0.0585306277936723,-0.05853062779367235,-0.09526423532867326,0.036733607535000955
2013-07-01,-0.0835567481713042,-0.08355674817130421,-0.07028821713388529,-0.013268531037418901
2013-08-01,-0.0230814427298433,-0.02308144272984336,-0.07146749751708886,0.04838605478724556
2013-09-01,-0.031920637641484,-0.031920637641484007,-0.03195577281903997,3.5135177555968566e-05
2013-10-01,-0.1267043585227831,-0.12670435852278317,-0.06502534016784661,-0.0616790183549365
2013-11-01,-0.0374520950129237,-0.03745209501292379,0.00015945309316645789,-0.03761154810609016
2013-12-01,-0.0717257891689975,-0.07172578916899752,-0.11599140180567223,0.04426561263667474
2014-01-01,-0.0193577728396157,-0.019357772839615706,-0.11554208586727649,0.09618431302766078
2014-02-01,-0.0576405703730884,-0.05764057037308845,-0.11330240960433535,0.05566183923124695
2014-03-01,-0.1078980323513576,-0.10789803235135764,-0.16814634274744739,0.060248310396089785
2014-04-01,-0.0496641583688379,-0.049664158368837974,-0.05385283209258387,0.00418867372374597
2014-05-01,0.0328455046130748,0.032845504613074894,-0.00021404065766412209,0.03305954527073892
2014-06-01,0.0416800489046487,0.041680048904648714,0.021013540329393714,0.020666508575254986
2014-07-01,0.042014899822071,0.04201489982207107,-0.011703802239970432,0.053718702062041435
2014-08-01,0.0747094162628698,0.07470941626286987,-0.0031011667033229687,0.07781058296619277
2014-09-01,0.0500344084052883,0.05003440840528839,0.0021234572449288294,0.04791095116035947
2014-10-01,0.0246854807577427,0.024685480757742795,0.02579165968531191,-0.0011061789275692083
2014-11-01,-0.0117743371345078,-0.011774337134507817,-0.011732188341751725,-4.214879275607486e-05
2014-12-01,0.0642492075735177,0.06424920757351771,0.027217801585143853,0.037031405988373844
2015-01-01,0.0266298517654561,0.02662985176545618,0.05136353437100263,-0.024733682605546526
2015-02-01,0.1136781465783656,0.11367814657836561,0.11671800172390047,-0.00303985514553487
2015-03-01,0.0329983418184838,0.03299834181848382,0.08929638550568869,-0.05629804368720489
2015-04-01,0.0709840156842496,0.07098401568424961,0.06513364525519645,0.005850370429053148
2015-05-01,0.0460918970734773,0.046091897073477384,0.009282631859182199,0.0368092652142951
2015-06-01,0.0491637382773433,0.04916373827734333,0.008033012902458309,0.04113072537488499
2015-07-01,0.094101818576231,0.09410181857623101,0.05929543620748501,0.03480638236874599
2015-08-01,0.0531147327293304,0.05311473272933043,0.05472239156234061,-0.0016076588330102073
2015-09-01,0.0565672346508705,0.056567234650870546,0.04810032703164683,0.008466907619223668
2015-10-01,0.0939983566869067,0.0939983566869067,0.06462584337519671,0.029372513311709994
2015-11-01,-0.0512559462828647,-0.051255946282864784,0.012086580598536446,-0.06334252688140114
2015-12-01,-0.0767658856295483,-0.07676588562954834,-0.01658390277768361,-0.060181982851864685
2016-01-01,0.0303976514321959,0.03039765143219597,0.008229590632509833,0.022168060799686064
2016-02-01,0.0286596064380937,0.028659606438093732,-0.1184579213582871,0.1471175277963808
2016-03-01,0.0706884664461426,0.07068846644614268,-0.019533548519372248,0.09022201496551485
2016-04-01,0.0716938002004567,0.07169380020045679,-0.03136842133827027,0.10306222153872696
2016-05-01,-0.0157599664482184,-0.01575996644821842,-0.03168842393295143,0.01592845748473303
2016-06-01,0.0501828554026495,0.05018285540264955,0.00962460995052403,0.04055824545212547
2016-07-01,0.0385894510188364,0.038589451018836485,-0.024264769892891582,0.06285422091172799
2016-08-01,-0.0594549294855681,-0.059454929485568186,-0.018843222231009905,-0.0406117072545582
2016-09-01,-0.0989954953756893,-0.0989954953756893,-0.030411787973850943,-0.06858370740183836
2016-10-01,0.053902421379206,0.05390242137920609,0.026350266217517508,0.02755215516168849
2016-11-01,0.1833763424614289,0.18337634246142898,0.10776876243190682,0.07560758002952207
2016-12-01,0.089167856800028,0.08916785680002803,0.07719115262497284,0.01197670417505517
2017-01-01,0.087784256386115,0.08778425638611509,0.13826068135278297,-0.05047642496666796
2017-02-01,-0.0219647774080478,-0.02196477740804781,0.07526980897121167,-0.09723458637925947
2017-03-01,-0.0722010861274391,-0.07220108612743914,-0.050633914141150385,-0.021567171986288713
2017-04-01,-0.051149893127576,-0.05114989312757601,0.07587164186959038,-0.12702153499716637
2017-05-01,0.0203627289398795,0.02036272893987956,0.07296011846592838,-0.05259738952604888
2017-06-01,-0.0963596455851139,-0.0963596455851139,0.04803857865687524,-0.14439822424198914
2017-07-01,-0.0808837379606686,-0.08088373796066861,0.04424443432269312,-0.1251281722833617
2017-08-01,0.0213250980322925,0.021325098032292544,0.02481790842499481,-0.0034928103927023106
2017-09-01,0.0803628076647591,0.08036280766475912,0.02695186154461513,0.05341094612014397
2017-10-01,-0.1411731895699937,-0.1411731895699937,-0.055238078906937285,-0.08593511066305641
2017-11-01,-0.0630042322826973,-0.06300423228269736,-0.012803117051465756,-0.050201115231231545
2017-12-01,0.0857588379323885,0.08575883793238859,-0.03716580211968629,0.12292464005207479
2018-01-01,-0.0148780390967537,-0.014878039096753781,-0.028185685822664733,0.013307646725911034
2018-02-01,-0.0079307118843061,-0.007930711884306163,-0.016278790049528664,0.008348078165222563
2018-03-01,0.0033873328274651,0.0033873328274651726,-0.008780261204483985,0.012167594031949084
2018-04-01,0.0032042148945166,0.0032042148945166105,-0.0087983904523493,0.0120026053468659
2018-05-01,-0.0071982987180483,-0.007198298718048335,-0.018658157266034966,0.011459858547986666
2018-06-01,0.0124637282451125,0.012463728245112549,-0.021804328186334723,0.03426805643144722
2018-07-01,0.0122038554223706,0.01220385542237068,-0.02625709943511246,0.03846095485748306
2018-08-01,0.0173048210230071,0.017304821023007122,-0.014556343533254194,0.0318611645562613
2018-09-01,0.0091927555213935,0.009192755521393536,-0.016106162355527,0.0252989178769205
2018-10-01,0.0174100750996935,0.0174100750996935,-0.013774727740645067,0.031184802840338567
2018-11-01,0.0066968937278879,0.006696893727887954,-0.016786083073121818,0.02348297680100972
2018-12-01,-0.0008562737061197,-0.0008562737061197367,-0.009151131082875661,0.00829485737675596
2019-01-01,-0.0726662527844084,-0.07266625278440841,-0.01823182544540604,-0.05443442733900236
2019-02-01,-0.0623894638727584,-0.062389463872758455,-0.027324672557983126,-0.03506479131477527
2019-03-01,-0.0543838107112968,-0.05438381071129683,-0.03045178247195048,-0.023932028239346318
2019-04-01,-0.0517743781343398,-0.05177437813433983,-0.019635025704591882,-0.032139352429747914
2019-05-01,-0.0529167765599218,-0.052916776559921885,-0.023575707729884755,-0.029341068830037047
2019-06-01,-0.0285051202021442,-0.02850512020214424,-0.03186503036936624,0.0033599101672220424
2019-07-01,-0.0245426321312898,-0.02454263213128982,-0.03165056729385791,0.0071079351625681075
2019-08-01,-0.0200301904255404,-0.02003019042554044,-0.03222586340267751,0.012195672977137108
2019-09-01,-0.0322615031879784,-0.03226150318797849,-0.013709560872523249,-0.01855194231545515
2019-10-01,-0.0327632085789062,-0.032763208578906244,-0.021527917712658724,-0.011235290866247478
