date,act,pred,error
2007-04-01,3988625303.0,8038116071.712134,4049490768.7121344
2007-05-01,3889235705.0,7183246780.809477,3294011075.809477
2007-06-01,3508887427.0,6595576580.493304,3086689153.4933043
2007-07-01,3455562784.0,6407825051.426404,2952262267.426404
2007-08-01,3390010670.0,6292849499.293836,2902838829.2938356
2007-09-01,3650326280.0,7039266022.4022,3388939742.4021997
2007-10-01,4157704220.0,8843931636.349972,4686227416.349972
2007-11-01,4433988731.0,9955062652.574791,5521073921.574791
2007-12-01,4532485847.0,10380632586.327717,5848146739.327717
2008-01-01,4364588853.0,10381871642.984522,6017282789.984522
2008-02-01,4308250352.0,9919491908.09029,5611241556.09029
2008-03-01,4497227887.0,9909910183.353329,5412682296.353329
2008-04-01,4255191299.0,8513620784.917576,4258429485.917576
2008-05-01,3661394019.0,7074847478.845057,3413453459.8450565
2008-06-01,3559042769.0,6561872762.0959635,3002829993.0959635
2008-07-01,3327175978.0,6387378777.95319,3060202799.95319
2008-08-01,3232992109.0,6296830278.714646,3063838169.7146463
2008-09-01,3579486588.0,7306298909.603884,3726812321.6038837
2008-10-01,4189077394.0,8525176812.1428585,4336099418.1428585
2008-11-01,4373608908.0,9422247477.309153,5048638569.309153
2008-12-01,4568406237.0,10228522297.193256,5660116060.193256
2009-01-01,4258813148.0,10641846058.606964,6383032910.606964
2009-02-01,4016711427.0,9699265268.278067,5682553841.278067
2009-03-01,4000510455.0,9155839745.96591,5155329290.96591
2009-04-01,3723219830.0,7109904635.039304,3386684805.039304
2009-05-01,3421300808.0,6440352035.381164,3019051227.3811636
2009-06-01,3034981817.0,6042373353.815507,3007391536.815507
2009-07-01,2945803408.0,5772061610.950228,2826258202.9502277
2009-08-01,2842548585.0,5796923346.697386,2954374761.697386
2009-09-01,3163626385.0,6350610500.722108,3186984115.722108
2009-10-01,3558782643.0,8303225690.437933,4744443047.437933
2009-11-01,3812432589.0,8512853789.50269,4700421200.50269
2009-12-01,4347629203.0,9987816689.654736,5640187486.654736
2010-01-01,4265940043.0,10847685004.90235,6581744961.902349
2010-02-01,4043332963.0,9698801817.504833,5655468854.504833
2010-03-01,4054127431.0,9339259696.520802,5285132265.520802
2010-04-01,3585186615.0,7904394379.127333,4319207764.127333
2010-05-01,3351738511.0,6984070357.476295,3632331846.4762955
2010-06-01,2924201226.0,6255750603.927565,3331549377.9275646
2010-07-01,2824248905.0,6066044816.059614,3241795911.059614
2010-08-01,2878007587.0,5853226705.749751,2975219118.749751
2010-09-01,3009473547.0,6642292561.689968,3632819014.689968
2010-10-01,3505654632.0,8474907135.60388,4969252503.60388
2010-11-01,3971537579.0,8869984072.78917,4898446493.789169
2010-12-01,4583648294.0,10724280999.231071,6140632705.231071
2011-01-01,4063768672.0,10180318768.916407,6116550096.916407
2011-02-01,3428172501.0,10054300842.949368,6626128341.949368
2011-03-01,3837150251.0,9619792640.799389,5782642389.799389
2011-04-01,3196985729.0,7515361776.545574,4318376047.545574
2011-05-01,3035820061.0,6646497876.252706,3610677815.2527056
2011-06-01,3002303019.0,5859907858.767491,2857604839.7674913
2011-07-01,2830952729.0,5832637176.176364,3001684447.176364
2011-08-01,2900398688.0,5681261851.377977,2780863163.3779774
2011-09-01,2772708894.0,6137831279.188425,3365122385.188425
2011-10-01,3217873011.0,7978251600.100282,4760378589.100282
2011-11-01,3285747234.0,9114675090.67761,5828927856.67761
2011-12-01,3617816220.0,9203618104.596962,5585801884.596962
2012-01-01,3562636989.0,9508111295.912704,5945474306.912704
2012-02-01,3467002837.0,10479079564.856594,7012076727.856594
2012-03-01,3493692710.0,8879337309.541298,5385644599.541298
2012-04-01,3538954320.0,8032092336.161916,4493138016.161916
2012-05-01,3262612824.0,6760137923.378209,3497525099.378209
2012-06-01,2942977977.0,6327274641.387114,3384296664.3871136
2012-07-01,2831918292.0,6033869491.615516,3201951199.6155157
2012-08-01,2624722806.0,5853660189.541386,3228937383.5413857
2012-09-01,2931084585.0,6531134594.62005,3600050009.6200504
2012-10-01,3547817229.0,8109440580.27176,4561623351.27176
2012-11-01,3727695536.0,8559405935.168251,4831710399.168251
2012-12-01,3634040786.0,10056461938.373533,6422421152.373533
2013-01-01,3571636428.0,10430315990.493593,6858679562.493593
2013-02-01,3493465557.0,9614680124.228455,6121214567.228455
2013-03-01,4035195558.0,10281576347.869345,6246380789.869345
2013-04-01,3525605324.0,8084126189.688993,4558520865.688993
2013-05-01,3064880324.0,6661183429.141841,3596303105.141841
2013-06-01,2775667776.0,6135889787.840907,3360222011.840907
2013-07-01,2604908567.0,5893310568.885898,3288402001.8858976
2013-08-01,2564834233.0,5789231674.927956,3224397441.9279556
2013-09-01,2839000014.0,6559750455.454496,3720750441.4544964
2013-10-01,3125606020.0,7764020495.56753,4638414475.56753
2013-11-01,3590667538.0,8838118078.168713,5247450540.168713
2013-12-01,3382514623.0,9157822294.146357,5775307671.146357
2014-01-01,3503162392.0,9518315860.832827,6015153468.832827
2014-02-01,3297793701.0,8792892419.520645,5495098718.520645
2014-03-01,3622472246.0,8666061410.862255,5043589164.862255
2014-04-01,3354786011.0,7609563467.453169,4254777456.453169
2014-05-01,3167219353.0,6754766595.435601,3587547242.435601
2014-06-01,2893802575.0,6127943671.202127,3234141096.2021275
2014-07-01,2716685240.0,5786845254.134764,3070160014.1347637
2014-08-01,2763790940.0,5730782606.743155,2966991666.7431545
2014-09-01,2984661353.0,6431504152.606546,3446842799.6065464
2014-10-01,3203723322.0,7923323718.338492,4719600396.338492
2014-11-01,3548637730.0,8694211691.388155,5145573961.388155
2014-12-01,3606971901.0,9513693628.838217,5906721727.838217
2015-01-01,3597704319.0,9590281518.865532,5992577199.865532
2015-02-01,3694819916.0,9615374591.697636,5920554675.697636
2015-03-01,3744001935.0,9278939785.009377,5534937850.009377
2015-04-01,3601577709.0,8125679687.868426,4524101978.868426
2015-05-01,3316619112.0,6966902725.261705,3650283613.2617054
2015-06-01,3039628018.0,6208462137.938785,3168834119.9387846
2015-07-01,2984744934.0,5956790499.6872425,2972045565.6872425
2015-08-01,2914557476.0,6010119033.925581,3095561557.925581
2015-09-01,3158361958.0,6814423544.186577,3656061586.186577
2015-10-01,3519475695.0,8503057899.942122,4983582204.942122
2015-11-01,3371331754.0,8791805536.586699,5420473782.586699
2015-12-01,3340440639.0,9395926631.422428,6055485992.422428
2016-01-01,3708745222.0,10219969705.547731,6511224483.547731
2016-02-01,3802244014.0,8883857996.711393,5081613982.711393
2016-03-01,4018238176.0,9206603367.814188,5188365191.814188
2016-04-01,3869269781.0,8001702264.63029,4132432483.63029
2016-05-01,3264759036.0,6690683614.83013,3425924578.8301296
2016-06-01,3196057442.0,6490995830.607626,3294938388.607626
2016-07-01,3102175827.0,5991609146.669286,2889433319.669286
2016-08-01,2746323394.0,5848209036.294894,3101885642.294894
2016-09-01,2860676199.0,6711107543.745009,3850431344.7450094
2016-10-01,3714389941.0,8414957103.982784,4700567162.982784
2016-11-01,4049867595.0,9768505320.617182,5718637725.617182
2016-12-01,3651984005.0,9850106319.948458,6198122314.948458
2017-01-01,4049032083.0,10633290964.203608,6584258881.203608
2017-02-01,3719639091.0,9251142382.003593,5531503291.003593
2017-03-01,3738342965.0,8896272222.863949,5157929257.863949
2017-04-01,3676333445.0,8497592086.230508,4821258641.230508
2017-05-01,3331919908.0,7160195068.745627,3828275160.7456274
2017-06-01,2902459135.0,6604249649.702255,3701790514.7022552
2017-07-01,2861139600.0,6387636501.398889,3526496901.3988886
2017-08-01,2805517931.0,6252646493.327096,3447128562.327096
2017-09-01,3100058052.0,6983332469.396635,3883274417.396635
2017-10-01,3225349318.0,8192982004.008847,4967632686.008847
2017-11-01,3802580654.0,9138596470.618744,5336015816.618744
2017-12-01,3978995581.0,9669388286.913229,5690392705.913229
2018-01-01,3989236350.0,10357686794.552492,6368450444.552492
2018-02-01,3690256372.0,9088135506.966803,5397879134.966803
2018-03-01,3751027448.0,8771298959.231384,5020271511.231384
2018-04-01,3688132100.0,8369906430.72274,4681774330.72274
2018-05-01,3308021869.0,7153300120.815291,3845278251.8152914
2018-06-01,2938860977.0,6511173391.036529,3572312414.0365286
2018-07-01,2896270464.0,6207349923.770926,3311079459.7709265
2018-08-01,2854489416.0,6148231830.856677,3293742414.856677
2018-09-01,3128687518.0,6828208467.276961,3699520949.2769613
2018-10-01,3281994560.0,8074716481.944002,4792721921.944002
2018-11-01,3828131593.0,8999140635.820187,5171009042.820187
2018-12-01,3975589930.0,9605586065.156816,5629996135.1568165
2019-01-01,3709635296.0,10498260547.4508,6788625251.4508
2019-02-01,3467058255.0,9154610013.09964,5687551758.09964
2019-03-01,3552480095.0,8718522455.143349,5166042360.143349
2019-04-01,3502040315.0,8405050343.247623,4903010028.247623
2019-05-01,3137522926.0,7254920857.958698,4117397931.9586983
2019-06-01,2856271101.0,6373804301.647044,3517533200.647044
2019-07-01,2826053542.0,6239090912.852664,3413037370.852664
2019-08-01,2797882268.0,6102872786.1344185,3304990518.1344185
2019-09-01,3029362163.0,7053381552.90699,4024019389.90699
2019-10-01,3176208299.0,8114092876.597348,4937884577.597348
