date,act,pred,error
2014-08-01,2763790939.9999986,2980870174.529605,-217079234.52960634
2014-09-01,2984661352.999998,3173019247.2963157,-188357894.29631758
2014-10-01,3203723322.000002,3989164668.4223104,-785441346.4223084
2014-11-01,3548637730.000001,4064574644.7031536,-515936914.70315266
2014-12-01,3606971901.0000033,4217866245.4365897,-610894344.4365864
2015-01-01,3597704319.000003,3750107592.9334245,-152403273.9334216
2015-02-01,3694819916.0,3992625367.6853213,-297805451.68532133
2015-03-01,3744001935.0000067,3982622791.358596,-238620856.35858917
2015-04-01,3601577708.9999976,4215658967.568671,-614081258.5686736
2015-05-01,3316619112.000005,3664606008.4826965,-347986896.48269176
2015-06-01,3039628017.999999,3177944585.634144,-138316567.63414478
2015-07-01,2984744934.0,3144495332.622904,-159750398.62290382
2015-08-01,2914557476.000002,3148536224.9085693,-233978748.90856743
2015-09-01,3158361957.9999948,3329372692.367146,-171010734.36715126
2015-10-01,3519475695.000003,4255480561.5113516,-736004866.5113487
2015-11-01,3371331754.0000057,4113999541.055159,-742667787.0551534
2015-12-01,3340440639.000005,4148494379.745033,-808053740.745028
2016-01-01,3708745221.9999943,3781096782.5252795,-72351560.52528524
2016-02-01,3802244013.999998,3546605965.305821,255638048.69417715
2016-03-01,4018238175.9999976,3905582916.488629,112655259.51136875
2016-04-01,3869269781.000006,4085472940.764994,-216203159.76498795
2016-05-01,3264759036.0,3550301056.469392,-285542020.4693918
2016-06-01,3196057441.999999,3208678727.529628,-12621285.529628754
2016-07-01,3102175827.000002,3069113141.2958307,33062685.70417118
2016-08-01,2746323394.0000024,3089763133.354845,-343439739.35484266
2016-09-01,2860676198.999999,3229644656.1349225,-368968457.13492346
2016-10-01,3714389940.999999,4369104037.273344,-654714096.273345
2016-11-01,4049867595.0000033,4582132229.605393,-532264634.6053901
2016-12-01,3651984005.000005,4481405034.270183,-829421029.2701778
2017-01-01,4049032083.000004,4341738322.270572,-292706239.2705679
2017-02-01,3719639091.000004,3823861932.520004,-104222841.51999998
2017-03-01,3738342964.999998,3712751078.4432454,25591886.55675268
2017-04-01,3676333444.999996,4407506625.1973715,-731173180.1973753
2017-05-01,3331919907.999996,3819014950.4726095,-487095042.47261333
2017-06-01,2902459135.0000024,3366581438.9728937,-464122303.97289133
2017-07-01,2861139600.0000043,3207953115.8306785,-346813515.8306742
2017-08-01,2805517931.0000033,3167404049.3611016,-361886118.3610983
2017-09-01,3100058051.999998,3317873212.9442086,-217815160.94421053
2017-10-01,3225349317.9999986,4134307672.512388,-908958354.5123897
2017-11-01,3802580653.999995,4523840607.813362,-721259953.8133669
2017-12-01,3978995580.9999948,4317907106.854696,-338911525.8547015
2018-01-01,3989236350.0000057,4221071970.2755966,-231835620.2755909
2018-02-01,3690256371.9999943,3762118008.629559,-71861636.62956476
2018-03-01,3751027447.999996,3680294849.781991,70732598.21800518
2018-04-01,3688132099.999994,4368897757.996286,-680765657.9962926
2018-05-01,3308021869.0000052,3748419804.5859337,-440397935.58592844
2018-06-01,2938860977.0,3293969892.1880937,-355108915.18809366
2018-07-01,2896270464.0000024,3124817794.3995113,-228547330.39950895
2018-08-01,2854489415.9999986,3121632171.700829,-267142755.70083046
2018-09-01,3128687517.9999986,3264863049.3873243,-136175531.38732576
2018-10-01,3281994559.9999986,4077749143.3939815,-795754583.3939829
2018-11-01,3828131592.9999957,4448536839.420183,-620405246.4201875
2018-12-01,3975589930.000006,4278573620.353926,-302983690.35392
2019-01-01,3709635296.0,4144811419.8450584,-435176123.84505844
2019-02-01,3467058255.000002,3660711130.2312207,-193652875.2312188
2019-03-01,3552480094.9999948,3569912510.8360662,-17432415.83607149
2019-04-01,3502040314.9999943,4283951032.9208345,-781910717.9208403
2019-05-01,3137522926.0000043,3661081728.573911,-523558802.5739069
2019-06-01,2856271101.0,3190662135.1842117,-334391034.18421173
2019-07-01,2826053542.0,3027464311.9113464,-201410769.91134644
2019-08-01,2797882267.999996,3022638524.5955443,-224756256.59554815
2019-09-01,3029362163.0000052,3220408632.213202,-191046469.21319675
2019-10-01,3176208298.9999948,3990901869.9573283,-814693570.9573336
