,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
71,austria,2006-01-01,2006,1,0.0763018511495978,0.0090958112423855,0.071,0.015,0.0004077834201705,0.1023838774109835,0.0758940677294273,0.008688027822215
72,austria,2006-02-01,2006,2,-0.0910493651197796,0.0047731718260024,0.073,0.015,0.0002300618149924,-0.0451375321574811,-0.091279426934772,0.0045431100110118
73,austria,2006-03-01,2006,3,-0.0255480235044203,0.0047504968454568,0.062,0.013,0.0002300088987254,0.0302632075438777,-0.0257780324031466,0.0045204879467277
74,austria,2006-04-01,2006,4,-0.2286630788972807,0.0047280362819712,0.055,0.021,0.0002299560067999,0.1241009878174468,-0.228893034904078,0.004498080275173
75,austria,2006-05-01,2006,5,-0.1351928757860321,0.0068703002268186,0.078,0.021,0.0003065257747643,-0.0068552110790527,-0.1354994015607964,0.0065637744520561
76,austria,2006-06-01,2006,6,-0.0881019875900968,0.0068234210922071,0.075,0.019,0.0003064318455034,-0.0176381614691036,-0.0884084194356038,0.0065169892467
77,austria,2006-07-01,2006,7,-0.025411474330351,0.0067771773789253,0.076,0.019,0.000306337973793,0.0718863864051977,-0.025717812304145,0.006470839405134
78,austria,2006-08-01,2006,8,0.0161028704263657,0.0026741323003314,0.093,0.021,0.0003505612037191,-0.0059904876217435,0.0157523092226492,0.002323571096614
79,austria,2006-09-01,2006,9,0.0128895037635352,0.0026670003842212,0.085,0.0139999999999999,0.0003504383536263,-0.1671161575243109,0.012539065409908,0.0023165620305931
80,austria,2006-10-01,2006,10,0.2201907037192505,0.0026599064086099,0.078,0.012,0.0003503155896051,-0.0693272444542829,0.2198403881296453,0.0023095908190047
81,austria,2006-11-01,2006,11,0.1285332250121023,0.0041219364287705,0.07,0.015,0.0002375005294545,0.0162995802112915,0.1282957244826468,0.0038844358993141
82,austria,2006-12-01,2006,12,0.0659009338784102,0.0041050157907811,0.105,0.016,0.0002374441363457,0.0612250901998026,0.0656634897420653,0.0038675716544354
83,austria,2007-01-01,2007,1,0.0155625296102392,0.0040882335042198,0.069,0.017,0.0002373877700119,-0.1516459488420523,0.0153251418402264,0.0038508457342079
84,austria,2007-02-01,2007,2,-0.0407365512124009,0.0039575960065185,0.074,0.017,0.0002131986033511,0.0697873893557403,-0.0409497498157529,0.0037443974031692
85,austria,2007-03-01,2007,3,-0.042905204634156,0.0039419951619272,0.099,0.019,0.0002131531593949,0.075112629631449,-0.0431183577935492,0.0037288420025323
86,austria,2007-04-01,2007,4,-0.1701634778026566,0.0039265168316084,0.069,0.018,0.0002131077348082,0.0840389271046992,-0.1703765855374639,0.0037134090968002
87,austria,2007-05-01,2007,5,-0.1055619725402685,0.0023796430940059,0.076,0.019,0.0003055092179007,-0.0041573927734406,-0.1058674817581692,0.0020741338761052
88,austria,2007-06-01,2007,6,-0.0708140477418446,0.0023739938333164,0.048,0.019,0.0003054159105246,0.0555618085612348,-0.0711194636523684,0.00206857792279
89,austria,2007-07-01,2007,7,-0.0156156448275943,0.002368371331741,0.05,0.02,0.0003053226601252,0.0795120629277343,-0.0159209674877214,0.0020630486716193
90,austria,2007-08-01,2007,8,-0.025417946407888,0.0052738351526748,0.064,0.017,0.0002891670803428,-0.0836020481792587,-0.0257071134882309,0.0049846680723302
91,austria,2007-09-01,2007,9,0.1618277541508455,0.0052461676654331,0.05,0.021,0.0002890834869155,0.0867169111779269,0.1615386706639308,0.0049570841785175
92,austria,2007-10-01,2007,10,0.1952490115410938,0.0052187889610628,0.048,0.0289999999999999,0.0002889999418016,0.0648462358722472,0.1949600115992895,0.0049297890192629
93,austria,2007-11-01,2007,11,0.1013888605891537,0.0057874202128438,0.015,0.032,0.0002247200038354,0.1153781815581895,0.10116414058532,0.0055627002090066
94,austria,2007-12-01,2007,12,0.0583435711679456,0.0057541186180323,0.053,0.035,0.0002246695161005,-0.0161452181621273,0.0581189016518468,0.0055294491019299
95,austria,2008-01-01,2008,1,-0.0047548341666967,0.0057211980753528,0.059,0.031,0.0002246190510462,0.0136532075545412,-0.0049794532177456,0.0054965790243084
96,austria,2008-02-01,2008,2,-0.0387792294947217,0.0064126703293609,0.05,0.031,0.0002285783041013,0.0300284356097284,-0.0390078077988249,0.0061840920252578
97,austria,2008-03-01,2008,3,-0.0450117829543863,0.0063718098741034,0.044,0.035,0.0002285260680015,0.0871517327918178,-0.0452403090223842,0.0061432838061037
98,austria,2008-04-01,2008,4,-0.1332500143505548,0.0063314668355758,0.0559999999999999,0.034,0.0002284738557687,0.0510665222467423,-0.1334784882063227,0.006102992979807
99,austria,2008-05-01,2008,5,-0.188197050923943,0.0025612779651211,0.027,0.038,0.0003245836041649,0.1185671377723904,-0.1885216345281106,0.0022366943609561
100,austria,2008-06-01,2008,6,-0.0844429894979157,0.0025547345761793,0.033,0.04,0.0003244782838329,0.0746662155623392,-0.0847674677817478,0.0022302562923446
101,austria,2008-07-01,2008,7,-0.019007791520508,0.0025482245353174,0.0,0.038,0.0003243730318267,0.0030184146068084,-0.0193321645523365,0.0022238515034906
102,austria,2008-08-01,2008,8,-0.0067725640151685,-0.0042841755854645,0.024,0.036,0.0003122598026923,-0.1587321856384909,-0.0070848238178573,-0.0045964353881533
103,austria,2008-09-01,2008,9,0.1795520169959452,-0.0043026087451139,0.026,0.037,0.0003121623269422,-0.1524301544221327,0.1792398546689995,-0.0046147710720596
104,austria,2008-10-01,2008,10,0.1503105735063172,-0.0043212012120505,-0.032,0.03,0.000312064912034,-0.3062636004836863,0.1499985085942832,-0.0046332661240811
105,austria,2008-11-01,2008,11,0.0787642661499958,-0.0033552355732666,-0.047,0.023,0.0001119995521197,-0.3109553704955732,0.0786522665978797,-0.0034672351253863
106,austria,2008-12-01,2008,12,0.0802377964340905,-0.0033665310887656,-0.063,0.015,0.0001119870096228,-0.2722316626300225,0.0801258094244659,-0.0034785180983902
107,austria,2009-01-01,2009,1,0.0271997696737429,-0.0033779029147211,-0.093,0.012,0.000111974469938,0.0837520034133962,0.027087795203804,-0.0034898773846574
108,austria,2009-02-01,2009,2,-0.077373982490009,-0.0012230414419178,-0.132,0.013,7.597553591409678e-05,-0.00276625349289,-0.0774499580259231,-0.0012990169778355
109,austria,2009-03-01,2009,3,-0.0747194284829184,-0.0012245391041822,-0.125,0.006,7.596976407064915e-05,0.0716977357413557,-0.0747953982469882,-0.0013005088682493
110,austria,2009-04-01,2009,4,-0.2116908290031709,-0.0012260404388264,-0.163,0.005,7.59639931047218e-05,0.0753043830641306,-0.2117667929962756,-0.0013020044319329
111,austria,2009-05-01,2009,5,-0.101536248567335,0.0026926379476002,-0.16,0.001,0.0002198632459471,0.1326840827824176,-0.1017561118132821,0.0024727747016548
112,austria,2009-06-01,2009,6,-0.0552736722206361,0.0026854071141428,-0.144,-0.003,0.0002198149167256,0.1801376729821058,-0.0554934871373626,0.0024655921974172
113,austria,2009-07-01,2009,7,-0.0764887850575242,0.0026782150121889,-0.12,-0.004,0.0002197666087457,-0.0627037383940258,-0.0767085516662691,0.0024584484034395
114,austria,2009-08-01,2009,8,-0.0272111160831265,0.0031924883478531,-0.1369999999999999,0.002,0.0002556676334712,0.1179899250747276,-0.0274667837165987,0.0029368207143818
115,austria,2009-09-01,2009,9,0.1462350390676725,0.003182328791663,-0.131,0.0,0.0002556022842394,-0.0693771287667042,0.1459794367834348,0.0029267265074253
116,austria,2009-10-01,2009,10,0.2731161567641784,0.0031722336925597,-0.076,0.001,0.0002555369684067,0.0729564277421976,0.2728606197957699,0.0029166967241511
117,austria,2009-11-01,2009,11,0.0227235401958907,-0.0017289295964069,-0.036,0.006,0.0001716522329981,0.0520762775934136,0.0225518879628934,-0.0019005818294015
118,austria,2009-12-01,2009,12,0.1270684913272575,-0.0017319239717643,-0.0289999999999999,0.011,0.0001716227735659,-0.0291179915078378,0.1268968685536933,-0.0019035467453321
119,austria,2010-01-01,2010,1,0.0974331405940489,-0.0017349287371857,-0.051,0.012,0.0001715933242429,0.0227056159401257,0.0972615472698041,-0.0019065220614304
120,austria,2010-02-01,2010,2,-0.0701581898131671,0.0053447764477247,0.015,0.009,0.0001157091074333,-0.032286689164767,-0.0702738989206013,0.0052290673402932
121,austria,2010-03-01,2010,3,-0.0498222369506073,0.0053163616160887,0.01,0.018,0.0001156957203853,0.0666126398518871,-0.0499379326709927,0.0052006658957033
122,austria,2010-04-01,2010,4,-0.1606491599560833,0.0052882473151782,0.061,0.018,0.0001156823364336,0.0732377289746279,-0.1607648422925152,0.0051725649787446
123,austria,2010-05-01,2010,5,-0.1071010562506202,0.00425581991297,0.107,0.017,0.0002313245333969,-0.1104561350046626,-0.107332380784018,0.0040244953795713
124,austria,2010-06-01,2010,6,-0.0969211740381261,0.0042377846376133,0.106,0.018,0.0002312710347318,-0.0157922464544197,-0.0971524450728589,0.0040065136028815
125,austria,2010-07-01,2010,7,-0.0372036577586065,0.0042199015768886,0.087,0.017,0.0002312175608079,0.010908715333981,-0.0374348753194144,0.0039886840160825
126,austria,2010-08-01,2010,8,-0.0441678876708593,0.0062718709839764,0.107,0.016,0.000354695433927,0.019133069568527,-0.0445225831047846,0.0059171755500475
127,austria,2010-09-01,2010,9,0.1603430534195524,0.0062327796666892,0.104,0.017,0.0003545696696818,0.0103306703878791,0.1599884837498697,0.0058782099970091
128,austria,2010-10-01,2010,10,0.2151991055789679,0.006194172629268,0.074,0.02,0.0003544439945901,0.0602013413868345,0.2148446615843768,0.005839728634676
129,austria,2010-11-01,2010,11,0.0407922528159616,0.0056043835364327,0.102,0.018,0.0002468418194432,0.0310831811529501,0.0405454109965175,0.0053575417169913
130,austria,2010-12-01,2010,12,0.1474925274674525,0.0055731493884572,0.073,0.022,0.0002467809035948,0.0698524144193406,0.1472457465638603,0.0053263684848623
131,austria,2011-01-01,2011,1,-0.0131076667869649,0.0055422614578972,0.1369999999999999,0.025,0.000246720017806,0.0539578659199566,-0.0133543868047709,0.005295541440093
132,austria,2011-02-01,2011,2,-0.0653984067967599,0.0047293465430797,0.105,0.032,0.0001949453462959,0.071944719913632,-0.0655933521430558,0.0045344011967802
133,austria,2011-03-01,2011,3,-0.0072486788541681,0.0047070850652986,0.096,0.033,0.0001949073500178,0.100101822849453,-0.0074435862041868,0.0045121777152825
134,austria,2011-04-01,2011,4,-0.1984355959320574,0.0046850321797684,0.104,0.037,0.0001948693685438,0.0724991620141803,-0.1986304653006012,0.0044901628112246
135,austria,2011-05-01,2011,5,-0.0868269519003384,0.0051988645354903,0.072,0.037,0.0003458990128653,-0.0694507774735235,-0.0871728509132045,0.004852965522625
136,austria,2011-06-01,2011,6,-0.132185504481658,0.0051719760722619,0.063,0.037,0.0003457794081089,-0.0101390607234481,-0.1325312838897634,0.0048261966641529
137,austria,2011-07-01,2011,7,-0.0066559256990288,0.0051453643121419,0.061,0.038,0.0003456598860349,0.0272113843254908,-0.0070015855850664,0.0047997044261052
138,austria,2011-08-01,2011,8,-0.0905985667367197,0.0020152853350587,0.05,0.037,0.0004606940675788,-0.0594391232075262,-0.0910592608042968,0.0015545912674799
139,austria,2011-09-01,2011,9,0.1030243052537223,0.0020112321270779,0.042,0.039,0.0004604819262823,0.0234038926952653,0.1025638233274381,0.0015507502007956
140,austria,2011-10-01,2011,10,0.2512905754092109,0.0020071951902664,0.034,0.038,0.0004602699802713,-0.0295011951088799,0.2508303054289413,0.0015469252099968
141,austria,2011-11-01,2011,11,0.1151721566379997,0.007238193638237,0.0279999999999999,0.038,0.0003569601313433,0.0110749134873664,0.1148151965066555,0.0068812335068937
142,austria,2011-12-01,2011,12,0.0335238826516786,0.0071861784615521,0.033,0.034,0.0003568327562746,-0.0265291811415036,0.033167049895403,0.0068293457052757
143,austria,2012-01-01,2012,1,0.0243692273631843,0.0071349055379705,0.002,0.0289999999999999,0.0003567054720772,0.0258067030101942,0.024012521891108,0.0067782000658951
144,austria,2012-02-01,2012,2,0.0669491046644203,0.0020466704082053,-0.008,0.026,0.0002416947169781,0.075159262984032,0.0667074099474405,0.0018049756912255
145,austria,2012-03-01,2012,3,-0.1865227923531733,0.002042490102692,0.0,0.026,0.0002416363147563,0.0500145084308671,-0.1867644286679297,0.0018008537879392
146,austria,2012-04-01,2012,4,-0.1036929124330008,0.002038326838857,0.003,0.023,0.000241577940752,-0.0465010365214064,-0.1039344903737511,0.0017967488981032
147,austria,2012-05-01,2012,5,-0.1564003615869964,0.0030100099714829,0.008,0.022,0.0004750650334592,-0.0818397284467407,-0.1568754266204592,0.0025349449380236
148,austria,2012-06-01,2012,6,-0.0873300541901471,0.0030009769940058,0.006,0.022,0.0004748394538349,-0.1480068224095276,-0.0878048936439785,0.0025261375401726
149,austria,2012-07-01,2012,7,-0.048917970329942,0.0029919980699162,0.0069999999999999,0.021,0.0004746140883362,0.0754731600790625,-0.0493925844182783,0.0025173839815781
150,austria,2012-08-01,2012,8,-0.0058511615925169,0.0034396970087655,0.021,0.023,0.0006245651964462,0.0995357498686058,-0.0064757267889641,0.0028151318123192
151,austria,2012-09-01,2012,9,0.119788658462145,0.0034279060390325,-0.008,0.0279999999999999,0.0006241753582276,-0.0044204828414313,0.1191644831039182,0.002803730680803
152,austria,2012-10-01,2012,10,0.2182596867434973,0.0034161956299705,0.0069999999999999,0.0289999999999999,0.0006237860063613,-0.010241884958237,0.2176359007371351,0.0027924096236109
153,austria,2012-11-01,2012,11,0.0786398706840607,0.0028979494320005,-0.011,0.0289999999999999,0.0004656118144339,-0.0240080380848413,0.0781742588696277,0.0024323376175665
154,austria,2012-12-01,2012,12,0.1420138918186246,0.0028895755822375,-0.004,0.0289999999999999,0.0004653951209618,0.0039350313874182,0.141548496697661,0.0024241804612774
155,austria,2013-01-01,2013,1,0.0227268926394224,0.0028812499868564,0.011,0.0279999999999999,0.0004651786290938,0.0312005528595982,0.0222617140103293,0.0024160713577607
156,austria,2013-02-01,2013,2,-0.0690687220786046,0.0024852618473936,0.0,0.026,0.0004019292658608,0.0269873589755142,-0.0694706513444671,0.0020833325815345
157,austria,2013-03-01,2013,3,-0.0109123189576827,0.0024791006300226,0.0069999999999999,0.024,0.0004017677836287,-0.0675474956683199,-0.0113140867413079,0.0020773328463921
158,austria,2013-04-01,2013,4,-0.1900024980478178,0.0024729698856873,0.02,0.021,0.0004016064311009,-0.0590528421292146,-0.1904041044789224,0.0020713634545845
159,austria,2013-05-01,2013,5,-0.1294238052556338,0.0038737345917709,0.001,0.024,0.0006021073940054,0.0030271982494483,-0.1300259126496383,0.0032716271977655
160,austria,2013-06-01,2013,6,-0.1145499172604083,0.0038587866577906,-0.005,0.022,0.0006017450788338,0.0035039942411838,-0.1151516623392394,0.0032570415789585
161,austria,2013-07-01,2013,7,-0.0485638357358979,0.0038439536424306,0.005,0.021,0.0006013831994415,0.0475308814237118,-0.049165218935343,0.0032425704429872
162,austria,2013-08-01,2013,8,-0.0121315052873569,0.0032886543373287,-0.008,0.02,0.000699193599047,0.0305666787779319,-0.0128306988864022,0.0025894607382852
163,austria,2013-09-01,2013,9,0.1375699592440042,0.0032778745313528,0.022,0.018,0.0006987050689133,0.0028715023320229,0.1368712541750909,0.0025791694624395
164,austria,2013-10-01,2013,10,0.1803599589257309,0.003267165164317,-0.006,0.015,0.0006982172209841,-0.0228394919698224,0.1796617417047485,0.0025689479433292
165,austria,2013-11-01,2013,11,0.1073626891691468,0.0002436296595504,0.008,0.015,0.000599763640551,-0.0118966681838506,0.106762925528594,-0.0003561339809987
166,austria,2013-12-01,2013,12,0.0486793584927269,0.0002435703185952,0.006,0.02,0.0005994041397308,0.0271808085092235,0.0480799543529943,-0.0003558338211337
167,austria,2014-01-01,2014,1,-0.0040098076425572,0.0002435110065448,0.031,0.015,0.0005990450696256,-0.024123976894514,-0.004608852712181,-0.0003555340630825
168,austria,2014-02-01,2014,2,-0.0512624087535158,0.0037030350901439,0.042,0.015,0.0005986864294609,0.0071883085306678,-0.0518610951829776,0.0031043486606829
169,austria,2014-03-01,2014,3,-0.053534207532909,0.0036893731961846,0.01,0.015,0.0005983282184658,-0.013125246191624,-0.0541325357513757,0.0030910449777188
