date,act,pred,error
2006-03-01,6985498395.0,6034325886.089228,951172508.9107723
2006-04-01,6157973125.0,5657532551.433935,500440573.56606483
2006-05-01,6056297579.0,5574587461.51032,481710117.4896803
2006-06-01,5981675584.0,5679843575.38771,301832008.6122904
2006-07-01,6205906470.0,6018924219.759608,186982250.24039173
2006-08-01,5934838911.0,5213161434.780394,721677476.2196064
2006-09-01,5863952594.0,5366917186.02613,497035407.9738703
2006-10-01,5686643094.0,5444086260.224202,242556833.77579784
2006-11-01,5885350294.0,5234613077.047772,650737216.9522276
2006-12-01,7291313579.0,6349582626.710062,941730952.289938
2007-01-01,8187908902.0,7046674209.9665365,1141234692.0334635
2007-02-01,6664954650.0,5952986194.668705,711968455.331295
2007-03-01,6616886476.0,5718320833.131785,898565642.8682146
2007-04-01,6514357057.0,5969934113.95488,544422943.0451202
2007-05-01,5940816268.0,5481474000.605769,459342267.39423084
2007-06-01,5732332489.0,5382402021.233662,349930467.76633835
2007-07-01,5828193254.0,5703619736.864042,124573517.13595772
2007-08-01,5388025102.0,4621257273.776108,766767828.2238922
2007-09-01,5621909973.0,5085862933.802518,536047039.1974821
2007-10-01,6001403601.0,5803194988.908458,198208612.09154224
2007-11-01,7215622368.0,6389431474.40062,826190893.5993795
2007-12-01,8199126124.0,7101605327.395368,1097520796.6046324
2008-01-01,7415181599.0,6319121205.888306,1096060393.1116943
2008-02-01,6929921535.0,6155300715.701841,774620819.2981586
2008-03-01,6900523821.0,5897657343.709959,1002866477.290041
2008-04-01,5751130387.0,5158284076.677815,592846310.3221846
2008-05-01,5741058720.0,5168149487.394807,572909232.6051931
2008-06-01,5398995101.0,5100536860.507234,298458240.4927664
2008-07-01,5791572884.0,5613385436.131632,178187447.86836815
2008-08-01,5402428085.0,4573050946.954503,829377138.045497
2008-09-01,5681858708.0,5051525693.533839,630333014.4661608
2008-10-01,6140125098.0,5802681390.176884,337443707.8231163
2008-11-01,7257279561.0,6352575017.387372,904704543.612628
2008-12-01,7375534798.0,6407388134.058808,968146663.9411917
2009-01-01,7731041827.0,6529093307.584012,1201948519.415988
2009-02-01,6769612206.0,5832852078.973766,936760127.0262337
2009-03-01,6595754414.0,5588705489.332238,1007048924.6677618
2009-04-01,6667988579.0,5927555214.519621,740433364.4803791
2009-05-01,5895914571.0,5279777080.007624,616137490.9923763
2009-06-01,5833852713.0,5519802529.618165,314050183.381835
2009-07-01,5797756733.0,5611422002.581337,186334730.41866302
2009-08-01,5533405537.0,4685444198.633239,847961338.3667612
2009-09-01,5725213974.0,5044078803.245614,681135170.754386
2009-10-01,5813186099.0,5498807076.026046,314379022.9739542
2009-11-01,6184579169.0,5323443455.49263,861135713.50737
2009-12-01,7044369766.0,6059924085.322824,984445680.6771765
2010-01-01,6167919767.0,5141229987.603745,1026689779.3962545
2010-02-01,6032315525.0,5157297892.374372,875017632.6256285
2010-03-01,5712764170.0,4744612525.758684,968151644.2413158
2010-04-01,5132124105.0,4441483337.991901,690640767.0080986
2010-05-01,5461698463.0,4801977704.66761,659720758.3323898
2010-06-01,5376457055.0,5047175495.536087,329281559.46391296
2010-07-01,5692890298.0,5479905886.484644,212984411.51535606
2010-08-01,5552545475.0,4685612009.874451,866933465.1255493
2010-09-01,5855115871.0,5134549158.948935,720566712.0510654
2010-10-01,5891506058.0,5546761672.278838,344744385.72116184
2010-11-01,6545613274.0,5515941375.145106,1029671898.8548937
2010-12-01,6847337661.0,5742578508.095209,1104759152.9047909
2011-01-01,6139442878.0,5078543096.145678,1060899781.8543224
2011-02-01,6594314677.0,5714912477.633753,879402199.3662472
2011-03-01,6333341610.0,5213516848.51647,1119824761.48353
2011-04-01,4867795162.0,4199810863.602795,667984298.3972049
2011-05-01,5819596175.0,5013257122.018376,806339052.9816236
2011-06-01,5453778345.0,5080715715.944441,373062629.05555916
2011-07-01,5235485029.0,4951692826.285177,283792202.71482277
2011-08-01,5279903172.0,4362736667.116468,917166504.8835316
2011-09-01,5314718541.0,4575984611.403117,738733929.5968828
2011-10-01,5440121783.0,5037426824.844584,402694958.15541553
2011-11-01,5886685779.0,4873528520.62321,1013157258.37679
2011-12-01,6544216372.0,5441851656.443687,1102364715.5563126
2012-01-01,6920213906.0,5615171578.274238,1305042327.7257624
2012-02-01,6892965435.0,5945858356.223471,947107078.7765293
2012-03-01,5664217832.0,4625792889.898278,1038424942.1017218
2012-04-01,5213925711.0,4475490438.10821,738435272.8917904
2012-05-01,4662039118.0,3885420744.56335,776618373.4366498
2012-06-01,4787663889.0,4400285414.039725,387378474.9602747
2012-07-01,5124340536.0,4847001560.581684,277338975.4183159
2012-08-01,5095955184.0,4217000905.113309,878954278.8866911
2012-09-01,5360413559.0,4598290476.769928,762123082.230072
2012-10-01,5080750186.0,4592193670.336425,488556515.6635752
2012-11-01,5499143934.0,4542709119.522596,956434814.4774036
2012-12-01,5524316651.0,4504240634.965282,1020076016.0347176
2013-01-01,6425024578.0,5155115968.720876,1269908609.2791243
2013-02-01,6035969901.0,5151046581.139587,884923319.8604126
2013-03-01,5623852021.0,4579684594.848135,1044167426.151865
2013-04-01,4988601226.0,4243519584.8582835,745081641.1417165
2013-05-01,4955530634.0,4080077673.4295125,875452960.5704875
2013-06-01,4778420494.0,4324349789.167222,454070704.832778
2013-07-01,5392590881.0,4979673740.603564,412917140.39643574
2013-08-01,4659324101.0,3766631104.4665346,892692996.5334654
2013-09-01,4761510124.0,4016055719.2023997,745454404.7976003
2013-10-01,4826360654.0,4329906039.533573,496454614.46642685
2013-11-01,5541578062.0,4450555293.481124,1091022768.518876
2013-12-01,6828432058.0,5524161605.400867,1304270452.5991325
2014-01-01,5715382550.0,4508511526.052928,1206871023.947072
2014-02-01,5384338074.0,4543538516.390286,840799557.6097136
2014-03-01,5578805193.0,4550955652.887215,1027849540.1127853
2014-04-01,4832291734.0,4021295320.466068,810996413.5339322
2014-05-01,5006886394.0,4069033974.1515856,937852419.8484144
2014-06-01,5084819523.0,4510668012.180213,574151510.819787
2014-07-01,5154522441.0,4842834557.995067,311687883.00493336
2014-08-01,4898787032.0,3917306242.9443603,981480789.0556397
2014-09-01,5176941567.0,4339401222.490627,837540344.5093727
2014-10-01,5208709664.0,4677408367.840441,531301296.15955925
2014-11-01,5820719419.0,4573527985.030048,1247191433.9699516
2014-12-01,6570877248.0,5335218514.767792,1235658733.2322083
2015-01-01,6634755605.0,5199761447.59911,1434994157.4008904
2015-02-01,6121383607.0,5114094046.018074,1007289560.981926
2015-03-01,5870067969.0,4719793383.686722,1150274585.3132782
2015-04-01,5416318025.0,4544746851.389813,871571173.6101866
2015-05-01,5015950101.0,4125861466.108771,890088634.8912292
2015-06-01,5431634826.0,4687602038.219315,744032787.7806854
2015-07-01,5476822330.0,5110191198.30247,366631131.6975298
2015-08-01,5115375977.0,4096042992.879265,1019332984.1207352
2015-09-01,5337175178.0,4438868618.131575,898306559.8684254
2015-10-01,5668825392.0,5090357897.495111,578467494.5048885
2015-11-01,5984022668.0,4705675061.92563,1278347606.0743704
2015-12-01,6174367298.0,4943436259.952339,1230931038.0476608
2016-01-01,5748950606.0,4315155013.368304,1433795592.6316957
2016-02-01,5584861262.0,4615819333.27106,969041928.72894
2016-03-01,5931142050.0,4756091100.09052,1175050949.90948
2016-04-01,5041557798.0,4175494125.336158,866063672.6638422
2016-05-01,4777506610.0,3814599102.4205556,962907507.5794444
2016-06-01,5074974408.0,4727310816.099334,347663591.90066624
2016-07-01,5646747960.0,5121722143.726078,525025816.27392197
2016-08-01,5401579909.0,3956927690.1077714,1444652218.8922286
2016-09-01,5515249899.0,4396601797.53398,1118648101.4660196
2016-10-01,5567195392.0,5275974537.606685,291220854.3933153
2016-11-01,6326020630.0,4781687117.111149,1544333512.8888512
2016-12-01,6733260343.0,5128233296.126872,1605027046.873128
2017-01-01,7102729995.0,4994024746.9738865,2108705248.0261135
2017-02-01,6161729872.0,4374780072.751618,1786949799.2483816
2017-03-01,6248153899.0,4128387967.522229,2119765931.4777708
2017-04-01,5541672758.0,3956832212.2893176,1584840545.7106824
2017-05-01,5627343174.0,4155219331.229643,1472123842.7703571
2017-06-01,5705926675.0,4789130901.642718,916795773.3572817
2017-07-01,5835317232.0,5169582130.919507,665735101.080493
2017-08-01,5748856362.0,4082411155.0362806,1666445206.9637194
2017-09-01,5531874683.0,4536486050.961949,995388632.0380507
2017-10-01,5562383796.0,5231462947.370313,330920848.6296873
2017-11-01,6412203761.0,4732243957.902061,1679959803.0979385
2017-12-01,6669542848.0,5110903540.967491,1558639307.0325089
2018-01-01,6761064477.0,5041861073.688775,1719203403.311225
2018-02-01,5872853408.0,3977903895.0386963,1894949512.9613037
2018-03-01,5946529091.0,4326427756.313638,1620101334.6863623
2018-04-01,5236663407.0,3916188090.195227,1320475316.8047729
2018-05-01,5282692364.0,4019187708.4449873,1263504655.5550127
2018-06-01,5342768912.0,4789874281.514911,552894630.4850893
2018-07-01,5444832454.0,5227040488.900466,217791965.09953403
2018-08-01,5353905054.0,4065574688.886362,1288330365.113638
2018-09-01,5175924132.0,4130545958.904089,1045378173.095911
2018-10-01,5228694899.0,5320023860.88629,-91328961.8862896
2018-11-01,6070655675.0,4757275754.858553,1313379920.141447
2018-12-01,6364431562.0,4219782206.85879,2144649355.14121
2019-01-01,6401085725.0,4882963174.154396,1518122550.845604
2019-02-01,5603039194.0,3462166440.109292,2140872753.890708
2019-03-01,5663435641.0,4287108736.1817207,1376326904.8182793
2019-04-01,4952410362.0,3790560617.700886,1161849744.2991142
2019-05-01,4937535247.0,3964925066.2717237,972610180.7282763
2019-06-01,4969025048.0,4958090170.012596,10934877.98740387
2019-07-01,5024116833.0,5275147678.742226,-251030845.74222565
2019-08-01,4915325075.0,4108865004.9520054,806460070.0479946
2019-09-01,4801612270.0,4137972851.9065676,663639418.0934324
2019-10-01,4902937380.0,5663778665.64647,-760841285.6464701
