date,act,pred,error
2009-09-01,3366235524.000002,3442682980.0149283,-76447456.01492643
2009-10-01,4359152776.999993,4146917753.28573,212235023.71426344
2009-11-01,4661890368.999999,4506258649.618794,155631719.3812046
2009-12-01,5584302848.999994,5010648178.964077,573654670.0359173
2010-01-01,5828344611.999997,5759864274.719632,68480337.28036499
2010-02-01,5311388368.999993,5132668699.823053,178719669.17693996
2010-03-01,5174343600.000003,4871295211.446955,303048388.55304813
2010-04-01,4353039202.999994,4146254321.4779515,206784881.52204275
2010-05-01,4063502351.0000033,3929097367.294005,134404983.70599842
2010-06-01,3351161346.000004,3020278376.1012444,330882969.89875937
2010-07-01,2976987981.999997,3049815675.8915057,-72827693.89150858
2010-08-01,3170507340.0000024,3074044298.3890615,96463041.61094093
2010-09-01,3669625518.0000005,3618492705.293477,51132812.70652342
2010-10-01,4499130702.000003,4286934066.0431204,212196635.95688248
2010-11-01,4986281735.999998,4650141703.084296,336140032.91570187
2010-12-01,5761706765.999993,5329841833.868198,431864932.1317949
2011-01-01,5326500247.999992,5659753811.933453,-333253563.93346024
2011-02-01,4812412474.000001,5252635004.4105425,-440222530.41054153
2011-03-01,4788163555.999996,5083532904.385736,-295369348.3857403
2011-04-01,3954704238.0000043,4085884420.2906494,-131180182.29064512
2011-05-01,3576219399.999996,3948032944.9508214,-371813544.9508252
2011-06-01,3254501035.999999,3003714120.543431,250786915.45656824
2011-07-01,3250009621.0000024,3045618023.395872,204391597.60413027
2011-08-01,2854447014.0000043,3055334607.8545046,-200887593.8545003
2011-09-01,3148745406.9999976,3447015134.236678,-298269727.2366805
2011-10-01,4155980428.0000024,4086660929.6266513,69319498.3733511
2011-11-01,4534144039.999997,4920579427.435715,-386435387.4357176
2011-12-01,4999083209.000008,4823687611.613663,175395597.3863449
2012-01-01,5205240303.999993,5322485028.604686,-117244724.60469246
2012-02-01,5630375024.999991,5621683987.599402,8691037.40058899
2012-03-01,4594213643.999999,4579230535.852836,14983108.147163391
2012-04-01,4359618087.000002,4077848732.9588027,281769354.0411992
2012-05-01,3737789769.999998,3721480002.977633,16309767.022365093
2012-06-01,3185047669.000003,2963028092.1976876,222019576.80231524
2012-07-01,3063393826.999997,2943570164.8654094,119823662.13458776
2012-08-01,2872086536.000005,3028938323.638382,-156851787.6383772
2012-09-01,3460467317.999998,3447044677.6883993,13422640.311598778
2012-10-01,4223026883.9999957,3982399760.6865673,240627123.3134284
2012-11-01,4679709020.999992,4503908525.541714,175800495.45827866
2012-12-01,5476653507.000003,5101282420.057895,375371086.94210815
2013-01-01,5458382470.000001,5473395068.015836,-15012598.015834808
2013-02-01,5404097799.999996,4951189875.231847,452907924.7681494
2013-03-01,5227776954.000009,4960563481.319713,267213472.68029594
2013-04-01,4363240323.000005,3977656382.6233654,385583940.37663937
2013-05-01,4159585354.0000005,3648105521.5229263,511479832.47707415
2013-06-01,3450453219.0000033,2789084203.5591288,661369015.4408746
2013-07-01,2957639893.0000014,2814230961.93902,143408931.06098127
2013-08-01,3008990170.9999967,2893054503.814794,115935667.1852026
2013-09-01,3454753306.000006,3384761080.278574,69992225.72143221
2013-10-01,4141077480.999997,3813794513.1273456,327282967.8726516
2013-11-01,4965841061.999998,4485084217.230339,480756844.76965904
2013-12-01,5257720892.000005,4696591842.530125,561129049.4698801
2014-01-01,4840726763.999995,5057367184.921951,-216640420.92195606
2014-02-01,4605617587.000003,4605645106.90746,-27519.907457351685
2014-03-01,4521455254.000002,4386670032.554378,134785221.44562435
2014-04-01,4007178462.0000024,3845171691.3090105,162006770.69099188
2014-05-01,3765816883.0000057,3666309082.3752465,99507800.6247592
2014-06-01,3195756343.000004,2830390218.9939327,365366124.0060711
2014-07-01,3134534065.9999957,2800748456.3991423,333785609.60085344
2014-08-01,3181470941.9999967,2895892219.687124,285578722.3128729
2014-09-01,3372808725.999999,3392724809.3535247,-19916083.35352564
2014-10-01,3928020987.999995,3883624463.5712047,44396524.42879057
2014-11-01,4394823303.0,4479861729.079502,-85038426.0795021
2014-12-01,4843252494.000008,4783816663.069841,59435830.930166245
2015-01-01,4876072267.000007,5231685026.741153,-355612759.7411461
2015-02-01,4869571768.999992,4986891178.021117,-117319409.02112484
2015-03-01,4518971749.000003,4701908698.922493,-182936949.92249012
2015-04-01,4021273259.9999995,4032422577.951471,-11149317.951471329
2015-05-01,3589915542.9999995,3683915681.301895,-94000138.30189562
2015-06-01,3034046076.000004,2838054852.289403,195991223.71060085
2015-07-01,2812616239.999999,2901220683.6810303,-88604443.68103123
2015-08-01,2788938687.0000005,2997160443.5502057,-208221756.55020523
2015-09-01,3462445631.999996,3499689293.7253904,-37243661.72539425
2015-10-01,4145397359.999993,4070016473.114778,75380886.8852148
2015-11-01,4372751043.0,4522529070.83543,-149778027.83543015
2015-12-01,4724934794.999998,4732507322.141814,-7572527.141816139
2016-01-01,4982366219.999994,5283242961.952193,-300876741.952199
2016-02-01,4724387543.000008,4563316088.349596,161071454.6504116
2016-03-01,4821582913.0,4612733783.590206,208849129.40979385
2016-04-01,4121877530.0000057,3928460845.3953714,193416684.60463428
2016-05-01,3714998840.999996,3610515338.866665,104483502.1333313
2016-06-01,3179135466.000001,2866858340.798063,312277125.20193815
2016-07-01,2805157742.0000005,2856075950.3085513,-50918208.308550835
2016-08-01,2818760116.9999967,2956430801.3402324,-137670684.3402357
2016-09-01,3166695289.999999,3434403310.476664,-267708020.47666502
2016-10-01,4241108368.0000057,4152400593.6162796,88707774.38372612
2016-11-01,4681099853.000002,4869574235.075817,-188474382.0758152
2016-12-01,5020445062.000006,5024009985.822143,-3564923.822136879
2017-01-01,5387947955.000002,5829969260.864847,-442021305.8648453
2017-02-01,4523408471.000005,4858434078.169151,-335025607.16914654
2017-03-01,4294496326.0000067,4476229712.688758,-181733386.68875122
2017-04-01,4109506385.0000033,4168491856.483139,-58985471.4831357
2017-05-01,3534009409.999996,3799173464.7447386,-265164054.7447424
2017-06-01,2898931240.0,2962331191.358437,-63399951.35843706
2017-07-01,2854383095.9999986,2956824367.194531,-102441271.1945324
2017-08-01,2774327240.999998,3014185700.3740444,-239858459.37404633
2017-09-01,3509727859.0000052,3512899002.8754363,-3171143.875431061
2017-10-01,3908792039.000005,3988565950.2746816,-79773911.2746768
2017-11-01,4654320174.000001,4803468560.860104,-149148386.86010265
2017-12-01,5117035679.000002,4847027453.649538,270008225.35046387
2018-01-01,5173421989.999994,5726694719.809816,-553272729.8098221
2018-02-01,4378439012.000001,4787844777.808263,-409405765.8082619
2018-03-01,4166439490.0000024,4421037162.609188,-254597672.6091857
2018-04-01,3957538280.0000043,4119154906.32561,-161616626.32560587
2018-05-01,3430464459.9999967,3721708810.773806,-291244350.77380943
2018-06-01,2865936907.999999,2910140512.56256,-44203604.562561035
2018-07-01,2800348239.9999995,2891703780.622506,-91355540.62250662
2018-08-01,2717393919.0000014,2974652142.0098076,-257258223.00980616
2018-09-01,3446712567.000003,3458572459.6024923,-11859892.602489471
2018-10-01,3786999997.9999976,3935128807.6749325,-148128809.67493486
2018-11-01,4506180232.999998,4741255113.856372,-235074880.8563738
2018-12-01,4946588781.999992,4799210133.5785,147378648.42149258
2019-01-01,5128186792.999999,5662442614.282097,-534255821.2820978
2019-02-01,4336568047.999992,4709086173.9999,-372518125.9999075
2019-03-01,4162246385.999996,4354497835.707137,-192251449.70714092
2019-04-01,4017084943.999999,4086172454.595244,-69087510.59524488
2019-05-01,3484642543.9999948,3692852219.0718813,-208209675.07188654
2019-06-01,2876220445.000003,2863048426.0004845,13172018.999518394
2019-07-01,2840083998.9999986,2851086250.308011,-11002251.308012486
2019-08-01,2793634688.000002,2923049591.417613,-129414903.41761112
2019-09-01,3445179636.000002,3445319246.224356,-139610.22435426712
2019-10-01,3819263405.000001,3892881588.0692954,-73618183.06929445
