date,act,pred,error
2009-09-01,3366235524.000002,3289731875.41546,76503648.5845418
2009-10-01,4359152776.999993,4046103315.412113,313049461.58788013
2009-11-01,4661890368.999999,4437705742.747083,224184626.25291634
2009-12-01,5584302848.999994,5038964327.514152,545338521.4858427
2010-01-01,5828344611.999997,5681447478.78201,146897133.21798706
2010-02-01,5311388368.999993,5139337378.271903,172050990.7280903
2010-03-01,5174343600.000003,4947535075.49288,226808524.507123
2010-04-01,4353039202.999994,4352070435.391095,968767.6088991165
2010-05-01,4063502351.0000033,4241395673.533616,-177893322.53361273
2010-06-01,3351161346.000004,3327136255.9143,24025090.08570385
2010-07-01,2976987981.999997,3306280765.473091,-329292783.473094
2010-08-01,3170507340.0000024,3291731332.9881153,-121223992.98811293
2010-09-01,3669625518.0000005,3727109675.320331,-57484157.32033062
2010-10-01,4499130702.000003,4406165219.721987,92965482.27801609
2010-11-01,4986281735.999998,4942739777.930643,43541958.06935501
2010-12-01,5761706765.999993,5642291582.425445,119415183.57454872
2011-01-01,5326500247.999992,5467192229.6743555,-140691981.67436314
2011-02-01,4812412474.000001,5059193879.285511,-246781405.28551006
2011-03-01,4788163555.999996,4971282727.722038,-183119171.72204208
2011-04-01,3954704238.0000043,4163257500.027644,-208553262.02763987
2011-05-01,3576219399.999996,4173781647.3692064,-597562247.3692102
2011-06-01,3254501035.999999,3258611199.9015102,-4110163.9015111923
2011-07-01,3250009621.0000024,3310987032.7312956,-60977411.7312932
2011-08-01,2854447014.0000043,3178629583.3610163,-324182569.361012
2011-09-01,3148745406.9999976,3446295532.495368,-297550125.4953704
2011-10-01,4155980428.0000024,4174868827.877991,-18888399.877988815
2011-11-01,4534144039.999997,4873543570.914039,-339399530.9140415
2011-12-01,4999083209.000008,4948604846.431916,50478362.56809139
2012-01-01,5205240303.999993,5109253053.895259,95987250.10473442
2012-02-01,5630375024.999991,5382791401.163929,247583623.83606243
2012-03-01,4594213643.999999,4475479756.781318,118733887.21868134
2012-04-01,4359618087.000002,4221320645.240421,138297441.7595811
2012-05-01,3737789769.999998,3801252929.132021,-63463159.13202286
2012-06-01,3185047669.000003,3082930398.2290664,102117270.77093649
2012-07-01,3063393826.999997,3016935392.696519,46458434.30347824
2012-08-01,2872086536.000005,3121445153.9790773,-249358617.97907257
2012-09-01,3460467317.999998,3482909457.120694,-22442139.120696068
2012-10-01,4223026883.9999957,4073153378.471523,149873505.5284729
2012-11-01,4679709020.999992,4696755216.738823,-17046195.738830566
2012-12-01,5476653507.000003,5155336136.327814,321317370.67218876
2013-01-01,5458382470.000001,5540194034.129893,-81811564.12989235
2013-02-01,5404097799.999996,5146681253.716553,257416546.28344345
2013-03-01,5227776954.000009,5110336185.804695,117440768.19531345
2013-04-01,4363240323.000005,4290174015.8471866,73066307.1528182
2013-05-01,4159585354.0000005,4103366285.213422,56219068.786578655
2013-06-01,3450453219.0000033,3157634716.4072576,292818502.5927458
2013-07-01,2957639893.0000014,3085728186.1004715,-128088293.10047007
2013-08-01,3008990170.9999967,3153867552.6628976,-144877381.66290092
2013-09-01,3454753306.000006,3497555072.005209,-42801766.00520277
2013-10-01,4141077480.999997,3913966753.138491,227110727.861506
2013-11-01,4965841061.999998,4743513018.425476,222328043.57452202
2013-12-01,5257720892.000005,4840345306.74596,417375585.25404453
2014-01-01,4840726763.999995,4845774734.130452,-5047970.130456924
2014-02-01,4605617587.000003,4531363212.869076,74254374.13092709
2014-03-01,4521455254.000002,4331830274.314316,189624979.6856861
2014-04-01,4007178462.0000024,3955010732.099039,52167729.90096331
2014-05-01,3765816883.0000057,3899332693.1426134,-133515810.14260769
2014-06-01,3195756343.000004,3061509443.3316617,134246899.6683421
2014-07-01,3134534065.9999957,2995682512.610875,138851553.38912058
2014-08-01,3181470941.9999967,3109751598.4882636,71719343.51173306
2014-09-01,3372808725.999999,3419426018.2793813,-46617292.27938223
2014-10-01,3928020987.999995,3838955523.5276566,89065464.47233868
2014-11-01,4394823303.0,4451869826.380714,-57046523.38071442
2014-12-01,4843252494.000008,4774982960.347044,68269533.65296364
2015-01-01,4876072267.000007,4880194442.789742,-4122175.789735794
2015-02-01,4869571768.999992,4755541603.618694,114030165.38129807
2015-03-01,4518971749.000003,4559019683.432996,-40047934.432992935
2015-04-01,4021273259.9999995,4054778828.683936,-33505568.683936596
2015-05-01,3589915542.9999995,3798148088.1259646,-208232545.12596512
2015-06-01,3034046076.000004,2948253634.960604,85792441.03939962
2015-07-01,2812616239.999999,2975355084.923023,-162738844.92302418
2015-08-01,2788938687.0000005,3057055082.0913105,-268116395.09131002
2015-09-01,3462445631.999996,3505819482.594775,-43373850.594779015
2015-10-01,4145397359.999993,4025906368.67743,119490991.3225627
2015-11-01,4372751043.0,4444642469.775534,-71891426.77553368
2015-12-01,4724934794.999998,4680908607.329228,44026187.67076969
2016-01-01,4982366219.999994,5085087157.885942,-102720937.88594818
2016-02-01,4724387543.000008,4626669522.8934145,97718020.10659313
2016-03-01,4821582913.0,4650839273.911625,170743639.0883751
2016-04-01,4121877530.0000057,4192704315.672767,-70826785.67276144
2016-05-01,3714998840.999996,3877729344.264921,-162730503.264925
2016-06-01,3179135466.000001,3077242354.504931,101893111.49506998
2016-07-01,2805157742.0000005,2969221628.310955,-164063886.31095457
2016-08-01,2818760116.9999967,3014926605.822201,-196166488.8222041
2016-09-01,3166695289.999999,3348044395.457321,-181349105.45732212
2016-10-01,4241108368.0000057,4135827088.986233,105281279.01377249
2016-11-01,4681099853.000002,4835482617.300144,-154382764.3001423
2016-12-01,5020445062.000006,5121400589.672241,-100955527.67223549
2017-01-01,5387947955.000002,5489131065.222756,-101183110.22275448
2017-02-01,4523408471.000005,4689840822.450725,-166432351.45071983
2017-03-01,4294496326.0000067,4421056042.136768,-126559716.13676167
2017-04-01,4109506385.0000033,4342149471.890735,-232643086.89073133
2017-05-01,3534009409.999996,3962472343.7168856,-428462933.7168894
2017-06-01,2898931240.0,3181618930.8967013,-282687690.89670134
2017-07-01,2854383095.9999986,3186504903.507979,-332121807.50798035
2017-08-01,2774327240.999998,3196166160.161503,-421838919.16150475
2017-09-01,3509727859.0000052,3632039497.0225763,-122311638.02257109
2017-10-01,3908792039.000005,3901998280.163011,6793758.836993694
2017-11-01,4654320174.000001,4683455859.405666,-29135685.405665398
2017-12-01,5117035679.000002,4930157682.906155,186877996.09384727
2018-01-01,5173421989.999994,5494658852.359611,-321236862.3596163
2018-02-01,4378439012.000001,4564427731.082576,-185988719.08257484
2018-03-01,4166439490.0000024,4239036895.707823,-72597405.70782042
2018-04-01,3957538280.0000043,4092992085.0298104,-135453805.02980614
2018-05-01,3430464459.9999967,3647600018.638508,-217135558.63851118
2018-06-01,2865936907.999999,3034764777.815924,-168827869.81592512
2018-07-01,2800348239.9999995,3005536109.4875917,-205187869.48759222
2018-08-01,2717393919.0000014,3038301906.2595983,-320907987.2595968
2018-09-01,3446712567.000003,3400135582.29837,46576984.70163298
2018-10-01,3786999997.9999976,3753206633.500155,33793364.499842644
2018-11-01,4506180232.999998,4596094844.823408,-89914611.82341003
2018-12-01,4946588781.999992,4778344741.169165,168244040.8308277
2019-01-01,5128186792.999999,5556365477.498003,-428178684.49800396
2019-02-01,4336568047.999992,4601931115.469825,-265363067.46983242
2019-03-01,4162246385.999996,4283579138.6139073,-121332752.61391115
2019-04-01,4017084943.999999,4136634119.2948008,-119549175.29480171
2019-05-01,3484642543.9999948,3696620118.984981,-211977574.9849863
2019-06-01,2876220445.000003,3080158414.5484023,-203937969.54839945
2019-07-01,2840083998.9999986,3069490093.473409,-229406094.4734106
2019-08-01,2793634688.000002,3071763275.0904098,-278128587.09040785
2019-09-01,3445179636.000002,3450587878.3196883,-5408242.319686413
2019-10-01,3819263405.000001,3757205798.7541814,62057606.24581957
