date,act,pred,error
2006-02-01,1864690725.0,1890987018.1184456,-26296293.118445635
2006-03-01,1888735604.0,1950891354.8269029,-62155750.82690287
2006-04-01,1590750246.0,1504994777.7834451,85755468.21655488
2006-05-01,1426940228.0,1364450870.993674,62489357.00632596
2006-06-01,1283496218.0,1256217715.2563636,27278502.74363637
2006-07-01,1205694992.0,1162137258.5958664,43557733.40413356
2006-08-01,1165081291.0,1215328934.7896469,-50247643.789646864
2006-09-01,1274783649.0,1351487851.8722882,-76704202.87228823
2006-10-01,1539492006.0,1609943283.4660754,-70451277.46607542
2006-11-01,1643718846.0,1687244885.782646,-43526039.78264594
2006-12-01,1616324113.0,1794686953.2810664,-178362840.28106642
2007-01-01,1949433708.0,1864261518.9345186,85172189.06548142
2007-02-01,2099417640.0,1894690718.6170197,204726921.38298035
2007-03-01,1820125581.0,1882909794.8493066,-62784213.84930658
2007-04-01,1709055345.0,1560195771.1868842,148859573.81311584
2007-05-01,1494430837.0,1409533384.7413614,84897452.25863862
2007-06-01,1347546128.0,1290993798.1495316,56552329.8504684
2007-07-01,1311449703.0,1183773096.6853116,127676606.31468844
2007-08-01,1294090209.0,1270276884.978622,23813324.02137804
2007-09-01,1464331209.0,1474298280.402148,-9967071.402148008
2007-10-01,1768011659.0,1805341359.5425692,-37329700.54256916
2007-11-01,1932589407.0,1885420961.3835695,47168445.61643052
2007-12-01,1900353651.0,1979300461.6171582,-78946810.61715817
2008-01-01,2072201221.0,1922966007.4038541,149235213.59614587
2008-02-01,1946783557.0,1904252716.983356,42530840.016644
2008-03-01,1956161983.0,1983005601.8730145,-26843618.87301445
2008-04-01,1706161333.0,1667667760.452132,38493572.54786801
2008-05-01,1519636808.0,1461161280.8359168,58475527.16408324
2008-06-01,1371111894.0,1310201609.7346337,60910284.265366316
2008-07-01,1328899956.0,1200073050.3311114,128826905.66888857
2008-08-01,1339116104.0,1326193891.5267105,12922212.47328949
2008-09-01,1554993870.0,1555272864.3029222,-278994.30292224884
2008-10-01,1786386510.0,1864760222.6660993,-78373712.66609931
2008-11-01,1922647656.0,1857972705.9722989,64674950.02770114
2008-12-01,1987490770.0,1894864984.8687675,92625785.1312325
2009-01-01,1894597126.0,1824204033.4214988,70393092.57850122
2009-02-01,1811930562.0,1812771850.7973578,-841288.7973577976
2009-03-01,1760903696.0,1834710610.532899,-73806914.5328989
2009-04-01,1438698108.0,1450184748.5909684,-11486640.59096837
2009-05-01,1283851377.0,1341535589.6514254,-57684212.65142536
2009-06-01,1182402255.0,1198057531.612004,-15655276.612004042
2009-07-01,1125417614.0,1109652424.8702736,15765189.12972641
2009-08-01,1162340267.0,1189604123.0100784,-27263856.01007843
2009-09-01,1290280291.0,1335285417.440845,-45005126.44084501
2009-10-01,1683248676.0,1737390997.1112876,-54142321.111287594
2009-11-01,1637234983.0,1658386595.6148796,-21151612.61487961
2009-12-01,1883583612.0,1831975532.1901398,51608079.80986023
2010-01-01,2037359664.0,1797280403.5050292,240079260.4949708
2010-02-01,1786044499.0,1773888489.5775518,12156009.422448158
2010-03-01,1773303624.0,1865694426.7533562,-92390802.75335622
2010-04-01,1542367287.0,1551123588.0369108,-8756301.036910772
2010-05-01,1358044913.0,1425483972.7372258,-67439059.73722577
2010-06-01,1232796160.0,1248156316.2621632,-15360156.262163162
2010-07-01,1188463131.0,1172665024.7441592,15798106.255840778
2010-08-01,1165833631.0,1217787999.8212595,-51954368.8212595
2010-09-01,1351357308.0,1418443083.3430362,-67085775.343036175
2010-10-01,1689651239.0,1784893863.4899924,-95242624.48999238
2010-11-01,1718433671.0,1707810804.600873,10622866.399127007
2010-12-01,1995562976.0,1940397443.2102478,55165532.789752245
2011-01-01,1989439751.0,1804078177.733753,185361573.26624703
2011-02-01,2056073697.0,1857224996.470208,198848700.52979207
2011-03-01,1978724793.0,2030388632.206356,-51663839.20635605
2011-04-01,1616059851.0,1624349678.6207583,-8289827.620758295
2011-05-01,1373292532.0,1479304435.7250056,-106011903.72500563
2011-06-01,1161722165.0,1280701606.6760087,-118979441.6760087
2011-07-01,1185939733.0,1206912258.5291378,-20972525.52913785
2011-08-01,1179060587.0,1215916047.8332806,-36855460.83328056
2011-09-01,1308151418.0,1369750793.9004798,-61599375.90047979
2011-10-01,1651897061.0,1748394179.9801197,-96497118.9801197
2011-11-01,1746222134.0,1838580918.9884572,-92358784.9884572
2011-12-01,1761913962.0,1794405405.7569737,-32491443.756973743
2012-01-01,1881144536.0,1730475233.8970003,150669302.1029997
2012-02-01,1992048399.0,2001238593.085896,-9190194.085896015
2012-03-01,1912880100.0,1895434497.4873555,17445602.51264453
2012-04-01,1674864739.0,1632632867.4081945,42231871.59180546
2012-05-01,1495285261.0,1407677910.03899,87607350.96100998
2012-06-01,1382733057.0,1279110965.890736,103622091.1092639
2012-07-01,1314023339.0,1181804055.2878096,132219283.71219039
2012-08-01,1253986893.0,1233351353.6491983,20635539.350801706
2012-09-01,1433504290.0,1411210522.7286096,22293767.271390438
2012-10-01,1770112299.0,1752524974.5265298,17587324.47347021
2012-11-01,1785744774.0,1745107040.5535257,40637733.446474314
2012-12-01,1985709460.0,2010187279.0116181,-24477819.011618137
2013-01-01,1997570150.0,1818112458.1753583,179457691.8246417
2013-02-01,1755527322.0,1758745845.0959125,-3218523.0959124565
2013-03-01,2015790540.0,2025263196.861498,-9472656.861498117
2013-04-01,1672762984.0,1583793512.0490234,88969471.95097661
2013-05-01,1319279009.0,1370147415.8387685,-50868406.83876848
2013-06-01,1266407042.0,1210761064.1490746,55645977.850925446
2013-07-01,1207644985.0,1134782796.934468,72862188.06553197
2013-08-01,1186879568.0,1184482774.85642,2396793.14357996
2013-09-01,1403687796.0,1421933713.1627333,-18245917.162733316
2013-10-01,1661467552.0,1760610828.074347,-99143276.07434702
2013-11-01,1710329717.0,1741160607.0827732,-30830890.08277321
2013-12-01,1727042971.0,1807795470.2940469,-80752499.29404688
2014-01-01,1942323079.0,1722267664.2506042,220055414.74939585
2014-02-01,1750994829.0,1719779016.5419545,31215812.458045483
2014-03-01,1765961291.0,1842577870.7009006,-76616579.70090055
2014-04-01,1614243989.0,1579089702.5421858,35154286.45781422
2014-05-01,1439897028.0,1424676301.5455546,15220726.454445362
2014-06-01,1321347528.0,1248547871.6816378,72799656.31836224
2014-07-01,1232123717.0,1157872451.976681,74251265.023319
2014-08-01,1238462981.0,1217680926.0548086,20782054.945191383
2014-09-01,1418408320.0,1446326678.0256588,-27918358.025658846
2014-10-01,1771271205.0,1812469492.9396865,-41198287.93968654
2014-11-01,1814533850.0,1825175274.3306956,-10641424.33069563
2014-12-01,1856596636.0,1912800560.605649,-56203924.605648994
2015-01-01,1894151477.0,1811140043.8311634,83011433.1688366
2015-02-01,1859469568.0,1878528327.6816754,-19058759.681675434
2015-03-01,1893242800.0,2018090550.95957,-124847750.95956993
2015-04-01,1763340188.0,1677162247.3719673,86177940.62803268
2015-05-01,1555789626.0,1456586588.9218276,99203037.07817245
2015-06-01,1379261358.0,1269087415.365547,110173942.63445306
2015-07-01,1319676882.0,1208323055.8383217,111353826.16167831
2015-08-01,1339965922.0,1301669948.1741822,38295973.82581782
2015-09-01,1526871951.0,1502133091.626314,24738859.373686075
2015-10-01,1892237501.0,1889536240.2035239,2701260.7964761257
2015-11-01,1865912560.0,1799114665.9165194,66797894.0834806
2015-12-01,1917532731.0,1920722017.301627,-3189286.3016269207
2016-01-01,2099871375.0,1835908069.3079371,263963305.69206285
2016-02-01,1724795136.0,1750875972.7883315,-26080836.78833151
2016-03-01,1808290310.0,2007415601.5423508,-199125291.54235077
2016-04-01,1649611687.0,1673889060.5153184,-24277373.515318394
2016-05-01,1411895811.0,1477376463.49457,-65480652.49457002
2016-06-01,1417755280.0,1306058244.6906238,111697035.30937624
2016-07-01,1276112776.0,1224492048.4765189,51620727.52348113
2016-08-01,1226857201.0,1317930132.1100504,-91072931.11005044
2016-09-01,1532534696.0,1519726427.4817688,12808268.518231153
2016-10-01,1782990856.0,1958032628.1961944,-175041772.1961944
2016-11-01,2124742140.0,2021465855.2669125,103276284.73308754
2016-12-01,1906739652.0,2071599943.2751026,-164860291.27510262
2017-01-01,1989137107.0,2012862659.5391424,-23725552.53914237
2017-02-01,1914849403.0,1905427551.0084705,9421851.991529465
2017-03-01,1922571101.0,2008408757.5948172,-85837656.59481716
2017-04-01,1845209143.0,1813888196.119947,31320946.880053043
2017-05-01,1585907390.0,1601603170.033631,-15695780.033631086
2017-06-01,1440192544.0,1407073127.352746,33119416.64725399
2017-07-01,1382812723.0,1314875752.8212178,67936970.17878222
2017-08-01,1386993482.0,1330895728.5750434,56097753.42495656
2017-09-01,1561742407.0,1581177959.947687,-19435552.94768691
2017-10-01,1866773578.0,1902896672.8484976,-36123094.84849763
2017-11-01,1907851029.0,1992747994.703617,-84896965.7036171
2017-12-01,1967823601.0,2056210025.4915106,-88386424.49151063
2018-01-01,1979583223.0,2018635819.2196343,-39052596.219634295
2018-02-01,1897409226.0,1938375323.4821923,-40966097.48219228
2018-03-01,1923711994.0,2029572081.3748972,-105860087.37489724
2018-04-01,1845579172.0,1848974442.323044,-3395270.3230440617
2018-05-01,1651692425.0,1585519982.995943,66172442.00405693
2018-06-01,1458471581.0,1420626370.3898776,37845210.61012244
2018-07-01,1368221674.0,1325636985.1143942,42584688.88560581
2018-08-01,1387194184.0,1355476030.8044956,31718153.195504427
2018-09-01,1557699628.0,1598792991.299421,-41093363.29942107
2018-10-01,1852420393.0,1910768857.6434014,-58348464.643401384
2018-11-01,1900676755.0,2006074376.3398223,-105397621.33982229
2018-12-01,1966787677.0,2081769202.7000303,-114981525.70003033
2019-01-01,2029110926.0,2019788250.6080685,9322675.391931534
2019-02-01,1934384309.0,1917832279.1078057,16552029.892194271
2019-03-01,1918038565.0,2012968969.730725,-94930404.73072505
2019-04-01,1880821355.0,1848806242.1761353,32015112.8238647
2019-05-01,1719696488.0,1586185374.1614761,133511113.83852386
2019-06-01,1422688965.0,1416086512.2500565,6602452.749943495
2019-07-01,1401462343.0,1307567033.5312905,93895309.46870947
2019-08-01,1399120864.0,1320756274.0504026,78364589.94959736
2019-09-01,1689799864.0,1599014321.3258395,90785542.67416048
2019-10-01,1879629308.0,1900250564.9172723,-20621256.91727233
