date,act,pred,error
2010-09-01,3669625518.0,4288696595.097321,-619071077.097321
2010-10-01,4499130702.0,5041222991.475341,-542092289.4753408
2010-11-01,4986281736.0,6003013071.8487835,-1016731335.8487835
2010-12-01,5761706766.0,7092668067.352457,-1330961301.352457
2011-01-01,5326500248.0,6178803251.232385,-852303003.2323847
2011-02-01,4812412474.0,5601554545.521899,-789142071.5218992
2011-03-01,4788163556.0,5504789531.209757,-716625975.2097569
2011-04-01,3954704238.0,4983115268.019676,-1028411030.0196762
2011-05-01,3576219400.0,4519591475.268688,-943372075.2686882
2011-06-01,3254501036.0,3859355024.2026143,-604853988.2026143
2011-07-01,3250009621.0,3697623415.6669545,-447613794.6669545
2011-08-01,2854447014.0,3191208967.510266,-336761953.5102658
2011-09-01,3148745407.0,3698388537.321272,-549643130.3212719
2011-10-01,4155980428.0,4578512356.42932,-422531928.42932034
2011-11-01,4534144040.0,5641596357.316339,-1107452317.3163385
2011-12-01,4999083209.0,6034953874.140213,-1035870665.140213
2012-01-01,5205240304.0,5868353891.97999,-663113587.97999
2012-02-01,5630375025.0,6265363041.248771,-634988016.2487707
2012-03-01,4594213644.0,5183206476.444975,-588992832.4449749
2012-04-01,4359618087.0,5498321862.498173,-1138703775.4981728
2012-05-01,3737789770.0,4287009741.0326056,-549219971.0326056
2012-06-01,3185047669.0,3830249592.7920675,-645201923.7920675
2012-07-01,3063393827.0,3538819290.8144665,-475425463.8144665
2012-08-01,2872086536.0,3307097399.206495,-435010863.2064948
2012-09-01,3460467318.0,3960231023.233565,-499763705.23356485
2012-10-01,4223026884.0,4611007311.386315,-387980427.38631535
2012-11-01,4679709021.0,5715877741.036822,-1036168720.0368223
2012-12-01,5476653507.0,6483460442.931476,-1006806935.9314756
2013-01-01,5458382470.0,6747655450.608027,-1289272980.6080275
2013-02-01,5404097800.0,6237647441.248311,-833549641.248311
2013-03-01,5227776954.0,6255143462.491687,-1027366508.4916868
2013-04-01,4363240323.0,5703416277.268284,-1340175954.2682838
2013-05-01,4159585354.0,4796445587.128657,-636860233.1286573
2013-06-01,3450453219.0,4030869302.251154,-580416083.251154
2013-07-01,2957639893.0,3682309020.5212555,-724669127.5212555
2013-08-01,3008990171.0,3381510577.153811,-372520406.153811
2013-09-01,3454753306.0,4033515761.0639696,-578762455.0639696
2013-10-01,4141077481.000001,4463781232.319924,-322703751.3199234
2013-11-01,4965841062.0,5995657693.020291,-1029816631.0202913
2013-12-01,5257720892.0,6152266027.145045,-894545135.1450453
2014-01-01,4840726764.0,5779904205.885521,-939177441.8855209
2014-02-01,4605617587.0,5416121145.645841,-810503558.6458406
2014-03-01,4521455254.0,5193749970.0966,-672294716.0965996
2014-04-01,4007178462.0,5160630948.248701,-1153452486.248701
2014-05-01,3765816883.0,4474871074.269051,-709054191.2690506
2014-06-01,3195756343.0,3837742353.416731,-641986010.4167309
2014-07-01,3134534066.0,3507263841.2437396,-372729775.2437396
2014-08-01,3181470942.0,3308573005.8627467,-127102063.86274672
2014-09-01,3372808726.0,3899028392.6797996,-526219666.67979956
2014-10-01,3928020988.0,4346974587.932443,-418953599.93244267
2014-11-01,4394823303.0,5511756428.091222,-1116933125.0912218
2014-12-01,4843252494.0,6245871425.237372,-1402618931.2373724
2015-01-01,4876072267.0,5940469858.024319,-1064397591.0243187
2015-02-01,4869571769.0,5828288883.414392,-958717114.4143925
2015-03-01,4518971749.0,5568553868.411116,-1049582119.4111156
2015-04-01,4021273260.0,5429232074.325404,-1407958814.3254042
2015-05-01,3589915543.0,4387165814.645825,-797250271.6458254
2015-06-01,3034046076.0,3681624239.920113,-647578163.9201131
2015-07-01,2812616240.0,3491684464.7489066,-679068224.7489066
2015-08-01,2788938687.0,3246828763.0970626,-457890076.0970626
2015-09-01,3462445632.0,4067968938.733603,-605523306.733603
2015-10-01,4145397360.0,4633763279.331166,-488365919.33116627
2015-11-01,4372751043.0,5491384807.6038475,-1118633764.6038475
2015-12-01,4724934795.0,5915463342.910097,-1190528547.9100971
2016-01-01,4982366220.0,6136450324.9088,-1154084104.9088001
2016-02-01,4724387543.0,5672685687.190019,-948298144.1900187
2016-03-01,4821582913.0,5752668449.477015,-931085536.4770145
2016-04-01,4121877530.0,5745990123.485051,-1624112593.4850512
2016-05-01,3714998841.0,4493002721.823694,-778003880.8236942
2016-06-01,3179135466.0,3866228731.0277553,-687093265.0277553
2016-07-01,2805157742.0,3438862741.0284967,-633704999.0284967
2016-08-01,2818760117.0,3122306832.0447855,-303546715.0447855
2016-09-01,3166695290.0,3686108403.5966253,-519413113.5966253
2016-10-01,4241108368.0,4594864657.204878,-353756289.20487785
2016-11-01,4681099853.0,5923861042.618039,-1242761189.6180391
2016-12-01,5020445062.0,6472557865.146524,-1452112803.1465244
2017-01-01,5387947955.0,6463570410.815607,-1075622455.815607
2017-02-01,4523408471.0,5435952025.276354,-912543554.2763538
2017-03-01,4294496326.000001,5171804724.412758,-877308398.4127569
2017-04-01,4109506385.0,5755613045.218569,-1646106660.2185688
2017-05-01,3534009410.0,4369874546.676723,-835865136.6767225
2017-06-01,2898931240.0,3920216832.4340487,-1021285592.4340487
2017-07-01,2854383096.0,3690586299.3856525,-836203203.3856525
2017-08-01,2774327241.0,3294203401.7300606,-519876160.7300606
2017-09-01,3509727859.0,4006243193.7808537,-496515334.78085375
2017-10-01,3908792039.0,4196439817.4341507,-287647778.4341507
2017-11-01,4654320174.0,5669989575.103353,-1015669401.1033525
2017-12-01,5117035679.0,6342833470.654661,-1225797791.6546612
2018-01-01,5173421990.0,6657640520.979397,-1484218530.9793968
2018-02-01,4378439012.0,5429003730.714339,-1050564718.7143393
2018-03-01,4166439490.0,5013619111.170684,-847179621.1706839
2018-04-01,3957538280.0,5454100395.874823,-1496562115.8748226
2018-05-01,3430464460.0,3975767923.6569376,-545303463.6569376
2018-06-01,2865936908.0,3697191984.135146,-831255076.1351461
2018-07-01,2800348240.0,3436575688.5197783,-636227448.5197783
2018-08-01,2717393919.0,3098547666.1410904,-381153747.1410904
2018-09-01,3446712567.0,3727288178.2030697,-280575611.2030697
2018-10-01,3786999998.0,4014099894.2255406,-227099896.22554064
2018-11-01,4506180233.0,5634889042.064188,-1128708809.064188
2018-12-01,4946588782.0,6225450616.142783,-1278861834.1427832
2019-01-01,5128186793.0,6840160355.103914,-1711973562.1039143
2019-02-01,4336568048.0,5544108240.113249,-1207540192.1132488
2019-03-01,4162246386.0,5126287234.905926,-964040848.9059258
2019-04-01,4017084944.0,5548997541.170647,-1531912597.1706467
2019-05-01,3484642544.0,3985238728.642541,-500596184.64254093
2019-06-01,2876220445.0,3745674917.4127297,-869454472.4127297
2019-07-01,2840083999.0,3510323769.623203,-670239770.6232028
2019-08-01,2793634688.0,3142237037.592677,-348602349.5926771
2019-09-01,3445179636.0,3800900910.380673,-355721274.38067293
2019-10-01,3819263405.0,4050743811.7134814,-231480406.71348143
