date,act,pred,error
2012-10-01,44602294170.0,40961563800.95889,3640730369.041107
2012-11-01,46599372450.0,45391074853.402145,1208297596.5978546
2012-12-01,48434571850.0,49381715530.358734,-947143680.3587341
2013-01-01,50028844850.0,51565629212.51056,-1536784362.510559
2013-02-01,48655816390.0,50085665485.877266,-1429849095.877266
2013-03-01,51621051490.0,53845307794.61511,-2224256304.6151123
2013-04-01,43759810210.0,45254390776.87216,-1494580566.8721619
2013-05-01,39492115750.0,40514001791.67043,-1021886041.670433
2013-06-01,35182539530.0,36211232842.86573,-1028693312.8657303
2013-07-01,34626912100.0,34555000602.111046,71911497.88895416
2013-08-01,33812462180.000004,33058934732.837944,753527447.1620598
2013-09-01,35881206770.0,35672949150.865,208257619.13500214
2013-10-01,38980290910.0,38743770466.4981,236520443.50189972
2013-11-01,45346947920.0,45320024584.19467,26923335.80532837
2013-12-01,45116193740.0,48350769720.209816,-3234575980.209816
2014-01-01,45449149120.0,47884090872.8777,-2434941752.877701
2014-02-01,42564213800.0,45459485727.57162,-2895271927.571617
2014-03-01,44076766060.0,47878826807.081726,-3802060747.081726
2014-04-01,38985288480.0,42156305277.72131,-3171016797.7213135
2014-05-01,36493501250.0,38540813009.546364,-2047311759.5463638
2014-06-01,33138930810.0,35969472310.101654,-2830541500.101654
2014-07-01,32948315240.000004,34023896718.183525,-1075581478.1835213
2014-08-01,32425830080.0,32817265004.031456,-391434924.031456
2014-09-01,34658422710.0,36054220649.65709,-1395797939.6570892
2014-10-01,39288231410.0,39688343966.44219,-400112556.4421921
2014-11-01,42992343450.0,44376294575.72358,-1383951125.7235794
2014-12-01,46185072640.0,49529286501.32383,-3344213861.3238297
2015-01-01,45192239530.0,50208854820.00667,-5016615290.006668
2015-02-01,44081133550.0,48656262068.595924,-4575128518.595924
2015-03-01,43937549290.0,50281901904.82975,-6344352614.82975
2015-04-01,39139871340.0,44464127346.91439,-5324256006.914391
2015-05-01,36313302180.0,39343821920.531105,-3030519740.531105
2015-06-01,32879961050.0,35773830336.00949,-2893869286.009491
2015-07-01,31848123640.0,34449231052.63751,-2601107412.637512
2015-08-01,31408559560.0,33319410599.966133,-1910851039.966133
2015-09-01,34721703070.0,37294998131.773964,-2573295061.773964
2015-10-01,39144080790.0,41556754990.10274,-2412674200.1027374
2015-11-01,40246765140.0,44233847755.723724,-3987082615.7237244
2015-12-01,39429628680.0,46263169928.57554,-6833541248.575539
2016-01-01,41522125250.0,48714340079.26828,-7192214829.26828
2016-02-01,40678922650.0,46375893160.29848,-5696970510.298477
2016-03-01,42003529780.0,50022946305.401596,-8019416525.401596
2016-04-01,39384057240.0,44026949729.00606,-4642892489.006058
2016-05-01,33903110430.0,37602823232.04809,-3699712802.048088
2016-06-01,31053998390.0,35946577000.289566,-4892578610.289566
2016-07-01,30252678830.0,34061988408.40555,-3809309578.405548
2016-08-01,29747420040.0,32753406225.756004,-3005986185.7560043
2016-09-01,30822168800.0,35307383525.55455,-4485214725.55455
2016-10-01,37649474450.0,41625082853.36639,-3975608403.3663864
2016-11-01,42305756730.0,46801822243.26655,-4496065513.266548
2016-12-01,41277866120.0,50075493602.69122,-8797627482.691223
2017-01-01,45614054440.0,51900798844.10042,-6286744404.100418
2017-02-01,40171614500.0,46320229079.457565,-6148614579.457565
2017-03-01,39056119860.0,47652578740.78812,-8596458880.788116
2017-04-01,36440582520.0,44986612024.2095,-8546029504.209503
2017-05-01,32455148900.0,37668352953.26896,-5213204053.268959
2017-06-01,28644957980.0,35824681903.82501,-7179723923.825012
2017-07-01,28820548400.0,34002436048.341114,-5181887648.341114
2017-08-01,28189841530.0,32353659766.292305,-4163818236.292305
2017-09-01,31031169790.0,35344474845.081696,-4313305055.081696
2017-10-01,33759517520.0,38756990197.38223,-4997472677.382233
2017-11-01,41804633420.0,45875791792.964455,-4071158372.9644547
2017-12-01,43586062760.0,49385291526.85187,-5799228766.851868
2018-01-01,43794959050.0,51650066724.370766,-7855107674.370766
2018-02-01,39676454200.0,46232438287.84599,-6555984087.845993
2018-03-01,39124520900.0,47499500196.3528,-8374979296.352798
2018-04-01,36609155460.0,44926442298.66523,-8317286838.66523
2018-05-01,32146749430.0,37371098915.76113,-5224349485.761131
2018-06-01,29150089680.0,35492803799.924324,-6342714119.924324
2018-07-01,29730050900.0,33525885350.698765,-3795834450.698765
2018-08-01,28685120170.0,32080217253.82484,-3395097083.8248405
2018-09-01,30865724030.0,34968397234.55381,-4102673204.55381
2018-10-01,34268215710.0,38418887923.64871,-4150672213.648712
2018-11-01,41488091520.0,45595378059.680756,-4107286539.6807556
2018-12-01,43142096730.0,49190622560.16584,-6048525830.16584
2019-01-01,43139434260.0,51173132933.674706,-8033698673.6747055
2019-02-01,38366591340.0,45540372875.671715,-7173781535.671715
2019-03-01,38423068160.0,46848641379.95401,-8425573219.95401
2019-04-01,36464534610.0,44443847826.43313,-7979313216.433128
2019-05-01,32182609380.0,37087171851.74782,-4904562471.747818
2019-06-01,28648508080.0,34839497432.96346,-6190989352.963463
2019-07-01,28720321410.0,33155452395.30985,-4435130985.309849
2019-08-01,28098511690.0,31531375896.975677,-3432864206.9756775
2019-09-01,30706976470.0,34646108329.546234,-3939131859.546234
2019-10-01,33522607000.000004,37795944078.31904,-4273337078.3190346
