date,act,pred,error
2007-10-01,0.053873267235101,[0.13616706],[0.08229379]
2007-11-01,0.20378218666132142,[0.14357707],[-0.06020511]
2007-12-01,0.11734385939560354,[0.12197949],[0.00463563]
2008-01-01,-0.09912907589133368,[0.04996054],[0.14908961]
2008-02-01,0.03898534122041397,[0.01795463],[-0.02103071]
2008-03-01,0.04197238634123579,[0.03163198],[-0.01034041]
2008-04-01,-0.12461209460587241,[0.07019039],[0.19480248]
2008-05-01,-0.03420290347223087,[-0.0314825],[0.0027204]
2008-06-01,-0.05990967019532789,[-0.04052688],[0.01938279]
2008-07-01,-0.006303137396663772,[-0.0379196],[-0.03161647]
2008-08-01,0.0026695804715792804,[-0.02952631],[-0.03219589]
2008-09-01,0.010606957510873372,[0.0143589],[0.00375194]
2008-10-01,0.02285174084871855,[-0.06413592],[-0.08698766]
2008-11-01,0.005756593700688484,[-0.10087956],[-0.10663615]
2008-12-01,-0.10585916376744109,[-0.09512761],[0.01073155]
2009-01-01,0.04171416456793864,[0.02935644],[-0.01235773]
2009-02-01,-0.02340468658410444,[-0.03527142],[-0.01186673]
2009-03-01,-0.04517115336967947,[-0.09278202],[-0.04761087]
2009-04-01,0.1479218275480001,[-0.24980208],[-0.3977239]
2009-05-01,0.026616026150840355,[-0.11405274],[-0.14066876]
2009-06-01,0.07746478096664688,[-0.1099216],[-0.18738638]
2009-07-01,0.0010671626040874571,[-0.12095924],[-0.1220264]
2009-08-01,0.02395495758426236,[-0.13712358],[-0.16107854]
2009-09-01,0.007601507586493028,[-0.20281727],[-0.21041878]
2009-10-01,-0.05471631373348984,[-0.07625256],[-0.02153624]
2009-11-01,-0.15994607954984374,[-0.15086747],[0.00907861]
2009-12-01,-0.04593973157009046,[-0.04504179],[0.00089794]
2010-01-01,-0.2258820023877135,[-0.03973243],[0.18614958]
2010-02-01,-0.11531286618395242,[-0.0144105],[0.10090236]
2010-03-01,-0.1437231720866059,[0.02728217],[0.17100534]
2010-04-01,-0.2617986230387537,[0.12179301],[0.38359164]
2010-05-01,-0.07649985027436301,[0.07667757],[0.15317742]
2010-06-01,-0.0816480075339463,[0.03984268],[0.12149069]
2010-07-01,-0.01825299241117051,[0.06583679],[0.08408978]
2010-08-01,0.0034530112927377843,[0.03820048],[0.03474747]
2010-09-01,0.022435862834754516,[0.08885326],[0.0664174]
2010-10-01,0.013382859946673875,[0.06202414],[0.04864128]
2010-11-01,0.056736133170566916,[0.03520795],[-0.02152819]
2010-12-01,-0.0283687689122587,[0.09374026],[0.12210903]
2011-01-01,-0.0046276266720326475,[-0.03068629],[-0.02605866]
2011-02-01,0.08907692736877593,[0.02662209],[-0.06245484]
2011-03-01,0.10312499798717667,[0.05079813],[-0.05232687]
2011-04-01,-0.052878533272583184,[-0.03034619],[0.02253234]
2011-05-01,0.0634710584042999,[-0.00509793],[-0.06856899]
2011-06-01,0.01427902550527449,[-0.01876337],[-0.0330424]
2011-07-01,-0.08375858892938481,[-0.0108277],[0.07293089]
2011-08-01,-0.05034870784376011,[-0.01840681],[0.0319419]
2011-09-01,-0.09683573215344765,[-0.12036343],[-0.0235277]
2011-10-01,-0.07971021523362509,[-0.09924994],[-0.01953973]
2011-11-01,-0.10610194289992592,[0.10951503],[0.21561697]
2011-12-01,-0.04527825116273476,[-0.15138614],[-0.10610789]
2012-01-01,0.11971267886334758,[-0.10533985],[-0.22505253]
2012-02-01,0.04429352415586507,[0.07452976],[0.03023623]
2012-03-01,-0.11165918264814678,[-0.16418659],[-0.05252741]
2012-04-01,0.06869197165530849,[-0.02228761],[-0.09097958]
2012-05-01,-0.22177794219945923,[-0.09537381],[0.12640414]
2012-06-01,-0.13026605617332265,[-0.0322563],[0.09800976]
2012-07-01,-0.0214576503819508,[-0.06574199],[-0.04428434]
2012-08-01,-0.035460635030968746,[-0.02214685],[0.01331379]
2012-09-01,0.008561073841800493,[0.01288046],[0.00431939]
2012-10-01,-0.06834252210111202,[-0.03243944],[0.03590308]
2012-11-01,-0.06810072145784929,[-0.17215808],[-0.10405735]
2012-12-01,-0.1694221062572545,[0.09888096],[0.26830307]
2013-01-01,-0.07424622427989647,[0.08298763],[0.15723385]
2013-02-01,-0.1327648350708195,[-0.1628826],[-0.03011776]
2013-03-01,-0.007151972584715338,[0.15342304],[0.16057501]
2013-04-01,-0.044177512386763595,[-0.00414232],[0.0400352]
2013-05-01,0.06105132126594626,[0.00016932],[-0.060882]
2013-06-01,-0.0019325353000638756,[-0.05628222],[-0.05434969]
2013-07-01,0.05102411151865027,[-0.03054898],[-0.0815731]
2013-08-01,-0.0895767289687015,[-0.02805131],[0.06152542]
2013-09-01,-0.11847625776571746,[0.01196843],[0.13044469]
2013-10-01,-0.0513662292318422,[-0.03559912],[0.01576711]
2013-11-01,0.007686877173632922,[0.03601763],[0.02833075]
2013-12-01,0.21193552363998336,[-0.12215731],[-0.33409283]
2014-01-01,-0.11703922325431648,[-0.13402346],[-0.01698423]
2014-02-01,-0.11424217159388661,[-0.09291271],[0.02132946]
2014-03-01,-0.008042211759409668,[-0.19875542],[-0.19071321]
2014-04-01,-0.031834720812952355,[-0.05084386],[-0.01900913]
2014-05-01,0.010309990991906659,[-0.00118388],[-0.01149387]
2014-06-01,0.062149485525196724,[0.01224609],[-0.0499034]
2014-07-01,-0.045151479144855955,[-0.00955787],[0.03559361]
2014-08-01,0.05011723506860832,[-0.01517317],[-0.06529041]
2014-09-01,0.08364957994680822,[-0.01729119],[-0.10094077]
2014-10-01,0.07623946396685,[0.00876974],[-0.06746972]
2014-11-01,0.049144556682144014,[-0.01834892],[-0.06749347]
2014-12-01,-0.03844773344674479,[0.00465564],[0.04310338]
2015-01-01,0.1491606000039667,[0.03684537],[-0.11231523]
2015-02-01,0.12829376782849522,[0.10762507],[-0.0206687]
2015-03-01,0.05089158247165315,[0.10282961],[0.05193802]
2015-04-01,0.11409541919686461,[0.05097182],[-0.0631236]
2015-05-01,0.001808611659026127,[-0.00338221],[-0.00519082]
2015-06-01,0.06598062472539468,[-0.00954434],[-0.07552497]
2015-07-01,0.06065059276746254,[0.01825578],[-0.04239481]
2015-08-01,0.04326327150948828,[0.04027971],[-0.00298356]
2015-09-01,0.030482069304870407,[0.03310785],[0.00262578]
2015-10-01,0.0846497745418553,[0.05194211],[-0.03270767]
2015-11-01,0.027669163150505938,[0.00148461],[-0.02618456]
2015-12-01,-0.062240931468632965,[0.00723032],[0.06947125]
2016-01-01,-0.1433044980441096,[0.04134588],[0.18465038]
2016-02-01,-0.0917285595163797,[-0.11529615],[-0.02356759]
2016-03-01,0.01035057018076202,[-0.00773494],[-0.01808551]
2016-04-01,-0.07170113219023833,[0.00765998],[0.07936111]
2016-05-01,-0.04870407461448778,[-0.00102547],[0.04767861]
2016-06-01,-0.0679186794041442,[0.04789652],[0.1158152]
2016-07-01,0.030554731162546034,[0.02275952],[-0.00779521]
2016-08-01,0.054440585026956256,[0.02028002],[-0.03416056]
2016-09-01,0.03282044415876584,[-0.01743371],[-0.05025416]
2016-10-01,-0.0180905275308767,[0.03332635],[0.05141688]
2016-11-01,0.05557835725601379,[0.09867528],[0.04309693]
2016-12-01,0.08665306012966312,[0.06201817],[-0.02463489]
2017-01-01,0.21146188163252333,[0.13909151],[-0.07237037]
2017-02-01,0.09829797046766586,[0.08578921],[-0.01250876]
2017-03-01,0.052069260956454144,[-0.04974504],[-0.1018143]
2017-04-01,0.09458127583064879,[0.07219171],[-0.02238956]
2017-05-01,0.1637186449181982,[0.09413535],[-0.0695833]
2017-06-01,0.11718392004398481,[0.05445981],[-0.06272411]
2017-07-01,0.03284883420941753,[0.07088782],[0.03803899]
2017-08-01,0.062309454943058284,[0.03949364],[-0.02281582]
2017-09-01,0.003009796155865274,[0.08099754],[0.07798774]
2017-10-01,-0.0008646501756253144,[-0.03745499],[-0.03659034]
2017-11-01,0.013531626292138554,[-0.0191241],[-0.03265572]
2017-12-01,-0.009508156483853725,[-0.06569699],[-0.05618884]
2018-01-01,-0.049298871811600975,[-0.04383694],[0.00546193]
2018-02-01,-0.04801694559659708,[-0.02991493],[0.01810202]
2018-03-01,-0.049478340661568865,[-0.02119706],[0.02828128]
2018-04-01,-0.0566118559317097,[-0.01810046],[0.0385114]
2018-05-01,-0.06320154043964266,[-0.03380284],[0.0293987]
2018-06-01,-0.06576136076847305,[-0.03438948],[0.03137188]
2018-07-01,-0.06926164605954455,[-0.03733189],[0.03192975]
2018-08-01,-0.07117473017825304,[-0.02417893],[0.0469958]
2018-09-01,-0.06650886099626163,[-0.02782872],[0.03868015]
2018-10-01,-0.06186505103137563,[-0.02148194],[0.04038311]
2018-11-01,-0.054736394131346344,[-0.01918184],[0.03555455]
2018-12-01,-0.046826397860900926,[-0.00830756],[0.03851884]
2019-01-01,-0.054712724161209536,[0.00081043],[0.05552315]
2019-02-01,-0.04703145216211624,[-0.01587524],[0.03115621]
2019-03-01,-0.04877699152150683,[-0.01703838],[0.03173861]
2019-04-01,-0.0558101412483758,[-0.01427364],[0.0415365]
2019-05-01,-0.06756961634402714,[-0.03595519],[0.03161442]
2019-06-01,-0.07252038797125948,[-0.04659141],[0.02592898]
2019-07-01,-0.08041730142463521,[-0.04987152],[0.03054578]
2019-08-01,-0.08546832050254238,[-0.05129246],[0.03417586]
2019-09-01,-0.07506614834158043,[-0.02901228],[0.04605387]
2019-10-01,-0.064327214820878,[-0.0192425],[0.04508471]
