date,act,pred,error
2011-09-01,5314718541.000006,5495977538.626912,-181258997.6269064
2011-10-01,5440121782.999998,6866981394.586003,-1426859611.5860052
2011-11-01,5886685778.9999895,7783381866.0502825,-1896696087.050293
2011-12-01,6544216371.999996,7466831472.46158,-922615100.4615841
2012-01-01,6920213906.000006,7351228839.043828,-431014933.0438223
2012-02-01,6892965435.000008,8122965693.49258,-1230000258.4925728
2012-03-01,5664217831.999994,6644963815.1843815,-980745983.1843872
2012-04-01,5213925710.99999,7164286538.889555,-1950360827.8895645
2012-05-01,4662039118.000001,5578503371.928652,-916464253.9286509
2012-06-01,4787663888.999996,6007539253.974343,-1219875364.974347
2012-07-01,5124340535.999999,6148132425.763041,-1023791889.7630415
2012-08-01,5095955183.999997,5793467160.096779,-697511976.0967817
2012-09-01,5360413559.000002,5559091691.088701,-198678132.08869934
2012-10-01,5080750185.999991,6721957567.551945,-1641207381.5519533
2012-11-01,5499143933.999995,7082751813.447982,-1583607879.4479866
2012-12-01,5524316651.000006,7993723906.169917,-2469407255.1699114
2013-01-01,6425024577.999992,7689174215.968127,-1264149637.9681349
2013-02-01,6035969900.999999,7059825056.624848,-1023855155.6248493
2013-03-01,5623852021.000008,7349162697.454611,-1725310676.4546032
2013-04-01,4988601225.999992,6934960153.670196,-1946358927.6702032
2013-05-01,4955530633.999996,5489172289.654707,-533641655.65471077
2013-06-01,4778420493.999997,5527826147.909063,-749405653.9090662
2013-07-01,5392590881.000003,5787821209.496405,-395230328.4964018
2013-08-01,4659324100.999997,5447016901.01494,-787692800.0149431
2013-09-01,4761510124.000001,5421918119.857747,-660407995.8577461
2013-10-01,4826360653.999992,6346560276.051336,-1520199622.051344
2013-11-01,5541578062.00001,7098886209.165018,-1557308147.1650085
2013-12-01,6828432058.00001,7221238292.408428,-392806234.40841866
2014-01-01,5715382550.000002,6888730309.171232,-1173347759.1712303
2014-02-01,5384338073.999995,6391878440.004646,-1007540366.0046511
2014-03-01,5578805192.999992,6318586738.319003,-739781545.3190107
2014-04-01,4832291733.999993,6552843298.438891,-1720551564.438898
2014-05-01,5006886393.999996,5440490817.744921,-433604423.74492455
2014-06-01,5084819522.999992,5617529481.282142,-532709958.2821493
2014-07-01,5154522440.999992,5719397490.779273,-564875049.7792807
2014-08-01,4898787031.999994,5411524978.067374,-512737946.06737995
2014-09-01,5176941567.000004,5415499189.033452,-238557622.03344822
2014-10-01,5208709663.999999,6460740336.83453,-1252030672.8345308
2014-11-01,5820719419.000005,6982619704.636948,-1161900285.6369429
2014-12-01,6570877248.000006,7382066916.980053,-811189668.9800472
2015-01-01,6634755605.000003,7236834694.837542,-602079089.8375387
2015-02-01,6121383606.999993,7072062450.895223,-950678843.8952293
2015-03-01,5870067968.999993,6833574360.530324,-963506391.5303307
2015-04-01,5416318025.000005,6952539404.741568,-1536221379.7415628
2015-05-01,5015950101.000008,5495588274.892869,-479638173.89286137
2015-06-01,5431634825.999996,5663008191.973899,-231373365.9739027
2015-07-01,5476822329.999995,6029986215.187214,-553163885.1872187
2015-08-01,5115375976.999993,5688664152.240358,-573288175.240365
2015-09-01,5337175178.000006,5656807335.373091,-319632157.373085
2015-10-01,5668825392.000007,6834922248.466908,-1166096856.4669018
2015-11-01,5984022668.0000105,7021028045.0758,-1037005377.0757895
2015-12-01,6174367298.0,7248238739.428428,-1073871441.4284277
2016-01-01,5748950605.999996,7265696707.8052635,-1516746101.8052673
2016-02-01,5584861262.000008,6436630001.993573,-851768739.9935656
2016-03-01,5931142049.999994,6782899324.854596,-851757274.8546019
2016-04-01,5041557798.000009,6886097232.7334585,-1844539434.73345
2016-05-01,4777506609.999994,5382917540.892061,-605410930.892067
2016-06-01,5074974408.000006,5743854403.231059,-668879995.2310534
2016-07-01,5646747959.999995,5916173314.977517,-269425354.9775219
2016-08-01,5401579909.0,5628708807.027373,-227128898.0273733
2016-09-01,5515249899.000007,5490022132.749208,25227766.250798225
2016-10-01,5567195392.000007,7006543979.92985,-1439348587.929843
2016-11-01,6326020629.99999,7752811232.230761,-1426790602.23077
2016-12-01,6733260343.000007,7763044301.011542,-1029783958.0115356
2017-01-01,7102729994.999998,8256552169.359712,-1153822174.3597136
2017-02-01,6161729871.999995,6836308952.230578,-674579080.2305832
2017-03-01,6248153899.0,6447917603.584098,-199763704.58409786
2017-04-01,5541672757.999993,7296396242.867132,-1754723484.8671389
2017-05-01,5627343173.999996,5765176932.832215,-137833758.83221912
2017-06-01,5705926674.999993,6054857540.156773,-348930865.1567793
2017-07-01,5835317232.000005,6212691614.710093,-377374382.7100878
2017-08-01,5748856361.999992,5757085756.616217,-8229394.616224289
2017-09-01,5531874682.999992,5687200567.39969,-155325884.3996973
2017-10-01,5562383796.000007,6719992672.431893,-1157608876.4318867
2017-11-01,6412203761.000007,7719162810.6109085,-1306959049.6109018
2017-12-01,6669542848.0000105,7590327000.145472,-920784152.1454611
2018-01-01,6761064476.999999,8058586256.563999,-1297521779.5640001
2018-02-01,5872853408.00001,6753073326.056345,-880219918.0563354
2018-03-01,5946529090.999992,6423825136.289177,-477296045.2891846
2018-04-01,5236663407.000007,7242047095.906889,-2005383688.9068823
2018-05-01,5282692363.999995,5642358251.2064705,-359665887.20647526
2018-06-01,5342768912.000007,5923737751.162333,-580968839.1623259
2018-07-01,5444832453.999994,6068027487.630229,-623195033.6302347
2018-08-01,5353905054.000002,5699835990.733483,-345930936.7334814
2018-09-01,5175924132.000004,5621751149.5675955,-445827017.56759167
2018-10-01,5228694899.000008,6633863736.852509,-1405168837.852501
2018-11-01,6070655674.99999,7603852447.579429,-1533196772.5794382
2018-12-01,6364431561.999991,7532934748.999827,-1168503186.999836
2019-01-01,6401085724.999993,7936041898.034184,-1534956173.0341911
2019-02-01,5603039193.999998,6570794395.264376,-967755201.2643776
2019-03-01,5663435641.000004,6245650891.580783,-582215250.5807791
2019-04-01,4952410362.000006,7107131881.212662,-2154721519.212656
2019-05-01,4937535247.000008,5495805392.233858,-558270145.2338505
2019-06-01,4969025048.000001,5718671213.403055,-749646165.4030542
2019-07-01,5024116832.999998,5852345554.965681,-828228721.965683
2019-08-01,4915325075.000004,5489710928.811741,-574385853.8117371
2019-09-01,4801612269.999994,5510803045.261965,-709190775.2619705
2019-10-01,4902937380.000004,6484224056.299204,-1581286676.2992
